,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0510293473499781,0.05781627719580984,0.20752744380554106,0.8799532561351323,0.8173880030372058,0.8098775622506534,0.8527613718785618,0.8041009463722397,0.4433608987361523,2.2021176979039114,2.7546568453856506,2.8461078441144223,0.6052006601457149,0.1297391304347826,0.6158982288445319,0.14018773576629528,,0.3919756992785723,0.7656168435705586,0.4348553269777555,0.6245009455768018,0.4183527488248519,0.16427104722792607,0.6196115585030791,0.6907244785949506,0.7541842340615817,0.6241012984225776,0.5491140018436956,0.3989571139725444,0.4371696688598857,0.15624640184225674,0.11720853178711947,0.2332734889287852,,0.07958140666828913,0.4234441883437603,0.6135582630427991,0.5012025012025012,0.767557251908397,0.8517324738114423,0.8813229571984436,0.8994299079082005,0.9496273451554872,0.9426932561380936,0.7950281204215699,0.6465498114044819,0.9303322177781406,1.085154212750652,0.6860121633362294,0.8964242301458671,0.0021063975702948962,0.13198712320749195,0.3219552317725163
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4659548398389637,0.1416982152514873,0.01528252563844762,0.09562841530054644,0.005398457583547558,0.05067369654364382,0.03329023917259211,0.1457049655672345,0.2087378640776699,0.5006415191172697,0.4821002386634845,0.5843727935984938,0.4351730179588261,0.5171232876712328,0.7422895974908521,0.7081695527462021,0.7526195899772209,0.5572981152840831,0.4066936068801161,0.5218296529968455,0.6087143080043689,0.8629979111143125,0.4738295913308308,0.8829861457191269,0.4000322022300044,,0.018273826258082642,0.502500219317484,,0.4010884698139476,0.6586044892987646,0.1846462619167085,0.08720319394830847,0.28734927447373804,0.1803248086615643,0.4135480814779725,0.5455543358946213,0.44027085728887183,0.33308294881425043,0.1625524941104169,0.08236671278067469,0.203645777154568,0.062061024755325274,0.6908262580244356,0.1071214841412328,0.4301330798479088,0.13944998783158918,0.9028646690813302,0.22336769759450173,0.31313131313131315,0.30381679389312977,0.6079774375503626,0.7551880674448768,0.7419967840958924,0.8121948085325109,0.8004181408813124,0.6915733257715393,0.14581761704015975,0.14570239164149865,0.3356712525851992,0.14895742832319722,0.08817868719611023,0.05310081316743411,0.027802165642376354,0.1902943422830621
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.5011716461628588,0.36780866192630896,0.291409931134469,0.5433425797503467,0.0025660764690787785,0.3274993370458764,0.2266415627206401,2.7623740692071834,0.1095890410958904,0.34500784108729743,0.2318070753213641,0.6310554290053151,0.5210482872472142,0.17925603564397471,0.2380441640378549,0.5690045248868778,1.0243463228408844,0.16870883207025994,2.8215887571015648,0.6770116330555891,0.4529391304347826,1.4193140286758503,0.9735941749276252,,2.380711302366789,1.5498520967461284,0.05686569660478341,0.4257196890102963,0.3899448191293685,0.4655590815755087,0.4179693668087794,0.3693743139407245,0.13427877858694262,0.06599420538684407,0.12240090136228618,0.1827178886878791,0.2973789235249704,0.4249856073690271,0.8088631186581072,0.2877318970676242,,,1.7760948304247612,0.02561699468915964,0.08706108706108706,0.2488549618320611,0.6575342465753424,0.72568093385214,0.8438824733226137,0.7260344384476998,0.6341267288517208,0.6555130204641051,0.26687375194142443,0.05766876173373602,0.030347990288643108,0.22350130321459602,0.17347042139384114,0.19569903007739786,0.0027509511267193444,0.027142941072792432
FH_COVIDhub_ensemble,,,,,,,0.3740197064146391,0.34266848816029144,0.3920308483290488,0.5011716461628588,0.3044602456367162,0.16998912649510692,0.0048543689320388345,0.3084423915832692,0.3545478652877221,0.4113909155095317,0.2334647393780113,0.27699435938759065,0.4654120926990765,0.5079145862105598,0.6259681093394077,0.5909341037281607,0.4946119573101233,0.08056782334384859,0.35715400218442817,0.7817474609234315,0.2507967986401303,1.3247283962922356,0.4871392343919817,0.07067826086956522,0.16699465842001687,0.6529520133345029,,0.5104417162384508,0.6586044892987646,0.1846462619167085,0.3202353435595713,0.096668710402616,0.15008400224005974,0.3589136270330017,0.39695389681668497,0.3390826625782548,0.2831848910827342,0.19235890607395267,0.15526231776098756,0.07593571351526265,,0.7885690619175812,0.10436864153201676,,,,0.027803811308965948,0.4761904761904762,0.2488549618320611,0.492143432715552,0.7292477302204928,0.736880573015641,0.7247494217424827,0.6797469711590007,0.6138286308426675,0.1476813845129798,0.08309525752999755,0.09365165003147198,0.019417897480451786,,,,
FH_Covid19Sim_Simulator,,,,,0.17871521092245754,0.14061654948620878,0.2857430122662377,0.4546903460837887,0.7439588688946015,,,0.22290685030808266,0.2780859916782247,0.4082627662304337,0.19305224078493768,0.5307131089668157,0.4452474813841437,0.14705882352941174,0.4929430214323053,0.7315414851800701,0.6047835990888383,0.5459485486311735,0.4528028183607916,,0.01790450928381963,1.4991716487790825,0.21382534173808346,1.4859962124987542,0.6936762870828805,0.17558260869565218,0.034017430418892325,1.9829809632423896,,0.4009619035565119,0.5502001044022968,0.013045659809332665,0.3383063668837991,0.11874105865522175,0.1502706738846369,0.3473867045633981,0.4276893523600439,0.3407435799156765,0.2675179740315484,0.1858035439926252,0.5308077045865702,0.3481825045841873,0.7369027058146229,0.8049285566369849,0.007420706163973669,0.6404467680608364,0.1657337551715746,0.5679947316430688,0.06747891283973759,0.16257816257816254,0.6511450381679389,0.6903706688154714,0.5813878080415046,,,,0.3820123824377333,0.0035944086975815397,,0.4688427299703264,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.04492344883158743,0.3021432305279665,0.011154785934346115,0.6030372057706911,0.44173889118173065,0.08449901564604705,0.33728706624605675,0.5816430020283976,1.1810847799466977,0.18669877470075785,3.4302800757500247,0.7027734170591313,0.3963130434782609,1.2882344672476806,0.8842880954469691,,2.2185799265915707,1.8961197146337216,0.004014049172102358,0.35091405757512084,0.28714490087880645,0.3964905730819489,0.4525501342175904,0.4271405049396268,0.09071163919764916,0.00654576671316665,0.0601249615896753,0.16409492391188674,0.524862474382483,0.5613126079447323,0.745288879685235,0.34063435068821063,,,2.3533091866973987,0.09090909090909093,0.1697931697931698,0.2748091603053435,0.6686140209508461,0.7289234760051879,0.818009063002485,0.6594063222821896,0.5561273721453843,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3837996678165325,0.06481382122545337,0.10078869200040973,0.3569224220495903,0.07852443102146478,0.482440990213011,1.6456823358873474,0.249311789347696,1.3144011406844107,0.5794597225602336,1.030293052354297,0.13402061855670105,0.6632996632996633,0.09885496183206106,0.5040290088638195,0.6418612191958496,0.6692004092968864,0.408828064764842,0.6160072906615203,0.6138286308426675,0.07060128688706456,1.1329687372459392,0.9921769625033722,0.21933101650738487,0.7619023500810372,0.4040364455765651,0.4893181153058238,0.13224839903648433
