,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2407942691969336,0.3623050990307628,0.5128064541395786,0.6491881137282588,0.5810668141370469,0.706926406926407,0.7691391859106838,0.7823463982052297,0.2166296103568444,0.5346539544533913,0.20236199421125434,0.8012235927043695,0.482055773403133,0.9263873612638736,0.357576726342711,0.44482485652087866,,0.2739222829386764,0.1981579571507629,0.06648854177371287,0.14256688113782595,0.11402368573079145,0.1842514246244172,0.14287066843400872,0.4353198365174413,0.5800237610319077,0.6251491646778043,0.4690558539995585,0.18904752051865645,0.21334039174166225,0.11326279992442848,0.0026148249204183717,0.07197426618415761,,3.9149797570850198,0.2681544456252214,0.05711920529801325,0.06494845360824743,0.27845303867403315,0.4733218588640276,0.6348025186033199,0.8189033189033189,0.9212664028327432,0.9610067814293166,0.7391752577319588,0.1187073821523866,0.3396953831508805,0.2988675360329444,0.3598791084246317,0.3834282643739925,0.14672426205903527,0.3020338825281579,0.005893812729649084,0.1067860350246969,0.1639257788258657,0.03639039134584792,0.1031897318591943,0.4255506961441239,0.6024041664143402,0.6336299398063334
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3984559830656208,0.2976995940460081,0.1113959201110755,0.17926541615185893,0.10746003552397868,0.14769630110317974,0.1278693575720228,0.2480782669461915,0.20366213821618429,0.04216423411469851,0.05889095859005587,0.13834726090993502,0.25361317079301243,0.27338811630847026,0.2981123208271325,0.26070213721840696,0.2081846061032628,0.12077922077922078,0.1403989576781382,0.24902437644929584,0.13326079757793652,0.00736056908560984,0.3655511513559381,0.10213554651620524,0.16554867732239895,,0.2588803637396988,0.01145853948149614,,0.13239222829386765,0.15210688591983554,0.1342102558832597,0.12922451743989166,0.27888503755054883,0.25979968917285445,0.297954932777883,0.27820549377435605,0.3183129667345553,0.27923627684964203,0.07314739863124586,0.039450996620456584,0.3048350097053115,0.2300207821651237,0.04922692132787631,0.0990483849349953,0.17268569626241914,0.06983805668016195,0.2954303931987248,0.15149006622516556,0.2304123711340206,0.4044198895027624,0.3683304647160069,0.4613623354321694,0.4329004329004329,0.3907519266819413,0.273735002608242,0.0940721649484536,0.04221761043581382,0.09090909090909093,0.1859986273164036,0.13628006548293667,0.02491133799032778,0.055888100380540984,0.011309690030717677,0.2322754062785135,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.001946787800129786,0.17655214912956402,0.11656184486373165,0.06308328411104548,0.3122512162759841,0.03195300186273105,0.021974620860414733,0.31217795651627506,0.09355246523388117,0.16808960601550876,0.05750593671779732,0.15197828163491026,0.2522810522810523,0.19496360859016984,0.014233734894331015,0.14600186069981236,0.11880650101269576,0.3259482267607435,0.1221132397323186,0.0715181432751448,0.1561843815618438,0.03894927536231884,0.2216900850979616,,0.015179113539769275,0.11921891058581705,0.15661288665090947,0.12996952251947172,0.12254477180820335,0.03419098601277845,0.012497633024048476,0.07670373538637011,0.21028513238289206,0.260590692124105,0.005077636323496946,0.0127595006552176,0.22481030527616025,0.04024182883053089,0.012733060482037293,0.034177724165661436,,,0.4984059511158342,0.03559602649006624,0.13556701030927834,0.2812154696132597,0.28456683878370626,0.4613623354321694,0.6901154401154401,0.6617371380962299,0.3843244653103808,0.2898625429553265,0.2451823302697895,0.10180866254164683,0.21218256691832527,0.2442513537337867,0.14164427727028478,0.06578216599814872,0.13310993204877594,0.05501713891149417,0.07187359676695106,,0.26730034998409163,0.03613335027746008,0.07242306303414517,0.24235450856900623,0.11826746924888773
FH_COVIDhub_ensemble,,,,,0.012282388123464702,0.05514994945523982,0.12953565085003807,0.001946787800129786,0.03004159605607765,0.12424877707896576,0.17188422917897225,0.19814241486068115,0.037111334002006016,0.021974620860414733,0.2278496920950107,0.16403286978508216,0.2757891438865826,0.2518451960721391,0.21753556885023376,0.3348318348318348,0.3182001976817324,0.07271459004958243,0.07015469038270496,0.08784929769961633,0.2549605365632519,0.35190591785854874,0.2449491430960011,0.00907909209079092,0.14599317988064792,0.11848406886997825,,0.10619307832422586,0.202743299865602,0.15661288665090947,0.22018286488316965,0.06629116117850953,0.039889483681574855,0.05406173073281576,0.09229160726166714,0.11583503054989815,0.15542959427207634,0.01331959673265141,0.025381060762811228,0.2688371272278101,,0.09765802637562528,0.05401420721082965,,,,0.1353476821192053,0.08195876288659794,0.11104972375690607,0.12449799196787148,0.07613050944476245,0.4047619047619048,0.4176213288898146,0.3059467918622848,0.2673539518900344,0.22822413281944856,0.029795335554497857,0.1964653397391901,0.1697015489233094,0.045351961311123054,0.0065617607734238395,0.13795029321418598,0.001800202214495327,0.032639200718455316,0.021037607049770386,0.1427378300986319,0.0733257084762994,0.17373510412069174,0.2927087749046206,0.12993980633342056
FH_Covid19Sim_Simulator,,,0.17482256257004108,0.0027063599458728013,0.2902915732137136,0.5775581264742222,0.3584115706673433,,,0.3724668064290706,0.2362669816893089,0.1146985109833407,0.08826479438314945,0.12813370473537605,0.2279753676008546,0.26780446691951115,0.3845852588705256,0.2814966946922534,0.2516213362827409,0.38005328005328,0.41555845089406057,,0.18189129097875964,0.002684055393634013,0.19795650303967266,0.3887613174124129,0.3692151515754693,0.09025097490250976,0.1867895709008241,0.019988125865822284,,0.2553734061930783,0.33927583208158746,0.30628917891275304,0.3306467998645445,0.07206816868861929,0.17950267656708685,0.08151865177049801,0.10008554319931566,0.0420061099796334,0.09673329355608593,0.2312164250496725,0.2107731567694324,0.07190753485089113,0.07547704515397695,0.05093224192814917,0.28132958048518963,0.20059927456237187,0.2297570850202429,1.0198370527807297,0.3588576158940397,0.19123711340206184,0.130939226519337,0.03499713138267355,0.053806525472238124,,,,0.4148625429553265,0.3713608064037948,,0.24698009608785176,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.08512431521281079,0.16824625988877576,0.05487452666709454,0.15207882962143682,0.2531135531135531,0.19977086890106927,0.016778839809211396,0.14819370200419446,0.1182466366974592,0.3278894326331818,0.11947251016926913,0.06791536455741555,0.15474452554744525,0.0392512077294686,0.21818721551553533,,0.015421979356405588,0.12423907028223576,0.15517418559243654,0.12807314595326785,0.12297804737146158,0.02469348989811777,0.012497633024048476,0.07860469537116244,0.21461303462321804,0.2630519093078759,0.004120980204577232,0.006828057107386715,0.2170460561143462,0.04241450972983185,0.005457025920873124,0.030022785149443777,,,0.4941551540913922,0.033940397350993384,0.13298969072164948,0.2867403314917127,0.2908777969018933,0.4562106468231253,0.6901154401154401,0.6594459487606749,0.3744131455399061,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2869993211133741,0.2343377088305489,0.006475826035764221,0.020139319953100213,0.1922533968590083,0.009257509918760629,0.08435652569349704,0.1373810481168744,0.08358303106765494,0.21417004048583,0.42330853701735743,0.07698675496688742,0.02268041237113402,0.10607734806629834,0.12105565117613312,0.09959931310818547,0.4015151515151515,0.3657571339304311,0.2020083463745436,0.3504295532646048,0.21411206640972427,0.09181342217991433,0.0771105010295127,0.08568190404231205,0.1106072004298764,0.15925125989920808,0.29244624406590336,0.08194619121599961,0.0740626403233049,0.13900955690703734,0.17944638880050906,0.0846359130766298,0.11166392488865706,0.22445951674438322,0.006883014917560848
