,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.45175636925742346,0.8706902432122622,0.6142758308846983,0.4411328347286734,0.756052945303654,1.7633561665304855,0.6025315912567147,1.3845228996087253,1.009133269529467,0.25409190236740054,0.4493296307225358,0.44853459026187226,0.852214791876297,1.18906520235415,1.0510708486417069,0.6990512838024903,0.23723492106543043,0.4155857086443995,0.6161141632419151,0.7725962527339216,0.17141836379512565,0.4848103769707047,0.18622674142271514,0.11218906417471634,,0.4327742699052253,0.43466052995200977,0.11513722911975055,0.30202102685824883,0.3722435169103232,0.5724400255921203,0.5199963287189621,0.3611821871938237,0.5940898823007907,0.4661029532430514,0.1542040494765719,0.1324590788292669,0.22106534980976383,0.3449111378607702,0.3238065957748137,0.1729313829395362,0.42147490260930326,0.44119141491203945,0.4416884858370263,0.1856086904507561,0.11251597304123181,0.532447723361564,0.4212510133012185,0.42502680345337257,0.1795523691572989,0.16108190449304932,0.19491504451501773,0.17368819245109907,0.017328360552550992,0.5714164416251273,0.400806007899133,0.4937869691967975,0.9312516650106035,0.3848504115310542,0.6282968151929251,0.483268882975545
FH_CEID_Walk,,,,,,,,0.17851723880503434,0.17615802485973187,0.3191235018559567,0.39297696480243277,0.6206678276145493,0.5562093666128827,0.4541682313545516,0.45553461353198,0.4180437310914387,0.47206444485131066,0.5255943088027996,0.45028566719779906,0.44085791468518676,0.3054461388999278,0.32399405920793417,0.6575102596137392,0.8236366914419586,0.9999910288510008,,,0.201681351843601,0.2794610075089246,0.6490384534886213,1.9610311823582531,1.243894822423734,0.8407699420410104,0.4954893462301191,0.1935463350741727,0.26638413818836765,0.5723791527567271,0.06609906689482792,0.1182330576469783,0.09731756477903353,0.11269187993152552,,0.0805171625065322,0.1416736968350728,0.1390558724159806,0.10657978335102707,0.060794767634382435,,0.28916809158547774,0.13326256875250353,0.0926470268615089,0.10471774145951085,0.22694075588804027,0.1443173152137235,0.25654760344135824,0.32683104288759257,0.4703978276951347,0.6062293186006047,0.6188951832725061,0.647723568293779,0.5625133001389955,0.4518175582466037,0.3371640593049538,0.18997212486206294,0.09244990982537507,0.12440691767646883,0.31626942476836983,0.10677283299064826,0.1394104511099227,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07974024360949307,0.10657374442724683,0.14947981668031218,0.08171719403733986,0.1673905865818023,0.19568844648997966,0.18490355711911946,0.09983540879298898,0.3193940647700949,0.39024465176032136,0.5520216483591746,0.5525416846425995,0.14566938127108964,0.22040868896556903,0.5140031383412812
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5520216483591746,,,,
FH_COVIDhub_baseline,,,0.24758280913886863,0.19399079580240242,0.18342213346516767,0.2710958110316093,0.2851227415554718,0.1668110827950809,0.22111745600798502,0.3127261183524139,0.3955946442784652,0.6150434747392886,0.5735273956810545,0.48874057969591933,0.4415035057510373,0.4248834841964533,0.4708692094092041,0.524922167722416,0.46577428948288896,0.44245667150180856,0.30668042224268954,0.32802511307939397,0.6519658847737114,0.7811397057604426,0.9970664208937235,0.5996654651501467,0.41671312658589454,0.19445876234310108,0.2646514397620007,0.6913012013155947,,,0.7950394456456652,0.7655060097190164,0.2044495850083799,0.3678616945799144,0.5782231727902356,0.047314933731532303,0.06393946054693096,0.055790583021639716,0.12881735572056136,,0.06184986119428769,0.12875377574752134,0.11708045607257327,0.10124410703422948,0.05967580354019321,,0.2882128718913542,,0.09037093100013725,0.10753899031908104,0.2566285581746571,0.1802687235207224,0.23060774297301756,0.34032818681178245,0.46819320617466337,,0.5448315901396605,0.4723521319754644,0.3938652063261968,0.2696751183248799,0.21995298421729276,0.0977541581660314,0.07364378901587867,0.09571288034970898,0.2739753456854684,0.12680490673491107,0.1467014169083707,0.1476070818235996,0.357755527616069,0.7076129353726356,0.6205382458293808,0.7322258987623983,0.8535792777909315,0.30896894625514887,0.7699490359328662,0.5122537929334002
FH_COVIDhub_ensemble,,,,,0.22231439742842102,0.4489224830054285,0.26166247157541345,0.13857946116723283,0.16435716045248888,0.255901324023918,0.4422745968434293,0.5759724014926001,0.6122949746798568,0.4883312229707732,0.43263530444278897,0.4222831027367219,0.46743444160620884,0.5256699484024054,0.45475431671019484,0.36060560665923147,0.2146262409566349,0.5214605867218866,1.1395416076657556,0.7256518592665102,0.7677559577620142,0.27202946096323866,0.3159456787422103,0.2617531820156537,0.2978665601089988,0.526096649195853,,1.0574676626127502,0.46759009303905796,0.3083323610067148,0.2526645763590667,0.12301379499359458,0.18413918844456972,0.14557993800877678,0.345468048388883,0.2640625084383003,0.0661835101327767,,0.06853786297117885,0.19406573391556872,,0.272980655178867,0.22559238513386942,,,,0.13945804359372052,0.1384955653598302,0.2724517263830359,0.3024498330931785,0.2872832991443549,0.42826058490453445,0.4524816000181623,0.4771833208203828,0.5225798702048328,0.4460538812530853,0.3418580863765929,0.19765575175124686,0.18984415159269835,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3217127208777835,1.2089325135138913,3.284806501674793,0.3310717192098869,0.2135303035096347,,,,,,,,,0.12688733871410982,0.23155207909540887,,,,,0.15278358872700878,0.36504856258553436,0.3604434041194684,,0.5199587350173906,0.4197261267397557,0.11848806321168923,0.05969371310528287,,0.11052011625316557,0.07570420500786997,0.14355733904859028,0.3538780561364039,0.1236619634937933,0.21472679087265564,0.10341364330379768,0.19191577376502075,0.19447818219066207,0.15077256057746607,0.06684807343858779,0.5044342539512479,0.4355910734842712,0.5567318550180853,0.5841073386518855,0.23285459312230158,0.2726065287353249,0.5354497418576736
FH_CU_nochange,,,,,,,,,,,,,,,,0.4076636863713313,0.4285437446639248,0.5231934741751361,0.5187053943174866,0.44202365107554975,0.4236155452405216,0.22124218324451125,0.3984427869772655,0.22468481326926443,0.39602828413067165,0.2220762702148836,0.30609152295121256,0.6173297224026609,0.5139511929616031,1.3017147593760083,,0.6908778660290417,0.20436005552792502,0.326458529368224,0.4897542932038974,0.6854030122100034,0.09049373667923899,0.5608078104007211,0.6092744424457184,0.6602807178665244,0.7498513132151697,,0.6072631850670138,0.7346671868149328,0.6388733673902042,0.6957866839683173,0.6177724946745882,,,0.5872179676354834,0.49294158722248327,0.14863844361433395,0.30345201069018063,0.4447012883494972,0.5803400270923789,0.7012988241137017,0.7032163982853809,0.665703805071078,0.6771793377026843,0.48666937158901447,0.4303913955295055,0.36010457363776593,0.3621644699961128,0.3025926576522207,0.1696031938072727,0.18024360381147525,0.10619654051068052,0.16575109328563503,,0.13979922589606797,0.04762360169273951,0.4088743471008792,0.3060535061711803,0.4734014196204488,0.48857517667541506,0.2884949995651994,0.2552312650636432,0.5595453304059105
