,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,,,,856.5,806.4000000000003,1168.6,1434.1999999999994,247.29999999999995,66.40000000000009,363.21,294.8300000000001,33.90000000000009,15.599999999999907,352.09999999999985,229.1,1250.2,1351.7,2005.6,3953.3,743.3999999999997,2375.0,1954.0,4403.0,289.60000000000036,2559.0,1509.0,1272.2999999999993,2263.0,1733.1999999999994,3444.7,4049.4,4107.9,2734.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2234.0,151.0,12.0,1497.0,157.0,1409.0,2186.0,1608.0,1293.0,4774.0,5570.0,3630.0,6261.0,6587.0,3798.0,1878.0,254.0,870.0,1616.0,2133.0,2178.0,1885.0,1496.0,1707.0,,1389.0,855.0,16.0,928.0,687.0,2175.0,435.0,90.0,208.0,410.0,89.0,644.0,1052.0,1780.0,2365.0,4575.0,4799.0,2699.0,4058.0,896.0,4936.0,12632.0,13573.0,10927.0,3211.0,1153.0,2048.0,901.0,3478.0,673.0,5832.0,2535.0,1785.0,442.0,8124.0,27313.0,24797.0,16990.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,560.0,302.0,623.0,489.0,114.0,78.0,510.0,647.0,1445.0,1692.0,3246.0,4932.0,3454.0,4593.0,3522.0,2498.0,2720.0,1119.0,,,2462.0,3604.0,6800.0,5916.0,4373.0,3020.0,2022.0,1185.0,426.0,779.0,1148.0,589.0,261.0,386.0,,227.0,604.0,1001.0,852.0,1574.0,,1213.0,1082.0,1173.0,480.0,12.0,293.0,997.0,1784.0,2357.0,4725.0,7516.0,8216.0,9426.0,10634.0,6463.0,1432.0,1660.0,6295.0,4864.0,3543.0,2843.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,417.0,689.0,1158.0,831.0,229.0,,,967.0,584.0,450.0,689.0,351.0,721.0,1696.0,2025.0,3634.0,4546.0,3772.0,4479.0,,3347.0,4045.0,2155.0,1497.0,1365.0,3189.0,2790.0,5597.0,,3669.0,2580.0,1606.0,21.0,1067.0,1397.0,1453.0,1093.0,884.0,199.0,,1872.0,1463.0,557.0,709.0,202.0,210.0,151.0,153.0,66.0,425.0,35.0,509.0,1062.0,,,,2862.0,2309.0,,812.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,533.0,1234.0,1600.0,4198.0,5379.0,4210.0,5328.0,5862.0,1472.0,6657.0,7166.0,5841.0,4716.0,6757.0,4204.0,1721.0,,3980.0,2332.0,414.0,799.0,2027.0,2672.0,2348.0,2282.0,2482.0,2354.0,,2275.0,2070.0,1237.0,1427.0,83.0,,207.0,50.0,40.0,129.0,360.0,710.0,1283.0,2131.0,2829.0,5533.0,8555.0,2145.0,7457.0,11147.0,2760.0,1195.0,1537.0,3.0,1582.0,3130.0,3485.0,4359.0,5297.0,1944.0,8655.0,6068.0,5507.0,4094.0,8776.0,22369.0,24227.0,
FH_COVIDhub_baseline,,,,,,540.0,116.0,151.0,158.0,178.0,498.0,336.0,638.0,493.0,9.0,211.0,517.0,633.0,1430.0,1703.0,3305.0,4895.0,3503.0,4578.0,3396.0,2258.0,2715.0,1423.0,1872.0,718.0,2334.0,3562.0,6601.0,,,3372.0,2140.0,1233.0,247.0,622.0,1080.0,789.0,434.0,287.0,,145.0,534.0,1046.0,878.0,1558.0,,1062.0,,600.0,391.0,25.0,347.0,969.0,1830.0,2367.0,,7446.0,8045.0,8726.0,7932.0,3153.0,54.0,3165.0,5950.0,5619.0,4253.0,3134.0,2246.0,197.0,3585.0,3656.0,1453.0,1241.0,2738.0,209.0,20985.0,19748.0,25528.0
FH_COVIDhub_ensemble,,,,,,,,41.0,76.0,229.0,542.0,356.0,801.0,507.0,158.0,301.0,510.0,647.0,1435.0,1646.0,3350.0,4748.0,3382.0,3825.0,764.0,142.0,1649.0,483.0,1023.0,722.0,1978.0,3562.0,6701.0,,3559.0,1417.0,556.0,438.0,1288.0,1544.0,1512.0,1256.0,740.0,552.0,,172.0,431.0,,186.0,938.0,,,,17.0,103.0,300.0,622.0,1105.0,1958.0,2368.0,4779.0,7084.0,6596.0,7852.0,4878.0,393.0,,,,,,,,,,,,,,,,,
