,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5431034482758621,1.318840579710145,0.7536231884057971,0.485981308411215,0.7524271844660194,0.6415929203539823,0.569620253164557,2.204081632653061,2.227272727272727,0.2826086956521739,0.55,2.6,-20.0,0.5,0.8181818181818182,0.8666666666666667,0.5714285714285714,0.2727272727272727,0.7192982456140351,0.7872340425531915,0.17894736842105266,0.8670886075949367,0.7310924369747899,0.2753623188405797,0.9193548387096774,,1.3478260869565215,0.9028571428571428,,0.5882352941176471,0.7866666666666666,0.09803921568627452,0.7323943661971831,0.6029411764705882,0.3018867924528302,,0.8208955223880597,7.0,0.109375,0.3333333333333333,0.075,0.3859649122807017,0.4588235294117647,0.21052631578947367,0.36585365853658536,0.6044776119402985,0.2857142857142857,0.6404494382022472,0.12903225806451613,0.012048192771084338,0.5166666666666667,0.15454545454545454,0.8838709677419355,0.6418604651162789,0.7755905511811023,0.17522658610271905,0.7313432835820896,0.7,0.3964497041420119,0.0873015873015873,0.6785714285714286,0.6875,0.10982658959537572,0.18888888888888888,0.02877697841726619,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,0.6086956521739131,0.485981308411215,0.7524271844660194,0.6415929203539823,0.0949367088607595,2.2244897959183683,2.25,0.2608695652173913,0.4166666666666667,3.1,-20.0,0.0,0.9090909090909092,0.8333333333333334,0.5,0.4772727272727273,0.7192982456140351,0.3404255319148936,0.29473684210526313,0.7025316455696202,0.2605042016806723,1.8695652173913044,1.3548387096774193,0.3235294117647059,0.6086956521739131,0.5085714285714286,,1.5490196078431373,0.14666666666666667,0.0,0.4507042253521127,0.4264705882352941,0.1509433962264151,,0.6194029850746269,0.6666666666666666,0.109375,0.7543859649122807,0.275,0.3157894736842105,,0.21052631578947367,0.4146341463414634,,,,0.06451612903225806,0.2530120481927711,0.5166666666666667,0.3181818181818182,0.7225806451612903,0.6558139534883721,0.5866141732283464,0.4441087613293052,0.2417910447761194,0.2806451612903226,0.9822485207100592,0.2341269841269841,0.2455357142857143,0.08173076923076923,0.2427745664739885,0.022222222222222227,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333333,0.21875,0.05263157894736842,0.275,0.2807017543859649,0.3411764705882353,0.03508771929824561,1.6585365853658536,0.3656716417910448,0.2714285714285714,0.05617977528089888,0.5483870967741935,0.8554216867469879,0.55,0.12727272727272726,0.4387096774193549,0.4372093023255814,0.01968503937007874,0.0634441087613293,0.11044776119402984,0.335483870967742,2.1420118343195265,0.7539682539682541,0.05803571428571429,0.08173076923076923,0.28901734104046245,0.3333333333333333,0.4100719424460432,0.5161290322580645,1.4,0.5,0.11627906976744184,0.1851851851851852,0.3263157894736842,0.7254901960784313,1.725,0.6470588235294118,0.5238095238095238,0.8882833787465942,0.9685564554549786,0.6587268993839835,8.508163265306122,10.2018244013683,5.366336633663367,0.9324324324324323,0.8481012658227848,0.2475247524752475,0.09821428571428573,1.4516129032258065,0.25384615384615383,1.2272727272727273,5.575757575757576,0.6888888888888889,
