,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
ensemble_SIkJa_RF,,,,845.5,1362.1000000000004,73.0,6834.0,2118.3,259.3000000000002,1444.0,2639.9,259.6000000000004,2638.4,1496.6000000000006,133.89999999999964,5930.6,2244.600000000001,1193.0,2870.0,6319.0,7345.0,12867.0,13506.0,2616.0,615.0,4699.0,5369.0,2481.0,8573.0,990.0,5986.0,123.0,711.0,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,538.0,5333.0,11566.0,19588.0,12467.0,7739.0,4657.0,9601.0,2284.0,3960.0,690.0,5709.0,1360.0,1910.0,2162.0,2754.0,441.0,424.0,1906.0,759.0,650.0,984.0,1543.0,2456.0,795.0,8182.0,1062.0,762.0,428.0,998.0,574.0,989.0,434.0,1617.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2275.0,655.0,1393.0,2050.0,423.0,1944.0,811.0,987.0,4471.0,869.0,1781.0,4592.0,8261.0,14530.0,3714.0,1534.0,4564.0,3958.0,2300.0,1180.0,7972.0,8908.0,923.0,582.0,2337.0,1365.0,1167.0,9.0,1652.0,356.0,927.0,763.0,293.0,939.0,287.0,9129.0,4571.0,23.0,512.0,991.0,,156.0,243.0,635.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,675.0,529.0,2321.0,1556.0,7382.0,,,2482.0,1322.0,402.0,515.0,663.0,959.0,4066.0,2389.0,1481.0,4068.0,10112.0,15993.0,,4370.0,1683.0,3487.0,2359.0,1137.0,6750.0,12220.0,2379.0,,2444.0,883.0,719.0,296.0,1425.0,356.0,668.0,603.0,992.0,468.0,222.0,8470.0,257.0,3319.0,3789.0,22.0,669.0,156.0,154.0,1767.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1336.0,4568.0,2369.0,4552.0,6786.0,13748.0,25339.0,17868.0,24273.0,21930.0,10844.0,7668.0,4188.0,5251.0,13764.0,9996.0,,4165.0,2403.0,377.0,945.0,391.0,113.0,1682.0,2103.0,2982.0,2333.0,633.0,8103.0,1757.0,4272.0,3937.0,1173.0,,1076.0,613.0,801.0
FH_COVIDhub_baseline,,,1276.0,1211.0,3268.0,2234.0,4232.0,2735.0,847.0,534.0,2044.0,438.0,1937.0,749.0,1012.0,4549.0,999.0,2040.0,4699.0,8411.0,13736.0,3370.0,737.0,3909.0,3773.0,1912.0,1075.0,8039.0,9391.0,611.0,,,708.0,661.0,63.0,1702.0,482.0,777.0,672.0,468.0,770.0,418.0,9039.0,4571.0,17.0,483.0,968.0,,136.0,,687.0
