,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,,1600.8000000000006,1616.5,2582.7999999999993,1838.7,50.10000000000037,430.5,444.10000000000036,329.60000000000036,1334.6000000000004,1172.0,3253.9,4334.4,3062.0,6115.0,10371.0,19892.0,11414.0,5832.0,15543.0,30308.0,8898.0,17564.0,20131.0,2388.0,215.0,471.0,14335.0,10580.0,11012.0,10179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3905.0,17810.0,23698.0,4446.0,12299.0,15925.0,8739.0,19756.0,16666.0,4032.0,6278.0,15184.0,21028.0,14883.0,9040.0,4897.0,2912.0,2230.0,144.0,1259.0,2983.0,4469.0,3651.0,356.0,724.0,1380.0,5520.0,2933.0,557.0,1256.0,1850.0,658.0,469.0,33.0,304.0,1169.0,1004.0,2349.0,4443.0,2046.0,11527.0,1222.0,457.0,2858.0,14305.0,14696.0,24514.0,9091.0,16800.0,790.0,65.0,1755.0,2292.0,10042.0,9544.0,4639.0,6974.0,2341.0,4794.0,2552.0,10607.0,41062.0,71597.0,,23264.0,33278.0,42543.0,28772.0,6286.0,867.0,721.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1104.0,28.0,148.0,772.0,668.0,1590.0,3229.0,6677.0,6844.0,9696.0,13689.0,24768.0,25731.0,14253.0,7232.0,131.0,129.0,14710.0,14014.0,,6256.0,8536.0,19538.0,14584.0,12390.0,9538.0,5809.0,4219.0,1788.0,497.0,393.0,1659.0,2164.0,3707.0,51.0,171.0,2163.0,1461.0,2870.0,3444.0,,2345.0,1473.0,1764.0,445.0,231.0,1666.0,2185.0,4484.0,6782.0,11250.0,13251.0,19484.0,20328.0,10602.0,6249.0,5426.0,7740.0,9649.0,7080.0,7471.0,4606.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3166.0,1285.0,943.0,306.0,1352.0,,,488.0,103.0,737.0,1733.0,3749.0,6887.0,6790.0,10708.0,15287.0,24951.0,27237.0,16482.0,,5906.0,2678.0,10008.0,15969.0,4540.0,4990.0,8208.0,16141.0,,10343.0,8010.0,6344.0,976.0,481.0,927.0,1979.0,2704.0,1646.0,2441.0,1737.0,724.0,3067.0,2063.0,274.0,2344.0,1450.0,1478.0,251.0,533.0,216.0,749.0,1879.0,3188.0,,,,8666.0,7581.0,,11668.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8344.0,10345.0,14250.0,22197.0,25323.0,3614.0,53105.0,83163.0,36726.0,23429.0,16812.0,10972.0,16179.0,9771.0,9073.0,4861.0,,2101.0,2573.0,1464.0,539.0,649.0,2212.0,3193.0,6060.0,6935.0,2888.0,526.0,740.0,1356.0,1900.0,2265.0,1231.0,,196.0,82.0,3.0,1114.0,1726.0,2723.0,3852.0,6466.0,9298.0,14521.0,17634.0,4809.0,9284.0,14396.0,8579.0,9279.0,898.0,2040.0,3391.0,4931.0,6303.0,9314.0,13511.0,15475.0,13784.0,9047.0,12686.0,15067.0,255.0,14409.0,59742.0,,94319.0,60811.0,35462.0,13699.0,7492.0,3368.0,1960.0,2311.0
FH_COVIDhub_baseline,,,,,3009.0,1955.0,1590.0,523.0,39.0,952.0,138.0,41.0,919.0,737.0,1910.0,3154.0,6776.0,6967.0,9552.0,13798.0,24688.0,25392.0,13461.0,6846.0,221.0,1490.0,11861.0,13448.0,2865.0,5661.0,9599.0,19030.0,,,9437.0,6746.0,4096.0,1660.0,1006.0,367.0,1546.0,2292.0,3637.0,41.0,50.0,2344.0,923.0,2728.0,3522.0,,2347.0,,1759.0,518.0,193.0,1644.0,2260.0,4513.0,6926.0,,13565.0,16524.0,14373.0,5948.0,209.0,8466.0,8300.0,10298.0,7417.0,6724.0,5505.0,1409.0,4888.0,6206.0,3385.0,14563.0,15401.0,15617.0,14475.0,13364.0,51914.0,77082.0,52722.0,3024.0,53589.0,81234.0,69629.0,36803.0,14008.0,6984.0
