,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,,129.5,6112.0,5073.4,4812.200000000002,2848.0,1979.5,1179.9,730.5999999999997,747.1999999999997,858.6999999999997,1249.9,141.30000000000018,358.60000000000036,1124.6999999999996,4187.2,7049.3,4532.0,1503.0,11255.0,743.0,17028.0,10416.0,28344.0,1114.0,6003.0,2068.0,13666.0,12352.0,7136.0,7547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,970.0,4867.0,7191.0,7429.0,7610.0,2575.0,16670.0,32227.0,9862.0,5875.0,4306.0,6294.0,12767.0,13099.0,5174.0,4755.0,417.0,516.0,1064.0,964.0,904.0,3070.0,1451.0,5399.0,4183.0,2054.0,2711.0,1968.0,2654.0,797.0,2323.0,773.0,146.0,1388.0,4623.0,1005.0,1141.0,1129.0,4058.0,8999.0,12306.0,5361.0,3188.0,9108.0,12446.0,2739.0,11677.0,13561.0,8157.0,2019.0,3576.0,4042.0,1101.0,9469.0,1431.0,3883.0,2515.0,2564.0,3950.0,12620.0,25090.0,71879.0,91884.0,,14429.0,37101.0,37216.0,97208.0,5537.0,5608.0,2329.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1271.0,1497.0,992.0,390.0,969.0,1114.0,1527.0,943.0,1494.0,2060.0,4613.0,8645.0,9024.0,10907.0,4514.0,12260.0,5861.0,530.0,11325.0,,3745.0,2148.0,12396.0,3377.0,10048.0,3452.0,1596.0,2672.0,1242.0,414.0,1657.0,2558.0,2537.0,3025.0,2488.0,1507.0,22.0,1149.0,4594.0,635.0,,119.0,5138.0,97.0,698.0,1077.0,1615.0,4160.0,4736.0,10904.0,12703.0,14232.0,15543.0,8177.0,3430.0,420.0,4685.0,1400.0,5707.0,2364.0,4336.0,1126.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1021.0,780.0,1421.0,1997.0,2894.0,,,615.0,802.0,1591.0,728.0,2255.0,2033.0,730.0,2829.0,6886.0,7965.0,7937.0,8740.0,,459.0,20813.0,3019.0,14909.0,17233.0,2524.0,484.0,22604.0,,3168.0,3162.0,78.0,1610.0,581.0,805.0,2200.0,3117.0,2667.0,2493.0,1814.0,4988.0,3228.0,6400.0,3887.0,62.0,2695.0,681.0,1725.0,216.0,338.0,1706.0,3427.0,3586.0,,,,8083.0,81.0,,10428.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,233.0,287.0,1191.0,8283.0,10765.0,11774.0,16460.0,12745.0,11366.0,30572.0,38893.0,28555.0,15035.0,1865.0,8763.0,1598.0,,3097.0,4400.0,2600.0,2972.0,2047.0,880.0,3924.0,5034.0,5903.0,5816.0,5361.0,3749.0,4053.0,1357.0,566.0,1949.0,,327.0,1286.0,1964.0,1042.0,2011.0,4228.0,5436.0,6153.0,14780.0,17585.0,16822.0,14570.0,22795.0,24136.0,15792.0,17699.0,43.0,2255.0,5480.0,6668.0,7826.0,4449.0,6766.0,7070.0,2629.0,7021.0,4926.0,6162.0,11296.0,28975.0,77035.0,,20229.0,43893.0,19002.0,19063.0,20078.0,5555.0,5810.0,4580.0
FH_COVIDhub_baseline,,,,,1870.0,1576.0,1835.0,1431.0,1802.0,1568.0,1268.0,951.0,400.0,940.0,1131.0,1526.0,935.0,1375.0,2123.0,4777.0,8577.0,9301.0,10792.0,4130.0,12107.0,5491.0,1040.0,13909.0,10960.0,256.0,4195.0,13444.0,,,5652.0,2570.0,3142.0,854.0,622.0,1574.0,2395.0,2470.0,2986.0,2475.0,1570.0,48.0,1078.0,4568.0,916.0,,720.0,,1007.0,2030.0,417.0,1763.0,4089.0,4221.0,10600.0,,14318.0,6971.0,5848.0,1083.0,485.0,4758.0,1828.0,5935.0,2723.0,4919.0,2161.0,4758.0,2716.0,3283.0,6230.0,95.0,2064.0,3884.0,728.0,25757.0,72079.0,96973.0,75045.0,60666.0,37119.0,67546.0,144005.0,65021.0,30096.0,7679.0
