,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
ensemble_SIkJa_RF,,,,5597.200000000003,2598.0,123.0,6932.0,5126.0,1462.0,1514.5,1465.2999999999995,1005.0,2322.100000000001,473.3999999999997,228.60000000000042,4305.5,2359.0,3943.0,5310.0,5221.0,3305.0,3663.0,10122.0,2318.0,9128.0,12701.0,594.0,4006.0,11147.0,1170.0,4619.0,2269.0,1637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6204.0,2585.0,3729.0,13132.0,3928.0,17455.0,4969.0,17094.0,10062.0,11466.0,24313.0,10219.0,17044.0,18536.0,10079.0,1863.0,55.0,4411.0,951.0,3532.0,121.0,2607.0,5971.0,610.0,3312.0,3060.0,4240.0,362.0,94.0,141.0,242.0,208.0,406.0,298.0,1212.0,259.0,64.0,1498.0,1852.0,12362.0,3235.0,5613.0,8286.0,1402.0,937.0,1991.0,5231.0,38381.0,24195.0,2927.0,538.0,493.0,1218.0,708.0,3297.0,2671.0,1926.0,3979.0,3362.0,4959.0,3223.0,2759.0,21606.0,,18408.0,3491.0,4129.0,51532.0,168080.0,1861.0,8310.0,10280.0,2457.0,2130.0,236.0,1186.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1965.0,1124.0,584.0,246.0,1538.0,1999.0,924.0,794.0,4052.0,11.0,4423.0,967.0,1452.0,9777.0,3835.0,3131.0,6579.0,11249.0,14275.0,3476.0,12455.0,3868.0,7864.0,10616.0,5691.0,1260.0,3753.0,6049.0,1702.0,1761.0,1202.0,1472.0,1364.0,1474.0,2019.0,169.0,2159.0,4206.0,630.0,1223.0,,2260.0,901.0,152.0,288.0,230.0,74.0,1699.0,670.0,4787.0,4938.0,12936.0,13992.0,15072.0,17447.0,13531.0,3811.0,55.0,21478.0,8840.0,5887.0,4285.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1280.0,1605.0,3985.0,5072.0,8512.0,,,4262.0,1855.0,2011.0,2412.0,90.0,604.0,3628.0,3260.0,4446.0,489.0,704.0,11402.0,,3571.0,9166.0,11695.0,18173.0,8277.0,16017.0,299.0,10932.0,,7012.0,1797.0,2243.0,6362.0,641.0,105.0,29.0,1957.0,1808.0,2259.0,893.0,223.0,4683.0,2859.0,968.0,360.0,1198.0,857.0,942.0,144.0,222.0,150.0,163.0,1765.0,,,,8301.0,6220.0,,7589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2252.0,6521.0,6622.0,10757.0,8207.0,8190.0,16880.0,19745.0,8303.0,263.0,10901.0,24340.0,3570.0,25285.0,27219.0,8369.0,,7343.0,210.0,4433.0,1949.0,6445.0,6281.0,1693.0,5387.0,4697.0,698.0,326.0,417.0,2939.0,203.0,1713.0,2181.0,,186.0,497.0,774.0,693.0,600.0,506.0,2240.0,3040.0,7579.0,12526.0,1110.0,5187.0,3832.0,596.0,801.0,1798.0,6836.0,12274.0,8196.0,3203.0,104.0,817.0,2010.0,2788.0,5725.0,7579.0,5189.0,12677.0,9932.0,9536.0,4151.0,,33384.0,40146.0,108464.0,115596.0,154694.0,17183.0,22038.0,11590.0,6776.0,3264.0,2113.0,1699.0,1093.0
FH_COVIDhub_baseline,,,898.0,4464.0,870.0,2928.0,4987.0,1239.0,826.0,139.0,115.0,1553.0,2019.0,1096.0,748.0,4350.0,436.0,4458.0,1363.0,958.0,9362.0,3862.0,3188.0,6477.0,11375.0,15267.0,3457.0,14001.0,922.0,7921.0,,,1395.0,3613.0,5921.0,1942.0,1560.0,873.0,1523.0,798.0,1349.0,1649.0,72.0,2166.0,4184.0,970.0,1197.0,,712.0,,194.0,303.0,231.0,42.0,1676.0,848.0,4651.0,,7791.0,6595.0,8818.0,8379.0,5199.0,4041.0,133.0,22055.0,9148.0,4739.0,3778.0,4245.0,1783.0,1259.0,1640.0,941.0,2928.0,7190.0,435.0,299.0,5729.0,27095.0,5313.0,26825.0,35110.0,6010.0,36600.0,116278.0,16923.0,13442.0,6391.0,4626.0,1484.0,361.0,662.0
