,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5754680034463852,0.6470059688081637,0.7107737167563221,0.8418248418248419,0.8158414951927397,0.8375091906566371,0.8394594509358689,0.8124619209932652,0.4202885073637959,1.1546384988846607,1.5824359561297,1.3957204279572042,0.04166666666666666,0.7086483277261033,0.6034068972713518,0.603217972070431,,0.3544342821909362,0.28174737555028784,0.05632582322357019,0.09445691590398894,0.31196743041090697,0.4787567721699458,0.4436524100475221,0.7351581145584726,0.7799690926484657,0.8008138492309814,0.5906123169225339,0.14887587379557907,0.126193724420191,0.05414823750167538,0.3404825737265416,0.1659919028340081,,77.91721854304636,0.017525773195876292,0.2878453038674033,0.4985656913367757,0.6525472238122496,0.8520923520923521,0.9427202666111228,0.9701356285863328,0.9859106529209622,0.9924103172250224,0.8703950499762018,0.5192518874399451,0.4408009066868153,0.7270284793121977,0.7005039596832253,0.6471888671693196,0.2884269191881828,0.5404692411315671,0.18474618344296884,0.3129573655742921,0.31854958275087897,0.38843638406291375,0.5908980803003694,0.7908139230567914,0.7758089815836867,0.8263086270676403,0.8072089816820958,0.860914655418477,0.7008392782207302,0.4296125742122089,0.6590130092700787,,0.6471179648904545,0.041509534889940886,0.2139115407463412,0.019700759071563337,8.636933425055416,0.3051120045950603,0.2658364083640836,0.8390410958904109,0.910031847133758,0.9198473282442748
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4327672754459041,0.15331910591935302,0.1890383151484395,0.2883841661258923,0.19919889077183792,0.386303284416492,0.5121086828115771,0.4748636296623913,0.3117925204183981,0.2884555865057258,0.4105818775920573,0.595448798988622,0.6736116550481711,0.6889159874205764,0.6928259011613292,0.7202464202464203,0.7457767993530416,0.28393944535565485,0.022028793541164042,0.9727642477234928,0.342710016389822,0.0262268731137646,0.06729831405879894,0.4281971802819718,0.01802713839158852,,0.031460322429175146,0.6156344869459623,,0.26174082828075224,0.14683372841178466,0.10997978047371462,0.20480055258159213,0.3139556902101875,0.2529227259766182,0.3706720977596741,0.39886634844868735,0.3612480682905291,0.2037381888406097,0.5074995588494794,0.5906858114490837,0.7958162801273306,0.006165393378903632,0.2546916890080429,0.28380566801619433,0.5402054551895147,0.5873344370860927,0.7835051546391752,0.20552486187845306,0.3597246127366609,0.5151688609044076,0.5670995670995671,0.7633826286190377,0.7709963484611372,0.6506872852233677,0.5711829232137563,0.2475487862922417,0.13977350720658888,0.11540108298702935,0.4531542181622784,0.2000411395659776,0.4559713301684818,0.43811496633868463,0.2492703188145487,0.1285528112200571,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.3215932914046122,0.1071470761961016,0.08152734778121776,0.8223241152027511,0.6610956360259982,0.2906874450169662,0.3347029077117573,0.1763139343620271,0.22944612027469355,0.274747373183852,0.3111555111555112,0.5367283673286011,0.4647173048281583,0.059684311777599065,0.05802828961451696,0.4081995606132816,0.24704763154441675,0.15388443241306554,0.5064293570642936,0.18071540210287013,0.35869780328517714,1.57014660614598,1.6277777777777778,,0.577432946254239,0.9783271249576702,0.39088677065280186,0.008375064755655328,0.3283469039954554,0.3444539492443684,0.07603530210454854,0.318019093078759,0.3437339024210759,0.2458100558659217,0.6109934709722957,0.48828641602116,0.4519099590723056,0.06701514542286557,0.16133102034379435,0.2755060728744939,,,0.6030927835051546,0.27790055248618784,0.3459552495697074,0.3875214653692043,0.4891774891774892,0.8319100187460946,0.9032342201356286,0.7693298969072165,0.5045360213459829,0.2882436934792956,0.2846602608098833,0.30258153884901146,0.3646641590542719,0.20111076828139465,0.06501908219305594,0.14995931049789155,0.16288729232150875,0.10919076579371977,0.2547725103404391,,0.0848613730289291,0.4405014231211773,0.4378696676262758,0.20452564921861385,0.12456634657773175,0.024148118967894427,0.3053978624211094,0.25347601063085745,0.4463674075201705,0.5216951001012697,0.4788209804579161,0.013612724497840914,0.7392414881382224,2.0796295296214287,3.0868325216094066,1.1099900634411068,1.5697874784606547,1.3121156211562115,1.4333333333333331,1.6906847133757963,0.5327153762268266
FH_COVIDhub_ensemble,,,,,,,0.24816036538949504,0.019857235561323808,0.2773070405176398,0.1042627533193571,0.2335499113998819,0.2448768981276721,0.010889812294024932,0.2390900649953575,0.2051024255372628,0.35988200589970504,0.5366178428761651,0.5146652974776972,0.5315469307727113,0.5648684648684649,0.6481040524755144,0.6092038534773674,0.427945188198748,0.0877834313095885,0.2109404968092155,0.16798976512268732,0.28975497123748484,0.7333666633336666,0.04166666666666666,0.03287156144864437,0.0451818229248187,0.6455373406193078,,0.7848114273969787,0.716288520149001,0.19504621606008088,0.1333103091003281,0.19191441014959287,0.1033171751734626,0.3101663272233537,0.3675417661097852,0.2742659504010597,0.20677288088833712,0.19622375154402685,0.3703948611373512,0.6098226466575716,,0.1722125847658098,0.2576923076923077,,,,0.061878453038674036,0.2753872633390705,0.4127074985689754,0.5447330447330447,0.7465111435117684,0.7875586854460094,0.7626288659793814,0.6030240142306552,0.41199428843407904,0.3878517501715855,0.30258153884901146,0.4072434175174637,0.2549213205800679,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.16810851222898646,0.1437717623273054,0.43161634103019536,0.6347826086956522,0.3916191649976891,,,0.35294117647058826,0.15761570425562402,0.2084493964716806,0.07904989317582004,0.3356510745891277,0.5786010809117256,0.5621590398562352,0.5893620230254889,0.6031968031968032,0.6462170904843202,0.6426295646927964,0.5854423892647082,,0.4147206174662033,0.034936360057735205,0.3785306236191007,0.7878812118788121,0.1629369138959932,0.042054225212744906,0.2319872697866124,0.5654523375834851,,0.8911725413626554,1.0115137148662376,0.603264009243212,0.17924365394577793,0.14088240863472828,0.04258150365934797,0.3797522063815343,0.4969421241050119,0.2333505040841857,0.5938340575212083,0.6202576319040056,0.5760438314755337,0.42473851750795816,0.12893713979359336,0.2567418388266835,0.6690283400809717,0.7683315621679064,0.4540562913907285,1.545360824742268,0.3762430939226519,0.3166953528399312,0.22495706926159129,0.5357142857142857,0.7977504686523641,,,,0.2347929557353641,0.2306794783802333,,0.15193981730252554,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.054810345934150566,0.14438690865215426,0.1683982683982684,0.4764803666097583,0.3866108628848293,0.12471419335509408,0.07037823774473481,0.4371897848399958,0.258119013252854,0.15997531798005535,0.5086091390860914,0.24017831770389314,0.3824262814169799,1.4674179579485571,1.472434729811779,,0.4936799917788511,0.9943108703013884,0.3063258232235702,0.06630979105508547,0.3677333838288203,0.2647086778823306,0.13000678886625933,0.37828162291169454,0.3961292221649864,0.26643216773570594,0.5209987647785425,0.5497827319100699,0.4668030923146885,0.13054550328374212,0.08768333070493613,0.2307692307692308,,,0.5319587628865979,0.3513812154696133,0.35628227194492257,0.36691471093302797,0.4018759018759019,0.8267027702561967,0.8856285863328117,0.7158934707903779,0.3776460124518233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5040105968062404,0.3133319539278571,0.3710958178930651,0.6041942187795202,0.5728740336516599,0.2573381584238037,0.38732061189086897,0.5931174089068826,1.250797024442083,1.2570364238410596,0.3505154639175257,0.38011049723756907,0.2059667240390132,0.31425300515168864,0.5508658008658008,0.7186002916059154,0.7970787689097548,0.6896907216494845,0.5034094278090719,0.6032365540218944,0.4153397391901167,0.12313310666162952,0.009844169801182159,0.12658644451301038,1.012217257749232,1.0475204064018149,1.023041086663673,0.4219312399156013,0.4309576837416481,0.4781208963443047,0.07567307306504033,0.3179918851813722,0.5130332373724156,0.3043920292801952,0.09008490981925517,0.05800669686822928,0.026228156417493896,0.470597286333753,0.3521749885827371,0.4368881618238945,0.3026121766719368,0.2147946156683761,1.999612185402124,5.28436031754604,8.981703303935767,3.6679660628296262,0.7600229753015508,0.19418819188191885,0.1940639269406393,0.36942675159235666,0.1341330425299891
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.7831834831834832,0.9544882738790548,0.6941160944893765,0.005440181654761342,0.2702991980767014,0.12720129258738333,0.7074694921926257,0.869623201098748,0.5026497350264973,0.0719487070190395,0.1230754007520285,0.534799394793134,0.9388888888888888,1.0477903391572456,0.8687699105950056,0.9058584490348798,0.10709127671865973,2.188050423070281,0.4748153758757811,1.1593004467255963,0.280040733197556,0.154236276849642,0.34395466921774964,0.2491206290088972,0.3314805011469913,0.5154921594558851,1.26068667576171,0.6386543358799088,0.17662829206749725,0.2447368421052632,0.6716259298618491,0.4503311258278146,0.9407216494845358,0.2679558011049724,0.6528973034997131,0.38351459645105895,0.18434343434343434,0.2586961049781296,0.6134585289514867,0.6019759450171821,0.6439371479395197,0.2560685387910519,0.2564516129032258,0.08809973554967887,0.013498119290703922,0.015365627892625737,0.7098110397468119,0.8493502009814801,0.8962168837000449,0.1864838029043068,0.31657651924912505,0.0007624857033930614,0.006941379448702003,0.6051595712468963,0.670243391782256,0.4354267123685586,0.3344066854503287,0.051979515461886935,0.03699533792141066,0.17985732270247587,0.4223530978840006,0.5578406169665809,0.484224198966202,,0.3023616571718955,2.1704649781282064,2.3457066385854057,0.11725139493999848,0.3658816771970132,0.41482164821648215,0.04018264840182648,1.1532643312101911,0.11205016357688113
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.4665297477697195,,0.5442890442890443,0.5944604187258514,0.5224629074524443,0.4080136241071006,0.21116764642921834,0.09983842657708447,0.4688197086996457,0.15177451780489262,0.5084091590840916,0.0479717249218528,0.2272907183851177,,0.9674863387978142,,0.9369540643304902,0.9448696241110734,0.7366406701328712,0.5486962528060784,0.04961181594395001,0.22127174222982607,0.13416496945010184,0.2564140811455847,0.22113474133490324,0.1472515345885923,0.2752779248279513,0.6655960702815039,0.6415416098226466,0.4271545369253451,0.3605109604163381,0.301417004048583,,0.9743377483443708,0.4371134020618557,0.3911602209944751,0.12564543889845095,0.2644533485975959,0.5180375180375181,0.6221620495730056,0.7030516431924883,0.3788659793814433,0.5494811740290543,0.14602570204664445,0.11753603294440633,0.15547160307266086,0.3078559914024718,0.17276560732284274,0.3225123336125849,0.1899090034771029,,,0.21607540566337893,0.12318380141483458,0.0878305179954259,0.4865863259250288,0.5287097618424497,0.35205948992040903,0.3177888946389895,0.12434508568052,0.2945672512765215,0.24800671422576584,0.3449535697975339,0.6252823868505103,0.3238843551538187,,,,2.8784607959282167,2.5807536497745165,0.5773693279724297,0.17281672816728166,,,0.3574154852780807
FH_DDS_NBDS,,,,,,,,0.200129785853342,0.19473116623016484,0.06988120195667366,0.06532782043709391,0.20610349402919065,0.14629603094999286,0.18477251624883936,0.32487118260651,0.308259587020649,0.17654891517192764,0.4626789037930813,0.4441707304811221,0.5078921078921079,0.4562179890376494,0.3851215051938993,0.16809372881088666,0.15671260847371107,0.2713387346127469,0.03275488780999869,0.4496904795079521,0.07607239276072393,0.13032821824381927,0.8185038590936078,0.2656910314603224,1.7062841530054644,,0.6445894563765286,1.2008127328140874,0.8700173310225303,,0.7617875402385912,0.3255393973956848,0.12839443312966733,0.0402744630071599,0.4443299727720951,4.403407131526311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09240674114750994,,,0.2897523866348449,0.5553756714990066,0.3591971860128285,0.5217046056114346,0.4389760060457208,0.04308776716689404,,,0.027125506072874492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.07589098532494759,0.09308919078558772,0.026094648385670056,0.0081673592205187,0.23862581244196845,0.1323363076536383,0.1902654867256637,0.4934597007911021,0.4928438482767473,0.5280780252375447,0.555078255078255,0.6523497169557013,0.623871198838678,0.5292744847596071,0.30265606217787216,0.3708051935975078,0.038495604251410576,0.1248432492684966,0.7077892210778922,,0.032891351672273896,0.4973391767099702,0.773224043715847,1.0419400743141751,0.8630664885417737,1.1412800541821877,0.7432842287694974,0.5319461232947678,0.3962317742851733,0.2819123657447011,0.026731160896130347,0.2306085918854416,0.23982633011995005,0.20684185116214912,0.15440268219516498,0.2861326279992443,0.6467712596634834,0.6410668811151321,0.6431162277243337,0.7605263157894737,,1.6883278145695364,1.5448453608247423,1.7530386740331492,0.3694779116465863,0.1276473955352032,0.3694083694083694,0.6309102270360342,0.773735002608242,0.763487972508591,0.7124221761043581,0.6441694431223227,0.7342484557309541,0.6990303488225664,0.6411606663084364,0.5693304535637149,0.3176021595457507,0.04542428053562182,0.37025707229456667,0.3833312647387365,0.6510897231944003,0.4785868598297116,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7162207924144938,1.6969237435008666,1.1088758418235192,0.2584737739064571,0.4040490447676077,0.5814663951120163,0.4970167064439141,0.13547722422547648,0.5090695910062762,0.24757367213693315,0.5859625921027772,2.0361527967257844,2.3894920251976948,0.9564737423119382,,1.8947927736450585,1.4081125827814567,1.4505154639175255,0.2287292817679558,0.7056798623063684,0.5529479107040641,0.7907647907647908,0.8027494272026661,0.87415232133542,0.6125429553264605,0.4238363474651645,0.2813898143741076,0.3817433081674674,0.4994585064853293,0.15290703922622245,0.1705029311940759,0.4258586986875175,0.12931863579196567,0.2332734620565784,0.5037855281122006,0.6276248806872415,0.7191934595670776,0.7660795249368053,0.8361593895718524,0.8603245223763413,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4956744633130407,0.02954060429068853,0.10048211113930476,0.08526930564568462,0.2773070405176398,,0.19267572356763146,0.04201680672268908,0.004441897119931222,0.2395543175487465,0.190649742365213,0.4338390223345975,0.6251272812720294,0.5966882741800912,0.5969031220149816,0.645021645021645,0.6558316111061191,0.6122956846332221,0.5066149455193403,0.14103640764708789,0.22305269153425009,0.1974150373966671,0.28975497123748484,0.894030596940306,0.1964691673770957,0.2086285375024738,0.28499504356445976,0.8081360048573163,,1.056469016545062,,0.8235124205661467,0.7789673631497149,0.41573565612573377,0.4736241802110066,0.1280549898167006,0.16467780429594273,0.20420928692324675,0.11607697082557418,0.20787012528674784,0.2866049499338749,0.7007730786721237,0.5774024929634097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
