,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8935779816513761,0.6061719324026451,0.6757164404223228,0.6895306859205776,0.7384055774477114,0.7329674489023467,0.534997287032013,0.21093404161133245,1.046598554697234,1.2956844234659477,1.2099961255327392,1.5392038600723763,0.12613875262789068,0.4198508853681268,0.6807151979565773,0.8006600660066007,,1.5350109409190371,3.8269230769230766,2.798994974874372,1.4842578710644678,1.6497584541062802,0.3734335839598997,0.2320574162679425,0.41935483870967744,0.5386533665835411,0.7112676056338029,0.5888324873096447,0.62004662004662,0.6883408071748879,0.5696465696465697,0.5307017543859649,0.3127147766323024,,0.16115702479338842,0.3703703703703704,0.5904255319148937,0.22342733188720174,0.06680161943319839,0.21880998080614208,0.36804308797127466,0.5879120879120879,0.3710045662100457,0.5942684766214178,0.5992303463441452,0.01834097540641934,0.09370529327610873,0.31505750200588395,0.2243235379691592,0.23137254901960785,0.4603377686796315,0.12957917045110506,0.20229738353541799,0.2272406492589979,0.4494567006914719,0.4811046511627907,0.21362876254180602,0.3639722863741339,0.4130790190735695,0.1839323467230444,0.5361757105943152,0.6847619047619048,0.724376731301939,0.182370820668693,0.7671919770773639,,0.9880502193314172,0.9802269407931692,0.8962542317352845,0.8045522949586155,0.5918218327856882
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.3494423791821561,0.4674556213017752,0.3591331269349845,0.13008130081300814,0.17452830188679244,0.4462025316455696,0.03968253968253968,0.2,0.28013029315960913,0.6942148760330579,0.6140350877192983,0.45,0.3,0.3659074210139603,0.4982403217697336,0.4893702366626554,0.4528645043952713,0.2087433762301287,0.009224091155724362,0.7720230190349713,0.8283079990032395,0.01989211058664869,0.1522665633475397,0.13932448733413752,0.3258584442887176,,0.5006385696040868,0.08250825082508251,,0.2866520787746171,0.6004273504273504,0.45728643216080395,0.8005997001499251,0.463768115942029,0.3508771929824561,0.20095693779904306,0.5612903225806452,0.6134663341645885,0.3215962441314554,0.31725888324873097,0.2867132867132867,0.3452914798206278,0.3284823284823285,0.2785087719298245,0.4432989690721649,0.20082815734989648,0.243801652892562,0.21193415637860089,0.07180851063829788,0.21041214750542306,0.4696356275303644,0.4165067178502879,0.3016157989228007,0.4821428571428572,0.4600456621004566,0.55052790346908,0.6074766355140186,0.5331388078365986,0.3458512160228898,0.3431398769724525,0.1425661914460285,0.017496229260935144,0.2146878198567042,0.24129579170451104,0.206126356094448,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4303797468354431,0.492063492063492,0.07692307692307693,0.44625407166123776,0.5,0.6228070175438597,0.5477777777777778,0.20825688073394494,0.3313739897134461,0.4439416792357969,0.4584837545126354,0.4367990300090937,0.5168433005299016,0.4751311267860373,0.08897742363877822,0.28058808871168706,0.25354012137559,0.2382797365362263,0.3341375150784077,0.0918009810791871,0.636067101584343,0.6202639421030226,0.4508250825082508,,0.4485776805251641,0.38461538461538464,0.1541038525963149,0.5727136431784108,0.5990338164251208,0.07769423558897243,0.5191387559808612,0.6172043010752688,0.6209476309226932,0.7253521126760564,0.3299492385786802,0.5734265734265734,0.7152466367713004,0.6361746361746362,0.6491228070175439,0.6804123711340206,,,0.6213991769547325,0.4069148936170213,0.19739696312364424,0.305668016194332,0.4049904030710173,0.5134649910233393,0.6895604395604396,0.6472602739726028,0.6530920060331825,0.6690489279824079,0.4806169237182159,0.4159513590844063,0.4324685744851565,0.3072446901367472,0.20452488687782805,0.2259467758444217,0.1074780502573418,0.035417996171027435,0.06175017642907552,,0.12318313953488373,0.07316053511705686,0.16166281755196305,0.1831062670299728,1.0951374207188158,0.13501291989664085,0.2571428571428571,0.33933518005540164,0.5957446808510638,0.5458452722063037,0.8158331358141739,0.6306156405990017,0.3304123132232333,0.023042481161952604,0.7958991723100075,1.9715224534501643
FH_COVIDhub_ensemble,,,,,,0.15789473684210525,0.475609756097561,0.4622641509433962,0.2215189873417721,0.05952380952380953,0.2205128205128205,0.250814332247557,0.5392561983471075,0.6023391812865497,0.4488888888888889,0.3458715596330275,0.33651726671565024,0.4570135746606335,0.4540713999197754,0.3810245528948166,0.4750189250567752,0.3163320672816061,0.269809650287738,0.7498131074009471,0.5232636547538773,0.4149554436265013,0.4457177322074789,0.2270497547302032,0.4366262814538677,0.5002128565346956,0.28184818481848184,,0.6455142231947484,1.1111111111111112,0.1708542713567839,0.4227886056971514,0.1280193236714976,0.2631578947368421,0.08851674641148326,0.3763440860215054,0.15211970074812967,0.04929577464788732,0.06345177664974619,0.037296037296037296,0.1860986547085202,,0.18421052631578946,0.3178694158075601,,,,0.11436170212765955,0.026030368763557483,0.24696356275303644,0.2418426103646833,0.18491921005386,0.3695054945054945,0.3436073059360731,0.4253393665158371,0.5057724024189115,0.4076698624426845,0.3226037195994277,0.3062316127306767,0.14285714285714285,0.1396681749622926,0.19907881269191396,0.10717529518619437,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.4275092936802974,0.1834319526627219,0.1393188854489164,0.6585365853658537,0.7594339622641509,,,0.02564102564102564,0.2280130293159609,0.6053719008264463,0.6549707602339181,0.5866666666666667,0.3614678899082569,0.1983835415135929,0.4705882352941176,0.5419173686321701,0.4728705668384359,0.5194928084784254,0.4693434617471514,,0.2474458011462746,0.5320296695886716,0.5869817900038745,0.7376357056694813,0.4772249474421864,0.21994408201304752,0.4201787994891443,0.0858085808580858,,0.9912472647702408,1.2585470085470083,0.2395309882747069,0.4287856071964018,0.01932367149758454,0.2506265664160401,0.16028708133971292,0.2903225806451613,0.1197007481296758,0.2558685446009389,0.2538071065989848,0.06526806526806526,0.23318385650224216,0.2765072765072765,0.15350877192982454,0.2508591065292096,0.17598343685300208,0.15082644628099173,0.043209876543209874,0.08244680851063829,0.09761388286334056,0.2165991902834008,0.2706333973128599,0.2244165170556553,,,,0.4832325453545904,0.35014589412255104,,0.2332174378175983,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.3181484202792065,0.4203117144293615,0.4376253509827517,0.4337678084267961,0.5085162755488266,0.4883342376559957,0.06418769366976539,0.2614004485422377,0.2272420768712069,0.2127082526152654,0.3088057901085645,0.07217939733707078,0.6402609506057781,0.6262239250744998,0.4145214521452145,,0.42778993435448576,0.3696581196581197,0.135678391959799,0.5742128935532234,0.606280193236715,0.09774436090225563,0.5382775119617225,0.6236559139784946,0.6334164588528678,0.7300469483568075,0.3604060913705584,0.5734265734265734,0.7085201793721974,0.6278586278586279,0.6491228070175439,0.6683848797250859,,,0.6111111111111112,0.4095744680851064,0.1822125813449024,0.29959514170040485,0.3953934740882917,0.5044883303411131,0.6717032967032966,0.6301369863013698,0.6312217194570136,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4239401496259352,0.1643192488262911,0.022842639593908632,0.08158508158508157,0.18385650224215247,0.07276507276507277,0.09210526315789473,0.09965635738831616,0.14492753623188406,0.475206611570248,0.3539094650205761,0.5159574468085106,0.1019522776572668,0.2611336032388664,0.04414587332053743,0.02692998204667864,0.1868131868131868,0.271689497716895,0.220211161387632,0.42935678944474986,0.07419758232596915,0.35586552217453504,0.1762503343139877,0.285132382892057,0.7435897435897436,0.2865916069600819,0.21586436572812595,0.35067007019783025,0.2424135497529993,0.09351333552848204,0.10319767441860464,0.3102006688963211,0.4300230946882217,0.3040871934604905,1.4608879492600422,0.16731266149870802,0.16285714285714287,0.20221606648199447,0.378419452887538,0.5207736389684814,0.8897843090779806,0.8254424444108305,0.07830580833614201,0.9370973026100251,2.478179082016554,4.292442497261774
