,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6306.25,6056.0,11226.5,4572.25,21340.25,19047.75,12220.25,5373.0,14439.0,15359.5,5828.5,11486.75,7117.75,21204.75,17749.25,16416.0,8178.25,2622.5,992.0,885.25,937.25,2059.25,1660.0,2771.5,,1445.5,2961.25,2468.25,1173.25,241.5,1137.5,706.25,297.0,1440.0,2221.75,2230.25,1210.25,3832.5,4216.0,3103.5,5128.0,4752.25,8787.0,5801.0,4838.0,2830.25,3732.0,1394.5,2770.25,5121.75,1644.5,4689.0,6111.75
FH_CEID_Walk,,,,,,,,4220.5,2815.5,1415.75,860.0,1162.0,1836.5,939.75,1925.5,2703.5,3719.5,5063.5,8305.25,10147.0,14038.0,16645.75,15806.75,14868.0,9454.75,,,10948.0,11587.75,22274.0,25734.75,23780.0,22663.75,14006.75,7205.5,3665.75,4010.5,5062.25,2512.0,801.25,1272.5,,508.75,923.0,663.5,1259.75,985.0,,776.25,998.75,587.0,495.5,1080.25,2203.0,3943.75,6503.5,8584.0,11415.5,10265.75,9304.0,4570.25,3107.0,4299.25,3023.5,941.75,1506.0,1412.75,2241.25,1519.25,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755.0,1905.75,1650.5,2084.25,995.25,3377.25,6196.0
FH_COVIDhub_baseline,,,4294.25,8818.75,8487.75,9312.5,10889.75,4252.5,2678.5,1418.0,941.75,1106.0,1601.5,920.5,1711.5,2813.75,3522.5,5167.5,8327.5,10033.0,13941.0,16715.0,15943.25,15126.75,8936.5,7500.0,9441.5,10769.0,11491.75,25258.0,,,22440.0,14207.5,7037.25,3439.5,3637.25,4732.25,2743.25,701.25,1116.5,,498.75,832.5,676.75,1271.25,1078.0,,752.25,,453.0,544.0,1255.5,2368.25,3872.25,6576.75,8593.5,,8057.25,4806.0,2120.75,3222.75,3982.5,3393.0,847.5,1603.5,1273.0,1903.75,1610.0,4282.25
FH_COVIDhub_ensemble,,,,,5472.0,5187.5,6959.25,1389.5,614.75,1329.5,1517.5,943.5,1899.75,1069.25,2217.0,3383.5,4296.25,5494.75,8258.75,10668.25,11835.25,13479.75,9116.25,13142.5,3526.75,6827.0,10130.75,13000.5,9371.25,22639.25,,20317.0,15316.0,5845.75,1182.5,1545.75,1158.0,1287.75,1422.5,1075.5,2191.75,,530.75,514.0,,526.75,509.5,,,,651.25,1048.0,1528.75,2766.25,3822.75,6496.25,7309.0,5304.75,3359.5,2468.75,3582.5,1289.25,2960.25,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13024.0,2140.0,9437.25,1600.0,1447.75,,,,,,,,,1199.75,766.75,,,,,1191.5,1965.75,3004.75,,6370.25,1622.25,2060.0,6218.0,,8655.5,4388.5,7104.75,2288.25,2286.75,2422.0,1290.5,1474.5,3828.25,6233.75
FH_CU_nochange,,,,,,,,,,,,,,,,2226.5,1355.5,5153.5,3645.0,22253.25,7080.0,8804.0,13529.0,15890.25,4542.25,7670.0,14932.0,23159.0,19560.5,74652.75,,47875.0,28582.25,32946.0,2590.5,2913.0,3972.75,1053.0,1474.0,1783.75,3151.5,,3090.0,3192.25,1006.25,1000.0,523.25,,,582.75,1883.5,1388.25,2583.5,3024.25,3684.25,6624.0,8648.5,1143.75,2418.5,2274.25,3088.75,1979.5,2106.75,2644.0,1887.5,2096.75,1149.0,2340.0,,6085.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,1956.5,922.0,4775.25,2097.5,20891.0,6694.75,8481.75,12665.0,15072.0,3324.0,6821.5,14133.5,22397.75,21493.5,77605.0,,50266.5,30316.0,34965.5,2494.25,2865.25,4163.75,1053.0,1483.25,1800.25,3159.75,,2938.5,4434.5,1558.5,1526.5,343.25,,,988.25,1834.0,1219.75,2462.5,2709.75,3177.5,6168.5,8045.25,2999.5,,,,,,,,,,,,
