,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,,,4807.0,6358.0,13112.0,14403.0,14013.0,8367.0,2661.0,3522.0,3932.0,4008.0,2693.0,2195.0,3736.5,30532.0,2718.0,8029.0,1696.0,2798.0,4781.0,19030.0,5444.0,13619.0,1089.0,1828.0,4809.0,11264.0,19670.0,25658.0,20970.0,15390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,4150.0,13691.0,10617.0,8887.0,34984.0,42337.0,30250.0,4730.0,16745.0,26760.0,35059.0,19618.0,45055.0,50171.0,29471.0,19111.0,2788.0,840.0,845.0,1516.0,2214.0,2318.0,2364.0,10549.0,,5726.0,11180.0,3897.0,1353.0,798.0,1211.0,982.0,18.0,1452.0,1822.0,4215.0,8862.0,19015.0,29979.0,31234.0,37916.0,86535.0,66043.0,27876.0,42088.0,21547.0,32209.0,12740.0,11904.0,219.0,1165.0,1436.0,1302.0,4989.0,1370.0,5988.0,8986.0,943.0,31886.0,101478.0,65791.0,150893.0,23884.0,,117933.0,77154.0,30698.0,38496.0,16751.0,2976.0,39.0,1194.0,12018.0,851.0,1295.0,4391.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8235.0,10544.0,3844.0,6416.0,5636.0,2805.0,3210.0,1208.0,2077.0,36440.0,9048.0,13471.0,9676.0,20604.0,13879.0,26842.0,37017.0,26948.0,,,6542.0,13036.0,31501.0,35911.0,32321.0,21975.0,14654.0,13853.0,11366.0,10036.0,8755.0,2207.0,612.0,1189.0,,1091.0,4499.0,5125.0,4258.0,5596.0,,2324.0,1582.0,207.0,1377.0,4042.0,9273.0,19277.0,28028.0,34280.0,48115.0,51299.0,42141.0,19745.0,651.0,21233.0,39742.0,31790.0,27401.0,23470.0,15039.0,14111.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1553.0,9857.0,18902.0,18055.0,7824.0,,,345.0,2851.0,2092.0,1161.0,601.0,3691.0,3391.0,36619.0,10897.0,13163.0,9178.0,19848.0,,27670.0,24553.0,29139.0,16335.0,11112.0,1079.0,17528.0,60132.0,,19713.0,17686.0,6418.0,2404.0,1582.0,4236.0,1211.0,3083.0,2991.0,2539.0,,994.0,3277.0,1369.0,250.0,352.0,1118.0,498.0,1770.0,448.0,1240.0,4143.0,10749.0,21355.0,,,,20763.0,52112.0,,59306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5232.0,6985.0,40945.0,14789.0,21051.0,17844.0,28581.0,33230.0,15363.0,3054.0,22767.0,33792.0,32110.0,26477.0,16583.0,40654.0,,30984.0,18684.0,6053.0,5064.0,7987.0,8546.0,171.0,3239.0,6215.0,6096.0,,5720.0,3491.0,2199.0,1896.0,68.0,,490.0,1874.0,2277.0,3627.0,6250.0,11360.0,21202.0,31366.0,40414.0,51748.0,32285.0,29683.0,29560.0,8560.0,8492.0,7565.0,10498.0,4257.0,4312.0,5520.0,4937.0,4566.0,5957.0,4027.0,8931.0,9006.0,12323.0,41516.0,106081.0,87410.0,153050.0,,79617.0,40284.0,21587.0,14187.0,6888.0,6474.0,5337.0,5729.0,3104.0,14479.0,2784.0,3541.0,2522.0
FH_COVIDhub_baseline,,,,,,6490.0,2333.0,3738.0,8254.0,9288.0,9625.0,10384.0,4938.0,6684.0,5494.0,3257.0,3001.0,1369.0,2889.0,36147.0,8753.0,13678.0,9575.0,20772.0,20801.0,20361.0,25728.0,24527.0,25061.0,16551.0,6007.0,12634.0,32186.0,,,23260.0,13953.0,14217.0,9772.0,10144.0,8341.0,2169.0,567.0,744.0,,1177.0,4858.0,5010.0,4906.0,5332.0,,2164.0,,48.0,1257.0,4202.0,9511.0,19281.0,28120.0,34596.0,,41098.0,31798.0,9384.0,13629.0,30420.0,39261.0,29956.0,27808.0,22722.0,15833.0,13661.0,6803.0,2316.0,3852.0,2441.0,3642.0,5544.0,37084.0,96895.0,79192.0,171449.0,74430.0,10564.0,32456.0,153371.0,98579.0,106088.0,48886.0,24874.0,11775.0,7537.0,6802.0,3309.0,2450.0,692.0
FH_COVIDhub_ensemble,,,,,,,,12733.0,3964.0,4667.0,3794.0,3393.0,344.0,2788.0,2235.0,154.0,601.0,3628.0,4813.0,39565.0,10897.0,14071.0,9625.0,19847.0,19712.0,14902.0,26370.0,17550.0,16859.0,11365.0,5521.0,14854.0,37825.0,,23285.0,17305.0,2921.0,2467.0,1227.0,4236.0,2690.0,2339.0,1322.0,839.0,,662.0,5192.0,,2916.0,2478.0,,,,846.0,1842.0,4624.0,9770.0,19277.0,28120.0,33716.0,39277.0,27642.0,18618.0,5914.0,17407.0,21280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11161.0,9765.0,29733.0,679.0,2644.0,,,,,,,,,4258.0,2777.0,,,,,2026.0,4708.0,9982.0,,27901.0,870.0,29491.0,114367.0,,54019.0,24939.0,20197.0,24062.0,39.0,7729.0,8050.0,1766.0,1773.0,1179.0,2640.0,3503.0,3395.0,4122.0,2828.0,34396.0,97209.0,72588.0,156394.0,27255.0,315760.0,75344.0,35667.0,30856.0,37998.0,26893.0,2054.0,471.0,805.0,10820.0,301.0,750.0,2698.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4187.0,22060.0,2089.0,8267.0,3925.0,20869.0,10712.0,1693.0,31199.0,11730.0,19504.0,23061.0,17482.0,33119.0,65128.0,,68626.0,15082.0,2638.0,39.0,722.0,19828.0,4601.0,5728.0,6522.0,2495.0,,1379.0,9458.0,1813.0,763.0,913.0,,,637.0,1484.0,2290.0,4538.0,10254.0,19065.0,26974.0,26837.0,19521.0,15736.0,11991.0,5201.0,1250.0,6411.0,5128.0,1610.0,4766.0,7409.0,4286.0,,1926.0,1249.0,4832.0,325.0,267.0,2687.0,33237.0,98117.0,73971.0,158315.0,16970.0,54020.0,96532.0,67620.0,35869.0,36180.0,26026.0,12065.0,5925.0,5624.0,6622.0,5493.0,9247.0,5170.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,3071.0,23869.0,1173.0,7383.0,3567.0,20434.0,9376.0,2319.0,29893.0,18656.0,15917.0,19918.0,14318.0,40007.0,73743.0,,78016.0,17503.0,1690.0,685.0,40.0,23841.0,5191.0,5703.0,6545.0,2335.0,,27.0,13154.0,3178.0,1694.0,1591.0,,,297.0,1268.0,1937.0,4082.0,9898.0,18397.0,25605.0,22753.0,10648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6457.0,31314.0,7818.0,13672.0,10322.0,20930.0,14668.0,10403.0,29306.0,7213.0,20066.0,19794.0,14152.0,24749.0,52156.0,,41268.0,15189.0,378.0,3504.0,1479.0,15618.0,5686.0,4004.0,5427.0,1052.0,,2259.0,6913.0,1066.0,196.0,454.0,,,846.0,1608.0,2528.0,4876.0,10460.0,19555.0,27894.0,29464.0,25110.0,22463.0,18738.0,10789.0,4474.0,6423.0,5541.0,1077.0,5279.0,8492.0,4907.0,,2490.0,1057.0,5299.0,675.0,747.0,4551.0,34355.0,99132.0,77014.0,164358.0,14423.0,54020.0,61664.0,74232.0,47620.0,49844.0,33373.0,14999.0,7703.0,6954.0,6658.0,4272.0,5567.0,2955.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4040.0,30742.0,4933.0,11125.0,7667.0,19307.0,8596.0,935.0,28568.0,13298.0,13257.0,16416.0,10806.0,40360.0,74485.0,,67889.0,19487.0,355.0,2530.0,1293.0,22748.0,6851.0,4788.0,5607.0,3842.0,,676.0,6552.0,2637.0,1766.0,1842.0,,,262.0,1209.0,2231.0,4709.0,10223.0,19612.0,28510.0,32291.0,31497.0,26973.0,20115.0,,1233.0,10214.0,12291.0,6517.0,10743.0,11529.0,7176.0,,3330.0,418.0,4122.0,764.0,1839.0,3529.0,34057.0,98536.0,76023.0,155481.0,24332.0,60243.0,104079.0,71726.0,38969.0,37997.0,26896.0,12286.0,6050.0,6318.0,6917.0,6057.0,9232.0,5939.0
FH_CU_select,,,,,,,,,,,13923.0,6513.0,4797.0,10382.0,7180.0,6139.0,2776.0,4007.0,4040.0,30742.0,4933.0,11125.0,7667.0,19307.0,14668.0,10403.0,29306.0,7213.0,20066.0,19794.0,10806.0,40360.0,74485.0,,67889.0,15189.0,355.0,2530.0,1293.0,22748.0,6851.0,4788.0,5427.0,1052.0,,676.0,6552.0,2637.0,1766.0,1842.0,,,262.0,1209.0,2231.0,4709.0,10223.0,19612.0,27894.0,29464.0,25110.0,22463.0,18738.0,10789.0,4474.0,6423.0,5541.0,1077.0,5279.0,8492.0,4907.0,,2490.0,1057.0,4122.0,764.0,1839.0,1383.0,33279.0,97216.0,72997.0,155481.0,24332.0,54020.0,104079.0,71726.0,38969.0,37997.0,26896.0,12286.0,6050.0,6318.0,6917.0,6057.0,9232.0,2955.0
FH_DDS_NBDS,,,,,,,,,6786.0,3453.0,752.0,14435.0,97.0,993.0,3957.0,304.0,21538.0,17034.0,1874.0,35688.0,8642.0,11989.0,7844.0,10228.0,9519.0,23069.0,3702.0,9738.0,22039.0,25230.0,142343.0,15265.0,91321.0,,15753.0,22901.0,16629.0,,3526.0,1842.0,4629.0,3653.0,6399.0,98198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,41810.0,,16942.0,11769.0,8554.0,60462.0,22703.0,21828.0,14112.0,17528.0,11889.0,7673.0,18383.0,33117.0,,29555.0,25273.0,359.0,4391.0,7078.0,5572.0,8819.0,675.0,4128.0,5333.0,,1478.0,6990.0,5918.0,4894.0,2040.0,,,1847.0,1077.0,1218.0,3996.0,9170.0,,27895.0,35860.0,51749.0,,,,29978.0,49461.0,84377.0,103438.0,453.0,2931.0,6070.0,3508.0,29891.0,9.0,1317.0,13980.0,2204.0,9218.0,40787.0,102220.0,76068.0,168580.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6303.0,5326.0,,1550.0,6230.0,6189.0,5607.0,3881.0,2291.0,1351.0,712.0,1318.0,2181.0,4859.0,10030.0,18905.0,26732.0,25896.0,21378.0,27643.0,11942.0,85844.0,101289.0,85450.0,71959.0,41289.0,16243.0,9626.0,5513.0,6563.0,1702.0,2567.0,250.0,4494.0,4811.0,5804.0,32148.0,98931.0,77322.0,156756.0,30148.0,553775.0,808136.0,221433.0,79466.0,88746.0,20204.0,2499.0,640.0,97.0,11256.0,878.0,2189.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.0,,13428.0,,,,,,,
FH_IowaStateLW_STEM,,,,,,12283.0,3016.0,3621.0,944.0,3532.0,,5041.0,1897.0,3514.0,3204.0,1589.0,1839.0,1345.0,7400.0,40255.0,13200.0,15723.0,9416.0,22265.0,24943.0,24044.0,23214.0,30027.0,20384.0,16098.0,631.0,6964.0,26752.0,,28301.0,,9505.0,10045.0,4772.0,4741.0,2690.0,1642.0,1426.0,290.0,,1193.0,708.0,1329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79581.0,,,2861.0,1036.0,2178.0,,183.0,1943.0,,,4246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,982.0,3459.0,107.0,3461.0,6600.0,37090.0,9809.0,14389.0,9693.0,18420.0,809.0,8465.0,11924.0,17550.0,1421.0,12598.0,22351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1821.0,,4337.0,9807.0,6835.0,16844.0,1460.0,10392.0,17272.0,11285.0,15708.0,11663.0,4987.0,,29160.0,,24589.0,23350.0,4064.0,9950.0,8840.0,10247.0,9610.0,1581.0,2240.0,2587.0,,929.0,6739.0,3123.0,3628.0,2322.0,,642.0,5.0,736.0,1773.0,4554.0,9801.0,18179.0,23356.0,4670.0,34374.0,29958.0,36604.0,25958.0,31625.0,38732.0,35155.0,8440.0,,,3832.0,5665.0,1207.0,713.0,2206.0,2702.0,4027.0,3008.0,35748.0,97719.0,70701.0,165107.0,5010.0,,,,21862.0,50244.0,6318.0,1348.0,,,12461.0,,,
FH_JHU_IDD_CovidSP,,,,,,16417.0,9969.0,8265.0,5568.0,4902.0,2374.0,3384.0,711.0,207.0,957.0,2300.0,4041.0,4672.0,5535.0,39889.0,10664.0,17844.0,14561.0,,19870.0,25778.0,29089.0,37597.0,31461.0,27991.0,19739.0,11708.0,7377.0,,13555.0,5450.0,2413.0,12055.0,3586.0,1992.0,1809.0,2721.0,5211.0,4479.0,,6008.0,15147.0,1225.0,4121.0,3377.0,3194.0,1427.0,1138.0,428.0,2180.0,5464.0,8905.0,17427.0,26386.0,29750.0,40951.0,39970.0,10055.0,55429.0,69240.0,101707.0,98184.0,36171.0,33964.0,33887.0,,,,,,,,,,,,,,,,,52381.0,9942.0,7634.0,6087.0,5967.0,2445.0,14511.0,2816.0,3548.0,2522.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,11576.0,6044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1731.0,2444.0,2844.0,2586.0,2885.0,4813.0,37935.0,11210.0,13713.0,10652.0,20882.0,31415.0,36265.0,34563.0,27878.0,692.0,3704.0,9166.0,562.0,28433.0,,4032.0,17767.0,14338.0,2797.0,7176.0,5778.0,606.0,5424.0,1720.0,4913.0,,2295.0,562.0,233.0,2827.0,1782.0,,1577.0,1123.0,1501.0,2911.0,6048.0,11250.0,20660.0,27905.0,23826.0,10888.0,16346.0,20311.0,11922.0,2694.0,7172.0,8482.0,11762.0,14549.0,7928.0,6023.0,9679.0,2796.0,2821.0,1472.0,3541.0,3127.0,412.0,30716.0,92707.0,59222.0,121295.0,45679.0,304326.0,75314.0,35498.0,20978.0,46580.0,119.0,3092.0,1424.0,857.0,9064.0,3056.0,300.0,550.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,82560.0,1729.0,3474.0,4703.0,7278.0,3782.0,3309.0,2004.0,696.0,1560.0,3614.0,5473.0,39258.0,13436.0,10105.0,3553.0,13228.0,11910.0,22178.0,26011.0,16027.0,24424.0,42013.0,63732.0,62605.0,,56524.0,17733.0,2812.0,4984.0,2197.0,4613.0,445.0,515.0,199.0,8889.0,10880.0,,10846.0,13594.0,8200.0,4767.0,1329.0,257.0,700.0,972.0,1321.0,2788.0,5136.0,9603.0,15536.0,3764.0,15255.0,50602.0,131176.0,128481.0,77872.0,58524.0,55670.0,38966.0,437.0,844.0,301.0,2323.0,2466.0,3126.0,5251.0,19027.0,7439.0,5009.0,77583.0,14734.0,98709.0,,,,,,34880.0,49372.0,31935.0,,,,,,,,
FH_LANL_GrowthRate,,,,,,13120.0,11113.0,5250.0,3837.0,1431.0,358.0,4197.0,4764.0,2486.0,1778.0,2905.0,3404.0,7258.0,7055.0,39903.0,13210.0,18380.0,7433.0,20851.0,17487.0,14903.0,31752.0,20594.0,12400.0,2962.0,,19457.0,50405.0,,21184.0,10541.0,270.0,314.0,536.0,9182.0,5075.0,3777.0,2667.0,1800.0,,986.0,6198.0,5213.0,2950.0,1813.0,203.0,118.0,,948.0,1953.0,4327.0,9588.0,19484.0,30408.0,36910.0,45563.0,46529.0,25330.0,8948.0,3355.0,27040.0,33979.0,12631.0,7635.0,7867.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,8136.0,5354.0,4667.0,3794.0,218.0,2868.0,2371.0,4144.0,1568.0,2190.0,3628.0,4719.0,34680.0,6626.0,9397.0,7730.0,19348.0,14724.0,12879.0,30119.0,17446.0,5947.0,4663.0,17163.0,17754.0,54132.0,,15134.0,3673.0,804.0,1633.0,1161.0,9241.0,4257.0,2360.0,517.0,1156.0,,4273.0,5615.0,5596.0,4420.0,2776.0,,899.0,75.0,846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,22160.0,26145.0,1458.0,2800.0,19994.0,39743.0,,30398.0,12360.0,4096.0,2516.0,1379.0,117.0,2032.0,1867.0,1135.0,435.0,,5365.0,10665.0,8238.0,,4350.0,2020.0,3513.0,3061.0,160.0,830.0,3723.0,8271.0,18282.0,26367.0,27267.0,42660.0,36363.0,48774.0,28012.0,17570.0,8113.0,11592.0,7017.0,30835.0,23083.0,4059.0,4326.0,,1365.0,,,3153.0,4051.0,29775.0,94671.0,76896.0,167723.0,43359.0,60380.0,68518.0,14013.0,127590.0,,49953.0,3391.0,11277.0,27650.0,5317.0,,,9097.0
