,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9807692307692308,0.9650537634408602,0.9714285714285714,0.9568,0.960996749729144,0.9712292938099388,0.9220489977728286,0.6425831202046036,0.010163749294184076,0.07769276044732196,0.2836257309941521,0.13451917732073373,0.22587268993839835,0.5346153846153846,0.5577922077922078,0.2864353312302839,,5.0119695321001085,1.6750330250990753,0.052972972972972966,0.14088050314465408,0.5608283002588438,0.4791386271870794,0.7305936073059359,0.3280363223609535,0.5771084337349398,0.6695226438188494,0.3640625,0.294979079497908,0.2248394004282656,0.14754098360655735,0.3147208121827411,0.5906432748538012,,1.0,0.265625,0.5483870967741935,0.7808219178082192,0.7272727272727273,0.9289340101522844,0.9657320872274144,0.976470588235294,0.8340425531914893,0.9344262295081968,0.20595968448729185,0.5477759472817133,1.3083700440528634,1.6994274809160306,0.23660477453580905,0.6344165435745938,0.7539964476021315,0.2180889861415025,2.5218978102189777,0.16993464052287582,0.2699386503067485,0.4686940966010734,0.6555944055944056,0.8082191780821918,0.8215767634854771,0.9184782608695652,0.18081761006289307,0.7028208184346444,0.9743589743589745,0.806942463147884,0.11850958486733527,,0.1688872208669544,0.0592281238058846,0.328505214368482,0.6820673453406422,0.6590649942987458
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.7667304015296367,0.5368852459016393,0.41517857142857145,0.4407114624505929,0.8079999999999999,0.2531969309462916,0.17891373801916932,0.4666666666666667,0.4547677261613692,0.402555910543131,0.2906976744186047,0.5348314606741573,0.5673076923076923,0.5376344086021505,0.5160714285714286,0.6096,0.7161430119176598,0.5039232781168265,0.3370452858203415,0.16240409207161124,0.04178430265386787,0.05650382577987052,0.6461988304093568,0.188438021122846,0.060061601642710474,,0.13116883116883116,0.4151419558359621,,0.10663764961915123,0.6235138705416117,0.3491891891891892,0.4591194968553459,0.6850733390854185,0.5154777927321669,0.053652968036529684,0.4824063564131669,0.1072289156626506,0.04773561811505509,0.2703125,0.4874476987447699,0.6274089935760171,0.42896174863387976,0.9695431472081218,0.21052631578947367,0.005882352941176471,0.2072072072072072,0.453125,0.4677419354838709,0.821917808219178,0.7402597402597403,0.8375634517766497,0.8535825545171339,0.8705882352941177,0.7843971631205674,0.7258652094717668,0.6345311130587205,0.3401976935749588,0.14684287812041116,0.10973282442748092,0.4785145888594165,0.0007385524372230429,0.3756660746003552,0.06345733041575492,3.3284671532846715,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.5856777493606138,0.5814696485623003,0.2274509803921569,0.5599022004889975,0.17891373801916932,0.2325581395348837,0.5505617977528089,0.7572115384615384,0.4408602150537633,0.8982142857142857,0.6208,0.7053087757313109,0.05754141238012207,0.674090571640683,0.011508951406649615,0.4127611518915867,0.4585050029429076,0.7361111111111112,0.3446359088382435,0.2448665297741273,0.5192307692307693,1.146103896103896,0.5394321766561514,,0.3558215451577802,3.5984147952443863,0.03891891891891892,0.5672955974842767,0.6911130284728214,1.9084791386271869,0.07876712328767123,0.4824063564131669,0.536144578313253,0.5410036719706243,0.4953125,0.05230125523012552,0.5546038543897216,0.22131147540983606,0.4162436548223351,0.7543859649122807,,,0.5,1.2741935483870968,0.273972602739726,0.6233766233766234,0.9187817258883249,0.9252336448598132,0.9223529411764706,0.950354609929078,0.2550091074681239,0.6336546888694128,0.4909390444810544,0.09765051395007343,0.09255725190839696,0.7283819628647215,0.6159527326440177,0.6074600355239786,0.4493070751276441,2.4781021897810223,0.04901960784313725,,0.1413237924865832,0.06993006993006994,0.3226788432267884,0.22199170124481327,0.2326086956521739,0.21776729559748428,0.6622963845848232,0.9173256649892164,0.8519122342232185,0.5843595277389869,0.3134984363113853,0.3670482266841809,0.5361100496752006,0.5683661645422943,0.5787000783085356,0.7776510832383124
FH_COVIDhub_ensemble,,,,,,,0.08258928571428571,0.2035573122529644,0.09866666666666668,0.22250639386189253,0.46325878594249204,0.13725490196078433,0.234718826405868,0.10862619808306707,0.011627906976744186,0.31235955056179776,0.40384615384615385,0.4973118279569893,0.37857142857142856,0.6144,0.7053087757313109,0.5065387968613775,0.5367483296213809,0.2615089514066496,0.088085827216262,0.2336668628605061,0.5445906432748538,0.14674819344080045,0.0795687885010267,0.2581730769230769,0.044805194805194806,0.2504731861198738,,0.5843307943416758,0.6274768824306473,0.10486486486486486,0.25031446540880503,0.6013805004314063,0.0215343203230148,0.13013698630136986,0.09648127128263337,0.12530120481927712,0.07221542227662177,0.340625,0.7301255230125523,0.6402569593147751,,0.8375634517766497,0.4853801169590643,,,,0.8064516129032258,0.2465753424657534,0.3116883116883117,0.6852791878172588,0.8130841121495327,0.8235294117647058,0.7503546099290781,0.6739526411657559,0.6345311130587205,0.31219110378912684,0.09765051395007343,0.08874045801526717,0.4981432360742706,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.8107074569789675,0.7520491803278688,0.4375,0.15217391304347827,0.752,,,0.16862745098039214,0.2958435207823961,0.19169329073482427,0.06976744186046513,0.4044943820224719,0.4567307692307692,0.24731182795698925,0.44642857142857145,0.4384,0.6121343445287107,0.5091543156059285,0.5449146250927989,,0.3478260869565217,0.4078869923484403,0.09429824561403508,0.16675931072818231,0.12012320328542095,0.3024038461538461,0.13896103896103895,0.24605678233438485,,0.7181719260065288,0.8705416116248349,0.23459459459459456,0.16226415094339622,0.5366695427092321,0.18034993270524904,0.2522831050228311,0.06015891032917139,0.03734939759036145,0.15055079559363524,0.5296875,1.1317991631799162,0.8907922912205567,0.00546448087431694,0.3451776649746193,0.4502923976608187,0.11176470588235296,0.7837837837837838,0.875,0.3064516129032258,0.2602739726027397,0.4415584415584416,0.8324873096446701,0.8847352024922118,,,,0.37248028045574055,0.2397034596375618,,0.7843511450381679,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.4435483870967742,1.480357142857143,0.6559999999999999,0.7096424702058505,0.3086312118570183,0.6926503340757239,0.09143222506393862,0.4607566346696781,0.4914655679811654,0.8633040935672515,0.4546970539188438,0.2582135523613963,0.5427884615384615,1.0149350649350648,0.4782334384858044,,0.26332970620239393,5.216644649933951,0.01945945945945946,0.5886792452830188,0.7109577221742882,1.7537012113055181,0.13013698630136986,0.3507377979568672,0.6325301204819277,0.620563035495716,0.2640625,0.058577405857740586,0.5032119914346895,0.3551912568306011,0.2284263959390863,0.543859649122807,,,0.375,1.2096774193548387,0.4246575342465753,0.6753246753246753,0.9187817258883249,0.9376947040498442,0.9058823529411764,0.9375886524822696,0.060109289617486336,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06746987951807229,0.00244798041615667,0.0921875,0.6422594142259415,0.892933618843683,0.8169398907103825,1.0507614213197969,0.7251461988304093,0.6529411764705882,0.9459459459459459,0.34375,1.0,0.0273972602739726,0.4025974025974026,0.8121827411167513,0.8286604361370716,0.8258823529411765,0.2581560283687943,0.4098360655737705,0.5565293602103418,0.009884678747940693,1.356093979441997,1.4627862595419847,0.1469496021220159,0.29911373707533234,0.03730017761989343,0.5032822757111597,5.868613138686133,0.14215686274509806,0.03987730061349693,0.481216457960644,0.4370629370629371,0.0487062404870624,0.5082987551867221,0.3456521739130435,0.4064465408805032,0.5848232022248708,0.915528396836808,0.8852659466068881,0.5220261520883586,0.6460147071253487,10.732595233627322,12.594956056553304,5.109501738122828,1.5035238841033673,0.01710376282782212
