,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9449195171026156,0.8474145891043398,0.8733944954128441,0.7885743872972041,0.7674875556719937,0.8776733780760626,0.8019016434733329,0.4616287904952683,1.5628902765388046,0.6489171974522293,0.8953120334428187,0.8476567182068799,0.1062545823698607,0.061011241519338386,0.4133643005757972,2.206598586017282,,11.122355204103439,9.2673869846001,0.8880557043385109,0.13947606142728095,0.13544398651180214,0.4366102830346675,0.56006216006216,0.6066554010139088,0.6314378281756229,0.5297799102951914,0.18934665002080733,0.16137213027229044,0.12389380530973453,0.13675017237416687,0.22384510869565216,0.3323663489432242,,0.5471898197242842,0.02106741573033708,0.10311284046692606,0.2388451443569554,0.6039387308533917,0.8024475524475524,0.9242424242424242,0.9727047146401984,0.9910499139414802,0.9962784588441331,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5676303017514244,0.4805061559507524,0.30169545238472506,0.11330521472392638,0.015453834115805946,0.07336814621409922,0.09334394059931052,0.30952932993276144,0.2817116658176261,0.21752552837805747,0.057001239157372985,0.2565635560176761,0.3732394366197183,0.3097876269621422,0.2651376146788991,0.4159475319295824,0.5035368090123133,0.4097539149888143,0.3708204772999181,0.2662153761138357,0.251728367528992,0.3647898089171975,0.11388474171394446,0.26525230732350474,0.22108172127911568,,0.1106595054918469,0.5598978790259229,,0.13165206240649713,0.11587183308494785,0.01517586145331191,0.24317976513098466,0.4865118021730985,0.04153408139340144,0.2477078477078477,0.14727674509294164,0.1711540609987711,0.05382288515698341,0.16718684977111944,0.10597971169247196,0.6682250793120721,0.0266605378074006,0.2167119565217392,0.2196435971819312,0.15405405405405406,0.05408271474019088,0.34129213483146065,0.31906614785992216,0.3359580052493438,0.5207877461706784,0.6066433566433567,0.5476190476190477,0.543424317617866,0.3215146299483649,0.25853765323992994,0.15116473940003353
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.02402088772845953,0.6128347918324052,0.12056573150939022,0.06393275598573611,0.4329137971978153,1.4547707558859977,0.19963608006238628,0.38053319919517103,0.1770544783010157,0.0231651376146789,0.17276492923714187,0.3814514016243123,0.2828635346756152,0.28644291921163656,0.12578572908751814,0.16285682426404996,0.4234904458598726,0.3970737533592117,0.34418075032961765,0.31340589927246065,0.2207200515029961,0.17815841679972905,0.5893558523173605,,0.1858303056208592,0.8579234972677595,0.19389394750937333,0.10858175248419152,0.3581865867366055,0.004856807904873557,0.02610722610722611,0.07786299233069023,0.18947603619707296,0.0545530405757797,0.12068248023304202,0.19434063000533905,0.5588579061612957,0.20547000689496667,0.2425271739130435,0.0820555325321177,,,0.25702247191011235,0.18093385214007784,0.1916010498687664,0.44638949671772427,0.6608391608391608,0.7456709956709957,0.7717121588089331,0.7710843373493976,0.5319614711033275,0.3313222724987431
FH_COVIDhub_ensemble,,,,,,0.08445571224845508,0.06345858895705521,0.015649452269170583,0.2759791122715405,0.1020949350304959,0.2453048921864132,0.16123280692817116,0.021372595582996912,0.1325898389095415,0.004419027813880946,0.2062374245472837,0.11195752539242844,0.2055045871559633,0.3217121159820504,0.42900183390096935,0.5016554809843401,0.5108620363956929,0.0016578020308074875,0.16146297948260482,0.1916942675159236,0.2578083009853688,0.27574014143593434,0.010884890869099318,0.17367404546129847,0.15614264286059906,0.37143231212359257,,0.6198974139773455,0.5919026328862395,0.44152829851812175,0.041734417344173436,0.2356687898089172,0.2760006699045386,0.2770784770784771,0.22513973742363189,0.2390794324656463,0.07207677062689058,0.048793175197669576,0.31286705819540844,0.6617131407580564,,0.6603260869565217,0.35681723995026937,,,,0.07587548638132295,0.11811023622047245,0.3654266958424507,0.6066433566433567,0.6363636363636364,0.6966501240694789,0.6698795180722892,0.5319614711033275,0.20596614714261774
FH_Covid19Sim_Simulator,,,,0.6792572272631356,0.6957934336525308,0.5647282522579623,0.013611963190184049,0.6175665101721439,,,0.29515418502202645,0.2045338767193072,0.007836618380432201,0.3605947955390335,0.02547439563296075,0.20648893360160966,0.1528162511542013,0.14770642201834866,0.32188470831895066,0.41852239979041134,0.4859060402684564,0.5448649329387318,,0.21348126672613726,0.3097070063694268,0.06628844431173485,0.250389548124176,0.058033951835767865,0.18139949487446144,0.1860937726810858,0.2642052893427599,,0.8141696943791409,0.6857923497267759,0.6288162828066417,0.23595302619692865,0.06931434994379918,0.1773572265952102,0.2551670551670552,0.3377096061354478,0.2095855211708189,0.19568165223740489,0.2089055347482313,0.4510144153764015,0.7296710636166305,0.7308664674787405,0.6776494565217391,0.6353087443016991,0.039189189189189184,0.4262990455991517,1.7823033707865168,1.0797665369649805,0.3307086614173229,0.4945295404814005,0.6293706293706294,0.6926406926406926,,,,0.39953075247192893
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.2075253924284395,0.034403669724770644,0.16983085950983776,0.3781765784647629,0.2672930648769575,0.3194383225237705,0.11273053809490916,0.15209634255129348,0.4364840764331209,0.4034637205135861,0.332494306604339,0.3290846539958265,0.23240726984598625,0.15643296075869745,0.5540062843676355,,0.17599914511647788,0.8525832091405862,0.1717550437421889,0.07606142728093948,0.3692394155114275,0.01858985094624016,0.0547008547008547,0.11101000909918107,0.2023237627080773,0.06759153019714198,0.06772784019975031,0.1825947677522691,0.5348138253464685,0.1813376235348196,0.24490489130434784,0.07210940737670947,,,0.2289325842696629,0.1828793774319066,0.2073490813648294,0.4551422319474836,0.6590909090909091,0.7456709956709957,0.7599255583126551,0.7521514629948365,0.5056917688266199,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14523516925483188,0.13820798998643996,0.3023304203079484,0.7016817939135077,0.7613958924695274,0.7582165019535739,0.7771739130434783,0.4794861168669706,0.6736486486486486,1.0116648992576882,0.32443820224719105,0.17509727626459146,0.13910761154855644,0.2210065645514223,0.5209790209790209,0.6363636363636364,0.6290322580645161,0.45266781411359724,0.2821803852889667,0.05563934975699682
