,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.7425405542906802,0.7074979523833533,0.26998099531921116,1.1311843369281478,0.41630890277795607,0.2338111586070521,0.3847096270839351,0.4736057761963216,0.2879964387472019,0.28940764709910205,0.16741556144779482,0.24500282291063608,0.32649215776198365,0.6471360091010377,2.812174025054646,2.12395022534735,2.1135522598870056,1.1380626134301273,,,0.1598787592505117,0.293273401826484,0.42199906873347753,0.563156647757932,1.0526685795584751,0.3167564229878033,1.2118598382749326,1.6482359745517638,0.7493107769423559,0.44119674185463653,0.1699561403508772,0.22357456140350876,0.3806469298245614,0.3782236842105263,,0.6344915254237289,0.45525121065375307,0.1598221667749365,0.5027472243548101,0.5054144889663182,,0.33455981182795697,0.41407213996121983,0.2800417915271167,0.2277062046272827,0.37166771805354154,0.34613630684657665,0.31072276361819096,0.6575839920948616,0.6302775655716832,0.7660960913611392,0.856669925361293,0.9209576576037282,0.8036499890570641,0.7698608394694441,0.6302959493285466,0.6231492251661574,0.14014060426769803,0.37200938023276975,0.15980885616264678,0.34500725936402626,0.3123188081473168,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11297274426424495,0.30507854364818976,0.289565739836659,0.08363195410133362,0.14431442793010232,0.30554078252087064,0.43484131518712055,0.944214282577651,2.1955018706533096,2.1338503067973544,1.3791717894425284,0.27969663315407994,0.17673992673992675,0.23786186931348224,0.5141344511181714,0.6242597861163707,0.891138800710334,0.9042914587669151,0.27303313281507907,0.0991664612041809,0.1607844573636589
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3791717894425284,,,,,,,,,,
FH_COVIDhub_baseline,,,2.7578125,2.5403087478559176,0.8806075999472226,0.5746762422535744,0.8375903236062306,0.7468624168877752,0.6965132715779553,0.2755785099837078,1.1158881044994335,0.35416062476007637,0.17961552912767037,0.3827399854723498,0.5084611956899722,0.30886778613863836,0.26848568808287476,0.18189410139061235,0.2649563995366063,0.2985471426388636,0.6495947110464619,3.067288042645276,2.43502999772612,1.8509768064228367,1.109838929219601,0.591358178156776,0.6417902692489372,0.08697449220595181,0.36253139269406387,0.3971546052631579,,,0.41639803427291017,1.5473019904623682,1.8159123770965877,0.6730576441102757,0.24761904761904763,0.2137061403508772,0.20520833333333333,0.4046052631578947,0.3089912280701754,,0.6304661016949153,0.463952784503632,0.16146602295320772,0.4879480895293214,0.5204406213704994,,0.3474159946236559,,0.3320421293848052,0.31120816288488934,0.39862964692517133,0.568758329168749,0.3114692653673164,0.6720355731225296,0.6312261268143621,,0.8447172128028422,0.7028664867919661,0.6641750965558849,0.6193600963301178,0.17159041716744133,0.1487660404742078,0.29058513670710046,0.3808453886919674,0.10832123877575572,0.3736791971004075,0.3138727336901813,0.6414697013169963,1.3394206369044355,2.783714475411991,2.4857693555547966,1.9922492401215806,1.4294482113631048,0.4246336996336996,0.4101736972704715,0.4245669163516616,0.6615853171889602,0.8951406881118321,0.9155478836009496,0.6967079873235011,0.4053232433217395,0.17262329901665774
FH_COVIDhub_ensemble,,,,,0.8658010621454019,0.7306881130971562,0.8375903236062306,0.8009118811781724,0.8455275419086841,0.48521882182623716,0.2906310249099913,0.31460433057298454,0.2327049639167866,0.39120700864525526,0.5084611956899722,0.565268002309088,0.34125807271071695,0.16725280924761646,0.23023121321383197,0.28890757980148773,0.6490715747630154,2.5395544503692666,1.1879490184417507,0.8200353107344633,0.14516485178463398,0.4171094895955051,0.30996693434104866,0.24055660525901432,0.3117023401826484,0.275182197788993,,0.5151125614289715,0.2647426348891096,0.4961201534314742,1.6284485251590515,0.36083959899749374,0.2854949874686717,0.4268640350877193,0.18388157894736842,0.6078947368421053,0.3682565789473684,,0.6387994350282487,0.45208535108958836,,0.3151122069332073,0.36503847270615564,,,,0.2559514366296492,0.32733719514295384,0.4444109229538237,0.2687978927203065,0.33327711144427785,0.4880105401844533,0.6440874076903489,0.8144346903666329,0.8513646368090417,0.6825305245850308,0.6374650841206927,0.4161959704017549,0.07853039515105763,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36394373997402796,0.3109630935102633,20.78716743782533,0.3089912280701755,0.25043859649122807,,,,,,,,,0.4879480895293214,0.5159763356562137,,,,,0.2207654832023438,0.5642985201388377,0.2739786356821589,,0.43933629776021077,0.6355471734148205,0.7953444080239566,0.8286610609856486,,0.4711312211531036,0.19136092082168005,1.4318408205106419,0.37973499036746056,0.4550562763996663,0.29166937231452555,0.09891763949655283,0.17084424163736397,0.09964608849896525,0.3329472290328981,0.7677193407826699,1.7763180232800924,1.9708741732408956,1.1464881948476258,0.2795865482035695,0.2642857142857143,0.20858147229114976,0.49586744277730105,0.6160369385390142,0.8557008714307133,0.6779302902604681,0.2737548102784834,0.09894741783051973,0.08460618099614403
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
