,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,3100.2,2518.2,1451.6999999999994,2217.100000000001,105.60000000000036,883.6999999999997,280.1000000000004,165.5,301.3000000000002,104.89999999999964,1194.3999999999996,938.1999999999997,709.0,1233.3999999999996,788.1999999999997,2380.600000000001,631.0,1776.0,3382.0,1423.0,1890.0,11702.0,9670.0,4094.0,5719.0,9574.0,8630.0,9623.0,781.0,12293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,546.0,2490.0,2029.0,6876.0,2697.0,5850.0,6001.0,9805.0,4390.0,4886.0,3917.0,5326.0,2838.0,4901.0,2336.0,11049.0,2944.0,1028.0,355.0,8155.0,1587.0,444.0,3142.0,1761.0,950.0,1557.0,2935.0,3046.0,1374.0,1904.0,1052.0,194.0,476.0,154.0,188.0,607.0,86.0,113.0,1777.0,1928.0,3039.0,477.0,3073.0,2437.0,1308.0,1153.0,4749.0,894.0,4136.0,2774.0,1286.0,1058.0,5478.0,656.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1882.0,348.0,558.0,223.0,342.0,411.0,963.0,391.0,1652.0,437.0,160.0,1779.0,847.0,269.0,4992.0,3378.0,557.0,10153.0,2844.0,2259.0,3152.0,6232.0,1201.0,3966.0,5190.0,10035.0,2897.0,7371.0,2097.0,2228.0,1194.0,1073.0,238.0,103.0,686.0,196.0,1996.0,1363.0,1567.0,1613.0,,575.0,1078.0,340.0,195.0,539.0,619.0,684.0,452.0,1735.0,2395.0,4343.0,6932.0,6077.0,7523.0,7445.0,3003.0,1588.0,2594.0,3210.0,581.0,4237.0,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2298.0,3577.0,2570.0,112.0,2003.0,,,1411.0,748.0,258.0,414.0,1049.0,312.0,1793.0,1802.0,87.0,1706.0,1588.0,585.0,,4689.0,256.0,8071.0,2773.0,104.0,897.0,7128.0,2163.0,,8936.0,10125.0,3508.0,7343.0,3610.0,2452.0,2933.0,507.0,706.0,432.0,475.0,1901.0,5220.0,3588.0,2487.0,2543.0,1319.0,452.0,213.0,114.0,87.0,580.0,164.0,495.0,,,,4658.0,3596.0,,3875.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3453.0,4126.0,3594.0,4189.0,5490.0,6508.0,4350.0,8159.0,5928.0,3208.0,7742.0,1094.0,1734.0,462.0,7515.0,8615.0,,9252.0,16867.0,1982.0,3732.0,1243.0,2727.0,2516.0,4993.0,6024.0,1951.0,2380.0,3255.0,1277.0,87.0,1287.0,1321.0,,1737.0,408.0,90.0,160.0,1019.0,596.0,1398.0,1443.0,3338.0,5646.0,7162.0,1725.0,26.0,5475.0,3249.0,3223.0,6602.0,1816.0,2308.0,1405.0,804.0,1037.0,1251.0
FH_COVIDhub_baseline,,,811.0,1918.0,645.0,44.0,1196.0,1827.0,239.0,419.0,192.0,254.0,400.0,925.0,326.0,1786.0,307.0,52.0,1822.0,865.0,243.0,4954.0,3058.0,382.0,9886.0,3085.0,2248.0,2573.0,5782.0,716.0,,,9611.0,2707.0,6860.0,1886.0,2279.0,1198.0,1158.0,46.0,322.0,537.0,59.0,2005.0,1271.0,1669.0,1765.0,,517.0,,336.0,161.0,541.0,621.0,685.0,537.0,1735.0,,4196.0,2882.0,3091.0,4320.0,2942.0,145.0,1710.0,2702.0,3205.0,632.0,4052.0,2962.0,1801.0
