,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,,4485.3,1232.0,4694.0,6302.0,3412.0,2940.1000000000013,82.10000000000036,3431.0,895.8000000000003,1819.6000000000006,1106.1999999999996,1121.0,1090.0,5481.0,2131.8,6099.0,1545.0,3627.0,5651.0,4843.0,1582.0,2443.0,4027.0,2683.0,6649.0,2217.0,5066.0,873.0,240.0,5591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,484.0,3398.0,5777.0,2620.0,4964.0,175.0,11883.0,639.0,5927.0,3968.0,15258.0,6342.0,10713.0,14182.0,4912.0,6609.0,6682.0,2508.0,2485.0,1554.0,4708.0,563.0,1301.0,4755.0,1539.0,1954.0,306.0,188.0,7035.0,285.0,452.0,485.0,501.0,908.0,195.0,766.0,2402.0,4369.0,7777.0,1754.0,7685.0,13681.0,1860.0,1181.0,1331.0,1148.0,11784.0,4068.0,4296.0,4211.0,2226.0,2901.0,9501.0,1068.0,1016.0,78.0,325.0,362.0,447.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2204.0,2348.0,211.0,2427.0,810.0,2109.0,1282.0,483.0,1042.0,5786.0,2908.0,1021.0,4172.0,5494.0,1804.0,8335.0,11421.0,5527.0,642.0,11.0,7518.0,3634.0,10025.0,3821.0,1486.0,6213.0,8659.0,1038.0,1415.0,1820.0,2063.0,421.0,4453.0,64.0,2067.0,2805.0,368.0,1052.0,7030.0,6.0,,1679.0,428.0,682.0,290.0,203.0,2182.0,3584.0,6647.0,11894.0,17020.0,11603.0,16078.0,8531.0,11525.0,137.0,6943.0,5330.0,9087.0,10424.0,5961.0,1147.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4977.0,1949.0,1672.0,7110.0,10506.0,,,3615.0,1302.0,1988.0,65.0,1221.0,1007.0,671.0,4865.0,3321.0,34.0,898.0,5274.0,,8198.0,10198.0,8246.0,3790.0,3190.0,147.0,3203.0,9544.0,,1923.0,8392.0,6698.0,56.0,1563.0,1226.0,2422.0,86.0,5113.0,2418.0,1549.0,1520.0,394.0,879.0,7264.0,779.0,2268.0,2558.0,188.0,338.0,718.0,315.0,2569.0,3957.0,,,,3279.0,1761.0,,563.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3907.0,4019.0,8558.0,7177.0,5734.0,7942.0,10307.0,9504.0,6340.0,8379.0,5157.0,8032.0,5498.0,5900.0,12215.0,2051.0,,610.0,2550.0,1072.0,1955.0,3927.0,2224.0,5823.0,1609.0,1586.0,539.0,2060.0,2336.0,1081.0,1208.0,7775.0,1743.0,,6663.0,1589.0,1265.0,1012.0,1244.0,2949.0,4673.0,9550.0,14898.0,19879.0,8722.0,8233.0,8870.0,2808.0,14056.0,6232.0,1928.0,3433.0,5045.0,2433.0,3669.0,10860.0,3537.0,3431.0,3084.0,1652.0,2755.0,3537.0
FH_COVIDhub_baseline,,,,5600.0,2922.0,1176.0,3341.0,4147.0,2941.0,1939.0,193.0,3105.0,1502.0,1544.0,698.0,910.0,650.0,5548.0,2646.0,1709.0,3316.0,4668.0,924.0,7731.0,10967.0,4467.0,1698.0,1063.0,6138.0,4469.0,10931.0,,,7595.0,9599.0,1848.0,598.0,2803.0,1054.0,909.0,5239.0,1012.0,1000.0,1794.0,1132.0,1332.0,6674.0,336.0,,81.0,,846.0,461.0,30.0,2030.0,3509.0,6346.0,11603.0,,4220.0,10243.0,7572.0,583.0,1736.0,8773.0,7412.0,10110.0,11441.0,6377.0,1563.0,6054.0,2029.0,8360.0,887.0,1381.0,14.0,1498.0
