,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7846226193275335,0.8560077519379845,0.8466969238527483,0.8966812773951158,0.8831384015594542,0.8863832796417066,0.9005486968449932,0.8622476980303677,0.3041864527045467,0.5099112178234407,0.7451250453062704,0.44477228022393706,0.40360133042780133,0.24787751251723386,0.3304582770445807,0.24541644840230487,,0.19280089988751406,0.44232804232804235,0.0855520056798012,0.13713592233009708,0.5446054750402577,0.49469777306468715,0.5027961362480935,0.7077077077077077,0.8142037302725968,0.4140655867246148,0.5063339731285988
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.21556070309306444,0.29030035822540645,0.2832151300236407,0.02023511273848526,0.2716879623402825,0.14416273584905662,0.36198409693297995,0.1954674220963173,0.001364256480218281,0.41723433242506813,0.6540411571726812,0.5987537252777025,0.5229249941217964,0.5970930232558139,0.6083375357202891,0.6242955541640576,0.6166666666666667,0.42594484167517876,0.3038980338363054,0.044149033477651076,0.10468860870039845,0.3824334133675805,0.372816237767307,0.4838099561204418,0.20266085560270672,,0.0317988153382521,1.3728391828182294,,0.33993250843644546,0.6779541446208113,0.15051473198438053,0.21844660194174756,0.6940418679549114,0.2979851537645811,0.011692933401118455,0.34484484484484484,0.43185078909612623,0.5195574871592256,0.3435700575815739
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.1267688679245283,0.21507004922377887,0.9551463644948064,0.2810368349249659,0.41212534059945505,0.5490605427974948,0.4562449200758602,0.5633670350340936,0.3656976744186046,0.29786518742645823,0.16881653099561678,0.3586744639376218,0.4462952777559519,0.27469135802469136,0.16068052930056712,0.24299983625347962,0.013456921101122342,0.10061616527727438,0.23944620971402633,0.1712925794242459,0.48349176402293015,0.4017458173126883,5.370481927710843,,2.3786276715410573,2.116754850088183,1.552360667376642,0.23786407766990292,0.629951690821256,0.48303287380699894,0.05592272496187087,0.527027027027027,0.2464131994261119,0.3152903990517582,0.19232245681381957
FH_COVIDhub_ensemble,,,,,,,0.3700551615445232,0.2603584505685103,0.41717103788388255,0.28714622641509435,0.34759560772434683,0.601038715769594,0.21691678035470668,0.22275204359673023,0.5207277065314644,0.4917366567325928,0.5062308958382319,0.44689922480620153,0.4558749369641957,0.5163431433938634,0.5067251461988304,0.5325685550404652,0.49016918152720623,0.20428074882614794,0.019977075487145897,0.10659444971801887,0.39775280898876403,0.46429111817218943,0.0570592957908017,0.08533488135839198,0.25314351033981086,0.9930591932949188,,0.950281214848144,1.144268077601411,0.31167909123180687,0.038834951456310676,0.4373590982286634,0.18928950159066807,0.011692933401118455,0.3683683683683684,0.29053084648493543,0.3093638877913868,0.3435700575815739
FH_Covid19Sim_Simulator,,,,,0.3856111186810192,0.26770460181868283,0.9522458628841608,0.9132780882636347,0.867518493611298,,,0.25967894239848915,0.45929968167348795,0.12159400544959129,0.33641515061139277,0.4917366567325928,0.5064660239830707,0.3550387596899225,0.36695242897966046,0.5185973700688792,0.49600389863547756,0.5542547340300149,0.6117398262459991,,0.30969925222422356,0.18867608465017588,0.32091337441101847,0.5780753517930095,0.027698130519554994,0.01770553660837385,0.2747583913540476,0.9731534834992143,,1.1986501687289088,1.401410934744268,0.802626908058218,0.2605177993527508,0.3104669887278583,0.020678685047720042,0.003050330452465684,0.3683683683683684,0.18077474892395984,0.25167917819043856,0.39923224568138194
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3577519379844961,0.21045553874600773,0.0017532874139010645,0.2795321637426901,0.3947513160996307,0.3263031550068587,0.1560461003719739,0.2637410621690956,0.07197498464459211,0.1797027908662559,0.2058556513844757,0.20753526780594106,0.5092518685146216,0.3185077418684402,5.043871136720796,,2.2661417322834647,2.631393298059965,1.4078807241746538,0.18406148867313915,0.6499194847020934,0.3960763520678685,0.011692933401118455,0.3808808808808809,0.3030846484935438,0.36902410114579215,0.2257197696737044
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3884505021520803,0.3962860529435006,0.5074856046065259
