,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,,,,7192.6,3040.4,261.0,4797.0,2652.0,858.0,912.0,1728.0,5274.0,4351.0,10057.0,12115.0,26000.0,42938.0,54565.0,30280.0,11701.0,36391.0,65357.0,33645.0,39095.0,46734.0,31246.0,18207.0,10476.0,15412.0,38501.0,37382.0,25753.0,14063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,36464.0,26124.0,9652.0,48638.0,97071.0,35493.0,17742.0,16154.0,2475.0,3551.0,2431.0,13913.0,22573.0,15282.0,10568.0,3618.0,4251.0,5200.0,6731.0,7559.0,10515.0,16125.0,14230.0,3482.0,,41480.0,40347.0,9864.0,8683.0,11698.0,6244.0,3714.0,2132.0,498.0,1197.0,3602.0,7353.0,11349.0,15220.0,13236.0,16179.0,48957.0,58567.0,44820.0,30707.0,10645.0,19383.0,11939.0,13126.0,2918.0,3271.0,5586.0,19504.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4516.0,114.0,1027.0,535.0,3355.0,5266.0,10287.0,16351.0,26926.0,44631.0,61145.0,51868.0,32969.0,7381.0,25645.0,26967.0,23812.0,24183.0,,,8666.0,15829.0,27284.0,21991.0,20872.0,11815.0,8170.0,4793.0,1056.0,2487.0,7197.0,11906.0,10441.0,3905.0,,7204.0,10215.0,9696.0,11691.0,10834.0,,7720.0,4661.0,1854.0,450.0,2712.0,5549.0,9341.0,13534.0,16858.0,16913.0,13856.0,13054.0,10361.0,4660.0,3805.0,11983.0,5772.0,9194.0,6508.0,4436.0,1225.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,8376.0,7020.0,3674.0,1926.0,259.0,,,1376.0,2075.0,942.0,7149.0,14853.0,21369.0,29005.0,46204.0,63616.0,47736.0,20086.0,5491.0,,16852.0,11111.0,13879.0,575.0,1470.0,1655.0,9185.0,23094.0,,14675.0,8486.0,4141.0,483.0,5111.0,7568.0,11145.0,15458.0,11705.0,4053.0,,1783.0,13033.0,9633.0,10902.0,9150.0,4924.0,3489.0,882.0,449.0,1643.0,3635.0,7344.0,10970.0,,,,1944.0,2724.0,,12604.0,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,30767.0,40017.0,59601.0,82812.0,57120.0,44583.0,19016.0,46481.0,139420.0,36359.0,5254.0,20454.0,24283.0,25508.0,22077.0,18136.0,,9339.0,9099.0,7816.0,4910.0,7537.0,11275.0,14783.0,20131.0,21250.0,18431.0,,10679.0,7061.0,163.0,592.0,947.0,,636.0,1373.0,1926.0,2756.0,4277.0,7893.0,11635.0,16688.0,21304.0,24666.0,6745.0,42806.0,17480.0,20093.0,18866.0,14119.0,16200.0,1188.0,3862.0,6158.0,11340.0,18581.0
FH_COVIDhub_baseline,,,,,,5097.0,4762.0,4162.0,4513.0,2733.0,4792.0,44.0,808.0,367.0,3027.0,4772.0,10893.0,17783.0,27637.0,44762.0,61072.0,51786.0,32903.0,5608.0,23294.0,30622.0,26875.0,25829.0,13026.0,12051.0,5915.0,15864.0,28279.0,,,12715.0,8588.0,5672.0,356.0,2528.0,6786.0,12063.0,10182.0,4253.0,,7268.0,10957.0,9852.0,12374.0,11520.0,,8143.0,,1725.0,551.0,3032.0,6185.0,9562.0,13797.0,16885.0,,13954.0,13577.0,4728.0,1274.0,3849.0,11584.0,6818.0,10287.0,6656.0,4119.0,1782.0,6931.0
