,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,464.0,1367.3000000000004,1785.8999999999994,2030.3,2199.5,1701.8000000000006,443.3999999999997,407.8999999999997,3492.0,1354.3999999999996,2499.8,2551.100000000001,4665.2,3135.0,3888.0,14044.0,13431.0,7266.0,32561.0,42540.0,22816.0,30404.0,27227.0,14795.0,137.0,12617.0,25946.0,16090.0,8755.0,6227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1295.0,6677.0,21693.0,10303.0,38888.0,8591.0,18205.0,31443.0,26147.0,8003.0,5751.0,7748.0,14022.0,6638.0,3125.0,1706.0,785.0,4673.0,6517.0,9637.0,13215.0,23256.0,18100.0,9966.0,17147.0,50393.0,56946.0,51677.0,28490.0,13813.0,7234.0,3376.0,2008.0,128.0,252.0,284.0,752.0,1307.0,1757.0,3358.0,6157.0,1614.0,9624.0,4668.0,11138.0,8585.0,6358.0,10929.0,7484.0,796.0,706.0,4938.0,8052.0,7783.0,9546.0,23228.0,2279.0,19420.0,33584.0,17366.0,29449.0,23319.0,114338.0,,3923.0,11444.0,39401.0,32924.0,3037.0,9422.0,702.0,18799.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,349.0,638.0,1959.0,622.0,964.0,320.0,2044.0,1759.0,4845.0,6201.0,10176.0,17370.0,25348.0,20555.0,3166.0,5270.0,12782.0,16816.0,18577.0,9715.0,4775.0,1172.0,10852.0,4188.0,4558.0,5248.0,2808.0,1316.0,3318.0,4576.0,10742.0,18511.0,24509.0,30799.0,19760.0,8428.0,24740.0,17327.0,13862.0,11281.0,,6945.0,3407.0,1645.0,957.0,376.0,476.0,478.0,1425.0,3053.0,4437.0,5521.0,4633.0,3907.0,4136.0,5121.0,5192.0,5834.0,5517.0,6664.0,4136.0,2194.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2990.0,583.0,349.0,1385.0,572.0,,,1951.0,855.0,400.0,817.0,2050.0,2992.0,4985.0,7090.0,12089.0,16861.0,24713.0,20322.0,,4655.0,9410.0,23409.0,20228.0,6355.0,5925.0,2544.0,5732.0,,3765.0,3891.0,2045.0,2100.0,4574.0,7192.0,13011.0,21936.0,23078.0,16673.0,462.0,22259.0,32740.0,24141.0,17152.0,9687.0,3752.0,1394.0,742.0,289.0,1253.0,35.0,643.0,804.0,,,,4869.0,3544.0,,987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7327.0,10320.0,10969.0,20849.0,19827.0,28803.0,919.0,70101.0,58974.0,50762.0,30574.0,21458.0,6897.0,5992.0,6966.0,9088.0,,5503.0,5051.0,4969.0,7752.0,9607.0,13375.0,14370.0,25081.0,31907.0,15906.0,13291.0,1343.0,3130.0,2144.0,2516.0,5231.0,,20.0,206.0,127.0,223.0,820.0,1121.0,1548.0,2563.0,4376.0,7062.0,10003.0,15977.0,21349.0,26043.0,39714.0,2891.0,6529.0,3027.0,4410.0,4253.0,1408.0,709.0,7746.0,13057.0,38039.0,17209.0,22059.0,404.0,3957.0,18531.0,21844.0,,113921.0,113561.0,67957.0,26418.0,23969.0,7960.0,4092.0,2698.0,2851.0
FH_COVIDhub_baseline,,,,2066.0,495.0,742.0,575.0,119.0,597.0,499.0,1793.0,775.0,1026.0,419.0,1869.0,1896.0,4754.0,6325.0,10142.0,17160.0,24925.0,21562.0,2412.0,4805.0,10548.0,17527.0,18313.0,9102.0,4162.0,2563.0,9471.0,,,5121.0,3234.0,1010.0,3209.0,4735.0,10460.0,18614.0,24210.0,18882.0,8104.0,13412.0,24921.0,16319.0,13992.0,11685.0,,7102.0,,1831.0,1081.0,93.0,400.0,431.0,1558.0,3059.0,,5283.0,4548.0,4007.0,4211.0,3202.0,5188.0,5770.0,5326.0,6603.0,3917.0,2303.0,2605.0,7244.0,9133.0,26999.0,1598.0,8544.0,11442.0,23532.0,18816.0,18184.0,113896.0,63651.0,5164.0,17443.0,80299.0,81151.0,41562.0,15011.0,10436.0,8832.0
