,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,,,4291.0,26351.0,31322.0,34500.0,17171.0,35957.0,19452.0,8211.0,8069.0,6454.0,1309.0,6642.0,7099.0,11505.0,30387.0,31723.0,51684.0,74835.0,101976.0,69892.0,41803.0,16592.0,35417.0,50666.0,11619.0,9749.0,66618.0,110713.0,109090.0,86500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22144.0,37441.0,49266.0,97474.0,125007.0,27260.0,64808.0,24467.0,102338.0,257816.0,334863.0,161542.0,180629.0,228376.0,134990.0,84714.0,21827.0,5643.0,2774.0,7253.0,4458.0,3006.0,2116.0,8079.0,,3031.0,14446.0,227.0,9549.0,2886.0,3138.0,4285.0,5237.0,4710.0,9644.0,22014.0,34198.0,37916.0,58430.0,50643.0,56438.0,221178.0,160892.0,95564.0,73997.0,43795.0,20320.0,21695.0,4798.0,19669.0,17495.0,23563.0,14110.0,5725.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,15164.0,34105.0,17352.0,12351.0,6844.0,1134.0,804.0,6498.0,6172.0,15284.0,33942.0,56565.0,69337.0,107575.0,165944.0,207049.0,174137.0,131300.0,,,101283.0,138629.0,201003.0,214846.0,139335.0,113846.0,69226.0,49699.0,21655.0,10412.0,10782.0,5513.0,262.0,2503.0,,8816.0,8455.0,6492.0,652.0,7649.0,,2747.0,6193.0,2045.0,5239.0,16220.0,36015.0,52668.0,65338.0,69533.0,77192.0,50840.0,33255.0,20878.0,21318.0,42367.0,41556.0,11275.0,23680.0,1795.0,9072.0,1819.0,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12202.0,36172.0,21323.0,43092.0,23876.0,,,9795.0,5783.0,2348.0,5673.0,6206.0,13109.0,7475.0,14695.0,37031.0,53515.0,62668.0,106026.0,,198109.0,171738.0,84188.0,2529.0,98369.0,139169.0,168518.0,205169.0,,105373.0,50091.0,27720.0,16056.0,8411.0,4455.0,3526.0,4897.0,4310.0,1177.0,,8525.0,3449.0,2505.0,4715.0,4397.0,3066.0,1587.0,2642.0,1532.0,9528.0,21555.0,41172.0,54335.0,,,,127219.0,76944.0,,54731.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,19321.0,20974.0,29561.0,45247.0,80682.0,91448.0,139256.0,215045.0,143427.0,84076.0,99247.0,66453.0,262008.0,15548.0,15128.0,19134.0,,15947.0,20770.0,25933.0,20715.0,17886.0,17311.0,7599.0,14309.0,14558.0,10587.0,,7281.0,5123.0,2959.0,8451.0,2169.0,,2562.0,5029.0,4246.0,9428.0,20772.0,41698.0,55592.0,75024.0,56728.0,58352.0,23256.0,465.0,13772.0,21043.0,4766.0,27889.0,28361.0,23310.0,26743.0,34549.0,32809.0,32379.0,15316.0
FH_COVIDhub_baseline,,,,,,18044.0,18008.0,489.0,20551.0,23581.0,14492.0,40177.0,21672.0,12960.0,11001.0,445.0,2748.0,6089.0,6586.0,15249.0,34437.0,55018.0,68682.0,106781.0,165751.0,211794.0,179584.0,133275.0,78002.0,14715.0,93174.0,125026.0,189413.0,,,106681.0,64110.0,47857.0,27476.0,18050.0,16624.0,3242.0,615.0,3624.0,,7454.0,8627.0,6307.0,169.0,7220.0,,2071.0,,662.0,6815.0,18135.0,37497.0,52586.0,65021.0,60795.0,,32986.0,14370.0,28094.0,37996.0,49513.0,40513.0,14783.0,27080.0,1486.0,8701.0,1370.0,6659.0,6728.0
FH_COVIDhub_ensemble,,,,,,,,5189.0,25301.0,23877.0,10886.0,25173.0,11001.0,5783.0,1981.0,4791.0,4343.0,12286.0,10856.0,19825.0,37030.0,61357.0,67007.0,106026.0,141831.0,166058.0,152135.0,45234.0,3137.0,82967.0,109842.0,120184.0,177489.0,,78507.0,34179.0,19135.0,5830.0,1390.0,1846.0,5701.0,3241.0,5580.0,905.0,,4762.0,8255.0,,4309.0,3060.0,,,,1745.0,8004.0,19169.0,37942.0,51964.0,64572.0,51815.0,31155.0,9272.0,5429.0,49036.0,47004.0,43373.0,,,,,,,,
