,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
ensemble_SIkJa_RF,,,,,561.8,83.20000000000005,887.5999999999997,44.900000000000105,807.3000000000003,2024.1,1589.3000000000006,726.4000000000003,551.9000000000002,88.09999999999991,1341.0,1904.0,1345.6999999999996,714.8000000000003,899.0,1058.8000000000004,1293.1999999999996,515.8000000000002,159.69999999999982,3749.1,3548.4,377.1999999999999,3129.2999999999993,4466.700000000002,3307.9,1899.7,639.0,2326.2,2282.8,2168.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1006.0,2757.0,3293.0,1597.0,1221.0,2902.0,315.0,671.0,1453.0,1271.0,2618.0,2569.0,2880.0,835.0,1332.0,952.0,164.0,200.0,157.0,338.0,53.0,704.0,589.0,1108.0,6015.0,2119.0,5517.0,15349.0,9298.0,3993.0,1021.0,306.0,39.0,149.0,78.0,211.0,285.0,745.0,2006.0,2002.0,2043.0,3779.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1244.0,2585.0,2640.0,1624.0,370.0,330.0,1271.0,2246.0,3321.0,12.0,120.0,1425.0,535.0,763.0,919.0,633.0,990.0,1906.0,957.0,226.0,658.0,1555.0,1235.0,507.0,1574.0,1457.0,303.0,513.0,319.0,310.0,128.0,79.0,2109.0,3133.0,3840.0,1846.0,574.0,4162.0,3112.0,1723.0,,583.0,492.0,167.0,85.0,88.0,206.0,689.0,1712.0,1958.0,4703.0,6093.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,280.0,555.0,31.0,726.0,1893.0,,,2520.0,1824.0,118.0,176.0,405.0,1990.0,3817.0,2286.0,222.0,350.0,133.0,561.0,,599.0,1448.0,342.0,536.0,102.0,1215.0,1721.0,845.0,,1550.0,1307.0,543.0,456.0,212.0,449.0,327.0,360.0,1918.0,2778.0,4745.0,1171.0,5710.0,6786.0,3973.0,223.0,86.0,394.0,101.0,41.0,16.0,6.0,284.0,801.0,,,,1475.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,305.0,2.0,586.0,1057.0,836.0,1339.0,2567.0,2625.0,1618.0,267.0,243.0,1261.0,2666.0,3227.0,210.0,220.0,1278.0,566.0,928.0,865.0,711.0,1044.0,1537.0,959.0,1.0,534.0,1596.0,1148.0,,,1375.0,427.0,749.0,239.0,266.0,136.0,197.0,2095.0,3118.0,3990.0,1968.0,3385.0,4065.0,2735.0,1585.0,,683.0,,76.0,117.0,74.0,234.0,685.0,1761.0,1935.0,,665.0
