,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
ensemble_SIkJa_RF,,,,,,,563.3999999999996,2229.4,2851.8,2132.5,322.10000000000036,421.0,927.8999999999997,1720.1999999999994,2256.4,4602.7,4292.7,2732.4,7297.799999999997,17391.5,29034.0,33602.0,12116.0,3340.0,26668.0,46170.0,33921.0,29993.0,6867.0,4368.0,2142.0,6679.0,16477.0,10040.0,3844.9,830.1000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,19972.0,29642.0,23518.0,21572.0,74989.0,40343.0,28724.0,24705.0,16377.0,13069.0,4877.0,10795.0,12684.0,4668.0,345.0,2035.0,3766.0,6118.0,6392.0,6763.0,7151.0,5741.0,6940.0,6788.0,,19947.0,21722.0,8490.0,4289.0,5055.0,2541.0,1250.0,870.0,310.0,172.0,495.0,1079.0,2312.0,4717.0,5640.0,6950.0,11313.0,17776.0,16984.0,13558.0,5821.0,472.0,17173.0,4544.0,3427.0,4550.0,4252.0,996.0,19149.0,8010.0,12128.0,2080.0,22318.0,22059.0,2157.0,16155.0,61176.0,67537.0,,10133.0,26529.0,29182.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,535.0,683.0,663.0,1713.0,1287.0,4024.0,4807.0,4251.0,9270.0,18199.0,30766.0,35616.0,25025.0,15288.0,13571.0,28949.0,28127.0,33318.0,,,2528.0,5000.0,12943.0,5542.0,2697.0,677.0,726.0,1682.0,2391.0,3978.0,7003.0,6735.0,6360.0,2640.0,,4542.0,7437.0,7177.0,7532.0,8329.0,,3738.0,2145.0,828.0,793.0,725.0,901.0,2665.0,4397.0,5789.0,6780.0,7294.0,5834.0,3793.0,7901.0,6889.0,6661.0,10168.0,5108.0,615.0,67.0,6610.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2914.0,1358.0,276.0,328.0,1321.0,,,1456.0,1575.0,1252.0,3388.0,6527.0,6539.0,10490.0,19230.0,32227.0,30661.0,23286.0,13235.0,,20691.0,17144.0,28368.0,13214.0,7761.0,2247.0,2381.0,8473.0,,2733.0,1801.0,1776.0,2418.0,3719.0,4953.0,8616.0,8736.0,7568.0,3842.0,,794.0,14868.0,10807.0,9644.0,11322.0,1423.0,1291.0,1191.0,298.0,60.0,632.0,1415.0,2814.0,,,,3098.0,4422.0,,4652.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10744.0,14734.0,17768.0,32247.0,35029.0,18600.0,10441.0,54608.0,97810.0,87498.0,69552.0,10486.0,6373.0,1373.0,81.0,5314.0,,4775.0,4557.0,4341.0,6456.0,7144.0,8864.0,9965.0,9039.0,11050.0,7714.0,,2585.0,4083.0,2048.0,1139.0,1201.0,,1193.0,444.0,537.0,581.0,1167.0,1831.0,3295.0,5073.0,7055.0,8700.0,10474.0,10567.0,843.0,12252.0,14098.0,16424.0,19865.0,6655.0,3040.0,5432.0,14975.0,11389.0,17040.0,15469.0,23109.0,16430.0,13433.0,10987.0,21019.0,36174.0,69127.0,,89657.0,45491.0,25513.0,14069.0
FH_COVIDhub_baseline,,,,,,2306.0,966.0,413.0,367.0,493.0,710.0,604.0,679.0,1548.0,1505.0,4333.0,5129.0,4094.0,9222.0,18441.0,30812.0,35892.0,24721.0,14776.0,10957.0,27687.0,29161.0,29971.0,13536.0,8603.0,3149.0,4276.0,10183.0,,,1378.0,1072.0,1705.0,2512.0,3927.0,7108.0,6731.0,6381.0,2591.0,,4575.0,7596.0,7446.0,8059.0,8112.0,,3913.0,,703.0,549.0,435.0,1229.0,2694.0,4450.0,5836.0,,7320.0,6141.0,4015.0,6412.0,4935.0,6380.0,9778.0,4638.0,724.0,304.0,6602.0,6862.0,14733.0,6722.0,4244.0,3231.0,7074.0,7085.0,5714.0,12005.0,51677.0,61547.0,66943.0,7540.0,44838.0,62227.0
FH_COVIDhub_ensemble,,,,,,,,255.0,741.0,493.0,534.0,158.0,1407.0,1712.0,1788.0,4707.0,5129.0,5352.0,9875.0,18320.0,30766.0,34776.0,23181.0,6965.0,36269.0,40164.0,28127.0,27506.0,4008.0,2426.0,1373.0,2366.0,8867.0,,588.0,1217.0,761.0,3186.0,3349.0,3928.0,7176.0,6734.0,5656.0,906.0,,5911.0,7597.0,,4325.0,4271.0,,,,281.0,245.0,893.0,1501.0,2865.0,4682.0,5812.0,6477.0,6478.0,5381.0,1147.0,4178.0,4935.0,,,,,,,,,,,,,,,,,,,,,
