,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,12512.0,11546.75,12622.75,15731.75,35482.5,10688.5,2847.5,10349.5,8972.25,5578.25,4316.5,2183.75,3437.75,670.5,529.75,563.75,514.0,767.75,1292.5,1123.0,1248.25,1522.0,935.5,3823.5,,2298.0,1590.25,148.5,414.25,79.25,79.0,185.0,230.25,266.5,61.75,106.5,270.75,516.0,1219.25,1714.75,440.5,5211.0,627.0,655.25,685.75,1572.0,1344.5,3441.75,5923.5,5571.25,2359.25,2466.75,3692.25,3743.25,2101.5,2728.25,3384.0,3258.25,4311.75,2239.0,8231.0,13316.0,20705.75,,67585.75,29628.75,20514.5,15348.25,13350.25,1562.0,3101.25,1389.5,2329.0,1001.25,292.25,77.0,205.5
FH_CEID_Walk,,,,,,,,2020.5,2018.75,2021.75,1854.0,992.25,1956.25,1723.75,1456.75,2645.0,6083.0,11582.5,15381.25,10997.75,6043.25,14215.0,10629.0,4223.5,6333.5,,,1590.25,1865.25,4910.25,1833.5,2668.5,1810.5,1248.0,1273.5,1368.5,808.75,234.25,362.75,611.0,586.0,,941.0,572.5,996.0,1039.0,1199.75,,1112.5,717.5,134.0,56.0,77.75,310.25,631.25,1443.75,2315.0,2638.25,3201.25,4441.25,4442.75,4922.5,5097.0,3822.5,2739.5,1888.0,4001.25,2135.25,2256.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.75,2732.25,4504.0,4206.25,2363.5,2406.75,2825.25,3361.25,1969.75,3361.75,3568.0,3096.25,2883.75,2052.5,7265.0,13671.0,20881.0,22626.25,7763.5,20187.75,18826.75,15276.5,3541.5,1863.5,1762.25,1509.5,3468.75,321.75,371.5,380.5,488.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3568.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,570.0,156.75,217.0,224.5,1255.25,2046.75,2005.0,2021.0,2042.0,595.75,1694.25,1124.5,1128.0,2659.25,6062.0,11558.25,15453.75,10993.25,6191.75,15437.5,11209.0,6072.5,6078.5,1822.5,2665.75,1623.25,1885.25,5242.25,,,2195.0,1390.25,1316.5,26940.0,771.0,363.0,473.0,593.75,618.25,,930.75,586.25,1016.5,974.5,1237.0,,655.0,,84.0,51.5,61.75,300.25,630.25,1436.5,2347.75,,3154.75,2927.25,3114.25,4071.0,3623.75,2692.5,2778.5,4251.0,3739.5,2272.75,2490.75,974.25,2395.75,1707.75,3305.5,3491.25,3200.5,6052.0,5544.5,6653.25,13261.25,22676.0,22650.75,6756.5,13871.0,21161.25,20784.75,10950.25,5563.0,3325.75,2647.25,5822.75,495.25,109.0,227.5,470.0
FH_COVIDhub_ensemble,,,,,144.25,200.5,1457.0,2204.25,2619.0,2571.25,1775.5,779.75,2137.25,1756.75,1442.25,3736.0,6190.5,11650.25,15229.25,12354.5,9378.5,21581.5,9853.0,4059.75,5304.0,1581.25,1256.5,2232.0,1765.75,4157.0,,1529.0,355.75,377.5,452.5,1720.0,693.25,647.0,744.5,834.25,430.5,,1065.75,583.5,,266.75,561.75,,,,174.75,75.75,160.5,392.75,692.0,1413.5,2374.75,2509.75,3066.25,2120.25,1857.75,3284.25,3631.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4666.0,3463.5,7767.75,5551.75,876.75,,,,,,,,,693.5,773.25,,,,,125.5,217.25,436.75,,1307.25,1879.75,696.5,1274.25,,1847.75,1937.25,1103.75,1629.75,2695.0,5961.25,4130.25,2037.0,2796.75,1913.25,3269.5,2102.0,3212.75,3668.0,2796.75,2801.75,1866.25,8420.5,13419.25,17428.75,14000.25,39024.25,31163.75,19149.5,16037.0,9899.0,1635.0,2051.0,1565.0,2626.0,584.25,321.0,89.25,493.0
FH_CU_nochange,,,,,,,,,,,,,,,,1986.25,5557.75,10065.75,15337.5,8609.75,9981.0,16444.5,3260.0,1027.75,1366.5,2316.75,1589.0,5129.25,2373.0,12442.5,,2193.5,945.5,818.25,822.75,1314.0,1391.75,1328.75,1750.25,2004.75,1088.75,,203.5,324.5,234.0,263.5,185.25,,,213.5,313.75,266.5,260.5,500.5,930.25,1545.0,2720.25,2393.25,2033.75,1567.75,2054.75,3387.0,3768.0,3484.25,2631.25,1178.25,4238.25,2407.75,,2071.75,3582.0,2345.75,3296.25,3407.75,3710.5,2512.0,2349.0,8618.25,16728.0,17599.75,18236.0,11358.25,18682.0,17846.5,16023.75,10124.75,5453.0,3379.25,2433.25,16366.25,1348.5,227.0,262.0,
