,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,,1665.6999999999994,4539.6,3747.6,5848.0,3778.700000000001,2017.9,2179.2,509.60000000000036,2966.1000000000013,209.39999999999958,3533.7,4789.6,4811.0,1658.0,658.0,10231.0,15725.0,16191.0,1201.0,5202.0,7080.0,25568.0,28060.0,11906.0,3558.0,8178.0,17666.0,25446.0,20268.0,20112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10207.0,16745.0,27680.0,19215.0,8986.0,26116.0,3160.0,25097.0,35962.0,18910.0,12731.0,12397.0,11577.0,21583.0,12552.0,5952.0,787.0,8904.0,10718.0,12823.0,16975.0,16488.0,14290.0,11733.0,10147.0,17923.0,28883.0,21538.0,11926.0,7343.0,3747.0,1874.0,1684.0,141.0,398.0,137.0,1077.0,2849.0,4321.0,9438.0,10765.0,958.0,4351.0,5952.0,13749.0,5541.0,7803.0,7179.0,4556.0,132.0,735.0,1172.0,130.0,14245.0,19855.0,18167.0,15526.0,9645.0,42630.0,14094.0,48328.0,121561.0,136889.0,,2513.0,18198.0,8257.0,426.0,844.0,3611.0,9373.0,1316.0,2969.0,690.0,2847.0,5463.0,7811.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,735.0,21.0,868.0,1615.0,99.0,971.0,3883.0,3964.0,5493.0,5778.0,9980.0,20166.0,27054.0,29495.0,28014.0,26221.0,18742.0,3033.0,18355.0,,2173.0,13855.0,18597.0,22299.0,12297.0,18530.0,8152.0,7912.0,4672.0,3171.0,8968.0,10646.0,10186.0,6346.0,887.0,6933.0,16182.0,13808.0,12596.0,8766.0,,7291.0,5189.0,1989.0,2217.0,586.0,373.0,2388.0,3894.0,9149.0,9171.0,12275.0,10330.0,11745.0,14963.0,14605.0,9194.0,3619.0,4309.0,450.0,2495.0,9998.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2349.0,532.0,1585.0,1967.0,2671.0,,,1416.0,1575.0,77.0,383.0,3963.0,5130.0,4988.0,8104.0,10642.0,19330.0,26390.0,29558.0,,25916.0,24793.0,6038.0,28275.0,16354.0,8748.0,11455.0,10067.0,,7813.0,18748.0,6754.0,534.0,4698.0,8090.0,14037.0,16544.0,8154.0,5758.0,7038.0,10356.0,18170.0,16227.0,9748.0,1361.0,2517.0,2797.0,1992.0,613.0,260.0,42.0,1162.0,2921.0,,,,8988.0,8187.0,,4872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9411.0,10967.0,13666.0,16733.0,22075.0,33014.0,37592.0,26811.0,17941.0,44394.0,69893.0,76672.0,6061.0,77503.0,45918.0,20460.0,,13328.0,9692.0,10457.0,12566.0,12577.0,16650.0,19120.0,20324.0,24061.0,9260.0,10434.0,2204.0,245.0,1191.0,2762.0,265.0,,1680.0,483.0,473.0,71.0,665.0,1559.0,3435.0,4845.0,10915.0,12680.0,16844.0,6930.0,16011.0,20357.0,27677.0,26391.0,25219.0,2787.0,626.0,605.0,1466.0,6192.0,14947.0,24474.0,27197.0,26532.0,17830.0,33140.0,53433.0,84496.0,144509.0,,100142.0,11189.0,17116.0,10627.0,14419.0,10828.0,5738.0,5493.0,4529.0,3960.0,4076.0,5819.0,7881.0,9407.0
FH_COVIDhub_baseline,,,,,1859.0,1059.0,367.0,469.0,1724.0,781.0,162.0,726.0,1185.0,7.0,950.0,3958.0,4174.0,5397.0,5862.0,9831.0,20027.0,27345.0,29255.0,27961.0,26929.0,18608.0,3818.0,17882.0,10868.0,7660.0,13717.0,17807.0,,,19638.0,9128.0,7842.0,1841.0,2555.0,9180.0,9793.0,9864.0,7555.0,17.0,7146.0,16462.0,14244.0,12865.0,11284.0,,7090.0,,2681.0,1686.0,762.0,653.0,2392.0,3772.0,9099.0,,12218.0,10411.0,11693.0,10013.0,11073.0,7473.0,3646.0,4165.0,608.0,2467.0,9615.0,2639.0,5657.0,13130.0,12777.0,1864.0,16133.0,12686.0,13304.0,55673.0,127259.0,120286.0,22747.0,91856.0,136912.0,109558.0,68723.0,35017.0,17850.0,14054.0,7861.0,3110.0,2122.0,800.0,3938.0,5928.0
