,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9738941261783901,0.9011620795107034,0.6709463031493089,0.7850951940400254,0.7465049867871452,0.4528742908621655,0.2530660720345145,1.8131952053657403,5.084472630867599,7.346599496221661,6.162133427837335,0.6324105904348349,0.599304118864021,0.1567172697180687,0.011553273427471115,0.8305720537668021,,0.8898620946701453,0.8089827800461565,0.8150582050319188,0.8869350185465037,0.9068291444529069,0.9271966527196652,0.8014315586295641,0.6451820128479657,0.7749491549196998,0.6348448687350835,,0.2739798622151564,0.6127870328680775,0.4352816153028693,0.4100071994240461,0.9077853363567652,,1.5063131313131313,0.7003154574132492,0.8661290322580645,0.912087912087912,0.9511002444987776,0.9828234031132582,0.9942667471333736,0.9972478867701986,0.9988673368257116,0.9994256174612292,0.9849539213842392,0.9411293195582472,0.07609676836974183,0.8104782694979162,0.9055173742693816,0.9327578373466606,0.9524836977368624,0.3368767400658061,0.2047827551364096,0.313915857605178,0.5453783960958555,0.42788443475974003,0.5761038609777538,0.6438441688171148,0.7289445460854205,0.5504556419190566,0.5969161038037682,0.6485449501210082,0.8087963675542558,0.8643108020930399,0.9318693465981857,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7369818256075148,0.4109505393853043,0.4107142857142857,0.24966322406825325,0.44415584415584414,0.44175706918015295,0.2826321467098166,0.487044613286577,0.4816950129720381,0.5859988776655444,0.8000248725282925,0.5939388033521731,0.5988941261783901,0.7363914373088685,0.7919341439468318,0.8292593854993426,0.8532307561162731,0.4086825253828736,0.2809152164428717,2.4023973171298603,1.313874304725269,2.987825356842989,1.181004695667582,0.059043483505216814,0.14970848222681962,,0.8027385537013265,1.4191934979681151,,0.10957882966828178,0.2849281022545713,0.12823882838903491,0.3949718367907679,0.40797156638740795,0.4006276150627615,0.5664307543831429,0.503140613847252,0.3477102181078617,0.10575261295366636,,1.003921568627451,1.0484766621641903,0.8320935175345378,1.58963282937365,3.2078609221466365,1.7672849915682969,1.0972222222222223,,0.24838709677419354,0.2087912087912088,0.7090464547677262,0.7606011808910359,0.8774894387447194,0.9131118537448398,0.8813535324932749,0.7990809879379667,0.6960692119616325,0.5546847167794798,0.2826322440873804,0.5542104914996362,0.4735692722718222,0.5228305315765561,0.7127445339470656,0.26843837003290305,0.15668575277871338,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.14636315134269962,0.04261057173678533,0.24644457432300798,0.3117613144998559,0.1185465768799102,0.5794055465738093,0.3903722471253167,2.814811457577956,0.4625688073394496,0.6138886791027868,0.6457369625553878,0.7449279686301253,0.3199824693822892,0.4175432643366135,0.6259587608327523,0.7518324063003586,1.3445004198152812,2.360591831310357,0.03757312586695615,0.27318036486740643,0.4642164136514096,3.9486521181001284,7.7647702407002175,,1.4228475587029443,0.3511450381679389,0.4500563274502441,0.4879791180107158,0.5048235592790048,0.09278242677824268,0.6388933569245617,0.3995717344753748,0.4094957570657129,0.07982882067319562,,0.7760466348701642,0.7865826204412427,0.4108395324123273,1.0914326853851692,3.2486772486772484,,,0.4826498422712934,0.5467741935483871,0.4427001569858713,0.7383863080684596,0.8400429414922168,0.9155099577549788,0.9482995871830155,0.8446835622256831,0.7399195864445721,0.5067707353770924,0.4389918061987888,0.2932839862791117,0.5180922140636369,0.45995246965123,0.5828600636074511,0.627397391637898,0.456238926853961,0.22236443246884474,0.0358876560332871,,0.28139910583461697,0.6349651768206099,0.3088737201365188,0.2912119109204467,0.008241758241758242,0.33611802346249553,0.2607874387580426,0.20786516853932585,0.3435357083124268,0.7994230328520779,0.8186092141473856
FH_COVIDhub_ensemble,,,,,,,,0.05913729128014843,0.16636731028289178,0.0914656771799629,0.09496709941312467,0.04261057173678533,0.2741087083576856,0.2467569904871721,0.2508417508417509,0.5853749533640095,0.4998051062171117,0.4851341551849166,0.6039755351681957,0.691790650253002,0.7490383210790281,0.7411132895746313,0.5644128460470892,0.168815744825246,1.2042700136135738,2.0878515361023027,2.361628883291352,2.43696287764685,0.2417224534105301,0.22813616701147266,0.1567172697180687,0.3374696904863785,1.3859018443263522,,0.10957882966828178,0.2160482868808805,0.14288396545249718,0.43769748591839536,0.4251078954049251,0.4108786610878661,0.5771272317838185,0.4806566738044254,0.3966617574864997,0.07456176446383014,,0.6264970853206148,1.140177097403572,,1.5568754499640032,3.2282690854119425,,,,0.4532258064516129,0.38461538461538464,0.7277913610431948,0.8056897477187333,0.8645141822570911,0.9203852958521722,0.8228797961206287,0.744055140723722,0.6091781079556141,0.4792483078019238,0.1035385448636938,0.2763775881457961,0.3169760421350119,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5950581988972841,0.2764095257480155,0.0640074211502783,0.07364167040862146,0.2450834879406308,,,0.2836547827781025,0.2270106658979533,0.17564534231200898,0.4213406292749658,0.6360358604560514,0.5927302393038434,0.6415902140672783,0.7261536137753946,0.7846082680040902,0.6534182934106214,0.5669693944632466,0.3207862717533569,,1.0755835109424547,1.4394626364399663,2.5133339239833443,0.7969362523370123,0.7298288508557457,0.2564775710535327,0.3396091855655399,1.3243201000312597,,0.5093179276928811,0.3197230605361264,0.33345850544498684,0.33218848742959195,0.4720741304899721,0.5180962343096235,0.6929387164227119,0.6235546038543898,0.5307525071884424,0.3161879680684717,,0.08415474297827237,2.231427285006754,2.29691817215728,3.471562275017998,8.5578231292517,1.199831365935919,1.6300505050505047,1.8785488958990533,0.4806451612903226,0.09419152276295134,0.515077424612877,0.7595276435856146,0.8491249245624622,,,,0.2913296971976679,0.393836836480228,,0.3077330158100152,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3628746177370031,0.5343629635223925,0.5807079904562497,0.7238300230159407,0.13812665871296048,0.2821028648989287,0.5590530265298669,0.40468888080262,0.9514693534844668,2.5544431647027555,0.2148241963693384,0.4889975550122249,0.5288209108549252,5.3006703751248025,9.340887777430448,,1.8661945583302275,0.7699272146280846,0.4449868569282764,0.5331776342904245,0.5435389692815435,0.0348326359832636,0.676532089432202,0.4591006423982871,0.34209972648853354,0.05053082050860012,,1.3997880233174351,0.8125469007954375,0.1853347502656748,0.7141828653707704,2.615268329554044,,,0.028391167192429026,0.7225806451612903,0.5934065934065934,0.7864710676446618,0.8459473966720343,0.9149064574532288,0.9245134656968744,0.7523715135211666,0.6112578977599081,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15905743740795286,0.4670397498148301,,2.2361420243773185,1.7837310520786434,2.103719447396387,3.088552915766739,4.759637188208616,3.69814502529511,3.4065656565656566,0.06466876971608833,0.7225806451612903,0.3861852433281005,0.7171964140179299,0.8185721953837896,0.8602896801448401,0.8783172793394928,0.8118363301713153,0.6587018954623779,0.6500846341922136,0.2918596366227289,2.5386351326954317,1.0450486207580871,0.5105016378701265,0.4716038164470695,0.021624472573839662,0.4104783599088838,1.0740990232401482,1.1667822468793343,0.4236652341758322,0.27129278280797986,0.3279126377713165,0.2890202280862399,0.6101192353794713,0.5584293755025462,0.9985335940277285,1.3104893453751254,0.4889949207326458,0.07483334527990823,0.6620428411587873,0.7990775659973499
