,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,608.5999999999998,799.5,1791.8000000000006,1286.1999999999996,3907.2,561.9000000000002,882.1999999999997,578.5999999999998,460.6999999999999,939.0,895.1000000000003,1018.8999999999997,1252.3999999999996,1451.1999999999994,252.39999999999958,2220.5,1160.6000000000004,677.0,3253.0,4861.0,853.0,111.0,533.0,3157.0,3965.0,4703.0,1483.0,3592.0,474.0,2785.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,731.0,1289.0,3074.0,2776.0,3059.0,6077.0,3096.0,1889.0,6038.0,5032.0,217.0,3331.0,93.0,5483.0,2546.0,1226.0,1339.0,3684.0,664.0,3440.0,1994.0,757.0,162.0,480.0,214.0,399.0,91.0,280.0,596.0,279.0,331.0,169.0,307.0,845.0,3.0,350.0,741.0,303.0,3677.0,12025.0,21743.0,916.0,1909.0,886.0,209.0,1569.0,1314.0,189.0,862.0,1627.0,262.0,888.0,311.0,24.0,518.0,836.0,1170.0,1187.0,240.0,70.0,1458.0,1032.0,13543.0,,2437.0,20881.0,23639.0,7221.0,413.0,1321.0,268.0,1086.0,303.0,107.0,3762.0,2064.0,124.0,193.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2398.0,649.0,47.0,263.0,620.0,421.0,161.0,189.0,90.0,500.0,688.0,32.0,1862.0,2745.0,273.0,267.0,3018.0,710.0,981.0,2018.0,3602.0,3087.0,2223.0,5321.0,1003.0,115.0,4935.0,4101.0,2898.0,1096.0,3736.0,287.0,129.0,106.0,410.0,222.0,129.0,79.0,143.0,166.0,,85.0,218.0,465.0,58.0,193.0,1695.0,3080.0,3748.0,6779.0,4945.0,9225.0,2740.0,470.0,1350.0,177.0,2875.0,1097.0,2449.0,2692.0,472.0,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,411.0,222.0,431.0,137.0,83.0,,,1075.0,853.0,797.0,891.0,399.0,15.0,528.0,309.0,881.0,379.0,1581.0,3668.0,,425.0,2572.0,2146.0,751.0,1901.0,1635.0,4738.0,1690.0,,2933.0,44.0,4288.0,5063.0,497.0,1936.0,2348.0,234.0,855.0,299.0,106.0,631.0,455.0,252.0,375.0,193.0,20.0,118.0,153.0,657.0,345.0,228.0,1587.0,1965.0,,,,2589.0,172.0,,1026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1837.0,1286.0,1256.0,2060.0,1839.0,3467.0,6187.0,6371.0,2260.0,267.0,129.0,536.0,1541.0,1962.0,5946.0,3707.0,,1693.0,68.0,3618.0,5153.0,545.0,2022.0,103.0,200.0,187.0,190.0,11.0,465.0,572.0,438.0,478.0,126.0,,840.0,174.0,945.0,974.0,808.0,1685.0,2222.0,2748.0,1832.0,7749.0,435.0,2669.0,1404.0,967.0,703.0,1208.0,2803.0,157.0,971.0,46.0,629.0,37.0,528.0,1066.0,1947.0,3214.0,2224.0,4873.0,4041.0,1916.0,362.0,,33661.0,49119.0,24625.0,10716.0,17823.0,8106.0,5625.0,3840.0,3427.0,2933.0,3621.0,2472.0,565.0,562.0,
FH_COVIDhub_baseline,,,756.0,14.0,779.0,256.0,446.0,2457.0,1026.0,28.0,133.0,708.0,430.0,145.0,175.0,75.0,507.0,694.0,24.0,1766.0,2700.0,317.0,450.0,3151.0,514.0,992.0,2007.0,3618.0,2831.0,1872.0,,,285.0,5179.0,3830.0,1297.0,1493.0,3298.0,426.0,421.0,203.0,27.0,271.0,119.0,91.0,121.0,175.0,,103.0,,473.0,71.0,183.0,1543.0,1556.0,2239.0,4628.0,,4332.0,1074.0,355.0,1168.0,442.0,2965.0,730.0,2516.0,2573.0,514.0,661.0,742.0,431.0,10.0,489.0,939.0,1066.0,2413.0,525.0,201.0,1715.0,13901.0,21723.0,20403.0,3732.0,25817.0,7927.0,12585.0,4866.0,2843.0,1037.0,668.0,518.0,1324.0,1920.0,10.0,20.0
