,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
ensemble_SIkJa_RF,,,,,389.59999999999985,1376.1999999999994,995.1999999999997,1557.8999999999994,2476.5,698.5999999999997,241.0,151.0,109.70000000000003,1385.5,372.09999999999985,775.4000000000003,897.1999999999997,2276.1,120.89999999999964,929.2999999999993,165.79999999999927,1090.0,6029.0,3247.0,199.0,3066.0,5709.0,1729.3000000000006,48.10000000000037,645.1000000000004,2440.100000000001,3386.1000000000013,2028.5,1382.3000000000006,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2035.0,7881.0,7750.0,4305.0,3304.0,4281.0,2918.0,5963.0,7385.0,2514.0,2564.0,2399.0,4252.0,1555.0,938.0,693.0,255.0,994.0,775.0,1129.0,537.0,401.0,526.0,1643.0,238.0,122.0,219.0,332.0,270.0,658.0,648.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1294.0,1018.0,303.0,268.0,316.0,1420.0,1372.0,941.0,1541.0,2149.0,1052.0,1665.0,3133.0,1696.0,339.0,671.0,2192.0,1721.0,4221.0,2051.0,290.0,717.0,3025.0,2805.0,1539.0,1240.0,868.0,412.0,148.0,256.0,418.0,264.0,466.0,52.0,203.0,545.0,94.0,306.0,331.0,1.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,488.0,1462.0,3742.0,4025.0,1600.0,,,322.0,70.0,400.0,1369.0,1581.0,1572.0,1547.0,2500.0,1926.0,1979.0,2897.0,3125.0,,979.0,2345.0,1106.0,4363.0,2694.0,700.0,421.0,1813.0,,1880.0,1027.0,693.0,56.0,309.0,635.0,592.0,155.0,383.0,32.0,129.0,686.0,699.0,337.0,151.0,323.0,63.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2628.0,3408.0,4689.0,4668.0,5580.0,5981.0,6326.0,5176.0,959.0,1012.0,149.0,688.0,557.0,2203.0,2442.0,771.0,,172.0,460.0,344.0,892.0,1003.0,1669.0,1245.0,412.0,147.0,82.0,38.0,60.0,442.0,405.0,591.0,607.0,
FH_COVIDhub_baseline,,,,1749.0,387.0,513.0,425.0,306.0,1203.0,969.0,378.0,316.0,274.0,1356.0,1326.0,950.0,1475.0,2113.0,1033.0,1592.0,3091.0,1813.0,179.0,528.0,2101.0,1608.0,4209.0,2025.0,318.0,371.0,2987.0,,,1084.0,859.0,284.0,124.0,315.0,393.0,297.0,431.0,36.0,137.0,558.0,143.0,282.0,353.0,28.0,
FH_COVIDhub_ensemble,,,,,,1019.0,185.0,11.0,1203.0,515.0,132.0,234.0,295.0,1392.0,1561.0,1437.0,1546.0,2874.0,1052.0,1593.0,2749.0,1167.0,1389.0,538.0,2344.0,1596.0,4024.0,2111.0,429.0,514.0,2047.0,,1173.0,614.0,491.0,287.0,552.0,677.0,591.0,117.0,394.0,36.0,142.0,379.0,143.0,,87.0,285.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.0,1087.0,3349.0,49.0,948.0,,,,,,,,,331.0,301.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,634.0,1713.0,781.0,654.0,3558.0,1397.0,269.0,1976.0,3126.0,1424.0,3261.0,84.0,3000.0,905.0,5872.0,,57.0,9.0,250.0,265.0,772.0,355.0,763.0,177.0,62.0,354.0,115.0,23.0,340.0,179.0,124.0,300.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,459.0,1538.0,611.0,950.0,3402.0,1328.0,373.0,1928.0,3051.0,1537.0,3385.0,5.0,2949.0,1101.0,6162.0,,38.0,6.0,268.0,268.0,757.0,331.0,750.0,167.0,64.0,347.0,77.0,2.0,305.0,163.0,106.0,289.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,935.0,1982.0,1069.0,59.0,3819.0,1201.0,448.0,1790.0,2880.0,1640.0,3587.0,154.0,2872.0,961.0,5962.0,,17.0,49.0,304.0,218.0,744.0,298.0,727.0,144.0,25.0,307.0,164.0,53.0,352.0,193.0,149.0,323.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,542.0,1607.0,656.0,769.0,3396.0,1146.0,567.0,1750.0,2919.0,1754.0,3571.0,91.0,2892.0,1225.0,6368.0,,2.0,55.0,306.0,202.0,745.0,277.0,724.0,117.0,3.0,311.0,183.0,27.0,307.0,152.0,92.0,275.0,
FH_CU_select,,,,,,,,,2461.0,817.0,298.0,204.0,1297.0,1679.0,1561.0,419.0,542.0,1607.0,656.0,769.0,3396.0,1146.0,448.0,1790.0,2880.0,1640.0,3587.0,154.0,2892.0,1225.0,6368.0,,2.0,49.0,306.0,202.0,745.0,277.0,724.0,117.0,25.0,307.0,164.0,27.0,307.0,152.0,92.0,275.0,
FH_DDS_NBDS,,,,,,,2818.0,4371.0,4637.0,6581.0,3942.0,2880.0,688.0,603.0,1169.0,508.0,635.0,283.0,1486.0,3822.0,1375.0,11825.0,9206.0,12199.0,2303.0,2417.0,2579.0,5862.0,2540.0,651.0,10961.0,,5408.0,5427.0,4441.0,,2175.0,2380.0,1446.0,390.0,3509.0,11119.0,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3731.0,,690.0,1767.0,1953.0,4348.0,2107.0,334.0,648.0,4672.0,4348.0,854.0,130.0,4498.0,,2073.0,1514.0,329.0,417.0,1233.0,1077.0,415.0,176.0,297.0,236.0,58.0,1629.0,952.0,829.0,542.0,55.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0,189.0,372.0,424.0,268.0,225.0,248.0,37.0,126.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1382.0,1845.0,836.0,32.0,11.0,,515.0,176.0,68.0,222.0,641.0,1426.0,1983.0,2412.0,3406.0,2834.0,2552.0,3139.0,1043.0,1192.0,1129.0,1124.0,2027.0,5398.0,2111.0,1308.0,168.0,2371.0,,1784.0,,745.0,467.0,183.0,675.0,568.0,182.0,256.0,37.0,141.0,414.0,189.0,168.0,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1427.0,2017.0,,1173.0,2639.0,554.0,1657.0,907.0,674.0,,,,,,,,,,,,,,,,,,,,,,,,
