,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
ensemble_SIkJa_RF,,,,336.5999999999999,81.20000000000005,104.80000000000021,515.3000000000002,190.29999999999995,254.6,401.8,147.4000000000001,184.6,224.80000000000013,275.9000000000001,1073.3000000000004,1008.0,1544.8000000000006,607.5,304.10000000000036,2381.2999999999993,710.0,1818.0,6142.0,313.0,2954.0,4132.0,2506.7999999999993,280.6999999999998,51.69999999999982,1118.1999999999996,1844.3,2566.0,1216.0,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1137.0,2226.0,1659.0,6355.0,6484.0,9886.0,22.0,9024.0,4931.0,417.0,3129.0,900.0,3122.0,950.0,339.0,510.0,2209.0,389.0,399.0,21.0,10.0,222.0,201.0,1108.0,86.0,557.0,494.0,749.0,113.0,10.0,362.0,30.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,205.0,433.0,420.0,137.0,240.0,240.0,104.0,993.0,692.0,931.0,446.0,1634.0,4115.0,2409.0,1891.0,4159.0,345.0,3627.0,1696.0,1349.0,1210.0,834.0,2069.0,610.0,2384.0,907.0,904.0,1904.0,354.0,17.0,44.0,0.0,95.0,1583.0,1024.0,303.0,186.0,853.0,162.0,376.0,,128.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,435.0,666.0,833.0,331.0,666.0,,,560.0,9.0,386.0,738.0,254.0,970.0,905.0,1681.0,741.0,1513.0,4915.0,4422.0,,3723.0,980.0,4059.0,2700.0,1437.0,628.0,1580.0,1362.0,,1549.0,1422.0,579.0,1205.0,653.0,38.0,62.0,63.0,165.0,1636.0,647.0,377.0,206.0,317.0,268.0,132.0,760.0,266.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3047.0,2099.0,1616.0,648.0,1070.0,4301.0,4416.0,1720.0,7917.0,5576.0,7089.0,5594.0,1544.0,470.0,3999.0,3584.0,,2535.0,1256.0,1582.0,147.0,348.0,463.0,200.0,352.0,664.0,2305.0,260.0,833.0,864.0,1383.0,356.0,11.0,,221.0
FH_COVIDhub_baseline,,,119.0,312.0,431.0,82.0,142.0,142.0,457.0,434.0,79.0,263.0,362.0,122.0,1008.0,677.0,961.0,438.0,1634.0,4146.0,2776.0,1756.0,3901.0,951.0,4125.0,1393.0,1805.0,1003.0,433.0,2068.0,,,865.0,755.0,1882.0,245.0,36.0,122.0,29.0,90.0,1580.0,1012.0,153.0,4.0,831.0,137.0,327.0,,129.0
FH_COVIDhub_ensemble,,,,,637.0,342.0,102.0,244.0,121.0,581.0,9.0,653.0,788.0,253.0,1008.0,1083.0,1247.0,438.0,1531.0,4130.0,2542.0,18.0,4159.0,951.0,3589.0,1279.0,708.0,1684.0,1055.0,1549.0,,1198.0,490.0,868.0,1038.0,52.0,81.0,62.0,16.0,141.0,1579.0,608.0,528.0,112.0,,79.0,101.0,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.0,1062.0,3300.0,369.0,286.0,,,,,,,,,137.0,172.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,1089.0,1330.0,448.0,2119.0,4046.0,2641.0,2709.0,2545.0,2666.0,3591.0,249.0,6.0,1842.0,274.0,1276.0,,2225.0,224.0,1248.0,28.0,676.0,201.0,337.0,235.0,664.0,2253.0,105.0,85.0,628.0,215.0,218.0,31.0,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1101.0,1273.0,437.0,2116.0,4060.0,2616.0,2700.0,2563.0,2652.0,3649.0,274.0,15.0,1858.0,271.0,1297.0,,2259.0,242.0,1267.0,32.0,671.0,217.0,341.0,226.0,666.0,2256.0,93.0,75.0,625.0,213.0,209.0,38.0,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1138.0,1340.0,509.0,2198.0,4131.0,2592.0,2683.0,2554.0,2687.0,3632.0,285.0,3.0,1829.0,283.0,1299.0,,2273.0,260.0,1251.0,39.0,671.0,172.0,334.0,219.0,657.0,2246.0,140.0,73.0,632.0,218.0,215.0,36.0,,
