,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
ensemble_SIkJa_RF,,,,,,47.441,0.25199999999998823,64.336,225.364,466.84,150.94,216.48,141.67000000000004,75.66,165.94,195.84,396.53,367.46,102.27999999999996,62.49000000000001,199.74,97.53999999999996,308.52,750.83,504.52,389.27,335.32,301.81,253.71,76.84,17.836,62.208999999999996,41.365,9.076999999999998,81.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,525.0,236.0,45.0,302.0,114.0,138.0,145.0,338.0,212.0,156.0,90.0,257.0,16.0,135.0,618.0,392.0,228.0,108.0,26.0,,17.0,16.0,42.0,17.0,24.0,2.0,28.0,34.0,8.0,8.0,5.0,2.0,7.0,12.0,34.0,44.0,28.0,3.0,20.0,34.0,,9.0,8.0,19.0,5.0,28.0,8.0,20.0,13.0,85.0,215.0,347.0,827.0,804.0,951.0,780.0,432.0,125.0,332.0,146.0,298.0,97.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,11.0,8.0,49.0,81.0,232.0,525.0,233.0,45.0,294.0,95.0,101.0,146.0,349.0,227.0,134.0,117.0,249.0,24.0,143.0,670.0,408.0,202.0,102.0,62.0,41.0,0.0,15.0,41.0,,,6.0,37.0,39.0,7.0,7.0,6.0,3.0,7.0,10.0,34.0,43.0,29.0,6.0,19.0,34.0,,9.0,,13.0,13.0,27.0,15.0,21.0,18.0,86.0,,347.0,725.0,713.0,801.0,287.0,141.0,184.0,338.0,73.0,291.0,127.0,300.0,446.0,501.0,343.0,183.0,118.0,29.0,24.0,126.0,1005.0,2367.0,3550.0,3883.0,1538.0,135.0,2190.0
