,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.7638310695373656,0.6163476652029825,0.6532118565081446,0.29903688250648885,0.39974661408363543,0.5002889435584396,0.07258018264030833,0.09693001111395322,0.15159365698462993,0.1984998218141113,0.21273759927347244,0.3236287465991941,1.046490973338265,0.9724342299580332,0.5093973338423349,0.6002760026691485,0.24330698888176883,0.4706046907281527,0.336825508462418,0.624696839793806,0.8552644595618295,0.30943325822169554,1.5328341984027105,1.1636045110973516,,0.2791653960560014,0.3533635365204528,0.14554373311611346,0.34152919051444397,0.2464294649089476,0.29319473825056674,0.17686255975236634,0.22762936498136363,0.7873429131942896,0.49393328016705973,0.5187794405441903,0.16353092462387558,1.8471093080615768,0.23025155498343952,1.865122193712284,0.1335045078349542,0.0516871013158183,0.21821748594903176,0.4304228164368532,0.3073940007977639,0.28025191216779294,0.09315223733388348,0.4050649434807878,0.5110000408381857,0.14014869492069693,0.07535032565610118,0.16754029687217048,0.5680137399721821,0.3025552335356736,0.37695393064280897,0.1968136095663014,0.32290022455480627,0.7959264590153319,1.002494910429437,0.22986459444646362,0.49041487250486665,0.61874667904761,0.8281711332553331,,1.4196904603368523,3.6096898921112093
FH_CEID_Walk,,,,,,,,0.22286942178426652,0.07078859129021606,0.17387139504509605,0.3477195410555085,0.4405435249370656,0.5646023204278211,0.2572686767293099,0.18913324641445373,0.3279727010019818,0.253320370532195,0.34955389454434,0.41851514909499765,0.39516041260936524,0.2531737369598752,0.11188958163532786,0.2281199384736966,0.13945521354682994,0.15222058173802952,,,0.2067123450622877,0.3102011524578469,0.9682931394874457,0.7858194466609424,0.6293885483244761,0.7688912953460083,0.6313881313149261,0.5064732792904284,0.48496036830361205,0.4058814631999354,0.17786315318791393,0.22112724697257108,0.16165233647516536,0.03841575795160317,,0.061465491858526455,0.12745282713445852,0.17258386537332984,0.3074076637270511,0.3303427453846204,,0.12071536755383162,0.17560996871975404,0.26943967850317563,0.16551703623665343,0.2796011156201196,0.24952054033539806,0.35977136567036144,0.37886425262735884,0.45431216452689227,0.4047827051849917,0.44748273802219657,0.4949437609902598,0.3115538568551729,0.24257070894055568,0.18020056500804565,0.06884109840246042,0.07478736244881783,0.16155407106765887,0.023445087998930705,0.05618074561312375,0.06687369768013793,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09753243148037463,0.06370687054834859,0.09029610428429231,0.14608611063801916,0.2162193978773663,0.20874102551516494,0.3880263500983718,0.2715763526893868,0.07657386802862023,0.05707038833793306,0.08102880796297944,0.2368246586933283,0.11748698544909619,0.25679591178599154,0.44854645045792846,0.6003343278025844,0.8233908331213654,0.7781840986453741,0.4429042353078205,1.8765712630566591
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08102880796297944,,,,,,,,,
FH_COVIDhub_baseline,,,0.14432877994149065,0.21427507709913035,0.4269409212438112,0.5479625469242477,0.15770943290107767,0.16239239462059418,0.06969710569292771,0.22139408793429205,0.3436860713401534,0.4170146043923106,0.5565005994183195,0.25249416559574545,0.18795714876810193,0.29406624247092916,0.22492277311178668,0.3499049847094846,0.40473265401165387,0.39122251889067106,0.2404436804018602,0.08698521393558813,0.22416553160294445,0.10697594875854463,0.21477058242597152,0.14562540658582657,0.11420086990724725,0.20900124690290645,0.32831301286635894,0.9249067468731832,,,0.7414213002564549,0.6799004068976184,0.633832158031731,0.46002929933378967,0.424370428809744,0.1778819868696476,0.20914018738624357,0.16315517970460006,0.0643011057554719,,0.069623423714495,0.12588169320367681,0.1753503612621236,0.3018744959817224,0.3336676284972402,,0.1181021758677201,,0.2717213394016491,0.17695707652713438,0.267909198778562,0.2524483903389382,0.3577777248509588,0.3770915341069269,0.304007508266078,,0.11560735665219342,0.20758391226648334,0.32278701176909574,0.2512464078582502,0.1918316590594839,0.06180662917381531,0.07346384059648504,0.1554404314682125,0.03402083073046138,0.06689845001228152,0.07472483199014687,0.15225161475173257,0.11402607898716086,0.06615339354628592,0.08370633139845386,0.1473831115915788,0.3351978586046411,0.240174272647324,0.35535372287835415,0.4617222038740611,0.5954311537360435,0.8118465301909081,0.7662473149407709,0.44694717126600864,1.7143496108097842
FH_COVIDhub_ensemble,,,,,0.5084606469846258,0.35336958305867716,0.12598436286046277,0.0687117156071814,0.2276898973264148,0.3846736876056132,0.3824323729963385,0.47092076289614376,0.5721788150062763,0.292281612079811,0.21513320916441303,0.37873989458997037,0.332307213798486,0.475802919194297,0.4326177640574063,0.39856708640943733,0.15325421586421062,0.1653374782246578,0.4641044247968368,0.12087968924607968,0.17059735753541205,0.11161747106773043,0.18094755950623387,0.20310471690177123,0.23672009905126418,0.8429733630909566,,0.5853695588987845,0.5250396218515775,0.2400049450466227,0.09842748702211485,0.04320558040113763,0.1149341740377175,0.1526495002783161,0.061880269900784164,0.04173293199659851,0.05703352396959799,,0.037763640946227264,0.1085573478813554,,0.11798487873889266,0.12227775071584059,,,,0.4607847694050025,0.3441463526483518,0.307787754768981,0.299455991154401,0.3760264244344893,0.41285241796521366,0.33348694765001086,0.4163742178731496,0.22188523542796595,0.2688447215434025,0.326545332635771,0.27153450184322997,0.18526268289568526,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7779799395627576,0.40858408521465756,1.6891118562536982,0.05337275147321901,0.1538469971230621,,,,,,,,,0.29081798139792414,0.1622443060288654,,,,,0.36794565140458274,0.32944151889790846,0.3207853747609031,,0.5840001263685727,0.10611987525650372,0.2247471339297526,0.25853088937488755,,0.2320760651270629,0.07674678438412942,0.07998481583747759,0.05653475091278602,0.08252430056428699,0.08451403035585542,0.40133074626038073,0.232467835800195,0.16517267307385058,0.42056082771744946,0.3465331338619936,0.07283814091917042,0.05742783077336515,0.07455852499549429,0.2724372816198343,0.12465619913708244,0.2574319056951952,0.43381562810671037,0.5989590861666462,0.8086187512273064,0.48727826642214667,1.8488348598744488,2.0687590384732797
FH_CU_nochange,,,,,,,,,,,,,,,,0.5630546019291062,0.17018024482414287,0.5076281337325439,0.475112621592501,0.4733417254502105,0.1652924223616505,0.18310902121636596,0.30182856319799367,0.5490562123022344,0.5965346404544383,0.3442660673930158,0.5358847741867132,0.41997222370903886,1.4532314536247866,0.2848279721856596,,0.5114288419434531,0.4615394952016545,0.34233845155409204,0.29941094858915973,0.2579707809742132,0.2308611948786988,0.4862697984151985,0.49598648097931597,0.5259412818812406,0.5712190728122436,,0.40761409806452065,0.273942451931246,0.2175471121320131,0.11559723445990995,0.2920725838822006,,,0.64676780680362,0.6598358585779691,0.356469326747213,0.3441690880901145,0.3465466408828014,0.5701355810803908,0.5964981742970872,0.5614968274530645,0.6429027622358636,0.2323178554644785,0.5186439410776879,0.5911957258702737,0.5015359760474036,0.5508633742448712,0.5100292740670871,0.43875676626502214,0.3851915630246748,0.4696390314948857,0.4886671990344396,,0.4514421365324968,0.43979582944314954,0.20944072871567726,0.23331252340682793,0.12916905536227127,0.08011168079516337,0.20719648647667102,0.2645148201681276,0.3906288162112705,0.6324157990612812,0.8253099685352236,0.6257371089354669,0.44763761619210835,0.489219490463416
