,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,183.62,136.1025,187.76749999999998,484.7175,222.5575,119.85249999999999,74.28,95.78499999999997,175.86750000000004,280.9425,181.30750000000006,897.03,1050.575,783.6999999999999,1829.3,1056.3750000000005,1726.8,2364.3250000000003,1087.6249999999998,937.4499999999998,1895.3750000000002,2066.725,1785.7250000000001,1798.65,4033.15,3687.2250000000004,1444.35,1700.2000000000003,1033.4749999999997,576.825,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,882.25,1555.0,2678.5,3251.0,1576.25,1654.25,1394.25,2200.5,3609.5,2063.0,2725.5,1094.75,1698.5,2032.75,937.75,532.25,487.75,916.75,1163.25,1002.0,1461.5,1457.75,1908.75,937.25,,481.25,591.75,157.5,135.5,236.75,197.5,64.0,116.0,94.5,20.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,72.75,79.5,71.25,56.25,140.0,227.25,360.25,925.5,1050.0,1295.5,2016.0,2217.25,2475.25,2879.5,2135.25,1227.75,2088.5,1853.75,,,2888.75,1565.75,3791.0,1852.5,1129.75,2327.5,1139.25,591.75,121.25,146.75,115.5,246.5,269.5,300.25,,864.25,1475.0,766.25,1130.75,1265.0,,623.5,247.0,86.25,72.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,312.25,413.75,291.75,164.0,206.75,,,111.75,236.25,360.0,476.0,394.5,850.0,1132.75,1651.75,2370.0,1945.75,2032.0,2778.5,,1145.5,1979.5,1559.25,2854.25,1956.5,2231.0,1647.0,2936.0,,1541.5,2008.25,519.5,653.75,817.0,849.25,699.75,1022.5,326.75,293.0,,483.5,323.5,489.0,325.0,450.75,193.0,83.0,79.5,26.25,20.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1484.25,1845.25,2272.75,3203.75,2510.75,2637.0,3570.25,2571.25,1655.25,899.25,1001.0,2307.5,2852.0,3623.0,4309.0,2938.0,,2378.5,2190.5,483.5,810.5,1250.5,1619.75,519.0,1326.25,1070.0,378.0,,396.5,651.5,622.5,577.0,194.5,,94.5,58.25,68.75,77.25
FH_COVIDhub_baseline,,,182.25,285.5,179.5,268.5,132.75,89.75,64.0,51.5,64.0,148.25,235.75,379.75,923.25,1054.5,1303.5,2062.5,2043.75,2514.0,2933.25,2173.25,1240.25,1924.5,1979.0,2474.0,1671.75,2663.25,1624.75,4595.75,,,1907.0,895.5,509.75,149.5,109.25,103.0,267.75,269.0,309.75,,827.0,1493.0,941.5,972.75,787.25,,591.75,,86.25,92.0
FH_COVIDhub_ensemble,,,,,291.5,316.75,188.25,101.5,172.0,147.0,159.0,218.0,391.25,459.0,977.25,1212.0,1747.5,2187.25,2394.5,2125.0,2754.5,1882.5,1097.75,1689.75,1560.5,2622.25,1800.25,3261.75,2012.25,1893.0,,1125.5,1312.5,265.25,641.0,938.25,947.75,552.25,784.25,291.25,308.5,,762.0,1033.5,,550.25,414.75,,,,32.75,18.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.0,471.5,5191.25,1035.25,1129.5,,,,,,,,,672.0,298.0,,,,,20.75
FH_CU_nochange,,,,,,,,,,,,,,,,1100.5,1120.0,1846.25,2682.5,1912.75,3905.0,3535.25,815.5,1427.0,2056.5,1805.0,2620.0,3418.0,3359.25,8567.0,,4379.75,1404.0,2795.75,828.25,985.0,1015.0,391.75,705.5,252.25,748.75,,1932.75,467.5,1870.0,2505.75,405.75,,,120.5,77.75,78.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,1051.25,1051.5,1756.5,2571.75,1643.75,3875.25,3501.5,629.75,1438.75,1963.5,1789.5,2554.0,3352.5,3299.25,9035.0,,4679.25,1532.0,3050.25,809.5,931.5,958.0,437.5,702.0,271.75,758.25,,2406.5,483.25,2187.75,2864.0,444.25,,,116.75,74.0,79.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,1248.75,1390.5,2129.0,2978.0,2457.25,3771.5,3417.0,731.25,1428.25,1754.25,1740.5,2106.25,2984.25,3283.25,7182.0,,3536.5,1516.25,2410.0,627.0,793.25,905.0,207.75,570.5,268.75,592.0,,1606.5,478.75,1650.5,2279.5,373.0,,,123.25,80.25,82.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1163.75,1204.0,1919.25,2709.25,1922.75,3732.25,3269.5,696.0,1485.0,1754.5,1709.5,2308.0,3182.75,3135.75,9534.75,,4802.75,1697.5,3093.0,707.25,852.0,910.0,530.25,537.75,163.25,606.0,,1658.25,478.0,1800.75,2338.75,533.5,,,117.25,71.0,76.0
FH_CU_select,,,,,,,,88.5,275.5,147.75,406.75,200.5,341.5,647.0,750.25,1163.75,1204.0,1919.25,2709.25,1922.75,3732.25,3417.0,731.25,1428.25,1754.25,1740.5,2106.25,3182.75,3135.75,9534.75,,4802.75,1516.25,3093.0,707.25,852.0,910.0,530.25,537.75,268.75,592.0,,1658.25,478.0,1800.75,2338.75,533.5,,,117.25,71.0,76.0
FH_DDS_NBDS,,,,,,273.5,251.75,448.25,441.75,410.5,371.0,717.75,850.0,475.5,857.5,532.25,804.0,6119.25,3039.5,17066.0,2961.0,604518.5,56467.5,25393.0,102604.25,20476.75,79166.25,650899.75,5005.75,33363.0,,181303.25,787511.0,539987.0,,561223.5,549054.75,837202.5,1056711.25,1056582.5,1056722.75,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2029.75,,1997.0,3006.75,2194.75,1674.0,988.0,2761.0,3207.5,3683.25,4279.0,2178.25,3024.5,9353.5,,1440.0,2583.0,1380.25,1889.0,2358.0,2386.5,1499.5,1377.5,1005.0,672.75,,722.75,1001.75,1094.0,315.0,265.25,,,229.5,147.0,107.25
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.25,311.5,,1031.5,700.75,951.25,615.75,585.75,378.0,414.75,151.75,59.5,8.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,243.5,323.25,697.75,183.0,151.75,,175.5,881.25,196.0,319.5,734.75,732.25,920.25,1212.0,1610.0,2289.0,2488.25,2998.5,2507.25,2204.0,1683.5,1854.25,1593.0,3309.75,2157.5,2012.25,1686.0,2227.75,,3073.25,,1364.5,704.5,785.75,524.75,784.75,744.0,235.75,334.75,,575.75,991.5,1441.0,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7096.75,,,772.25,347.5,1155.5,,2052.25,2911.5,,,2361.25,,,,,
