,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,,331.27,328.7000000000001,390.90000000000015,81.09999999999991,798.46,946.23,615.5999999999998,723.5,1228.0,1362.5,2143.5,2543.5,2867.5,4370.3,6322.9,5830.6,3847.6,500.8999999999997,3072.1000000000013,3725.700000000001,3764.6,3003.1000000000013,2957.3,808.9000000000003,671.5999999999998,1200.1,4059.2,1294.2,326.92,100.98000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4476.0,6458.0,5354.0,7324.0,3845.0,1070.0,1504.0,1591.0,3842.0,1431.0,783.0,1035.0,1270.0,82.0,68.0,342.0,436.0,490.0,527.0,428.0,307.0,674.0,909.0,478.0,650.0,728.0,573.0,71.0,7.0,152.0,25.0,43.0,44.0,48.0,139.0,80.0,131.0,106.0,345.0,178.0,748.0,656.0,584.0,749.0,146.0,1293.0,2024.0,1844.0,1252.0,309.0,1956.0,543.0,271.0,1053.0,465.0,329.0,261.0,847.0,1746.0,530.0,1085.0,5414.0,11095.0,,2654.0,12120.0,10827.0,9100.0,6435.0,408.0,62.0,199.0,47.0,27.0,191.0,120.0,50.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,825.0,921.0,542.0,745.0,892.0,930.0,982.0,1864.0,2841.0,3527.0,4621.0,4139.0,1754.0,3020.0,4932.0,3359.0,4095.0,2858.0,3596.0,,721.0,402.0,1291.0,633.0,464.0,263.0,11.0,116.0,199.0,94.0,376.0,457.0,468.0,72.0,66.0,117.0,126.0,323.0,435.0,493.0,,281.0,198.0,151.0,153.0,3.0,44.0,139.0,312.0,491.0,727.0,1039.0,1385.0,2109.0,2015.0,1730.0,1568.0,1610.0,858.0,30.0,954.0,578.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,614.0,463.0,85.0,227.0,181.0,,,661.0,282.0,303.0,59.0,1153.0,2202.0,2895.0,4246.0,5639.0,4522.0,2580.0,1963.0,,2649.0,3850.0,3454.0,2598.0,771.0,302.0,248.0,800.0,,612.0,120.0,37.0,258.0,149.0,25.0,527.0,573.0,484.0,91.0,217.0,551.0,253.0,459.0,195.0,368.0,124.0,34.0,140.0,116.0,112.0,12.0,72.0,158.0,,,,787.0,546.0,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4632.0,3454.0,4457.0,7074.0,5960.0,6210.0,2999.0,5334.0,1859.0,2128.0,601.0,320.0,469.0,843.0,850.0,712.0,,395.0,550.0,446.0,495.0,525.0,613.0,731.0,871.0,934.0,536.0,153.0,342.0,157.0,135.0,139.0,107.0,,19.0,14.0,1.0,15.0,75.0,130.0,202.0,414.0,631.0,934.0,1402.0,1635.0,2375.0,2597.0,1304.0,1015.0,2333.0,1402.0,1211.0,930.0,1496.0,1862.0,1950.0,2439.0,2109.0,2862.0,1828.0,1725.0,1452.0,2301.0,6355.0,,15853.0,11144.0,6709.0,3819.0,474.0,81.0,681.0,451.0,189.0,217.0,205.0,262.0,248.0,297.0
FH_COVIDhub_baseline,,,,,508.0,402.0,242.0,107.0,426.0,842.0,914.0,525.0,708.0,923.0,937.0,1037.0,1861.0,2859.0,3549.0,4654.0,4055.0,1626.0,2893.0,5099.0,3582.0,4201.0,2999.0,3549.0,527.0,414.0,531.0,826.0,,,164.0,7.0,132.0,92.0,108.0,357.0,456.0,464.0,61.0,81.0,141.0,195.0,342.0,463.0,462.0,,272.0,,165.0,171.0,19.0,54.0,138.0,315.0,489.0,,1036.0,1335.0,1788.0,1492.0,1271.0,863.0,1373.0,912.0,1.0,1039.0,627.0,37.0,15.0,144.0,798.0,140.0,929.0,592.0,1247.0,807.0,4787.0,10703.0,12734.0,5220.0,5387.0,11488.0,10061.0,6364.0,3745.0,1622.0,949.0,544.0,280.0,60.0,32.0,106.0
