,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5537694013303769,0.38591376400184135,0.5062508401666891,0.7374722079698991,0.5319975465140053,0.5173144876325089,0.5981338742393509,0.6513286242852337,0.0744137206860343,0.2747831474597274,0.1869554886741644,0.032812326793038464,0.2664091024879001,0.2908076923076923,0.11359962279401856,0.09233198643815893,,0.1395291201982652,0.09733613071396784,0.17144528964306613,0.13849918433931485,0.34343736001194564,0.5881391200951248,0.29019003595274784,0.7482652274479569,0.5390284757118928,0.2559968541093197,0.0456158134820071,0.4987298899237934,0.5680913193522698,0.3766072169224388,0.2784394250513347,0.9179966978536048,,4.069735951252539,0.8536697247706422,0.9142692750287686,0.5637181409295352,0.7823022709475332,0.5535190615835777,0.8899304505594194,0.9589575210342705,0.8189163990469284,0.8837703326050013,0.0069900935098601985,0.5169597989949749,0.03181033129219658,0.17146596858638743
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4357396202795744,0.3979370655504896,0.04872157907887066,0.2439930641565519,0.4252223966509681,0.2559389140271493,0.2846631992896105,0.4782794778514873,0.4154460719041279,0.22408829174664108,0.05053025577043045,0.20035196967645866,0.13373059866962306,0.018873714899493632,0.20997445893265226,0.4404822986146742,0.01840114496013085,0.1497223624432105,0.25768762677484786,0.07790110998990918,0.045152257612880636,0.26336519738006725,0.1322667511484239,0.04829471972804197,0.18858792561772947,,0.2571736494678701,0.17073057452045887,,0.10266418835192068,0.30930129060970185,0.17472205968402574,0.199347471451876,0.4324324324324325,0.4527348394768133,0.2421674370826913,0.6915959907478797,0.29581239530988274,0.321274085725521,0.4039533705017739,0.6861416878351679,0.7355986195911867,0.01244296972210701,0.0919917864476386,0.7847000550357732,0.10576464983325393,0.037237643872714964,0.3555045871559633,0.9833141542002302,0.7811094452773614,0.2247454972592013,0.3724340175953079,0.9089809495010585,0.716396470346809,0.10918885320625712,,0.003703360799925933,0.02763819095477387,0.30036112419532107,0.17362388566577047
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.2987839366515837,0.2723582392490169,0.4286325700834582,0.04911969226216896,0.1199616122840691,0.24890829694323144,1.5064302152429945,0.13941241685144126,0.07303974221267455,0.1828202715418739,0.3850692662904053,0.1366796156205275,0.07016658253407371,0.122920892494929,0.06323578876555667,0.12201610080504025,0.37205700123915736,0.1136147631870743,0.08384140708716697,0.06117856839602615,0.18346153846153845,0.15094975077461942,0.4905949561097952,,0.0020446096654275093,0.045584588975777225,0.7574019894675249,0.40554649265905385,0.2410034343736001,0.2230975029726516,0.061633281972265024,0.6031868414289385,0.011390284757118929,0.0739284309870232,0.04308160162189559,0.5464295794524414,0.5272099814175737,0.19203649937785155,0.2020533880903491,0.7998899284534948,,,0.4188073394495413,0.3521288837744534,0.1446776611694153,0.2302270947533281,0.5234604105571847,0.7338977925612338,0.66919761953622,0.7098311405780586,0.2812575867929109,0.4734746782705305,0.13398724391186703,0.08406343224996075,0.07941842365926136
FH_COVIDhub_ensemble,,,,,0.12775880736237194,0.07802823879118156,0.362742019884877,0.4746889140271493,0.08816440441456297,0.3785576717312219,0.10548897765941707,0.018714011516314785,0.19868995633187767,0.1610938134560715,0.061114190687361424,0.09314101580481816,0.209167898911144,0.4017444843509492,0.07830709466366796,0.042200908632004035,0.17265720081135902,0.0927682475613858,0.06818340917045852,0.33749336165693045,0.12153492792650088,0.011306950448952444,0.19253629956695253,0.0345,0.12454533207598005,0.3981236356880777,,0.09114002478314746,0.024667811049653505,0.6407255705090696,0.332463295269168,0.2168134985814544,0.2230975029726516,0.3215202876219825,0.5398355178617322,0.545393634840871,0.18953991348800628,0.2012164216928536,0.4561106406999718,0.3995221661799841,,0.020944558521560568,0.7544303797468355,,,,0.06789413118527042,0.2413793103448276,0.008613938919342208,0.25,0.6114302993649834,0.5479170941924892,0.41893711799440586,0.27537023549405193,0.23766317933524675,0.06614804793196753,0.21133615952268803,0.0007782651761709354
FH_Covid19Sim_Simulator,,,0.15606092217817652,0.228492413483818,0.15540934454901306,0.3826273635537941,0.7962323390894821,,,0.6225123047292961,0.1306406273117325,0.13147792706333974,0.15408608858390518,0.1648842561256261,0.1746119733924612,0.06260549332514961,0.06291168167764484,0.4328715580639644,0.0813739521570231,0.14336193841494194,0.19342799188640966,,0.0128106405320266,0.32819968135953265,0.2645731031205449,0.04677973617115619,0.1733463530610512,0.08992307692307693,0.1866496025865553,0.3095072221448145,,0.1412019826517968,0.14381079534617586,0.6565242832065535,0.4980424143556281,0.01582798267881141,0.11400118906064208,0.42424242424242425,0.4930609097918273,1.6016750418760468,0.3873377900117971,0.2372022301064369,0.3686141687835168,0.163259888505442,0.4890087100788055,0.02546201232032854,0.7909741331865713,1.1272034302048597,2.7535545023696684,0.2376146788990825,0.2140391254315305,0.5742128935532234,0.003915426781519186,0.2888563049853373,0.6238282431206532,,,,0.34788445514304234,0.06092964824120603,,0.027380783925286544
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.06843639711523708,0.17838419142357845,0.3795963742089961,0.13903087303209974,0.06885411408379606,0.12438133874239353,0.06787756474941138,0.11655582779138955,0.3720127456186936,0.11856486614921592,0.08435871854561579,0.059352976139933775,0.1835,0.15135390004041493,0.4834889229483071,,0.002664188351920694,0.04634751096700362,0.7562317144528964,0.4040783034257749,0.2384649843213379,0.22517835909631392,0.06317411402157165,0.6046003598046774,0.01809045226130653,0.07746755800235942,0.05321844906234161,0.5472763195032458,0.5327847093177595,0.1986727498963086,0.20903490759753598,0.8001100715465053,,,0.4192660550458716,0.36018411967779057,0.14617691154422788,0.2341425215348473,0.5249266862170088,0.7342001814333232,0.6632464600861893,0.7058945405573397,0.26474872541879096,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2884422110552764,0.05859221392056626,0.2412569690826153,0.7375105842506351,0.14972126360499072,0.4172542513479884,0.1297741273100616,0.7319757842597688,0.033825631252977606,0.3006093432633717,0.21146788990825688,0.5420023014959724,0.4812593703148426,0.04072043852779953,0.10850439882697947,0.6114302993649834,0.269649086804843,0.3228012016989537,0.07307598931779558,0.23766317933524675,0.3541747197526092,0.04575286544198461,0.16276354888920333
