,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
ensemble_SIkJa_RF,,,,,1532.3,1588.6000000000006,1872.8,777.5,154.9000000000001,4084.8,2291.4,1226.5,596.1000000000004,1668.8000000000006,2440.5,1251.3000000000004,950.8000000000003,1457.1999999999994,3823.299999999999,9630.0,13565.0,518.0,14650.0,12725.0,5711.0,4832.0,5509.0,5349.0,662.0,1723.0,5368.0,6244.0,3647.6,1850.3,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7014.0,10283.0,21722.0,7750.0,34347.0,10059.0,3726.0,9452.0,12470.0,6396.0,6842.0,2550.0,3046.0,433.0,300.0,703.0,960.0,492.0,998.0,860.0,675.0,1728.0,797.0,3575.0,297.0,1293.0,887.0,266.0,424.0,67.0,64.0,254.0,264.0,220.0,103.0,49.0,202.0,44.0,192.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,678.0,4095.0,2114.0,2799.0,121.0,2010.0,1207.0,864.0,1326.0,1447.0,6033.0,13517.0,19141.0,3503.0,13790.0,9657.0,4025.0,5502.0,3981.0,1843.0,4127.0,557.0,4384.0,1524.0,2661.0,804.0,2045.0,638.0,1504.0,1026.0,385.0,594.0,664.0,254.0,704.0,689.0,281.0,568.0,883.0,1040.0,,1084.0,666.0,122.0,87.0,112.0,25.0,75.0,893.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,784.0,400.0,1442.0,1528.0,282.0,,,2725.0,2401.0,1030.0,1305.0,1764.0,1442.0,849.0,1482.0,6473.0,13528.0,21225.0,5565.0,,6065.0,5501.0,3699.0,3441.0,6.0,3738.0,826.0,2569.0,,2588.0,1954.0,1875.0,895.0,185.0,12728.0,214.0,1201.0,358.0,481.0,1534.0,1283.0,1040.0,1036.0,227.0,639.0,403.0,332.0,258.0,119.0,31.0,100.0,175.0,195.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1944.0,2642.0,3340.0,9365.0,16545.0,25748.0,12324.0,26639.0,29097.0,26122.0,19041.0,13820.0,4390.0,4226.0,2930.0,85407.0,,87321.0,15716.0,3417.0,1728.0,1514.0,5242.0,2184.0,3348.0,3230.0,77.0,964.0,675.0,352.0,354.0,297.0,395.0,,725.0,103.0,230.0,308.0,472.0,416.0,547.0,1276.0
FH_COVIDhub_baseline,,,,667.0,24.0,248.0,331.0,123.0,689.0,4086.0,2147.0,3101.0,479.0,1589.0,794.0,637.0,1263.0,1397.0,6018.0,13606.0,19627.0,3904.0,15325.0,9442.0,6352.0,4256.0,3790.0,2848.0,4442.0,525.0,4402.0,,,1755.0,2053.0,633.0,27058.0,913.0,310.0,736.0,716.0,296.0,711.0,652.0,442.0,629.0,832.0,1048.0,,662.0,,101.0,82.0,64.0,22.0,63.0,888.0
FH_COVIDhub_ensemble,,,,,,210.0,193.0,311.0,754.0,4520.0,2686.0,2663.0,131.0,1899.0,1273.0,863.0,2233.0,1527.0,6032.0,13431.0,21441.0,344.0,22463.0,9442.0,4026.0,3978.0,2176.0,6.0,4228.0,1152.0,3477.0,,1397.0,20.0,976.0,562.0,1675.0,694.0,142.0,1076.0,824.0,6.0,650.0,736.0,412.0,,188.0,427.0,,,,128.0,32.0,186.0,111.0,137.0,844.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3684.0,2960.0,6026.0,5497.0,878.0,,,,,,,,,604.0,724.0,,,,,101.0,225.0,160.0,,828.0
FH_CU_nochange,,,,,,,,,,,,,,,,,801.0,1296.0,4955.0,13494.0,16840.0,2413.0,19317.0,2917.0,853.0,880.0,962.0,364.0,7589.0,787.0,8507.0,,1294.0,456.0,1387.0,1163.0,1074.0,1050.0,796.0,2043.0,2036.0,1449.0,336.0,37.0,312.0,372.0,228.0,50.0,,,217.0,294.0,232.0,297.0,231.0,410.0,963.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,611.0,1068.0,4634.0,13193.0,16140.0,2452.0,19322.0,3128.0,942.0,777.0,985.0,273.0,7544.0,697.0,8791.0,,1302.0,514.0,1438.0,1141.0,1037.0,1076.0,808.0,2040.0,2023.0,1447.0,218.0,72.0,270.0,318.0,191.0,69.0,,,212.0,285.0,227.0,288.0,221.0,399.0,957.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1245.0,1730.0,5527.0,13978.0,17999.0,3137.0,20545.0,3553.0,1218.0,557.0,1200.0,132.0,7447.0,660.0,8740.0,,1348.0,569.0,1493.0,1087.0,1019.0,1285.0,739.0,1988.0,1979.0,1407.0,368.0,106.0,336.0,408.0,251.0,23.0,,,226.0,298.0,239.0,302.0,238.0,414.0,974.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,688.0,1172.0,4802.0,13345.0,16553.0,3562.0,20546.0,3313.0,1118.0,537.0,1180.0,71.0,7436.0,532.0,9319.0,,1605.0,644.0,1551.0,1117.0,1016.0,1275.0,750.0,1994.0,1973.0,1379.0,454.0,40.0,232.0,312.0,195.0,87.0,,,204.0,285.0,228.0,289.0,225.0,394.0,955.0
FH_CU_select,,,,,,,,,220.0,2482.0,630.0,8714.0,141.0,951.0,188.0,869.0,688.0,1172.0,4802.0,13345.0,16553.0,3562.0,20545.0,3553.0,1218.0,557.0,1200.0,132.0,7436.0,532.0,9319.0,,1605.0,569.0,1551.0,1117.0,1016.0,1275.0,750.0,1994.0,1979.0,1407.0,368.0,40.0,232.0,312.0,195.0,87.0,,,204.0,285.0,228.0,289.0,225.0,394.0,974.0
FH_DDS_NBDS,,,,,,,406.0,391.0,655.0,4792.0,3208.0,3061.0,837.0,1595.0,834.0,767.0,1537.0,353.0,3078.0,7977.0,11527.0,666.0,20683.0,18358.0,16383.0,9489.0,1767.0,381.0,3043.0,2391.0,3021.0,,19.0,241.0,1229.0,,3580.0,529.0,1250.0,298.0,823.0,5827.0,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1574.0,,14372.0,22178.0,7460.0,36556.0,23099.0,11681.0,912.0,4857.0,4313.0,463.0,1670.0,6074.0,,5435.0,4228.0,3718.0,332.0,573.0,569.0,228.0,1021.0,1147.0,525.0,1224.0,1365.0,1543.0,1192.0,1048.0,425.0,,,534.0,431.0,204.0,80.0,157.0,,245.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274.0,735.0,403.0,714.0,611.0,409.0,815.0,820.0,715.0,485.0,129.0,150.0,74.0,179.0,96.0,161.0,150.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1912.0,1450.0,628.0,534.0,610.0,,5046.0,2686.0,1026.0,927.0,1524.0,1273.0,137.0,2568.0,2928.0,7545.0,14190.0,22528.0,5448.0,14047.0,13999.0,8370.0,5392.0,7004.0,3296.0,502.0,417.0,3396.0,,964.0,,2609.0,559.0,1846.0,3786.0,29.0,3324.0,695.0,2954.0,509.0,516.0,967.0,534.0,,,,,,,,,,,
