,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,2463.0,719.8999999999997,2465.0,2862.1000000000013,2547.3,1243.1999999999996,1133.8000000000004,1234.9,979.4,1082.1,445.6999999999999,758.8999999999997,661.9000000000002,1009.1000000000003,1093.0,2280.8,2500.100000000001,1145.0,1509.0,1259.0,5997.0,2005.0,6264.0,4119.0,3697.0,3044.0,6267.0,7521.0,5150.0,4538.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,151.0,4977.0,7427.0,7255.0,4805.0,2252.0,6328.0,6488.0,9014.0,6521.0,1560.0,1193.0,5998.0,6329.0,4123.0,2443.0,1649.0,230.0,13.0,1238.0,627.0,453.0,932.0,120.0,936.0,466.0,1237.0,407.0,1015.0,342.0,232.0,611.0,738.0,1330.0,2095.0,1794.0,1556.0,1613.0,515.0,11570.0,21257.0,3774.0,1699.0,1297.0,1773.0,1097.0,1380.0,3208.0,1416.0,2150.0,237.0,1290.0,258.0,2001.0,792.0,1799.0,2055.0,566.0,628.0,2547.0,153.0,4834.0,18064.0,,29094.0,14385.0,33639.0,4253.0,1415.0,2645.0,2521.0,4919.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2136.0,1847.0,1933.0,1252.0,490.0,872.0,1219.0,905.0,818.0,1422.0,1702.0,2793.0,4292.0,4779.0,7287.0,3768.0,1316.0,341.0,3862.0,4768.0,3945.0,491.0,7914.0,7219.0,3693.0,2955.0,3306.0,1289.0,289.0,237.0,713.0,1164.0,148.0,833.0,355.0,131.0,10.0,52.0,115.0,683.0,,231.0,92.0,186.0,927.0,1435.0,580.0,1960.0,2727.0,4039.0,2174.0,1611.0,655.0,315.0,555.0,531.0,137.0,935.0,2762.0,2232.0,1496.0,55.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,725.0,1522.0,4354.0,3890.0,3376.0,,,140.0,1209.0,503.0,558.0,1394.0,1582.0,1058.0,1527.0,2070.0,2993.0,4648.0,6030.0,,4064.0,3440.0,767.0,7162.0,5310.0,3009.0,1525.0,5051.0,,4203.0,2916.0,2410.0,892.0,166.0,905.0,232.0,793.0,465.0,860.0,830.0,216.0,325.0,738.0,236.0,591.0,146.0,397.0,589.0,428.0,1160.0,1730.0,1259.0,2128.0,,,,1680.0,2036.0,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2532.0,3318.0,4077.0,4971.0,6622.0,8645.0,10812.0,15049.0,4343.0,6540.0,6050.0,7017.0,319.0,4294.0,4846.0,1998.0,,704.0,856.0,1203.0,73.0,505.0,1750.0,656.0,1172.0,1303.0,1129.0,1044.0,1319.0,1301.0,742.0,921.0,440.0,,707.0,334.0,622.0,1899.0,2543.0,1803.0,34.0,1523.0,3727.0,4553.0,3242.0,4143.0,4357.0,3560.0,4226.0,5432.0,3357.0,316.0,1459.0,500.0,173.0,279.0,2940.0,2103.0,2838.0,364.0,2703.0,2409.0,2222.0,1794.0,7343.0,,35068.0,52086.0,152.0,6662.0,7408.0,4745.0,2600.0,3422.0,2490.0
FH_COVIDhub_baseline,,,,2403.0,2076.0,381.0,994.0,2069.0,1884.0,1797.0,1820.0,1274.0,442.0,818.0,1154.0,755.0,900.0,1469.0,1696.0,2825.0,4311.0,4742.0,7236.0,3672.0,825.0,1510.0,4526.0,4691.0,3643.0,563.0,7815.0,,,3191.0,3207.0,1628.0,363.0,288.0,586.0,1138.0,112.0,821.0,533.0,183.0,67.0,63.0,39.0,729.0,,169.0,,91.0,991.0,1414.0,570.0,1875.0,2638.0,2334.0,,194.0,401.0,307.0,462.0,553.0,167.0,914.0,2370.0,2314.0,1575.0,155.0,940.0,1192.0,787.0,998.0,1298.0,550.0,1621.0,409.0,642.0,6050.0,19761.0,29108.0,40476.0,6143.0,48184.0,25472.0,13100.0,4069.0,64.0,1334.0
