,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5678496868475992,0.6827418043890544,0.6988008464613215,0.7755813953488372,0.7397881996974282,0.7747025673137132,0.7949317738791423,0.7923312642413766,0.020290352080475537,0.3097749862796512,0.2200207412259156,0.18694511139650447,0.1847046031170714,0.18716901195339689,0.33105860763849065,0.29221391771279304,,0.10096909376636982,0.11635220125786165,0.1797525309336333,0.3573192239858907,0.04259850905218317,0.2330097087378641,0.5001610305958132,0.4305408271474019,0.5282155566853076,0.09309309309309308,0.4035150645624103,0.41248518372184906,0.3293666026871401,0.1674364896073903,0.19315499606608968,0.0441578741695975,,0.11246418338108882,0.04440389294403893,0.19107551487414187,0.3585014409221902,0.6936838262139466,0.4912670689107653,0.35086128739800543,0.07902070063694268,0.2560955103413486,0.5065235118238652,0.2820298341000976,0.358448093220339,0.4692368629522049,0.2473597149764601,0.44362867098058734,0.4315630988228853,0.4672680726563452,0.06351689612015017,0.0694325390022287,0.3420794507111329,0.11742602160638795,0.136309945665013,0.08408679927667269,0.5419354838709678,0.5123020706455542,0.3657104133724871,0.06590666191663698,0.5300381756077959,0.3958897922312557,0.22110332749562173,0.29566074950690335,,0.7837783415891426
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.18031540946228386,0.4530697735305668,0.22373620384248533,0.042298153761366766,0.16138691883372736,0.03372518789747543,0.09908092355973996,0.07163915094339622,0.19197273759939407,0.2525967894239849,0.1809913597089586,0.236716621253406,0.13033104682373994,0.1969655919804931,0.22031507171408413,0.16395348837209306,0.0425281559926038,0.20701314965560424,0.09522417153996103,0.10010214504596528,0.07207361682670324,0.1901945240563449,0.035969652311555037,0.1333407783795857,0.04189923885465748,,0.33100126161257026,0.16711414266018432,,0.15230487166055526,0.15954981794107911,0.10078740157480316,0.0345679012345679,0.4341498047568335,0.3907766990291262,0.3977455716586151,0.1818663838812301,0.17641077783426534,0.3533533533533533,0.4479913916786227,0.09798498617147372,0.3117082533589252,0.3995381062355658,0.35365853658536583,0.29620945681907,0.11252068394925538,0.12249283667621776,0.3436739659367397,0.4101830663615561,0.41210374639769454,0.5962029937933553,0.4296602095903461,0.3155031731640979,0.4392914012738853,0.3605179081890029,0.3884207665126393,0.14219991635299034,0.2702595338983051,0.2942962767362028,0.2888408194426772,0.2644350423096068,0.181357788119354,0.2740460807021821,0.05147058823529412,0.11537802160123435,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.11582193100790135,0.0121049092131809,0.2803655660377358,0.04505868989019311,0.032577903682719546,0.0768531150522965,0.4032697547683924,0.07575305696391291,0.07802763478732051,0.19797789795438514,0.0939922480620155,0.05395864851235502,0.22254226675015654,0.18801169590643274,0.12233833582148188,0.2381687242798354,0.09012744679553633,0.19245674362753126,0.09570606957395723,0.08916274012323305,0.13390830685428962,0.3788278472301869,0.6202017270154561,,0.34023048716605553,0.25686858656074146,0.29561304836895386,0.38059964726631396,0.10259140930067448,0.12055016181229772,0.39484702093397744,0.17179215270413573,0.1154041687849517,0.037037037037037035,0.4329268292682927,0.1892532595811932,0.042994241842610366,0.08583525789068515,0.07828481510621557,0.03946854239937477,,,0.4373479318734793,0.39359267734553777,0.08645533141210375,0.35998539612997443,0.17751667195935214,0.056512541553339374,0.3664410828025478,0.2518917101059357,0.06645827670562653,0.11710581346716856,0.1607521186440678,0.050435701082651184,0.20549688255503248,0.2149079143852663,0.02970161511086778,0.1414116786541509,0.27909887359199,0.11880678895936912,0.3437959784207945,,0.01748169147176943,0.23086196503918024,0.32976958525345623,0.31400730816077954,0.0009035464196973119,0.5664410402565015,0.17641149286718907,0.17028003613369466,0.004597197898423818,0.10059171597633136,0.4007346016198908,0.49889251339051993
FH_COVIDhub_ensemble,,,,,0.1714129990461916,0.009782309176081564,0.1710007880220646,0.14954711890537675,0.08271687962340282,0.17099056603773585,0.1923513820522529,0.2516525023607177,0.062301045929968164,0.29257493188010897,0.2263644497464957,0.1519913302628014,0.2090289207618152,0.17868217054263566,0.13430828710707682,0.25497808390732624,0.2075048732943469,0.14158874833032134,0.1820416095107453,0.09774986279651199,0.011844331641285956,0.11541682952705345,0.2720550924247916,0.05560599182932365,0.2543869709829109,0.2379362890936797,,0.2386066003143007,0.14796425024826215,0.16692913385826771,0.34074074074074073,0.15370962016329429,0.12055016181229772,0.33397745571658616,0.3844114528101803,0.0971021860701576,0.04454454454454455,0.3393113342898135,0.005531410509679968,0.033397312859884835,,0.07081038552321008,0.1242672919109027,,,,0.2585812356979405,0.07089337175792508,0.4165753924790069,0.25468402667513496,0.024176488365064967,0.3463375796178344,0.18076341012275096,0.14175047567273716,0.027742924857103026,0.05680614406779661,0.014127277528386585,0.05738643593332485,0.028372324539571926,0.04530522857924993,0.18883335365110326,0.2160513141426784,0.04645979770272587,0.2869053457577244,0.0850164396430249,0.12709662178124262,0.13652802893309224,0.39520737327188943,0.15542021924482338,0.00790603117235148,0.5771286070537941,0.3172593932087603,0.0966576332429991,0.017075306479859893,0.07751479289940828,0.5008476172537201,0.5350569852200878
FH_Covid19Sim_Simulator,,,0.3395401862055862,0.16991752847231312,0.5327701321705954,0.5154312482777624,0.4159180457052797,,,0.1928066037735849,0.24611889435819764,0.3427762039660057,0.1009549795361528,0.3167574931880109,0.35073068893528186,0.1519913302628014,0.1617681636491888,0.21453488372093024,0.17313834257858465,0.2861615529117095,0.33372319688109164,,0.28629401005944216,0.02311116531495824,0.012717646416680313,0.10486347646434753,0.3326567596955419,0.13451354213950673,0.2758917307030623,0.10354836368913722,,0.38082765845992667,0.3263819927176432,0.3325084364454443,0.582716049382716,0.13915512957046502,0.008899676375404529,0.2676328502415459,0.383881230116649,0.2557193695983732,0.08258258258258258,0.3274748923959828,0.026471750296325564,0.15508637236084452,0.14395688991531946,0.07513768686073957,0.3091051191871825,0.013789299503585218,0.15616045845272206,0.16180048661800486,0.1836384439359268,0.05360230547550432,0.4173055859802848,0.2651635439822166,0.05077062556663645,,,,0.0068311724522514975,0.06753177966101695,,0.02990202315816261,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0750474126253048,0.1993886668234188,0.08895348837209302,0.05143721633888049,0.2245460237946149,0.1915204678362573,0.12430266362850632,0.23965477823502515,0.08585889383498994,0.1974783035860488,0.09291417722932603,0.08604566872055093,0.13489181419276744,0.3800894598004359,0.6151948334663667,,0.3357778941854374,0.25521350546176763,0.2904386951631046,0.38130511463844796,0.0979765708200213,0.12135922330097088,0.394524959742351,0.16914103923647933,0.1128622267412303,0.03953953953953954,0.4375896700143472,0.18806795732911893,0.04644913627639157,0.08891454965357967,0.07356412273800157,0.03829620945681906,,,0.4422141119221411,0.39359267734553777,0.08818443804034583,0.3629061701350858,0.17688154969831693,0.05832577818071925,0.3638535031847134,0.24600638977635786,0.060886110356075024,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03558718861209965,0.08508508508508507,0.4311334289813487,0.005531410509679968,0.032629558541266784,0.21939953810623555,0.11919748229740362,0.09105119187182494,0.5107556536127965,0.4785100286532951,0.298661800486618,0.10812356979405034,0.05878962536023055,0.33552391383716684,0.011114639568116862,0.26473254759746145,0.18570859872611464,0.060366571380528,0.015357434085349281,0.2672521957340025,0.06038135593220339,0.11486664906258252,0.08410739279806591,0.06072672971627675,0.2269367643033124,0.001584786053882726,0.3723404255319149,0.19115378021601234,0.3984796468857283,0.010098637858149366,0.1457595086227262,0.2423146473779385,0.23244239631336405,0.3505481120584653,0.09216173480912583,0.6587103669397933,0.16696805304400242,0.09688346883468836,0.0223292469352014,0.057790927021696255,0.37973252966660387,0.5008658531674117
