,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8369316869047313,0.7084631836235871,0.778725336832013,0.7176200082427713,0.7671294867839145,0.5975289810860279,0.5527810686837389,0.38467566701100697,0.1338707064160726,0.3615329466206088,0.3203630175836642,0.6876480679683032,0.9378204068132958,0.7780448717948718,0.8378206294342369,0.8359019846989688,,0.29992214869599065,0.28526584265254074,0.12759170653907495,0.18010610079575598,0.3672273190621814,0.5773327652322113,0.4544347473107368,0.8348914593566789,0.8432539682539683,0.695226917057903,,0.7312756313403842,0.6767085076708508,0.6121873899260303,2.0541162924582608,1.084568439407149
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5929549902152642,0.3668858539875232,0.19480772984579348,0.16050878255602666,0.15111667710290128,0.388,0.587429823360263,0.7656994732001003,0.8484697862671305,0.7964787500728735,0.6314282305214175,0.027810587351014708,0.7381716427489539,0.7341888175985335,0.7048241408891356,0.9433417930196742,0.6660701429599918,0.15893837705918246,0.16914244053586075,1.1512841520322017,0.6480881399870383,0.8703643355276022,0.1958026091888826,0.048893064292132984,0.03996472079819194,,0.07640531198835729,1.7312340614258788,,0.6992993382639159,0.47341573474592896,0.3447254499886079,0.11220159151193634,0.267329255861366,0.14827439284192587,0.2539070428252486,0.6404690223419427,0.4561838624338624,0.035211267605633804,,0.3244118281890784,1.2312412831241284,0.13807678760126804,0.8796776050662061,2.197035745422842
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.6721818181818182,0.21388470491578804,0.447278200518438,0.5477526095292197,0.4579373870459978,0.4240544087817683,0.23601417373563835,0.05244782173388442,0.3977696303085854,0.5369632134026341,0.5443699702826403,0.2083924714594261,0.0863026235509457,0.30796804277165163,0.5619278310120044,0.4472213220998056,0.08824871276803754,0.3209869540555871,0.08447022302099502,0.12121713246237804,0.6537004662004662,2.8637438602874297,8.093247588424438,,1.3316465550797976,0.7318030213851285,1.5156071998177256,0.2442970822281167,0.25382262996941896,0.543885811674478,0.3444286584128273,0.5669466011725559,0.5458002645502645,0.2625195618153365,,0.4543492337578243,0.5874476987447699,0.23670306445931666,0.8612550374208405,1.7759372275501308
FH_COVIDhub_ensemble,,,,,,,,0.3404255319148936,0.22148193014334747,0.15988311417240658,0.07836363636363636,0.3943584828152814,0.6941215820720796,0.7032592487396151,0.7087389960939777,0.6193175038778189,0.4271448512831526,0.6384617359381819,0.5429269783073633,0.5954988141494676,0.6100084596863409,0.41836881620898897,0.19899328859060408,0.30796804277165163,1.1228938838029423,0.9404163966299416,0.9187903278367986,0.5287010777084515,0.08447022302099502,0.0481781599691307,0.009032634032634032,0.07640531198835729,1.6547289056436412,,1.131957960295835,0.47341573474592896,0.3447254499886079,0.1156498673740053,0.18577981651376144,0.2334895611418833,0.3444286584128273,0.5466645539534146,0.3870701058201058,0.11619718309859155,,0.6060867688322901,0.8803347280334728,,1.353483016695452,1.964254577157803
FH_Covid19Sim_Simulator,,,,,,0.4406392694063927,0.03355252065418985,0.3587741557681046,0.4534625479507369,0.5570862032978502,,,0.6428631156451208,0.6011503230845701,0.649915466682213,0.43610547667342797,0.4271985396757221,0.6273714476420301,0.4169569202566453,0.5786445980723621,0.6100301511897789,0.4968631080942096,0.04203782794386821,0.05947932804763208,,0.8163885288399222,1.102978556996676,0.8103233125354509,0.0984805162976881,0.24480458629623505,0.018138111888111888,0.27096598144442424,1.5477325645858742,,1.5068119891008174,0.8251912889935256,0.7124629756208704,0.1729442970822281,0.09887869520897044,0.2337025990626332,0.3484879236858129,0.532403739502456,0.3412698412698413,0.06474960876369328,,0.6971724584502482,0.023430962343096242,0.05353997886579782,2.5664939550949915,4.149956408020924
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3464711274060495,0.4933390523288086,0.514912908613696,0.0982412835544585,0.11738865161683952,0.1027066435796956,0.4324439853239768,0.19738334413480232,0.24415042690477745,0.4532047646057856,0.04783105955395802,0.08279587674328867,0.7123397435897436,3.641167909768965,9.65051557822375,,1.4854028804982484,1.0413969001373358,1.6306675780359992,0.1559681697612732,0.3292558613659531,0.7780144865786109,0.4160746904810229,0.6380922199334496,0.6020171957671958,0.2580203442879499,,1.0800777034319016,0.8552301255230126,0.18915110954561465,0.8543465745538285,1.7323452484742807
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5798611111111112,0.2183098591549296,,1.1152600906540038,1.0317991631799164,0.9753434307854878,1.6419113413932067,2.7375762859633825
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5059543176937593,0.3380438136377661,0.9905430140329468,0.2181718764239497,0.015067858796708581,5.0993195074530115,1.7722088248712768,1.1101531480431084,0.12899272935217712,0.061021994377377216,0.7999708624708625,1.1877387665999637,1.8410023284177848,1.4188394875659385,1.1461658232775398,0.5293309790072591,0.07518796992481203,0.4477453580901857,0.5802752293577982,0.5824456753302087,0.4796021920032474,0.5512597052765014,0.2769510582010582,0.4303599374021909,,1.6157996978199871,2.6351464435146443,0.5896442409299049,0.643062751871042,2.5510026155187444
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.6261228230980752,,0.4175180581766122,0.31002776920703484,0.06287370347773033,0.5193353382545035,2.1832009404053716,2.4269685677252104,2.00560516196311,0.5391378332387975,0.2954415488930643,0.4537787332561601,0.0678904428904429,,2.336844439516576,,1.5210198520825224,1.2925250147145382,0.9904306220095692,0.6381962864721485,0.27089704383282365,0.1472092032381764,0.025979297747107773,0.3229282205672635,0.11970899470899472,0.3127934272300469,,0.7444420461903735,1.2443514644351463,0.7404015498414935,1.1997697179044329,1.6870095902353968
FH_DDS_NBDS,,,,,,,,,0.2973955178679588,0.08808182007931538,0.2312727272727273,0.052991921128303435,0.6871812024416757,0.678406589505077,0.6819215297615577,0.7008710177783081,6.13261032964673,0.1844787307781172,0.4765352887259395,0.006232023010546501,0.2979761827292249,0.8124447187082177,1.9167480170835882,3.378140283726723,2.381968439425783,3.4119410239792614,0.8407742944665321,1.0838910947249007,0.5638019769626664,0.2749021553387355,2.5115093240093245,0.1012370383845734,2.0117529659607496,,0.42156481121058775,1.1300765155974102,1.2068808384597858,,0.5402650356778798,0.13336173838943333,0.19930992490359245,0.4487402947234985,0.6400462962962963,7.407863849765258,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13914373088685014,,,0.3852004436697829,0.5831679894179894,0.34017996870109546,,0.19857543708180445,0.5361227336122734,,,2.265911072362685
FH_CEID_Walk,,,,,,,,,,,0.11454545454545455,0.2898808708749829,0.5733757003093904,0.6567492721721224,0.6825045181600886,0.5721870898460805,0.4706861376570386,0.6435191127769363,0.4862816987473266,0.558030983499016,0.5858224333528557,0.4720765195927183,0.04905430140329469,0.11710562289255445,0.6551490756242653,0.9055411535968892,1.1819070585934954,0.8669880884855359,,,0.2226835664335665,0.6350736765508459,1.813172192039029,1.5392614920874153,2.483651226158038,1.5793604080831862,1.0704032809295967,0.8095490716180371,0.27242609582059124,0.1996165317426502,0.09762532981530343,0.42243701473617495,0.32572751322751325,0.10661189358372457,,0.37017051586445066,0.7171548117154811,0.9066572736879184,2.090385722510075,3.225806451612903
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3863056700019619,0.20893141945773525,0.20875331564986727,0.2082059123343527,0.36685129953131657,0.3716257357418307,0.5466645539534146,0.5221560846560847,0.463810641627543,,0.7690481329592057,1.207810320781032,2.2000704473406127,2.112838226827864,
FH_IowaStateLW_STEM,,,,,,0.4766797129810829,0.04771539369414938,0.019324614483700958,0.12780133252574194,0.04278856188687122,,0.3975078734766535,0.5949494104858266,0.6257189519278563,0.7025593190695505,0.6276100703973273,0.6078599806721787,0.6936821297461043,0.5429269783073633,0.6231518393298683,0.6600073751111689,0.4199732592821146,0.138346552776083,0.2540478143321486,1.0113988529904179,1.271629941672067,1.251124291207717,0.4810550198525241,0.18985377011682053,0.2637120335152417,0.6000874125874126,0.5221029652537748,1.3807517463133383,,1.4612689762553523,,0.8416495784916838,0.7485411140583554,0.44495412844036697,0.0749893481039625,0.09478384412421352,0.28759309142766604,0.2564484126984127,0.014475743348982788,,0.5665875242823225,0.7288702928870293,0.6160619936597393,,
FH_UMich_RidgeTfReg,,,,,,,,0.3952762053484287,,,0.7029090909090909,,0.5947821724224434,0.6666903358659376,0.6958549524864455,0.6321441355446844,0.2424567808439816,0.5792878597283906,0.3838680109990834,0.5530857344704042,0.6215049565085357,0.040501902704926464,0.9222391702257474,,,,,,,0.4342649247560774,1.0,1.0,1.8984366337731453,,0.3036200856364344,0.9352560329605648,0.25244930508088403,0.4225464190981432,1.4854740061162082,1.2618236046016191,1.4731073675664703,0.02646173348122326,0.1066468253968254,2.6294992175273864,,1.803582991582128,1.9815899581589957,1.9633673828812963,1.6142774899251584,3.2824760244115083
FH_Karlen_pypm,,,,,,,,3.3609213351551825,2.807389460932768,2.60926737633062,0.09709090909090907,0.3554703546487745,0.6359227360147169,0.7163246467372009,0.7448259779630385,0.7292685837012289,0.3821002899173199,0.5132082252971529,0.3669416437519096,0.4096230509158803,0.4359775276024381,0.4420652062120745,1.2452715070164737,0.6549409155806677,1.6353435685534143,2.2212815942968245,0.4543440005214104,0.02569483834373228,0.3616534596846663,0.2674053249545229,0.1884469696969697,0.1408040749499727,,0.4506405425772419,0.423900350330868,0.09162252305277614,0.022100706311232628,0.476657824933687,0.6363404689092762,0.2988922028121005,0.590420133955754,0.6612264300427825,0.001984126984126984,0.4192097026604069,,1.2654867256637168,1.6460251046025105,0.22719267347657626,0.1491076568796776,0.8456843940714909
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8643446379468378,0.8343089266791139,0.8843842866749094,0.8156741746374576,0.834960341671751,0.4883805704912057,0.5818045809140455,0.4586843810758263,0.9393860392361336,0.4973908111174135,0.7441793971080795,0.6387740477371701,0.6529720279720279,0.6080589412406767,0.6476327752522453,0.5327807083647325,0.5529388867263527,0.5797527957622131,0.6231487810435179,0.6541114058355437,0.8386850152905199,0.9848743076267577,0.9910696163994316,0.995880209158612,0.9327050264550264,0.9487480438184664,,0.9784157133606736,0.9835425383542541,0.9753434307854878,0.9763960852043754,0.979075850043592
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3490073737946682,0.17069683849358713,0.12617827021663636,0.0015297202797202795,0.2422230307440422,1.5612595631444728,,1.5589723627870766,0.8501079066117324,0.23627249943039416,0.3281167108753316,0.3608562691131498,0.28632296548785685,0.1396387253907043,0.4130882585961021,0.2157738095238096,0.021517996870109544,,1.3084394560759771,2.0683403068340307,1.450862979922508,,2.4707933740191805
FH_LNQ_ens1,,,,,,,,0.5313292992387273,0.3151625277609529,0.1596743894802755,0.262,0.5507325756538409,0.7901998494857428,0.7463608606120855,0.6977788142015974,0.5262498508531201,0.19649951680446687,0.6324801684080815,0.5613504430186373,0.5456678609274865,0.7339103273247869,0.26214131440913296,0.2390176937156803,0.5947021476958595,1.2441848039041072,0.6478451069345431,0.6264746138304113,0.6396483267158253,0.0340249979576832,0.15462212667438402,0.13505244755244755,0.4476077860651264,2.4781017851203018,,0.6208641494745037,0.3292132627035511,0.4215083162451583,0.16419098143236074,0.1636085626911315,0.0911802300809544,0.20052770448548807,0.3880526065599745,0.3156415343915344,0.2717136150234742,,1.1366285344269371,1.0864714086471408,0.16379006692497358,1.0132412204951065,1.4437663469921533
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.3853555120678409,0.22036756027651325,0.1333203201249268,0.2891177064405411,0.2798998121477771,0.07836363636363636,0.29850746268656714,0.5858349360314408,0.6598025988780799,0.6793563808080221,0.5643121345901444,0.4805111134972619,0.6384617359381819,0.4759242285365109,0.5770802846041277,0.5959740569618879,0.4167643731358634,0.05951799877974375,0.14708830766426684,0.642182880347665,0.9691753078418665,1.1364791761715438,0.8672149744753261,0.14667919287639902,0.3608952097458795,0.11764277389277387,0.6036019647080225,1.7144916287836791,,,1.1569550716107515,1.0549100022784232,0.7599469496021221,0.3093781855249745,0.08585428206220708,0.10919423584331236,0.4026303279987324,0.35119047619047616,0.08176838810641628,,0.36218432980789983,0.6870292887029289,0.800634026065516,1.9637305699481864,3.039232781168265
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3977696303085854,0.5369632134026341,0.5443699702826403,0.2083924714594261,0.0863026235509457,0.30796804277165163,0.6628789228083924,0.4035563836681789,0.0780812096721632,0.4777651730005672,0.0004901560330038394,0.17854583540047406,0.6537004662004662,2.8637438602874297,8.093247588424438,,1.3316465550797976,1.0178536393957232,1.5156071998177256,0.2442970822281167,0.25382262996941896,0.543885811674478,0.3444286584128273,0.5669466011725559,0.5178571428571429,0.1273474178403756,,0.4543492337578243,0.5874476987447699,0.23670306445931666,0.8612550374208405,1.7759372275501308
FH_JHU_IDD_CovidSP,,,,,,0.017612524461839533,0.4960377676614399,0.8649228967401913,1.1467797294568949,1.0298476309747444,0.5872727272727273,0.009858962070382034,0.4786353374027929,0.6212454732656394,0.7139275928409025,0.7315356162749075,0.7479329968860732,0.8483813826919621,0.7906202260922701,0.7655800575263663,0.8209149476150192,0.8345983749871438,0.7362721171446004,,0.02443629109820824,0.06703661697990927,0.17838753829107734,0.08111174134997164,0.3316722489992648,0.08169340168678682,0.18152680652680653,0.04993632890667637,0.3011420334848653,,1.8223043985986764,1.2962526976652933,1.2715880610617454,2.2440318302387268,0.8784403669724771,0.008308478909245845,0.15100466815506394,0.4321026778640469,0.4080687830687831,0.384585289514867,,2.035398230088496,3.1453277545327767,0.8242338851708348,3.02475532527346,5.099389712292938
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.5687036382903567,,0.5328190887586136,0.3562843197071385,0.0492724566359853,0.33184910768353937,1.9808813998703825,2.4078081209672164,0.7204764605785593,0.05767502655011845,0.6687613692740202,0.11334498834498835,0.3611060578497362,2.0939128506486298,,1.4240949785908914,0.6513635471846184,0.28457507404875826,0.40981432360742703,0.5272680937818552,0.7656582871751172,0.3527501522224477,0.4191094913642846,0.5644841269841271,0.09859154929577464,,0.3229009281243255,0.8044630404463041,0.6488200070447341,1.2469775474956821,1.6355710549258937
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4617624085777178,0.3232087681455139,0.32597542059420115,0.1279931278857511,0.491001976741201,0.512068438741216,0.612378261088964,0.21702349189822345,0.11846138023243855,0.9526540573520441,1.441629454114645,1.4417055533786909,0.9403758911211924,0.2732190575506745,0.49563244469654,0.6690221387141574,0.5192106278595446,0.6424825174825175,0.05539385119155903,0.2527996451934804,,0.5581938497469833,0.4651755934863645,0.4313055365686945,0.34748010610079577,0.8524464831804281,0.4407754580315296,0.6040186726202558,0.7689748058944699,0.5706018518518519,0.21028951486697967,,0.770127347291172,1.5152022315202232,0.21063754843254667,0.4185377086931491,0.8631211857018308
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6100519401161014,0.6995256597870515,0.7133033990585887,0.4661318523089582,0.3394142769981696,0.29305264436951306,0.5619278310120044,0.4472213220998056,0.08824871276803754,0.3209869540555871,0.08447022302099502,0.12121713246237804,0.5903263403263403,1.5416590867746045,4.429981150903648,,0.8569482288828338,0.7318030213851285,1.0592390066074278,0.2469496021220159,0.21865443425076453,0.15913932680017046,0.364522021514106,0.5823165900808113,0.5458002645502645,0.2625195618153365,,0.38161018778329375,0.3082287308228731,0.1437125748502994,0.3241220495106505,0.958151700087184
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4406049495875344,0.5635565423626179,0.5786208542114054,0.21587987246734547,0.06128737034777304,0.07630851483945443,0.386563602037545,0.1389338950097213,0.296421821025875,0.33482699943278504,0.12196715954578875,0.003693291439281186,0.7320075757575758,3.176550845915953,8.773810843774255,,1.2066952121448034,0.8312732980184422,1.4420141262246526,0.059416445623342175,0.3792048929663608,0.5626331487004687,0.440836208646235,0.6349231500554587,0.5929232804232805,0.2421752738654147,,0.6334988128642348,0.5104602510460251,0.011976047904191616,0.5446171560161197,1.2571926765475152
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9755381604696672,0.03962232338560108,0.7917235994534453,0.9644659802140118,0.4093091212690461,0.30218181818181816,0.6230316308366425,0.8367756501379714,0.8703401263935241,0.7573602285314522,0.6110249373583104,0.4963491893052722,0.8320026698842194,0.8001222120378857,0.7660342130494019,0.6517862953081278,0.6861256813740615,0.3511287370347773,0.8081958747228044,1.3366579987888718,0.8570965651328578,1.0212474744183015,0.028644356211003967,0.2961359366064864,0.22165261010969628,0.6391317016317016,0.3415499363289067,1.197028495398603,0.8039186134137152,1.0239392759828727,0.17441632332744753,0.2615629984051037,0.3413793103448276,0.5654943934760448,0.6721346399659139,0.7339151613557946,0.8268103311678022,0.5380291005291006,0.4874804381846635,,0.3660695014029786,0.20334728033472804,0.3240577668193026,1.4306275187104205,2.4367916303400174
USC_SI_kJalpha,,,,,,0.35094585779517284,0.4798516270443433,0.6960765176654304,0.022612558045628908,0.13734084742225006,0.14927272727272728,0.6270026016705463,0.7854335646793209,0.7298870979194774,0.7258788550107853,0.5896671041641809,0.3734564587136261,0.6756347393012091,0.5065688970363581,0.7178432658828279,0.8429752066115702,0.8624498611539648,0.6808724832214765,0.6996263556001093,0.9110533252591458,0.4733878807517822,0.08531577918268918,0.053601815087918316,0.10072706478228904,0.08075629788876026,0.19085081585081584,0.03765690376569039,0.5481760727353365,0.9142426525998492,0.3372907746204749,0.19501667647635865,0.20346320346320346,0.12307692307692307,0.3618756371049949,0.18853855986365567,0.4278465597726812,0.4983362383140548,0.4960317460317461,0.12597809076682315,,0.2026764515432765,0.100976290097629,0.2701655512504403,0.5434657455382844,1.5736704446381866
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28448106729448697,2.118022328548644,0.7798408488063661,0.3200815494393476,0.08606731998295697,0.10513497057032677,0.3999366186024402,0.35185185185185186,0.08587636932707356,,0.3539823008849557,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7864355689525244,0.9509536784741144,2.285854424171081,0.9838231943495102,0.8978779840848806,,0.9936088623775032,0.9937081388268724,0.9977816510854064,0.9990079365079364,0.9602895148669796,,0.7560975609756098,,,1.275187104202648,
ensemble_SIkJa_RF,,,,,,,0.2023098971505648,0.6492484872145228,0.8155663234403392,0.8501565435190984,0.10316363636363628,0.2749828837464056,0.5867380215737102,0.6633174749698217,0.6509415262636273,0.5091337549218471,0.5628691076989155,0.6132261956717069,0.38790100824931256,0.5024978553766968,0.5359970499555324,0.4224827728067469,0.10195241000610128,0.4293265287523921,1.0853132903501586,1.3457145171743357,0.9872906211301572,1.2711854792966537,0.4745935789559677,0.26283005347004024,0.1268939393939394,0.3302710569401492,1.9910189599733887,2.3308214016578748,1.838069287660568,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.1471934106162294,0.038306145387162434,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.6088529107819497,0.6120595144870791,0.5632746249184606,0.3874557410217501,0.6550849111848527,0.7415707651928124,0.63055729492799,0.4363636363636363,0.22346980692865945,0.6208713103102266,0.6445359653482923,0.6778406109718417,0.5868631428230522,0.5156233222377322,0.5555412933535286,0.3225175679804461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3770384866275277,0.3257460799190693,0.9459301190708568,0.5958005249343832,0.25506157378417865,0.2696363636363636,0.3743666986170067,0.5492934191822059,0.6916140026982888,0.7323500262344781,0.30950960505906217,0.5373671212283905,0.3953482401868919,0.1826458906202261,0.5529848110208407,0.3227478796555389,0.3663272652473517,0.7903599755948749,0.5985297244752271,1.0228689488120255,0.6565537913156191,0.06589324121749332,0.21117413499716392,0.22314353402499795,0.00038586626977564633,0.4509761072261072,0.3140804074949973,1.7305687992016854,2.8342125094197432,0.36745815492409495,0.05434569354522268,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0745270711024135,1.1959197437194402,2.3373023618973257,0.6925095901473854,0.4128574410352745,0.3070909090909091,0.32794741886895795,0.4771301948323439,0.23936661222750835,0.6312598379292252,1.026309509605059,0.4739074412112102,0.343952968962596,0.05633974946532234,0.2255639097744361,0.4405978178347541,0.2320065823305564,0.5318791946308725,1.5127130228743282,2.049228796352367,2.299538237200259,0.11203806296030763,0.7791264889393079,0.20839800669879915,0.4478804917038752,0.7393648018648019,0.3542841549936329,11.913405033817494,1.6165787490580257,0.39762553522771504,0.9872474004316264,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.3770384866275277,0.3257460799190693,0.9459301190708568,1.1528366646476882,0.25506157378417865,0.3667272727272728,0.3650554566616459,0.4659252445856677,0.6790456578853937,0.675392059698012,0.22014079465457584,0.5044561365832707,0.3953482401868919,0.1826458906202261,0.5529848110208407,0.32897334114227456,0.5706469196749975,0.5388041488712629,0.6800328078009661,1.4426673315997578,0.6565537913156191,0.06589324121749332,0.17606352807714126,0.04860713993954742,0.04955625378975799,0.4509761072261072,0.12661451700927778,2.2346158110655283,1.683195177091183,0.36745815492409495,0.05434569354522268,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2767449445531637,0.152250885179565,0.630294749170408,0.34282253179890976,0.07388854101440201,0.18545454545454546,0.4098315760646311,0.5712852245171001,0.7034722715330539,0.7470413338774559,0.37883307481207495,0.6325566412541609,0.6195928426565348,0.5325695080965475,0.7289953070595953,0.4863235070822759,0.5799444615859303,0.16232458816351433,0.5550593881952671,0.17657535710469133,0.5514014906027219,0.6228899172260965,0.5408394781622234,0.9260681316885876,0.9320324127666612,0.7451194638694638,0.7657813352737857,0.9111874930701852,0.9511680482290882,0.9982483456597898,1.0,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.8674168297455969,0.9502613387287135,1.936755807144252,0.7470220068645266,0.31663535796284703,0.03381818181818182,0.4344789812405861,0.6561585416840873,0.4909465312788469,0.0757301929691599,0.3841427037346379,0.0990013958982068,0.4265653479834672,0.39682248701497097,0.5436493919362164,0.7765992060909742,0.3811992183482464,0.2424344112263576,0.14447583462438104,0.15712606418979091,0.1242303953337654,0.8601968324317278,0.7880317640385707,0.9181030961522753,0.8283446337026624,0.8710664335664335,0.881298890303802,0.8907861181949218,0.9788997739261492,0.9982483456597898,1.0,,,,,,,,,,,,,,
