,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6400370713623725,0.580963108983385,0.4901131869630438,0.587188113260443,0.6225901564980721,0.6721057523494784,0.4382429981865807,0.5483198924731183,0.3304716244843349,0.1827295511506037,0.28212229429341884,0.04491521944410231,0.06517571884984026,0.015833847419288505,0.2149599542334096,0.2414788653436484,,0.2756360602991122,0.7041118764349823,0.09327936746987953,0.2593828190158465,0.09942409214525676,0.2667514428250025,0.27878116343490306,0.4903270156142591,0.5889138723237853,0.19693146260220049,0.2278820375335121,0.3099114538703228,0.15027065191809838,0.0120381901203819,0.23155811442965096,0.3482731347218561,,0.7322934232715008,0.2871217452498241,0.08294930875576037,0.17316017316017315,0.6955631399317406,0.7061611374407583,0.9143230869849576,0.6984511132623427,0.8781899500131545,0.9280078895463508,0.696692607003891,0.13105910955781794,0.0015997046699070946,0.26612550430175475,0.13816712736551134,0.13622147083685546,0.2602286164761529,0.08011293453326275,0.11858397985922005,0.07461101375391642,0.05440151566411802,0.08775492933908775,0.12490015974440895,0.2698666058602212,0.4777837547068317,0.674950578932505,0.5337095048156435,0.6430015552099534,0.8519748139668002,0.08125873401997827,0.3308017581928448,,0.2515558243430422,0.2542318282571847,0.18127343064528995,0.20301799972932738,0.0365583058661324,0.21905072581960527
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4142948855125188,0.4266423911394326,0.07628524046434494,0.07119021134593992,0.2585836909871245,0.04008535284255449,0.017241379310344827,0.09737271782692593,0.0784908933217693,0.0019605097325304573,0.04685428024163843,0.048322614288197466,0.061538461538461535,0.1553083638411715,0.13827901268239465,0.12980095318194562,0.24756180539804945,0.04998450893318186,0.050171267378601656,0.31095430107526884,0.11417103356004014,0.1573820915926179,0.09871729465782378,0.15794227532126287,0.030558165758316106,,0.12374141876430204,0.04027917928018837,,0.2699457784663052,0.0651638488833229,0.3060052710843373,0.14685849318876842,0.048152295632698766,0.1765626528416316,0.2614958448753463,0.35146813316311504,0.14234040473164533,0.030988190168567683,0.11193029490616624,0.11996572407883466,0.13132501765121204,0.0813615608136156,0.02392947103274559,0.02003691009754812,0.24575977847005884,0.306070826306914,0.12456016889514425,0.13548387096774195,0.4339826839826839,0.7378839590443687,0.035545023696682464,0.31131458469587964,0.2153920619554695,0.5751118126808734,0.7739973701512163,0.6243190661478599,0.2770855493086157,0.2011320986894727,0.2575219948476158,0.1450563470125452,0.13541842772612006,0.2633425305478912,0.05289394741485795,0.030930483481477675,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.3757049230300259,0.00506168933881683,0.10998960961852457,0.03902862098872507,0.07926060775801709,0.17651392367761898,0.2864592386580914,0.0494902687673772,0.3089270627992115,0.07663984726578481,0.04779927109615924,0.2126332501701066,0.059588970360425486,0.01843642957888374,0.31001344086021504,0.06611662392685919,0.14929368876737298,0.3933022374462503,0.2824239438354477,0.07934598759631648,0.1205017478922476,0.1267162471395881,0.07531673954479201,,0.14493833045343502,0.31914005426842,0.02263742469879518,0.4140255768696136,0.05375139977603583,0.012422967817666048,0.08398891966759002,0.3108121378768536,0.1855508847394662,0.12455839305541536,0.0581194944465722,0.0914976673331429,0.10284772887738293,0.0130067801300678,0.0010795250089960418,0.1518586870551015,,,0.039408866995073885,0.06451612903225806,0.2619047619047619,0.6546075085324232,0.43009478672985785,0.5722694571615435,0.5784123910939013,0.6832412523020258,0.3609467455621302,0.4596303501945525,0.2691080382920529,0.25090752476465883,0.3097263403490011,0.24852221985966405,0.1702028740490279,0.08383918013401656,0.08125992588671255,0.20238401068694445,0.005841431681801285,,0.2197681306592197,0.215055910543131,0.09291984950404744,0.042173211403980636,0.08829897392450342,0.039498005642572234,0.16842923794712286,0.3239839725243274,0.08219036281765954,0.4488955655705781,0.450261628747362,0.3295811467254531,0.21485492518081625,0.17910983488872936,0.2994451211259981,0.5563885477929296,0.5812102430272387
FH_COVIDhub_ensemble,,,,,0.0226644555002764,0.01293103448275862,0.2042203147353362,0.2868465172991922,0.004270800379626701,0.10998960961852457,0.06013298641225787,0.04495168743873408,0.02784735523795492,0.11767773335650965,0.05801668211306765,0.2326105322444381,0.10227737624437476,0.02256798430053266,0.1939215241551372,0.09181038934214604,0.003929075156155551,0.2919354838709677,0.141097112275616,0.08606744133059922,0.2937468114568909,0.1745288828673482,0.030558165758316106,0.05963397079991775,0.15600686498855834,0.0007287812535037557,,0.14493833045343502,0.3517845961177207,0.07520707831325303,0.31971087016958577,0.05287154055351144,0.06064755942482637,0.000110803324099723,0.2043602081901208,0.08123961286538274,0.04017361461592813,0.04548065875143623,0.012567837760639815,0.2493527888915039,,0.18261964735516373,0.35697337200105456,,,,0.16036866359447005,0.016233766233766232,0.4914675767918089,0.026066350710900472,0.3172007848266841,0.2439496611810261,0.4514601420678769,0.3571663379355687,0.4152723735408561,0.1744415742288406,0.06891035501138251,0.18504836436105576,0.0202423984690623,0.06563820794590025,0.07087110760741032,0.1086553732133404,0.13923855520731646,0.05018320853911104,0.11739630556871235,0.08521621392908521,0.06210063897763578,0.0026222779614639147,0.11995696611081225,0.13546079261978725,0.033466290495184355,0.20069984447900466,0.26960503720664003,0.0859686351638114,0.4362098703610972,0.4591656789338267,0.20620769035681533,0.13806459530146264,0.40503110792055513,0.20074434970902694,0.2339128374157134,0.06615560267493067
FH_Covid19Sim_Simulator,,,0.4917611812540124,0.5427097557275072,0.3551686014372581,0.01557285873192436,0.2387935145445875,,,0.20944040374053727,0.10812373518357908,0.03612939364234701,0.060998968616472665,0.18233964887884585,0.05783132530120483,0.2524640946212335,0.2457384426564844,0.012195121951219513,0.1934679065547744,0.16399876071465455,0.058936127342333264,,0.2614003790835099,0.014581909318751425,0.2941112163836455,0.11384817506261034,0.003909039654200338,0.030742340119267943,0.20389016018306635,0.060628994281870165,,0.26622177203122205,0.4226675015654352,0.16509789156626506,0.5103558520989714,0.2887537993920973,0.2398513156607649,0.3249861495844875,0.04978886379259551,0.06901945449213022,0.043605531442414455,0.04548065875143623,0.18099590593163856,0.6142621793363144,0.4964715649647157,0.4474631162288593,0.6704455576061166,0.4565593631014192,0.1905564924114671,0.1498944405348346,0.10506912442396313,0.09415584415584416,0.39590443686006827,0.1943127962085308,0.3237410071942446,,,,0.4531128404669261,0.27321075824342805,,0.18835366742818246,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.30611095466065896,0.0759579980908223,0.043874404261283986,0.21977772737582216,0.05927914902406279,0.013399153737658674,0.3106182795698925,0.06751031330137139,0.14365459102301206,0.38903869980322137,0.2786878515416513,0.07829355384326253,0.11645760504489686,0.12497139588100685,0.07394326718241956,,0.14407436096049575,0.3216447505739929,0.024943524096385544,0.40519877675840976,0.053671412573988164,0.011933874596498093,0.08742382271468144,0.3137582244918001,0.1913187994916414,0.12516402543656,0.0648219073152049,0.10635056650480816,0.09778771475641328,0.009685900096859,0.00197912918315941,0.14816767730029,,,0.03870513722730472,0.06451612903225806,0.2597402597402597,0.6566552901023891,0.43009478672985785,0.5716154349247874,0.57405614714424,0.6824519863193896,0.35387902695595,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140678463192883,0.03664075905925104,0.033895059364228264,0.012853470437017995,0.2860673099552836,0.14265947142659471,0.18315940985966173,0.3625098866332718,0.2533748701973001,0.09232715008431704,0.2582688247712878,0.08294930875576037,0.032467532467532464,0.5051194539249146,0.8317535545023697,0.1366906474820144,0.2197483059051307,0.18863456985003946,0.002958579881656805,0.16867704280155646,0.3769943777541407,0.1758444594844029,0.07286248967092791,0.1575164788432915,0.26048182586644125,0.1472605439495467,0.26332274572084,0.25042388121050196,0.172747066008178,0.2829690777454496,0.19124989422019129,0.11142172523961663,0.06829323908334284,0.0903711672942442,0.054221971194577806,0.09018387002626714,0.02441679626749612,0.18013737836290786,0.10206511050152683,0.29346797974739885,0.0779248937584921,0.025088277180592675,0.26793781302490394,0.6380513679508655,0.355271349303018,0.546457269652513,0.22254118414614255
