,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,,,,607.6000000000004,4206.0,3062.9,3479.2999999999993,1832.5,1600.5,530.1000000000004,349.89999999999964,2012.7000000000005,1009.0,7783.2,9018.7,14416.1,18845.0,24886.0,32058.0,8148.0,12387.0,53922.0,74553.0,41816.0,46594.0,30849.0,9246.0,5149.0,23789.0,42024.0,16517.0,6589.0,2265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,17735.0,20161.0,18010.0,562.0,59712.0,20403.0,31920.0,32258.0,13203.0,7568.0,492.0,10016.0,15458.0,9735.0,4312.0,1561.0,6406.0,11369.0,18520.0,29578.0,39063.0,44265.0,25947.0,56220.0,,83000.0,68865.0,52323.0,32869.0,15836.0,6213.0,2016.0,956.0,870.0,742.0,1200.0,2631.0,4547.0,6869.0,8290.0,10915.0,13109.0,12118.0,20832.0,30638.0,16317.0,13053.0,16210.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1199.0,72.0,540.0,566.0,1078.0,2223.0,6626.0,7660.0,15208.0,23248.0,35119.0,39189.0,27714.0,16017.0,6163.0,23577.0,31467.0,25569.0,,,5853.0,7557.0,14014.0,8657.0,8618.0,4968.0,568.0,6171.0,14014.0,23011.0,34478.0,37710.0,31813.0,18323.0,,24336.0,39160.0,27805.0,25953.0,17256.0,,9003.0,4470.0,1203.0,357.0,253.0,2390.0,3275.0,6096.0,8345.0,8778.0,9433.0,8229.0,7032.0,9360.0,10905.0,10500.0,12433.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3209.0,531.0,132.0,1798.0,565.0,,,866.0,1671.0,2761.0,2915.0,7787.0,10107.0,14821.0,23529.0,36796.0,36160.0,21987.0,7663.0,,23593.0,26422.0,31693.0,11362.0,3550.0,863.0,3470.0,8222.0,,3500.0,194.0,2632.0,9004.0,16761.0,27787.0,39086.0,42923.0,29126.0,1734.0,,48710.0,51488.0,35421.0,23376.0,12230.0,2865.0,788.0,253.0,635.0,395.0,739.0,2502.0,4169.0,,,,6272.0,1711.0,,1507.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,13898.0,20958.0,29308.0,46286.0,40422.0,29076.0,31325.0,158245.0,102594.0,70822.0,25253.0,150.0,14100.0,6999.0,8680.0,8085.0,,5410.0,8106.0,9698.0,13494.0,20678.0,32422.0,40965.0,47303.0,44757.0,14746.0,,1370.0,2456.0,2381.0,3174.0,1972.0,,200.0,178.0,823.0,1127.0,1549.0,2851.0,4704.0,7399.0,9934.0,11935.0,14031.0,65150.0,57618.0,46035.0,46462.0,13633.0,20051.0
FH_COVIDhub_baseline,,,,,,2808.0,1070.0,623.0,22.0,618.0,1196.0,276.0,767.0,1194.0,843.0,2315.0,6623.0,8221.0,14896.0,23485.0,35067.0,38722.0,27337.0,16757.0,8136.0,22332.0,28861.0,26629.0,14151.0,11665.0,5309.0,8403.0,13885.0,,,4111.0,25.0,5745.0,13669.0,23349.0,34670.0,37496.0,32314.0,5470.0,,29731.0,38913.0,28004.0,22869.0,18787.0,,8933.0,,1738.0,681.0,524.0,1958.0,3490.0,6125.0,8342.0,,9290.0,8759.0,7209.0,9399.0,8972.0,10514.0,12373.0
