,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,0.9280527294534922,0.8735530603240762,0.9105237834962845,0.5195883643344279,0.47908744813819487,0.5422895179696383,0.33653503262177,0.23872091260743128,0.17392437268055744,0.18220920378581032,0.333782759736728,0.42162707925510756,0.5098585074979526,0.6650251110042673,0.5970552657120132,,0.7276132814036588,0.7950279681354548,0.19376392717946234,0.3319692997321754,0.5051134784516708,0.6332317200062552,0.2049040092255363,0.4968774024430074,0.37763430863233555,0.13270551467415756,,0.20811913156946016,0.5274870498175532,0.5849698324312416,0.7174323878373444,0.3666706011210983,,0.39004985281425186,0.3358937286224793,0.4705252780761078,0.6350654232934075,0.7822457830406122,0.8894487787427099,0.947027775509839,0.9904641897951061,0.9976955947537838,0.9992712250058846,0.91390334258655,0.13490790855396112
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.6727272739642023,0.7785591592290233,0.7084689362255273,0.7096463041637899,0.6160873884121836,0.5246810456514236,0.6463605528638825,0.5619896246870305,0.5702836898972717,0.7083846354585349,0.6443938491883464,0.6350535060122832,0.8216940534741835,0.7343030006888669,0.7302327458384632,0.8018243266343441,0.7112387651971078,0.3231319594153564,0.29901895170926374,0.23053027260916706,0.09105069732243107,0.2354710894830409,0.29909066205859824,0.3763059730749656,0.30687504407232036,,0.496622681081134,0.7036647357701536,,0.44994392164128694,0.1999258869117594,0.23327478414163072,0.37593735857079763,0.5428224747986634,0.27465722463518755,0.22086932089273825,0.38340313054603875,0.34400501741384953,0.2195183877170588,,0.28511148734012354,0.35538944132269906,0.4681010464085906,0.5169658004797493,0.5998220383148736,0.49290682657235585,1.2780279582668033,,0.15147763703386558,0.23915590201995943,0.2994592569661563,0.5631650171119765,0.6592146488689876,0.8829243793498873,0.8687152379274189,0.7756436732954652,0.5587205673706277,0.09832629740757926
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.15048635748527953,0.44565675265483007,0.22136182912137475,0.6602535663347375,0.261836631275356,0.3663487513842201,0.6137549644067498,0.44804175544855745,0.5537197111149943,0.44140297602918044,0.5279353234677682,0.5683818163642692,0.34618197805943585,0.566384591493904,0.45178838411071365,0.09000000309403629,0.2147404961287671,0.24754561081137547,0.27527096383845817,0.31601306312005367,0.43689556257285544,0.43279535551305726,2.248148119136803,,1.718401407486533,0.5735409920578306,1.2403246915568653,0.2906987524422371,0.34425514910390254,0.35574343723096696,0.20849716744467509,0.2003370457056984,0.09521869534232137,0.21391153355955153,,0.9683841333301199,0.2953552675152176,1.874173854458667,3.2783553039901956,1.1442196459274547,,,0.6200547483707065,0.46314401451905235,0.5964997928871532,0.3129748985098145,0.5843201253209337,0.7397819628519788,0.9312769605090168,0.9657481854987929,0.8385258352687543,0.6699649834698433,0.4159506762782885
FH_COVIDhub_ensemble,,,,,0.42867032426639523,0.4460779337557225,0.2818659788161786,0.15682748911078448,0.26735099745946056,0.22022889860777958,0.251762069863967,0.2859588608415841,0.40287872197455527,0.38949558172173226,0.6010928263667031,0.5702138160050576,0.6427035312582655,0.6034431950419546,0.48348519365189413,0.3811037613367943,0.411381668997001,0.2430564728591878,0.1501137691308612,0.2610293372570287,0.3032614225955246,0.48339975725418216,0.2996393657489698,0.44685052503739564,0.27301653631175093,0.43226995629903076,,0.40305278213244117,0.49119590175146366,0.10606913491992494,0.26298749348211226,0.37900496997608846,0.3686717847729094,0.21439957946296673,0.2913384073622515,0.10052953165531865,0.11972914387459019,,0.43409553926937927,0.8608870219757331,,0.7687508620152446,0.9635951558607605,,,,0.2323547351726882,0.13149194348429946,0.2673762054481193,0.42415867461726187,0.6630032792272432,0.8335927026128198,0.7534762849447085,0.669419177328099,0.5126311730714066,0.04245430813580549
FH_Covid19Sim_Simulator,,,0.5657825674589386,0.6554690814628948,0.43524948557948256,0.21879646351584828,0.31708998955369755,,,0.16135270010885036,0.37255410105119097,0.49198059508997993,0.522282524343501,0.345065809667292,0.5017805869056103,0.5373023670619828,0.6154551156938342,0.652988427035331,0.3964459213397754,0.36527911591280665,0.42099195450068366,,0.13995094145663584,0.2807063018377787,0.29635752583615643,0.5474592939813117,0.3496531916520626,0.29152180288506124,0.20732868318326192,0.6813292438485669,,0.528442195128014,0.746760517785976,0.20742051237101136,0.2703318170381293,0.32978163368205393,0.3286147570740177,0.2722782739467196,0.380498889286512,0.11249521470754913,0.10378006354290346,,0.2386044914814645,0.24499188862961535,0.45253308172525863,0.41104172525373966,0.9858683577493262,0.6906977570526855,0.3054335642706104,0.3481533574455329,0.19300221652249097,0.13945421413727924,0.32984395868697786,0.4607409079334213,0.6927524489376778,,,,0.5094088206542907,0.1654207457062576
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5090129579951134,0.39240496415872056,0.4891247580455371,0.5447985298901938,0.29981647549952745,0.586674649213252,0.46311241424172545,0.07652765341574566,0.203030382978586,0.2825890734053766,0.2703403435847497,0.3738629122617466,0.4666221803169257,0.46598933528244624,2.1282446443280314,,1.68025908926949,0.5804961573118184,1.222598875785775,0.3329454502022713,0.3761666483398585,0.37387321656533434,0.17323924533741364,0.261208182155937,0.0952424283214866,0.2817409438875304,,1.461426572701773,0.2972358213451377,2.3281833910465513,4.209542268539408,0.848084165794545,,,0.6142170318523238,0.48503690678636635,0.6289143457844704,0.36183048388114314,0.60517956942531,0.7441602298202203,0.9314130064886172,0.9637325565975696,0.8218190155083044,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10399818491837937,0.12547135840845303,,0.6135834488260236,0.6452084235705321,0.962635617718182,0.8999551861633723,1.4364942161214014,1.3623896028829285,1.8027433379550764,0.7818711272155042,0.39629812896904926,0.07118346717348399,0.23575451185678256,0.4358652503861433,0.6437400824849288,0.803570682136099,0.6773137754680401,0.16727869845793797,0.34650721649678673,0.7201463300661645
