,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
ensemble_SIkJa_RF,,,,,61.170000000000016,46.74000000000001,11.899999999999974,161.52999999999997,244.11,1123.8,907.1,155.20000000000005,254.5,1437.7,1400.8,1778.1999999999994,1553.4,2543.6,4596.4,3242.1000000000013,4557.7,680.1000000000004,2210.2999999999993,3094.1000000000013,2090.7,2719.8,3970.4,1983.5,41.0,861.3000000000003,1016.0,1604.6,761.0999999999997,170.4000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3803.0,1091.0,2617.0,4742.0,3728.0,4170.0,1128.0,1677.0,1883.0,201.0,910.0,910.0,1708.0,419.0,43.0,213.0,453.0,751.0,703.0,641.0,421.0,637.0,687.0,202.0,321.0,260.0,711.0,282.0,52.0,201.0,49.0,62.0,33.0,25.0,20.0,71.0,33.0,26.0,25.0,147.0,186.0,950.0,857.0,770.0,1.0,2076.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,412.0,1171.0,932.0,358.0,168.0,889.0,741.0,1203.0,1747.0,1507.0,3145.0,2392.0,2207.0,305.0,3372.0,1831.0,2088.0,2179.0,2541.0,1003.0,415.0,613.0,1665.0,1516.0,593.0,13.0,139.0,45.0,60.0,19.0,140.0,197.0,59.0,19.0,82.0,396.0,656.0,324.0,463.0,359.0,,175.0,161.0,32.0,16.0,42.0,36.0,14.0,141.0,140.0,164.0,897.0,1168.0,2105.0,1806.0,1285.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,9.0,80.0,217.0,265.0,85.0,,,871.0,479.0,233.0,823.0,1186.0,1967.0,1777.0,2430.0,3521.0,2828.0,3346.0,111.0,,1674.0,1148.0,2124.0,2161.0,848.0,336.0,16.0,899.0,,696.0,76.0,90.0,296.0,261.0,271.0,381.0,446.0,23.0,204.0,161.0,53.0,555.0,258.0,227.0,308.0,135.0,123.0,45.0,61.0,40.0,53.0,3.0,39.0,,,,771.0,1087.0,,233.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3937.0,2520.0,2742.0,5144.0,2062.0,4202.0,1162.0,524.0,1891.0,1646.0,1411.0,1391.0,1849.0,1493.0,1342.0,59.0,,393.0,247.0,38.0,374.0,531.0,679.0,551.0,862.0,850.0,643.0,435.0,219.0,220.0,128.0,58.0,97.0,,34.0,36.0,27.0,92.0,91.0,57.0,111.0,196.0,265.0,374.0,1090.0,1452.0,1305.0,758.0,1676.0
FH_COVIDhub_baseline,,,,6.0,17.0,154.0,167.0,79.0,407.0,1166.0,930.0,259.0,60.0,1141.0,846.0,1272.0,1811.0,1569.0,3187.0,2454.0,2355.0,48.0,3321.0,1827.0,1782.0,2276.0,2476.0,1063.0,445.0,489.0,1387.0,,,34.0,102.0,55.0,125.0,13.0,145.0,243.0,50.0,14.0,71.0,414.0,677.0,357.0,263.0,306.0,,168.0,,49.0,21.0,46.0,43.0,16.0,136.0,153.0,,885.0,1174.0,1329.0,1531.0,438.0
FH_COVIDhub_ensemble,,,,,,90.0,158.0,105.0,407.0,1143.0,932.0,480.0,114.0,1307.0,1015.0,1387.0,1781.0,1538.0,3274.0,1865.0,2272.0,1391.0,4047.0,1831.0,1148.0,1537.0,1536.0,220.0,654.0,89.0,1073.0,,393.0,204.0,222.0,361.0,265.0,96.0,226.0,333.0,130.0,13.0,126.0,299.0,609.0,,108.0,120.0,,,,29.0,39.0,57.0,8.0,24.0,130.0,151.0,147.0,897.0,1130.0,1180.0,706.0,619.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0,501.0,1744.0,185.0,341.0,,,,,,,,,263.0,126.0,,,,,40.0,75.0,7.0,,123.0,140.0,184.0,242.0,,286.0,435.0,1561.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1733.0,1536.0,3373.0,3203.0,1817.0,763.0,4257.0,1091.0,857.0,619.0,607.0,563.0,1839.0,641.0,879.0,,265.0,398.0,388.0,770.0,838.0,16.0,1017.0,1165.0,1120.0,1149.0,820.0,125.0,256.0,45.0,36.0,17.0,,,20.0,18.0,85.0,89.0,53.0,105.0,189.0,256.0,191.0,903.0,1228.0,1417.0,1931.0,1066.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1627.0,1400.0,3215.0,3059.0,1542.0,784.0,4255.0,1042.0,829.0,593.0,651.0,554.0,1839.0,623.0,928.0,,245.0,390.0,384.0,764.0,841.0,67.0,1018.0,1169.0,1119.0,1145.0,831.0,162.0,277.0,36.0,34.0,16.0,,,17.0,19.0,86.0,89.0,52.0,105.0,189.0,256.0,193.0,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1930.0,1832.0,3637.0,3505.0,2358.0,543.0,4469.0,935.0,726.0,501.0,735.0,494.0,1811.0,596.0,934.0,,239.0,378.0,374.0,759.0,829.0,43.0,1010.0,1158.0,1113.0,1140.0,804.0,112.0,236.0,49.0,45.0,29.0,,,20.0,22.0,85.0,89.0,53.0,105.0,189.0,256.0,202.0,904.0,1244.0,1438.0,1971.0,1047.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1685.0,1444.0,3243.0,3058.0,1580.0,533.0,4613.0,956.0,743.0,547.0,717.0,507.0,1827.0,582.0,980.0,,242.0,378.0,367.0,764.0,830.0,70.0,1014.0,1159.0,1118.0,1141.0,804.0,159.0,284.0,26.0,25.0,16.0,,,17.0,18.0,85.0,89.0,53.0,105.0,189.0,257.0,190.0,896.0,1223.0,,1889.0,1018.0
FH_CU_select,,,,,,,,,474.0,1168.0,597.0,1816.0,1119.0,1305.0,1378.0,2022.0,1685.0,1444.0,3243.0,3058.0,1580.0,533.0,4469.0,935.0,726.0,501.0,735.0,494.0,1827.0,582.0,980.0,,242.0,378.0,367.0,764.0,830.0,70.0,1014.0,1159.0,1113.0,1140.0,804.0,159.0,284.0,26.0,25.0,16.0,,,17.0,18.0,85.0,89.0,53.0,105.0,189.0,256.0,202.0,904.0,1244.0,1438.0,1971.0,1047.0
FH_DDS_NBDS,,,,,,,76.0,168.0,365.0,1084.0,1142.0,730.0,100.0,903.0,1380.0,604.0,2371.0,889.0,1003.0,1330.0,4058.0,6053.0,9993.0,3847.0,2450.0,1130.0,819.0,537.0,450.0,173.0,1977.0,,514.0,225.0,510.0,,496.0,100.0,513.0,46.0,215.0,2612.0,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2122.0,,1258.0,3506.0,2261.0,3807.0,3826.0,2837.0,433.0,1816.0,523.0,171.0,435.0,1657.0,,2185.0,924.0,175.0,228.0,195.0,200.0,16.0,802.0,7.0,473.0,100.0,760.0,1058.0,629.0,247.0,133.0,,,316.0,252.0,148.0,89.0,132.0,,20.0,132.0,290.0,,,,2416.0,905.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,36.0,200.0,680.0,610.0,496.0,306.0,303.0,143.0,180.0,64.0,25.0,53.0,41.0,10.0,14.0,90.0,162.0,69.0,942.0,1051.0,139.0,733.0,3315.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
