,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7259316547045722,0.6985809957783731,0.6917548718869903,0.7689448383006914,0.7254949459149596,0.7352315431408074,0.7086945904048576,0.8825856379103698,0.9363287091007092,0.8445252856064233,0.9435861360071316,0.588696283898246,0.4120661492909912,0.4214894440153022,0.4741948639211591,1.4679235151302932,,2.1580581538119894,1.7494187871013085,0.45701377331196597,0.4792096845775906,0.5615037962538453,0.6068265498157401,0.5442008141144546,0.6351572960875322,0.6945461996082639,0.5316196748086949,0.4786445166017976,0.5542801911231294,0.470887703932219,0.4709537351196794,0.4408446649461738,0.7917288639197876,,4.7454647087599415,0.43528367883251307,0.6954731668823114,0.7253155534515048,0.7889165144717473,0.8829693246921555,0.8883419311718259,0.9133241499709212,0.9068038023607456,0.9256569666410419,0.6007696281150336,0.6852089205236044,0.5563461587118703,0.5332575779689579,0.4763225661247907,0.4575577627310184,0.5028744369327601,0.2619119602974278,0.3045665108928963
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4985554888040682,0.4427715435217056,0.3370121681849298,0.33077899354707785,0.3555357439408449,0.364330969813325,0.4529207903208428,0.4263314516517941,0.426672396026492,0.4742833564245871,0.5071286598239929,0.2369636816723564,0.5985975079783621,0.5882748405963495,0.5907696238828255,0.6537640594298642,0.664299422593849,0.3691968184219676,0.3374635495862325,0.4837682670031397,0.3854311448284613,0.3086148266698103,0.3718212320932854,0.28070883421359993,0.3058537762603801,,0.25228234354605195,0.7124234230387019,,0.3395941796818004,0.5044963142257242,0.24736348705695504,0.284809131018768,0.4085251300552909,0.2801194837026265,0.3540701692905385,0.3968782818096517,0.3331208836471362,0.2508577015051394,0.3672242068662935,0.4807382214561629,0.5800326750253122,0.37443724658718064,0.3633409858968367,0.3963213121705148,0.505918161468229,0.3923742664867586,0.5409361594619304,0.3884347383926383,0.4351319702119745,0.5731823691718709,0.6755655562777757,0.7228211836419121,0.774781910493549,0.7521674435130149,0.6567183144192188,0.4966311157246136,0.4484745911130293,0.3634599789463523,0.3673652019493585,0.3404609970044564,0.3383860660001265,0.3042155290845262,0.3152358370344036,0.289757855571018
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.402397573014032,0.5407872063971366,0.4723105703716029,0.6099596932252924,0.5915582136504505,0.5913267882860228,0.5150766204931211,0.5493987968039408,0.3313811061717276,0.3431830649939707,0.3648305488972031,0.4513029371909765,0.3876723642874091,0.32903029585774635,0.2948719396567813,0.3137267501280685,0.31182657508479883,0.5040048865984733,0.29470855073506225,0.30292938665841035,0.4481548663774545,1.5263048601722562,2.0633354021428034,,0.9515786073027876,1.1225677273025034,0.7695112853391158,0.3153764455485678,0.4754054890464301,0.6457564035933961,0.3554927331566532,0.4099094037835495,0.33624509967861865,0.3228073095006396,0.4017638488996433,0.4772247798844789,0.4620031564023739,0.3722231297839784,0.3575169799787084,0.453263239036835,,,0.4379575762769235,0.4131910687677611,0.4002975821097617,0.5533913715017494,0.7197653879499517,0.7807687814682456,0.8225441245505427,0.7930813179738234,0.4789213660003993,0.3784780858769242,0.29062988243466376,0.2852433658603765,0.2885212855099715,0.29834381590761705,0.2928157470344645,0.2527115701488677,0.3278616716293673,0.33799035824140333
FH_COVIDhub_ensemble,,,,,,,0.2995004336636061,0.3257508939045011,0.38578790373373534,0.3061392902285034,0.30691675797754386,0.34031548559862257,0.31096136636519656,0.29158750437644393,0.3980922147267694,-0.049981878891115376,0.4455151122857738,0.4178908593432255,0.458983242751918,0.4806070420177935,0.5190039753832634,0.4847709358872934,0.39156872139230986,0.3757501628873515,0.4072646433350737,0.3481699500275873,0.4912715106920521,0.33562632486204963,0.2043155974254229,0.25300792995265603,0.19349928493637708,0.6693129972545774,,0.6435586044228555,0.7316136031033346,0.2923303398142653,0.26525002538205056,0.2649527310178064,0.2504134715747319,0.3224568083988363,0.4243134251201698,0.32806368731225705,0.160131333928047,0.3067448161802768,0.5218550524018523,0.5371810311594145,,0.4751184576842459,0.5409593430431179,,,,0.3082134521278813,0.3328218227519249,0.4787322159490216,0.6428344111123239,0.6989842793999915,0.7613756099347776,0.7062804544174777,0.5733981537145301,0.4314992279459332,0.2809786605912252,0.2797684747303373,0.24752487844631546,0.2502237436788935,,,,
FH_Covid19Sim_Simulator,,,,,0.4089593389776195,0.42589314760668334,0.5151760867103379,0.5981083891980357,0.6529650517235119,,,0.3707671369423325,0.3125509037585921,0.3220293198542094,0.3050107619179329,0.3842909391243468,0.4167692414906502,0.3646117028418931,0.4467864879470762,0.5258136170807123,0.528409305259045,0.50731483903496,0.38608614201158586,,0.3461306588732561,0.3958859592154561,0.5354450545125412,0.3993201340308585,0.1898178736385358,0.19782500496595606,0.203451136896622,0.6496064636093888,,0.8496663300313779,1.0138044059167286,0.5025437191724358,0.2573005529048885,0.279599726122026,0.32555193682455397,0.3697274075284872,0.3478863147302261,0.34846732472200515,0.181507850432221,0.3922234457108995,0.5628333953511205,0.7300627512371245,0.8614323027631428,0.7134193324865868,0.6971443903062278,0.8428170328047504,0.7242411430508893,0.6086517895753413,0.4354507601675214,0.4990695806114272,0.4867494735729545,0.6943690981007233,0.7354787459322528,,,,0.388842240763928,0.3580111454537392,,0.4344819780664035,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.36102204597194415,0.3800201400502725,0.3208770172261919,0.4093807087434539,0.3599853206680682,0.3223292047701514,0.3034745641778165,0.32152916148373706,0.33386182088751104,0.5877644998352617,0.30717487633172913,0.33877251497075844,0.4793546990759765,1.4439982571267242,1.9175681252958112,,0.876795982452121,1.3150775917133353,0.7066727971462213,0.3063598767039025,0.4908449620912072,0.5987419101860456,0.3681250543861537,0.4267848833506361,0.3674804548922333,0.3651291546672681,0.3888814577979401,0.5259525388947991,0.5412376274139593,0.3803168856255031,0.3500426105838143,0.4210050157655035,,,0.4337641557313556,0.4425335738522225,0.4231500507914576,0.5444982640638449,0.6970560999871431,0.7471550807371452,0.7823097123588176,0.7463563614646548,0.4259940705006784,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3498290192802535,0.2903220461246066,0.55181462942797,0.8836839682416101,0.6460445979114174,0.8836620908896845,0.88017316473588,0.9989129302852348,1.3131969467120026,0.9616470385394732,0.44816838555074295,0.4176213610628585,0.325894246779961,0.4133073213353003,0.5843461629661999,0.6512242711381359,0.6732072191572548,0.5292528704979541,0.33597349159866685,0.3950053581614737,0.3364664198980863,0.7596763764096598,0.8156863055650574,0.5239097360887871,0.8120903829058469,0.6582912012399661,0.7651178205384283,0.8454163739899383
