,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
ensemble_SIkJa_RF,,,,,297.7000000000001,22.700000000000053,981.5,1081.0,825.2,493.0999999999999,322.4000000000001,485.20000000000016,110.35000000000002,514.54,796.89,149.9000000000001,1090.9,417.60000000000036,450.10000000000036,81.5,2165.100000000001,6875.299999999997,1991.0,10632.0,7692.0,3134.0,4248.0,3451.0,1277.0,1182.8999999999996,3981.4,4044.1,3201.2,2544.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,15.0,152.0,1959.0,7433.0,4665.0,8599.0,7521.0,4474.0,2183.0,3162.0,793.0,1449.0,4109.0,2436.0,2141.0,934.0,421.0,611.0,352.0,178.0,292.0,10.0,105.0,923.0,426.0,314.0,516.0,938.0,679.0,339.0,201.0,323.0,38.0,282.0,301.0,50.0,4.0,377.0,1011.0,1229.0,1490.0,1505.0,193.0,796.0,2315.0,2497.0,1857.0,2321.0,1495.0,1489.0,732.0,750.0,4069.0,3461.0,2687.0,1567.0,3190.0,910.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,228.0,477.0,131.0,256.0,34.0,586.0,783.0,1228.0,2003.0,2259.0,1725.0,2411.0,4114.0,9022.0,5132.0,3135.0,3316.0,3192.0,3662.0,2517.0,1284.0,453.0,3572.0,2807.0,1674.0,1055.0,1427.0,534.0,255.0,945.0,586.0,89.0,126.0,104.0,231.0,137.0,17.0,259.0,185.0,377.0,,552.0,355.0,278.0,55.0,333.0,82.0,512.0,762.0,971.0,2022.0,2916.0,3339.0,2516.0,1164.0,1306.0,1359.0,373.0,171.0,1189.0,340.0,19.0,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,833.0,162.0,110.0,1068.0,1162.0,,,401.0,213.0,46.0,462.0,903.0,1552.0,2064.0,2633.0,2305.0,2840.0,4128.0,10362.0,,1720.0,3349.0,4140.0,3552.0,1791.0,1865.0,777.0,2619.0,,2230.0,1653.0,1327.0,144.0,109.0,494.0,169.0,71.0,116.0,152.0,533.0,13.0,51.0,313.0,73.0,311.0,44.0,146.0,355.0,49.0,286.0,66.0,91.0,645.0,,,,2460.0,1454.0,,1027.0,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2098.0,3221.0,4111.0,4954.0,5728.0,7797.0,14245.0,11783.0,4233.0,7781.0,5543.0,3368.0,2550.0,3895.0,4089.0,3797.0,,926.0,943.0,1317.0,197.0,325.0,341.0,355.0,535.0,641.0,637.0,649.0,549.0,590.0,544.0,207.0,285.0,,467.0,444.0,54.0,120.0,82.0,303.0,770.0,1180.0,1805.0,3283.0,3915.0,3288.0,669.0,1965.0,1077.0,1516.0,1952.0,1882.0,2843.0,2621.0,2059.0,3503.0,4991.0,6429.0,5851.0,1246.0,5906.0
FH_COVIDhub_baseline,,,,519.0,342.0,45.0,733.0,821.0,319.0,311.0,130.0,263.0,19.0,567.0,753.0,1246.0,2017.0,2271.0,1829.0,2484.0,4050.0,9088.0,5042.0,3395.0,3040.0,2302.0,3206.0,2419.0,1279.0,214.0,3889.0,,,1885.0,1489.0,662.0,332.0,988.0,461.0,98.0,128.0,111.0,235.0,137.0,12.0,247.0,195.0,382.0,,567.0,,3.0,20.0,229.0,55.0,512.0,761.0,992.0,,2847.0,1850.0,937.0,654.0,1217.0,1047.0,428.0,193.0,1060.0,215.0,8.0,1506.0,2397.0,3018.0,2326.0,3182.0,2570.0
FH_COVIDhub_ensemble,,,,,,39.0,893.0,821.0,256.0,150.0,30.0,224.0,60.0,592.0,860.0,1237.0,2095.0,2427.0,1867.0,2389.0,3377.0,8272.0,3719.0,6150.0,4354.0,2452.0,1927.0,391.0,2135.0,949.0,3195.0,,1675.0,943.0,678.0,394.0,138.0,494.0,134.0,94.0,53.0,73.0,332.0,159.0,216.0,,15.0,163.0,,,,185.0,179.0,65.0,10.0,588.0,856.0,992.0,2021.0,2683.0,306.0,484.0,675.0,1350.0,993.0,596.0,1135.0,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.0,303.0,2518.0,198.0,261.0,,,,,,,,,64.0,3.0,,,,,192.0,60.0,138.0,,862.0,188.0,89.0,362.0,,4022.0,819.0,1612.0,1021.0,531.0,657.0,1496.0,495.0,159.0,1807.0,2557.0,2567.0,1614.0,4285.0,2404.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1268.0,1166.0,878.0,2078.0,3570.0,9029.0,4024.0,6862.0,205.0,1218.0,1156.0,377.0,4884.0,727.0,6393.0,,18.0,1322.0,795.0,648.0,510.0,364.0,31.0,158.0,537.0,358.0,423.0,492.0,868.0,697.0,530.0,416.0,,,164.0,464.0,438.0,190.0,363.0,784.0,1124.0,1576.0,2032.0,2677.0,1514.0,883.0,1557.0,132.0,1083.0,523.0,1108.0,1205.0,446.0,,1796.0,2576.0,2439.0,1584.0,4101.0,3010.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1153.0,982.0,670.0,1891.0,3347.0,9017.0,3994.0,7173.0,282.0,1117.0,1228.0,275.0,4838.0,875.0,6522.0,,19.0,1326.0,839.0,630.0,504.0,362.0,34.0,161.0,521.0,367.0,455.0,472.0,844.0,679.0,508.0,400.0,,,152.0,461.0,436.0,180.0,360.0,779.0,1123.0,1563.0,1975.0,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1457.0,1432.0,1165.0,2406.0,3936.0,8842.0,3810.0,7346.0,490.0,847.0,1374.0,158.0,4725.0,814.0,6574.0,,103.0,1378.0,885.0,581.0,487.0,414.0,5.0,126.0,510.0,333.0,400.0,505.0,878.0,721.0,551.0,432.0,,,173.0,466.0,438.0,194.0,366.0,784.0,1133.0,1584.0,2049.0,2742.0,1609.0,1017.0,1627.0,151.0,1124.0,491.0,1083.0,1257.0,538.0,,1759.0,2577.0,2336.0,1456.0,4272.0,3017.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1247.0,1127.0,775.0,1974.0,3395.0,8763.0,3645.0,7698.0,477.0,934.0,1472.0,145.0,4795.0,1023.0,6874.0,,69.0,1435.0,899.0,595.0,488.0,442.0,10.0,125.0,514.0,335.0,375.0,475.0,851.0,678.0,503.0,391.0,,,154.0,457.0,431.0,182.0,357.0,778.0,1123.0,1569.0,1980.0,2654.0,1422.0,,1447.0,10.0,985.0,367.0,1024.0,1138.0,650.0,,1673.0,2341.0,2217.0,1292.0,4310.0,2679.0
FH_CU_select,,,,,,,,,181.0,135.0,30.0,385.0,43.0,745.0,1015.0,694.0,1247.0,1127.0,775.0,1974.0,3395.0,8763.0,3810.0,7346.0,490.0,847.0,1374.0,158.0,4795.0,1023.0,6874.0,,69.0,1378.0,899.0,595.0,488.0,442.0,10.0,125.0,510.0,333.0,400.0,475.0,851.0,678.0,503.0,391.0,,,154.0,457.0,431.0,182.0,357.0,778.0,1133.0,1584.0,2049.0,2742.0,1609.0,1017.0,1627.0,151.0,1124.0,491.0,1083.0,1257.0,538.0,,1759.0,2577.0,2217.0,1292.0,4310.0,1761.0
FH_DDS_NBDS,,,,,,,641.0,709.0,672.0,351.0,138.0,189.0,48.0,458.0,800.0,1251.0,2043.0,2205.0,1580.0,217.0,1729.0,2847.0,6595.0,14453.0,7902.0,7064.0,910.0,2058.0,1323.0,2243.0,4841.0,,1447.0,1378.0,793.0,,888.0,755.0,707.0,550.0,49.0,2366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3550.0,,691.0,2522.0,6383.0,2570.0,8333.0,11093.0,5657.0,4379.0,3121.0,1350.0,229.0,4883.0,,1406.0,1379.0,1051.0,347.0,254.0,488.0,211.0,536.0,108.0,652.0,67.0,868.0,801.0,581.0,547.0,63.0,,,515.0,311.0,206.0,302.0,123.0,,544.0,1410.0,2960.0,,,,3642.0,169.0,1933.0,393.0,2456.0,3337.0,1777.0,2116.0,1014.0,3746.0,5133.0,3804.0,1538.0,5894.0
