,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9976608187134502,0.5829982768523837,0.6715616045845272,0.7479826194909994,0.3233753637245393,0.4429025729979763,0.3966730038022814,0.2431378665003119,0.7133729301655868,0.11550151975683892,0.2572193636459099,0.045253105299294674,0.7669912659371549,0.3922426195545837,0.4968501952878922,0.4338420931833831,,0.8469036697247706,0.4942774628302492,0.22033898305084745,0.060548230395558636,0.4137326515704894,0.4931277860326895,0.2349914236706689,0.5266601243048741,0.7255546425636812,0.2330208095129202,0.1968545216251638,0.03558052434456928,0.014551192145862554,0.21155137676292807,0.2505021520803443,0.01593625498007968,,0.04625984251968504,0.10727272727272727,0.19389978213507625,0.3142857142857143,0.7230769230769231,0.797752808988764,0.9188640973630832,0.9674220963172804,0.9911894273127754,0.9973890339425588,0.6255012028869287,0.3595744680851064,0.04378109452736319,0.3143033800494641,0.3076575559069347,0.2187993680884676,0.6430024034017379,0.17457976997935712,0.08100810081008099,0.07715839564921823,0.12680577849117175,0.2674830808894618,0.2155282138311413,0.3843252305113161,0.5911542610571737,0.6718266253869969,1.267866786678668,1.3744486915613054,0.25876448968052024,0.12005203493774393,0.3051971986730557,,0.5635911402169294,0.045426786301498566,0.4929622896017829,0.16937202820134448,0.23157894736842105
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.7035087719298245,0.6518151815181518,0.5775764439411099,0.32688588007736946,0.396078431372549,0.6447140381282496,0.6527331189710611,0.7264344262295082,0.4758620689655173,0.6243496357960457,0.5403830141548709,0.5320754716981132,0.7514619883040936,0.4474439977024697,0.7231375358166189,0.659528243327126,0.7117361784675073,0.3289968198901417,0.3508555133079848,0.02050842170929508,0.6521778257739381,0.023258887273688383,0.3444292764885015,0.045065851070470016,0.5012548940869389,,0.5806979967242031,0.2473605691989901,,0.030799475753604193,0.009947587977323778,0.3338355304456999,0.3036086051353227,0.5798392987582177,0.061664190193164936,0.2452830188679245,0.31812234216552177,0.4849160699612631,0.3356963183169449,0.11507208387942333,0.08801498127340825,0.18513323983169705,0.0756659950749944,0.06341463414634146,0.028773793714032762,0.28041543026706234,0.1220472440944882,0.11636363636363635,0.026143790849673203,0.015873015873015872,0.6131868131868132,0.20786516853932585,0.4584178498985802,0.2762039660056657,0.4530102790014685,0.664490861618799,0.5562683774391873,0.2997340425531915,0.21044776119402986,0.3454245671887881,0.0323017845041789,0.05371248025276462,0.36476243298206695,0.08050722500737245,0.11371137113711373,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.2045060658578856,0.22347266881028927,0.19672131147540986,0.9954022988505749,0.007284079084287202,0.03996669442131557,0.2188679245283019,0.3076023391812865,0.21194715680643308,0.2936962750716333,0.0062073246430788325,0.2828322017458778,0.03787221740387396,0.2576045627376426,0.003509045539613225,0.2180525557955364,0.34379542751420644,0.14695999159928594,0.3850571125397915,0.6678044373054914,0.5613166829717443,0.7225652009575406,0.19302272205646087,,0.24328309305373524,0.16664883944806932,0.09893283113622096,0.21356696738376127,0.6138787436084734,0.8228083209509658,0.1242614827520488,0.495420346745175,0.3763352506162695,0.15572833295220673,0.2450851900393185,0.13349384697699304,0.1267531556802244,0.01208865010073875,0.34318507890961264,0.18902169101372288,,,0.1709090909090909,0.22440087145969487,0.01904761904761905,0.5714285714285714,0.4691011235955056,0.5740365111561866,0.6359773371104815,0.7202643171806168,0.2802436901653612,0.2739909115209837,0.07606382978723404,0.04800995024875622,0.07873042044517725,0.14818161283035916,0.30147446024223273,0.34682935847661306,0.4892362135063403,0.20372037203720367,0.030931339225017,,0.0009668063164679344,0.4904539669070853,0.04568315171835708,0.11434735706580365,0.4376934984520124,0.06498649864986497,0.3066745074977948,0.5279191405145603,0.11875116149414608,0.08783107787899531,0.3830091774017008,0.4172504447208098,0.20337921423090774,0.7298985396750923,0.44531890473848174,1.3614697120158887
FH_COVIDhub_ensemble,,,,,0.4405436013590034,0.3858800773694391,0.8960784313725491,0.11611785095320624,0.17684887459807075,0.4692622950819672,0.18160919540229886,0.1186264308012487,0.3530391340549542,0.0018867924528301887,0.38011695906432746,0.16829408385985067,0.41117478510028654,0.2957790192427064,0.3879728419010669,0.28143972246313964,0.3562737642585551,0.1824703680598877,0.339902807775378,0.24177349015461874,0.19841436522104366,0.18756631920604208,0.6083726533480575,0.3805605110203142,0.12882701272521105,0.08314207023181087,,0.1904488859764089,0.26794309551823725,0.09893283113622096,0.20385149201943087,0.33177501826150474,0.00612927191679049,0.04173813607775872,0.23536146548904155,0.33466369292170445,0.09329979419163044,0.14220183486238533,0.010165864098448371,0.2568373071528752,,0.052510760401721666,0.3235945108455069,,,,0.06318082788671024,0.19047619047619047,0.42857142857142855,0.199438202247191,0.2738336713995943,0.4291784702549575,0.4816446402349486,0.2959094865100087,0.38572574178027264,0.07367021276595745,0.04079601990049751,0.13087386644682605,0.0960018070928394,0.1579778830963665,0.3594009983361065,0.5549985255086995,0.1092109210921092,0.05438477226376615,0.12102728731942215,0.04737350950692878,0.3148069579974544,0.08172673931265717,0.1398777418194894,0.4419504643962848,0.06966696669666966,0.15407233166715673,0.4691829233813967,0.11868921513968902,0.08235479964193565,0.39518958210547,0.4107960896053398,0.01611312068398553,0.877602486657674,0.0721019839317921,0.7913604766633565
FH_Covid19Sim_Simulator,,,0.4526315789473685,0.4851485148514851,0.5889014722536806,0.5831721470019342,0.9156862745098041,,,0.4067622950819672,0.5057471264367817,0.39021852237252863,0.4163197335553705,0.1830188679245283,0.3538011695906433,0.1504882251579552,0.42012893982808025,0.2957790192427064,0.4011639185257032,0.3229257010696733,0.3765209125475285,,0.11870050395968322,0.2542619267873662,0.2878294655045679,0.20448161787653704,0.7376769400662584,0.3040801058870921,0.12882701272521105,0.11751204957539592,,0.2559796854521625,0.3568296074446465,0.16409290646578786,0.32616238723108953,0.2029218407596786,0.11552748885586925,0.008004574042309892,0.2543343146876022,0.2886489024533396,0.08152298193459867,0.04023591087811272,0.002675227394328518,0.3390603085553997,0.2827400940228341,0.2338593974175036,0.32580787959274016,0.4844213649851632,0.31200787401574803,0.5181818181818182,0.0457516339869281,0.3809523809523809,0.3868131868131868,0.07303370786516854,0.22515212981744426,,,,0.5188452285485164,0.19574468085106386,,0.12448474855729595,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2039058012636416,0.2958452722063037,0.0062073246430788325,0.2851600387972842,0.044666088464874236,0.2634980988593156,0.003197130380536494,0.2222822174226062,0.3427382053654024,0.1441247506038013,0.390986829785906,0.6630860355386006,0.5611440409737009,0.7279828650623661,0.19405554280468207,,0.24549475753604194,0.18194459300459945,0.09566854990583804,0.2165163081193616,0.6143170197224251,0.8085066864784547,0.1234991423670669,0.4937847562970232,0.3810306373987557,0.14383718271209694,0.2339449541284404,0.13603531300160512,0.1253506311360449,0.011193194537721066,0.3406025824964132,0.19344842850818947,,,0.16727272727272727,0.23311546840958605,0.028571428571428567,0.567032967032967,0.4662921348314607,0.5679513184584178,0.6303116147308782,0.7165932452276065,0.26675369886858136,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4837422232656415,0.20409329979419166,0.31153342070773266,0.30952380952380953,0.06100981767180925,0.27557644951869265,0.1787661406025825,0.3426294820717131,0.6409495548961425,0.04429133858267716,0.22545454545454546,0.10021786492374728,0.19047619047619047,0.4505494505494506,0.0,0.2515212981744422,0.3059490084985836,0.38105726872246704,0.03698868581375109,0.22240042769313006,0.5034574468085107,0.23781094527363186,0.01092333058532564,0.1678337474587757,0.3809899947340706,0.19060824551673136,0.5461515777056916,0.42904290429042896,0.052005438477226384,0.08218298555377207,0.009023525620367387,0.3686890114552397,0.1093880972338642,0.15857605177993528,0.3860294117647059,0.22484248424842485,0.1514260511614231,0.4173027989821883,0.008548596915071548,0.25380443367911115,0.2892986444388313,0.3159957810556806,0.3019213604547376,1.5376517506304617,0.3573536645351697,0.7620655412115194
