,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,,,177.69999999999982,3094.3,3501.8,1871.3,548.5,560.8000000000002,404.90000000000015,3031.1,3568.6,3412.6,3294.7,1981.9,4225.0,1781.8999999999994,5082.0,8491.0,4295.0,7581.0,10356.0,16292.0,992.0,9690.0,7224.0,3749.0,2899.0,1864.0,6160.0,4200.0,2830.2999999999993,3435.1000000000013,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,13108.0,14497.0,16184.0,6833.0,8082.0,10869.0,1087.0,371.0,1616.0,8247.0,803.0,4025.0,13053.0,9481.0,3994.0,4102.0,1226.0,1680.0,1283.0,2068.0,3076.0,1069.0,4858.0,3571.0,881.0,756.0,866.0,317.0,693.0,334.0,412.0,561.0,536.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,583.0,347.0,208.0,2976.0,4006.0,3756.0,2845.0,1678.0,3325.0,3383.0,6882.0,11482.0,11428.0,2772.0,1149.0,3983.0,2499.0,5166.0,2265.0,,3643.0,4230.0,11907.0,7599.0,5117.0,5589.0,3306.0,2451.0,1967.0,1346.0,736.0,766.0,535.0,18.0,196.0,179.0,387.0,431.0,672.0,754.0,,46.0,401.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,727.0,2063.0,1083.0,1836.0,1433.0,,,1243.0,2803.0,3654.0,2873.0,3550.0,2125.0,3859.0,2955.0,7405.0,11702.0,11980.0,4496.0,,742.0,183.0,5707.0,3921.0,3353.0,2561.0,4352.0,10704.0,,7215.0,4136.0,2529.0,1139.0,625.0,274.0,281.0,31.0,398.0,75.0,471.0,1457.0,1268.0,1161.0,1450.0,1733.0,1474.0,665.0,1392.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6346.0,6862.0,8966.0,12265.0,17254.0,19567.0,14746.0,16364.0,13546.0,14747.0,15311.0,9951.0,16252.0,1073.0,2967.0,10638.0,,23499.0,28204.0,123.0,264.0,913.0,1349.0,1596.0,1787.0,1948.0,1582.0,1609.0,1567.0,1458.0,1396.0,818.0,1119.0,,1592.0,1804.0
FH_COVIDhub_baseline,,,,,377.0,1234.0,1428.0,1721.0,586.0,457.0,296.0,482.0,3013.0,3829.0,3703.0,2814.0,1958.0,3142.0,3120.0,6926.0,11086.0,11299.0,2529.0,149.0,3861.0,959.0,5649.0,1401.0,4920.0,3421.0,4939.0,11528.0,,,5091.0,3534.0,3216.0,1905.0,1465.0,749.0,721.0,508.0,170.0,183.0,180.0,362.0,436.0,662.0,782.0,,24.0,
