,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.14008881711748086,0.3726914925825008,0.3020487264673311,0.4189807144277288,0.6911600669269381,0.7174823344674169,0.8340150272977892,0.8992924971793907,0.0005353043514067182,0.059895833333333336,0.2687600247885681,0.20968717917338064,0.4709851404613991,0.2507132509460738,0.00870912089393819,0.19145141495553816,,0.031150075916065518,0.108107552522304,0.29695639490463555,0.40269581829760137,0.5615953857873545,0.7296883609869589,0.14769995855781184,0.1731180605072833,0.2976360637713029,0.4054611025244719,0.3327402990815983,0.327006479922445,0.06872168062611561,0.035737077217613274,0.20336459729045706,0.06644185198687569,,0.1514514433573219,0.034760218860637265,0.2849795794887309,0.042986425339366516,0.2113344500279173,0.11851585014409224,0.6805372082782915,0.7850182954405296,0.5852309621369876,0.5039045030788812,0.07700230142281334,0.13863107685800888,0.03012471456174249
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.07328777760521821,0.5331531270615115,0.34041099082027304,0.3325974737331319,0.1961218605039909,0.42195300430929344,0.11040891374716492,0.12249430992404092,0.19186098856576933,0.07298549729683343,0.2239407120992428,0.16930141829560694,0.1681245233929933,0.10665628649279876,0.1025747508305648,0.4892637020345947,0.20098996095928606,0.1543051557183983,0.2630137479954594,0.0418272846934938,0.12015523826190795,0.18940972222222224,0.13685659084281132,0.06676593169750003,0.38810217888948334,,0.1724329874808548,0.061902061966655424,,0.27453628228182003,0.1324260987542655,0.2383902649089419,0.14551050732328594,0.19637610186092067,0.3533643543745791,0.2067965188561956,0.1952735051441377,0.3548653106102254,0.2928616406205278,0.603644756455258,0.1825093116995765,0.16456130715364548,0.08000957243139757,0.3631085305940152,0.2570178636529347,0.05702869596803487,0.4868601924476429,0.12343096234309625,0.2995008319467554,0.43535875888817066,0.4158291457286432,0.06376080691642651,0.6091296051665933,0.5971714015540847,0.5863281162535545,0.1588977949017854,0.08647500858265414,0.013792617307737494,0.17870874563303862
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.2705911049678836,0.6577191553079514,0.1880330161515891,0.002190810599921971,0.4406590577533682,0.11495086193007895,0.09542000243833056,0.03131027676849235,0.08615544310367199,0.10368217054263566,0.3218569819073497,0.2532069157836029,0.29212248102590943,0.2586533090686319,0.2872085370440015,0.00014412040230180872,0.3081041666666667,0.2834873505395159,0.11277459359128646,0.1375935772437612,0.1371511352885525,0.031368739130885746,0.2827470879116936,,0.03119205715045375,0.32752949882826954,0.28491255365552115,0.27858204202929315,0.024839481989335083,0.044174370905528684,0.05337753833402404,0.11332382601609453,0.0622869708631116,0.07779495105615662,0.2166658652690292,0.16531455686514618,0.2436495949471372,0.06652839821314614,0.20202471341372635,0.012577469923441487,,,0.04280656581911812,0.15927998789895628,0.041047188106011635,0.2627024008933557,0.02053314121037464,0.4291061206516953,0.6213871644122847,0.6453953113454692,0.03324847775981286,0.16416392233651633,0.06763551775182687,0.09755645334426294
FH_COVIDhub_ensemble,,,,,0.10883645796119973,0.07039354656663402,0.2570730076476242,0.2328807220099195,0.21031422720366416,0.14072997504593193,0.04996848834068605,0.3430447095168626,0.046077009827613986,0.09241272808550413,0.02520970708294084,0.08641494745036979,0.008951642672572905,0.3218569819073497,0.1091048522030117,0.21326877780685685,0.33633038433124923,0.3165193681835277,0.018653297783634098,0.28225694444444444,0.2900945975503062,0.1980813293355362,0.1655839547553799,0.16616899243140965,0.06159654539356998,0.017878033201036366,,0.2999279322143002,0.2451794597705875,0.11195076888882714,0.10993419656123964,0.0985145282402873,0.054092940672258616,0.1322420223787816,0.11128654375063664,0.07520615722924684,0.019234071784303624,0.2483531278549791,0.048267768763712436,0.2553892626664836,,0.16041387524192344,0.02005103900838498,,,,0.06005142943578884,0.05526826115061409,0.16917922948073702,0.15760086455331412,0.5077058564509027,0.5347202236566213,0.4431830903920647,0.12602772713199628,0.16416392233651633,0.0574144129326347,0.12199191990163359
FH_Covid19Sim_Simulator,,,0.17779158254387328,0.13806696593779666,0.31802861092558365,0.5248062144173153,0.5174474487024113,,,0.02777853950146708,0.06866540620029411,0.12331588432163393,0.1592154019655228,0.14894135815011988,0.06486341003902571,0.04463474763202284,0.054078995939461055,0.2720193518457154,0.11614612381483548,0.18518712378958388,0.3958449701796429,,0.2285337807928681,0.33725694444444443,0.3862277631962671,0.2638444122626308,0.0842804787952237,0.19725638599810785,0.005687377479368132,0.016833772329598876,,0.48677940960390703,0.4660814866587181,0.3742898023254199,0.5403523668011038,0.3329524431385352,0.1582379232229229,0.2992540406133444,0.2934705103392075,0.06783947223749312,0.05707252847901996,0.2357551569937972,0.20684728812694525,0.25717424138404504,0.11287492022973836,0.05731725472681256,0.2112650382792563,0.4378254025911128,0.3203687232150077,0.5323463147730929,0.1423385266979277,0.0515513897866839,0.230178671133445,0.13490634005763688,0.5717011595479231,,,,0.25212659096977635,0.10113019572828309,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.08637169672592017,0.10252860834256183,0.32135993107561794,0.26136363636363635,0.2940591468202041,0.261356060469558,0.2877844114328695,0.002048568575575709,0.31469444444444444,0.28415718868474776,0.10873260312344896,0.13446372096239442,0.1318109921948912,0.03547955482873906,0.2779958803729196,,0.03793704214216245,0.31998519919417834,0.2976926389486991,0.2806835066864785,0.024975514201762986,0.05149084675197453,0.045420638209697474,0.11261077722318427,0.062067069818581636,0.08214551491213005,0.2241669471558398,0.16735547732027145,0.2378140876012632,0.06589023611997448,0.20477891916033944,0.016861100984323734,,,0.03347280334728033,0.1579186204810165,0.042986425339366516,0.2617252931323283,0.019812680115273776,0.4291061206516953,0.6197426304321013,0.6426412306038826,0.017664866352471706,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2211105002748763,0.202873661915393,0.4546328797422705,0.05750293382315425,0.2385692709048469,0.044591576260370136,0.14768497841298198,0.11775428363106087,0.2765467974331033,0.3453545726530282,0.702124235597039,0.004235365300257147,0.047349709114415,0.26619207146845336,0.13094380403458214,0.4448113899897255,0.4752703202729927,0.3440585745952845,0.10652241219168186,0.2867496535150737,0.1357879649427853,0.11370689150418643
