,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3364.75,4871.0,7353.75,9792.0,3327.5,15574.75,1746.0,1998.25,4963.75,4710.5,3101.5,4119.75,3396.75,6974.5,5958.25,4310.0,2627.5,1455.0,1302.75,1578.0,319.5,629.5,1626.25,1514.5,,1691.5,726.5,861.5,1260.75,821.75,678.5,743.5,166.25,1428.0,1328.25,2897.75,4688.0,11231.0,15700.25,8231.25,47634.75,24766.0,21517.0,9835.75,13358.0,5832.25,7705.5,3935.75,3123.25,598.75,951.25,1036.25,246.0,790.75,521.25,631.75,693.25,715.5,1883.25,12210.5,28771.75,46450.25,40450.75,,45535.75,49418.75,24183.25,2780.5,2148.25,1050.5
FH_CEID_Walk,,,,,,,,6587.5,1758.75,442.5,522.5,521.75,671.5,297.25,719.0,989.0,1096.0,2268.0,4359.0,7520.0,9494.75,6082.5,1984.25,2888.0,1384.25,,,6986.0,4487.25,9122.0,9691.0,5831.75,9288.25,6576.75,4043.0,4096.5,2900.25,1699.5,1197.5,615.5,297.0,,405.75,235.25,459.25,185.5,580.75,,527.25,612.0,305.0,963.25,2535.0,6210.25,11886.0,18463.25,24511.25,25656.0,18040.5,13824.5,9880.5,14559.25,15745.0,5729.75,6036.0,5863.25,3251.75,3371.0,2048.75,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3782.5,697.75,2120.75,187.25,493.75,682.0,245.25,413.25,490.25,664.75,817.0,968.5,3310.75,10988.0,29423.5,48010.0,53745.0,27182.5,29673.5,34998.75,19851.5,12368.75,6212.75,1885.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.0,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4727.75,1343.25,2147.75,5647.5,4880.0,6562.75,2898.0,419.0,530.5,1113.25,626.75,349.0,717.75,982.75,1100.25,2303.75,4387.5,7588.25,9440.5,5286.5,2120.75,2581.25,1704.5,3770.5,4450.75,6874.0,4288.75,9048.5,,,9192.0,6789.0,4249.75,1016.5,2685.75,1347.0,348.0,296.0,359.5,,243.75,169.5,517.5,100.0,390.0,,572.5,,311.25,967.5,2539.5,6262.5,11740.75,16588.25,21320.75,,5693.25,7256.75,16423.5,16208.5,16199.0,5852.5,6985.25,6503.75,3610.25,3240.75,1793.0,1425.0,832.25,532.0,823.0,782.25,986.0,3609.5,10534.5,29977.25,49255.75,57707.25,30822.5,27700.5,50042.25,39125.25,30935.0,20424.5,11560.0
FH_COVIDhub_ensemble,,,,,5634.25,5964.0,4249.25,4467.5,994.75,1181.0,609.0,194.75,578.5,595.25,1216.5,1372.25,1359.0,3008.25,4503.75,7306.25,9506.5,6517.75,3143.0,1626.25,1468.75,3164.5,4184.75,6700.0,3953.0,8341.0,,5259.75,5898.0,4280.0,1640.25,1444.75,533.5,296.25,433.75,504.5,788.25,,614.0,213.75,,393.25,258.25,,,,511.5,1096.0,2861.25,6569.75,11778.75,17185.25,18308.5,11801.0,9826.0,5968.0,16742.5,11404.25,6380.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8054.25,5992.5,12013.75,1308.25,478.0,,,,,,,,,387.5,346.25,,,,,1106.0,3025.75,6681.75,,15312.75,20525.0,92087.25,118534.25,,17770.75,10904.25,9387.5,1831.75,1941.75,1912.0,496.25,307.0,637.0,325.5,671.25,494.25,612.0,679.25,653.75,2860.75,10533.0,29137.25,45812.5,28675.0,113162.5,87788.0,26967.5,24941.0,15979.5,12052.0,2668.0
FH_CU_nochange,,,,,,,,,,,,,,,,1054.25,857.75,1631.75,3545.25,8195.75,7720.0,4007.5,9600.75,2815.5,2454.75,3503.25,4116.5,11521.0,38410.25,23583.0,,2932.5,11997.25,6876.5,1677.5,2819.75,7470.5,3024.75,541.75,622.0,1334.5,,696.75,2021.0,937.5,647.75,548.25,,,260.75,790.25,771.75,2641.75,4515.25,9762.5,13562.25,17035.5,8003.5,2484.25,6183.25,5306.25,3645.25,3575.25,5576.5,502.25,4673.25,2567.75,881.5,,799.5,383.75,523.25,1247.75,606.25,831.25,2538.0,10820.25,29456.75,45383.75,33074.0,29853.75,27913.75,21654.25,20118.25,16064.75,12136.0,9746.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,858.75,954.0,1497.25,3269.25,8033.25,7498.5,4168.0,10795.75,3593.5,3210.5,3051.0,3472.75,11332.75,41139.0,25234.5,,2978.75,12904.5,7295.0,1603.0,2810.5,8299.5,3188.0,553.75,627.0,1349.5,,928.75,2789.0,1496.75,1040.75,634.0,,,443.25,617.75,495.5,2394.0,3701.0,8796.25,12055.75,15305.0,6539.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1144.75,807.25,2384.25,4443.25,8530.5,8431.0,4362.25,6131.25,2442.75,2043.5,3720.25,3952.75,10858.0,28129.75,21531.25,,2889.0,10297.25,6788.75,1375.5,2666.5,4204.75,1830.0,328.75,594.75,1235.0,,768.75,1471.75,603.0,397.25,487.25,,,232.75,887.25,977.75,2797.75,5039.5,10305.0,14436.75,18132.0,9760.0,1222.0,5550.0,4146.0,2823.5,3559.25,5546.5,485.5,4854.75,2695.5,954.25,,886.0,405.0,543.75,1368.75,670.25,1047.25,2697.75,11048.25,29807.5,46782.5,40191.0,29853.75,27129.75,27108.75,23491.5,18030.5,13392.0,10223.5
