,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,,157.29999999999927,7538.0,7553.0,7031.0,2714.600000000001,442.5,111.80000000000021,839.6999999999997,5842.0,1708.6999999999994,3335.8,7052.9,5058.0,3118.0,7754.0,22930.0,24130.0,12515.0,14965.0,8822.0,47922.0,24301.0,31016.0,10390.0,448.0,2065.0,21459.0,40691.0,22113.0,21580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,23519.0,42490.0,36818.0,345.0,16415.0,10943.0,43133.0,43689.0,25135.0,4051.0,6219.0,20501.0,30927.0,26507.0,16908.0,13375.0,1483.0,25342.0,5015.0,12197.0,3300.0,2068.0,4674.0,3612.0,3757.0,5457.0,11089.0,4765.0,1120.0,1209.0,1896.0,1088.0,1825.0,485.0,1138.0,670.0,511.0,1242.0,4704.0,7007.0,10860.0,5380.0,7473.0,3498.0,628.0,747.0,30502.0,34442.0,31934.0,6010.0,7960.0,18.0,173.0,19986.0,25610.0,14990.0,17447.0,2639.0,2333.0,12858.0,44391.0,85932.0,90962.0,,22610.0,80381.0,53461.0,1534.0,3185.0,2698.0,176.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,543.0,788.0,177.0,57.0,1542.0,1053.0,1806.0,6300.0,7679.0,10504.0,16669.0,29040.0,33092.0,33565.0,18380.0,31900.0,2347.0,6272.0,35393.0,,1662.0,19065.0,25470.0,26359.0,16797.0,16851.0,10293.0,6161.0,4185.0,2966.0,315.0,3092.0,3259.0,2999.0,1750.0,3029.0,5689.0,4783.0,4078.0,3757.0,,4079.0,2997.0,3173.0,644.0,223.0,1024.0,3029.0,5933.0,8887.0,12015.0,13534.0,21396.0,27755.0,29830.0,27678.0,13648.0,1842.0,13193.0,12354.0,16371.0,11298.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1574.0,1280.0,3402.0,4891.0,2542.0,,,2394.0,1100.0,1347.0,629.0,3186.0,7387.0,8759.0,11723.0,18114.0,28767.0,34087.0,37127.0,,35678.0,2130.0,19017.0,39398.0,9174.0,2125.0,8893.0,18626.0,,17344.0,14935.0,8354.0,2076.0,1488.0,448.0,4475.0,6663.0,3171.0,8610.0,7030.0,6098.0,3736.0,962.0,1628.0,3305.0,2169.0,1097.0,2998.0,681.0,552.0,393.0,1485.0,3830.0,,,,4933.0,6722.0,,7069.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7347.0,10081.0,14138.0,25280.0,36318.0,44424.0,53236.0,49340.0,36157.0,70396.0,79500.0,69793.0,2346.0,35808.0,23131.0,19870.0,,6898.0,4160.0,780.0,1094.0,3295.0,5037.0,5228.0,9857.0,10599.0,11611.0,6694.0,1576.0,1110.0,404.0,2159.0,820.0,,188248.0,34.0,521.0,869.0,1140.0,2362.0,4526.0,7439.0,11476.0,16737.0,18287.0,15131.0,17502.0,33825.0,34055.0,27811.0,11696.0,19258.0,5954.0,7869.0,7520.0,9681.0,19515.0,30217.0,26708.0,43111.0,40982.0,54291.0,50103.0,45154.0,101517.0,,89466.0,3104.0,7922.0,449.0,112997.0,2656.0,1729.0,3675.0
FH_COVIDhub_baseline,,,,,2635.0,872.0,1725.0,1658.0,2412.0,727.0,760.0,292.0,176.0,2003.0,1174.0,2513.0,6305.0,7624.0,10399.0,17263.0,28935.0,33152.0,33387.0,16213.0,32986.0,2449.0,10490.0,36024.0,4664.0,291.0,11671.0,23364.0,,,18175.0,11450.0,7880.0,4203.0,3327.0,202.0,2846.0,3068.0,2715.0,2074.0,3003.0,5703.0,3873.0,4245.0,3856.0,,3925.0,,1013.0,673.0,193.0,962.0,3058.0,5921.0,8868.0,,13342.0,17500.0,22840.0,25515.0,19475.0,3267.0,5974.0,12983.0,10744.0,15407.0,12025.0,7305.0,7882.0,14603.0,9503.0,19147.0,12560.0,28636.0,19317.0,54334.0,90982.0,116361.0,33149.0,79266.0,150817.0,115462.0,61695.0,28329.0,16287.0,8703.0
