,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,,,1362.4,1558.5,1233.0,3963.6,1870.7,1944.3,415.8000000000001,2039.1,2800.2,3433.1,3876.2,4047.5,4545.1,9681.3,18416.6,17979.0,12016.0,10244.0,18077.0,15067.0,15751.0,18254.0,17807.0,1229.0,749.0,7928.0,16852.0,23052.0,12217.0,9474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,21178.0,16762.0,17633.0,28754.0,1091.0,129.0,9294.0,5119.0,9540.0,17570.0,11093.0,13288.0,1880.0,1023.0,8619.0,910.0,12098.0,17111.0,21034.0,19421.0,19974.0,21744.0,22783.0,6091.0,,26323.0,29209.0,12827.0,6338.0,2652.0,334.0,1278.0,1103.0,1223.0,1474.0,2446.0,3423.0,4135.0,7184.0,8002.0,5652.0,5238.0,4283.0,3513.0,510.0,750.0,1605.0,2349.0,5326.0,3446.0,388.0,1402.0,743.0,9433.0,7415.0,15430.0,18412.0,13806.0,50663.0,129872.0,171749.0,113598.0,5999.0,,5056.0,19171.0,6023.0,7262.0,6825.0,5807.0,3448.0,2657.0,6149.0,8859.0,12395.0,13396.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,355.0,114.0,1630.0,2323.0,2846.0,3542.0,4110.0,6938.0,8535.0,13416.0,20673.0,22928.0,21257.0,23369.0,16792.0,8398.0,8339.0,1320.0,,,4291.0,4969.0,13257.0,16524.0,15778.0,12304.0,4720.0,1870.0,1554.0,9614.0,7616.0,1790.0,2495.0,8892.0,,17621.0,22123.0,17040.0,19126.0,7130.0,,3061.0,1917.0,392.0,572.0,850.0,2920.0,4577.0,7051.0,8739.0,8313.0,7575.0,8062.0,6379.0,4143.0,1283.0,2099.0,2942.0,5419.0,6164.0,3021.0,3157.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2032.0,1269.0,1640.0,384.0,541.0,,,1148.0,3206.0,4118.0,4543.0,5674.0,8810.0,9329.0,12348.0,22695.0,16634.0,20089.0,24346.0,,8935.0,6954.0,1561.0,1240.0,18926.0,6111.0,503.0,23172.0,,16407.0,3208.0,5815.0,14130.0,19543.0,20490.0,19875.0,15757.0,114.0,7741.0,,3347.0,10050.0,6983.0,680.0,171.0,209.0,1183.0,1045.0,1036.0,1289.0,2308.0,4205.0,5845.0,,,,6411.0,4959.0,,1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10448.0,12430.0,17839.0,25519.0,19030.0,18914.0,18426.0,18025.0,43041.0,51649.0,35338.0,20545.0,27453.0,499.0,12425.0,13753.0,,828.0,3780.0,5286.0,9181.0,15728.0,19285.0,58917.0,12030.0,7392.0,9360.0,,1432.0,4440.0,2370.0,988.0,1374.0,,1709.0,1565.0,1397.0,1647.0,2586.0,4548.0,6084.0,8624.0,5656.0,6291.0,5584.0,17644.0,7975.0,5399.0,1517.0,2489.0,8538.0,775.0,24.0,2687.0,3929.0,6336.0,10631.0,12735.0,22210.0,26801.0,33484.0,86259.0,151800.0,192993.0,137982.0,,6939.0,6215.0,8268.0,9212.0,5593.0,17530.0,6874.0,6687.0,6623.0,8421.0,11047.0,14424.0,14885.0
FH_COVIDhub_baseline,,,,,,1317.0,749.0,1444.0,134.0,899.0,349.0,80.0,1430.0,2082.0,2958.0,3445.0,4132.0,6910.0,8535.0,13347.0,20631.0,23133.0,21344.0,22968.0,17098.0,8010.0,8126.0,2045.0,3538.0,11918.0,3963.0,5536.0,12756.0,,,12415.0,2169.0,1527.0,7545.0,6903.0,8130.0,2250.0,2500.0,9002.0,,17964.0,22666.0,17196.0,513.0,6937.0,,1366.0,,373.0,263.0,784.0,2971.0,4804.0,7025.0,8892.0,,7387.0,5594.0,3278.0,2464.0,1146.0,2205.0,2923.0,5412.0,6449.0,3096.0,3121.0,86.0,5340.0,5985.0,15047.0,20207.0,25110.0,76406.0,143000.0,188150.0,125123.0,11944.0,117779.0,196934.0,149035.0,68090.0,39025.0,13256.0,7742.0,4565.0,3420.0,109.0,3940.0,7668.0,8242.0
