,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8724092097550351,0.9057145514563372,0.9260636607475188,6.411786262796831,0.31887388872026123,4.485219482201715,0.598207764909331,1.3192600210820713,0.5902923575178878,0.30831428461451676,0.4467555565058994,0.44063374450707127,0.25287791157006234,0.11314524436407554,0.19518061960593486,0.24933693774464194,0.6396079308613339,0.39203101583223293,0.3309096019004619,0.19301256553946616,0.09267916794995928,0.20513544652830623,0.5639902865495189,0.7454167460745714,,2.2994709469255588,1.6624433805807255,0.4689934945373051,0.21758882019830364,0.34064556385717387,0.267627752507846,0.38200089717584645,0.4223274886877828,0.6925347222222222,0.7341800682261209,0.6836460691378985,0.64755414521968,0.7017875029843273,0.5289456177559666,0.2604958540881795,0.7234597098976892,0.4994229001509264,0.5081834493796553,0.3810746663633171,0.22674999359434683,0.062544724548505,0.34484274354313355,0.25392263192090886,0.2563451285169102,0.3195992413741566,0.07300162412781429,0.3417637702600803,0.16580727147862895,0.31119564040569503,0.33285048088343794,0.4046595467948507,0.415053028799339,0.4436717881662588,0.21513471252511485,0.7156713306210499,0.4601228919894592,0.5967412015848153,0.7139731977547841,,0.1491069315184895,1.0083261513522266,1.2460271411275008,0.21743067350845,0.5573374383991266
FH_CEID_Walk,,,,,,,,0.4605144855144856,0.340034965034965,0.2801906426906427,0.5763434841021048,0.2543887147335423,0.2718642117376295,0.345406654024497,0.5795513878893075,0.593963336255293,0.3624058876616421,0.5952533360325105,0.5197447649619201,0.6205130692993501,0.7286008985663174,0.2637127620677133,0.17156322560653442,0.2831683489790716,0.2707212226484911,,,0.29730926115697376,0.3314693808705916,0.12212209824948708,0.27664347073855283,0.17589004183464335,0.1583347471699512,0.17980287371772838,0.06526978123257261,0.07823742721197686,0.14667010188370083,0.1971525443931721,0.3018444809703638,0.1783324079998495,0.2906568779749567,,0.8665200372292475,0.9430530657502557,0.6568677210386599,1.5425038169070229,2.6837185429833004,,2.9436183491964427,1.2954114819004525,0.9903254357298473,0.9246740984405457,0.23162149044205493,0.43037252629782335,0.6770089505150123,0.7291847012184793,0.6271946012890957,0.6993418186730064,0.6838499340174844,0.49198220193134445,0.5744417981924644,0.31018750705439957,0.2533848139126691,0.17297420843496536,0.24684936086557085,0.0630020168362865,0.08506440019716559,0.08839729953697302,0.1339461582787015,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097957561142402,0.24473932977424429,0.07196690987940313,0.07130822204048795,0.1020990982411662,0.21558718745928787,0.19605507475874767,0.2961528942450699,0.331162852003408,0.40428721677474777,0.49205857956210036,0.40369278339524717,0.26419294238598046,0.22127409263486564,0.4242094330129527,0.54688067473262,0.7121636280711997,0.5507514356342547,0.27272600372821226,2.2308823407823697,2.0077081355086035,0.8788212871010534,0.15027983043049153
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49205857956210036,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.33236851271334034,0.39239811912225714,0.4795977011494253,0.6125757575757576,0.4347319347319347,0.30741758241758244,0.3626373626373626,0.25036630036630036,0.5850723988655023,0.2994815529298288,0.24410356121399335,0.34894869994408834,0.5552921364699019,0.5802534208510042,0.35464835320973426,0.5882690700349619,0.5102401566669892,0.6108913118230934,0.7205558385648254,0.26481571982746854,0.17154566629199658,0.3270394176269509,0.23749004237128038,0.13586959255535908,0.2176555222138425,0.34782345962441313,0.29731140775108733,0.12512104342683766,,,0.14486680823435732,0.1731699439965589,0.06115747179942969,0.0785994565788582,0.14980132717535527,0.17599245476287767,0.2978155677864245,0.19314484700158108,0.2766773620532727,,0.8484186514965005,0.8885762820403649,0.6678310793779898,1.4537949135096,2.568157934432194,,3.0027724684038066,,0.5215550108932462,1.0332480506822612,0.3385013833867824,0.436256411638415,0.6645262064748423,0.7558099346605626,0.6200852786868154,,0.6838019758404377,0.5074645896382554,0.25577445534531223,0.1813860572252787,0.24700595583957002,0.17980389333002886,0.2385285407342253,0.06399191281917128,0.07654835547233449,0.1116494170803216,0.1386025415622553,0.20711013877020942,0.28719833924433485,0.33472316511488914,0.38520269797204254,0.4304934992192582,0.44585914591515674,0.5708217394041957,0.4352374838403479,0.4013352447184954,0.5639555756466977,0.7430374618368023,0.5292751560264882,1.0508307920789728,2.032582961190443,2.7630762937579942,1.8969350401359661,1.112433305289391
FH_COVIDhub_ensemble,,,,,0.49764367816091953,0.37825757575757574,0.3589743589743589,0.35586913086913086,0.291487678987679,0.31661255411255407,0.6338819226750262,0.31346756691584277,0.24336081494527587,0.31976562838347133,0.5796325303755132,0.5838766092568013,0.44527793001258476,0.5803005600503228,0.5247074355140119,0.5788346333193602,0.6529158955542449,0.18809592286055749,0.4761719745722126,0.2659131322856527,0.6111662020686189,0.2664361198142212,0.21601370837649858,0.3295428033089861,0.29384218888869196,0.20794543228353057,,0.1684979073127609,0.11879181018442872,0.17159330032935918,0.0656899559665339,0.09141661261820226,0.21001457159656295,0.21343260187479754,0.26079456455045236,0.21206128262615745,0.2594680865607817,,0.9876126011737388,0.7025689470598897,,0.4536520055945338,0.8869910261338106,,,,0.3186036220043573,0.17491776315789473,0.45218571181538075,0.5952403409958589,0.7661585908584881,0.8079226299593333,0.639556300486601,0.6913342925278929,0.6557804655731818,0.4661790786864708,0.1417698698636898,0.10275657707249218,0.15994915447435684,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613386122202909,0.6761454468232686,1.6796734341374286,0.1615850305042553,0.24198771312370143,,,,,,,,,0.9435700335581904,1.1257149246047238,,,,,0.4588572124756335,0.6758335691378985,0.6469713710800299,,0.8131838959310337,0.4409346871380384,0.20691130640970684,0.24740103554275664,,2.0543877136783806,0.41204437640790653,0.08350553916423176,0.17636681302477047,0.10917394907751132,0.31389614881622013,0.13919877296728986,0.11944583041285518,0.14022550060628275,0.14465052384397398,0.29478644983961144,0.33246678300458754,0.41377995718681804,0.47359347918503053,0.3914065283670245,0.24452241846529066,0.24143861988271964,0.4305974238761058,0.5555100107115817,0.6112397468865074,0.7988178965914565,3.232103203362437,3.2839168475649023,1.4004222530396682,0.8866701553819895,0.1994463504730987
FH_CU_nochange,,,,,,,,,,,,,,,,0.5794634143540712,0.16385461654003852,0.2908568772835851,0.18162597399121166,0.3036692088164714,0.4909656562111054,1.3854651532194018,1.3787797187379762,0.22952804003462698,2.5208441416726375,0.2597858898897035,0.3357591110522471,0.5803170266152378,0.6396922841646316,1.6723923933293199,,0.17297527435054802,0.14207537416246357,0.5151772665038942,0.21409689284207675,0.21328576046020098,0.18516833216150055,0.3435927154037043,0.28259829923385044,0.21400491038149239,1.0816875371721124,,0.46302121329508483,0.3045099782947264,0.09831817557323261,0.292782803451772,0.701428141166377,,,0.4229850113122172,0.659906045751634,0.8515625,0.9453125,1.0,1.0,1.0,1.0,0.8224917849042254,0.719476339831616,0.559296906681759,0.33396164556076824,0.35254831405089904,0.4236075626263292,0.35416923153060353,0.30118947109340255,0.1481722302755215,0.2029605682216375,0.10899107019383494,,0.13130038954103004,0.2578200735074206,0.3520748604369235,0.4344459389473531,0.5702912030996367,0.4885095836049098,0.26578526970093447,0.25720132111797234,0.4602259356772298,0.5887151419543448,0.6176685703990074,0.3975283050516685,0.32399016307526596,0.29627423081352544,0.713097709606946,0.8339072502285906,0.24011254043143426
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5437375640320053,0.11071520302658411,0.279618691976377,0.21631939209401008,0.2599776552745272,0.48239164678071556,1.4241622492341064,1.5107459667454302,0.25445731262422266,2.7612789350843174,0.25841207101479874,0.3241709147804877,0.570829432553743,0.7706956464134311,1.8252997334919057,,0.16415257144028977,0.1824935346740839,0.6006453322477676,0.2756209278462944,0.25370965808830687,0.15303388688428904,0.32724243544700565,0.2818307959796945,0.22115270959265543,1.0539002542497022,,0.5654905423121072,0.4265631750619958,0.1353328905172242,0.3782619599693207,0.8984757365173595,,,0.3893806561085973,0.6124829793028322,0.8390625,0.9453125,1.0,1.0,1.0,1.0,0.8120213377753981,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6227728013153245,0.2641512011716615,0.39512537852196294,0.2982793298570289,0.40702264845464475,0.5658714216302111,0.8451931023716045,0.9790416451094575,0.22830829940601444,1.604489567283351,0.29006984143020514,0.3079647038800707,0.573060033293228,0.2777791516902063,1.0218478969027207,,0.14914043372090563,0.1136977449335202,0.3495969480964496,0.15489856996853618,0.08316460454820847,0.22040007826921407,0.3461383866281935,0.28594314239257135,0.2126154064048349,0.7839295613819577,,0.3780322005469851,0.22976288697705002,0.08699491478153415,0.24345938493812028,0.5963228651591452,,,0.47264564479638005,0.6546670751633987,0.853125,0.9453125,1.0,1.0,1.0,1.0,0.8335628360458683,0.7377478802454687,0.5906273420952752,0.37427065801531323,0.3874230075175136,0.4315414621046929,0.34504465181466604,0.30341430056847274,0.14368003559191844,0.25020695081759914,0.1293271555301657,,0.12617528197601516,0.22495095647094474,0.36553357985574647,0.4321450532039599,0.5950522508339844,0.4855919144668507,0.2489880281824696,0.25820434736297493,0.4345936988793486,0.5793958009356301,0.5991242651951656,0.3975283050516685,0.3716685762953062,0.5091649853630634,0.9809661743294628,1.0990225852278168,0.20840112528112614
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.6113062024126642,0.2445747808599471,0.3647590187853471,0.3364497111766287,0.39298568432210357,0.4785474380929162,1.4198221211106563,1.4209791485706544,0.20415571394318038,2.5614250073240075,0.28552811904300235,0.3015293834208461,0.5574198525052106,0.616985289164459,1.7041379703598933,,0.11340974677809461,0.1979228978412379,0.5746944038107129,0.27194877925895955,0.22357963974062628,0.14254575696438632,0.301349368625999,0.2364451158633605,0.20584044103395327,1.2158559583550892,,0.5488870122830977,0.3318236880281019,0.1276519408962482,0.4646026863272896,1.04025337586987,,,0.29820418552036204,0.5984204793028323,0.7529635721247564,0.9453125,1.0,1.0,1.0,1.0,0.8157614057247708,0.7207028544600967,0.5716624100691957,,0.32390732537925226,0.41353022380668203,0.30562943577593177,0.23989994045617086,0.10591879672091552,0.17895313660714107,0.0947528201736831,,0.1762668245619405,0.25416520156083017,0.33470723782456396,0.42904732741528007,0.5474783756763614,0.45787336158220293,0.21211028175189967,0.24876747663133253,0.4422397792542808,0.5872710694414626,0.6106908282780805,0.3824676692037364,0.33547752266409614,0.32041086596121165,0.7619256627249849,0.8865604581463599,0.22920584613187847
FH_CU_select,,,,,,,,0.39213702963702957,0.9012445887445887,0.817032967032967,0.9289110314972384,1.404191785226268,0.2696634443688132,0.42991649258136266,0.5023378443851751,0.6113062024126642,0.2445747808599471,0.3647590187853471,0.3364497111766287,0.39298568432210357,0.4785474380929162,0.8451931023716045,0.9790416451094575,0.22830829940601444,1.604489567283351,0.29006984143020514,0.3079647038800707,0.5574198525052106,0.616985289164459,1.7041379703598933,,0.11340974677809461,0.1136977449335202,0.5746944038107129,0.27194877925895955,0.22357963974062628,0.14254575696438632,0.301349368625999,0.2364451158633605,0.2126154064048349,0.7839295613819577,,0.5488870122830977,0.3318236880281019,0.1276519408962482,0.4646026863272896,1.04025337586987,,,0.29820418552036204,0.5984204793028323,0.7529635721247564,0.9453125,1.0,1.0,1.0,1.0,0.8335628360458683,0.7377478802454687,0.5906273420952752,0.37427065801531323,0.3874230075175136,0.4315414621046929,0.34504465181466604,0.30341430056847274,0.14368003559191844,0.25020695081759914,0.1293271555301657,,0.12617528197601516,0.22495095647094474,0.33470723782456396,0.42904732741528007,0.5474783756763614,0.40298518153290014,0.1999295365671344,0.24233869470216385,0.4359353456339394,0.5872710694414626,0.6106908282780805,0.3975283050516685,0.33547752266409614,0.32041086596121165,0.7619256627249849,0.8865604581463599,0.22920584613187847
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
