,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.14661652474147496,0.20775997703048327,0.1675767451835959,0.3065118413713168,1.8911959548241668,1.544186130132801,0.3464740755997106,1.716063905926342,0.7559416545301008,0.34211552966109127,0.5962112279202131,0.5522043399022375,1.0913743713002788,0.2462819240563982,0.18632271984350376,0.19461949555245012,0.5899771761775122,0.44067748428817366,0.3121225406075014,0.03977552954557453,0.13658436209680785,0.3941940679591578,0.1475595902640135,0.29996172501225665,,1.2937578041459041,1.7791883439574687,1.3354059160976768,0.5793243987185762,0.36898273917807795,2.472621364479503,0.2864046856355485,0.47904805819028773,0.7935149942591708,0.5573937705206345,0.7667192684130972,0.7408510105618809,0.6396210394362973,0.6137382907171992,0.555770012435449,1.3228040919839463,0.46113298010571846,0.41325397443888356,0.32895251874958653,0.42093638223690344,1.1082974697953183,1.3293289878109285,0.9885187619428019,0.15329200878217034,0.19048023939800668,0.5230403514038798,0.22652869204583514,0.5701519744150745,0.5496968276983554,0.8077972474858973,0.45780014951732595,1.0878459079141107,1.0480868066926283,0.6471947005560226,0.28798951750213797,0.763352153797477,0.5410969057215167,0.712326827315961,,1.6524982116760756,4.46557023907893,5.954398656122372,3.0581577003551814,0.745374442415657,0.683271725640083,0.8180224867192557,-16.951304061889978,-16.54921823750985,-2.7745979113408077,-8.712537754392276,0.17614710377118226,0.4484428504096417
FH_CEID_Walk,,,,,,,,0.11816882828624592,0.13431708882430266,0.30162464844575315,0.21603760147028672,0.24048434541821523,0.2878896510607192,0.31296006043154806,0.41017089432113024,0.3230623803151361,0.3617505615818952,0.375437767000973,0.4869958500626541,0.4417864286635206,0.14594777439100776,0.21920013498804833,0.639157451547433,0.4403568610801743,0.7955613763019417,,,0.14024503047039058,0.37554362232445776,0.7249544735895274,0.43985538214062997,1.1147835367579937,0.4996887328448632,0.32832637792214164,1.1347642421345625,0.17361835097361966,0.21941620769148967,0.1718705768148419,0.173497724391243,0.2608146850642033,0.2546720471368198,,0.33418510204123103,0.8302081088816312,1.2672967771308667,1.2745168017962845,2.1005014044172667,,1.249834499771589,0.8498763831042728,0.13113290280476675,0.3704174836084583,0.5307789533349244,0.5846139087382366,0.674475299765433,0.5607659049032088,0.5203264528151594,0.5265132201622695,0.4935610337458962,0.562949909835531,0.7422285973720311,0.7701079610028416,0.7223171645180658,0.09175522917453066,0.11973333142542289,0.05942804209964583,0.12934654583206265,0.2161605522374493,0.16492545032616712,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06936538893771771,0.23006285833557102,0.04015705523667712,0.15474183633784352,0.18947168089530936,0.24813071609231868,0.351117901840816,0.5152751152487963,0.3000554997971926,0.4415008597281017,0.48516590896951284,0.499720391427956,0.3504359796218115,0.3020073374228213,0.6059233439821053,0.556868971661211,0.6972464340034857,0.707649899174284,0.44964656905098077,1.497539632539821,5.135673872528822,6.232233719966151,1.224841032906023,0.8176505947425227,0.5803894634424306,-7.480206900194726,-92.46789549830058,-8.663727714593765,-9.032612745918573,0.5913826255784969,0.34350014827681746
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48516590896951284,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.32889031751498565,0.34507398533836475,0.23482969852281962,0.08954787638829201,0.09629864942336588,0.10815652937076674,0.11842271700434673,0.30756937499403153,0.1860793875934444,0.26873778769123036,0.29594360798730224,0.3129383332701874,0.41268217888885594,0.3245592135097361,0.3583294451705222,0.37653224942710933,0.4855649562807506,0.439821788812755,0.16071592168728382,0.23906869768324368,0.6029249648715591,0.5217148067596135,0.8289082034387675,0.319182992483846,0.2328594944877161,0.11579279614884938,0.34913114617644375,0.797437039971405,,,0.5941529694822802,0.44648453731126,0.9449232438107034,0.0782845475629779,0.06565575695695802,0.15618064500611226,0.19550569955445327,0.2555849667563799,0.2629948182079259,,0.41790577788498884,0.6576904442883013,1.4444086032212604,1.1689424343370811,2.0085883779444274,,1.161152733336961,,0.12090403011598022,0.30987501622787594,0.5220851583814163,0.5974154511378472,0.6634942419571765,0.5752634217744935,0.5209791997823588,,0.48950689607548437,0.5971574714436299,0.7416135331309766,0.06784600660084683,0.07510409904770912,0.06580316694074315,0.2479416790920853,0.0537671092228318,0.15661286442030972,0.1870975534827651,0.16973987449404895,0.2555083234164126,0.4293726985114457,0.4030028113513568,0.43269716575679484,0.4612869324396615,0.4839430674659697,0.5177003433912325,0.5309597841548579,0.575787820192617,0.550940230270133,0.7529999947035511,0.7006508374027812,0.3581987527744821,1.3390203162391063,5.276661441728505,9.313427634344649,3.96029999612401,3.2030686296466175,2.09580693709183,-15.588105954413285,-342.94812731103804,-10.567693569948624,-5.99133329322348,1.0,0.3719318311729394
FH_COVIDhub_ensemble,,,,,0.3089219546518141,0.1441702459025813,0.09929612004229131,0.11744443109196762,0.21693680239924268,0.36845901051625835,0.1687661442983084,0.41922728411904975,0.4543478137809551,0.3602264156464574,0.411117826828802,0.37742727942082477,0.40219359371320856,0.37505905487018354,0.4633310111810997,0.4206156077137112,0.15364580260388702,0.4742526823114223,0.7263573502352351,0.3554846120265588,0.785327641090607,0.13390932883508128,0.1473292054783586,0.19824306537665826,0.17905542983227138,0.6667668776024611,,0.5921040781241728,0.29893981198125097,0.21457946067738543,0.30178477328346376,0.08490073373499951,0.13624017261834553,0.14358696575143162,0.23803780302986435,0.29117292653848453,0.2569211562873642,,0.7130777633066248,0.7332838917020505,,0.5168606531320061,0.9400979465200421,,,,0.39421959739870144,0.44468709048885574,0.6296187609093419,0.7066836244051046,0.6974445202767914,0.6306771725965833,0.5898216665920593,0.579732321504103,0.4891818050186232,0.5435870416642952,0.6724138420669502,0.3601671979935643,0.08681900163776635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2887075153806562,0.875910785795558,2.8129721984291822,0.2846025375140838,0.16525137940968374,,,,,,,,,1.1689424343370811,1.0447019353217337,,,,,0.462087773807265,0.6397830649576729,0.763622843284525,,0.7399147202961254,0.3489682688893361,0.4081253255510634,0.40121330744296996,,0.2669343621034827,0.3778025260729147,0.3818247458100087,0.05758862979859822,0.2603319721251425,0.07282745982202815,0.26294921036939367,0.1567653896423987,0.18767765971570632,0.3499006352574581,0.5285320310802946,0.35932532052153954,0.4363835758926621,0.46108702001675717,0.5185365240354438,0.39679422760576466,0.381370655002285,0.5868594405657486,0.5613057893658943,0.6425825012440053,0.3776421158455152,2.253055171099084,2.70343634406635,4.781447320614437,4.3868351897488616,2.8338992007723474,1.066164542682356,1.0012106348655077,-15.11815344757624,-10.284699909466347,-2.524855799810248,-9.718602155725911,0.3159221096191857,0.2716344621006345
FH_CU_nochange,,,,,,,,,,,,,,,,0.33593756435418665,0.24390511311066337,0.28939845098991435,0.5242438755220892,0.2710596764922004,0.2275394525967747,0.09939221445598517,0.2149025300997967,0.09013824946828533,0.9040109315824066,0.34073350949778575,0.18619897082788692,0.25090128039284665,1.5926954718613886,0.5941337411693117,,3.75610262670067,0.16238784899517628,0.21976326728757264,0.264902846035188,0.5420394068272161,0.4241561367330337,0.22072780526451263,0.31780724503906277,0.590919465036245,0.6090306439192599,,0.25123226868664644,0.33008112379361787,0.18730962893865627,0.24032436916462413,0.5732523981932073,,,0.5635287466792662,0.2629674597217094,0.49087181975240424,0.2569914696550659,0.4525330146518604,0.6069672003575047,0.7428612206220202,0.7929861879925784,0.8157121754959689,0.7781259880737301,0.3058062014544713,0.7629584809720273,0.6625939673512022,0.19987705922287058,0.0884916523659702,0.09501170449521677,0.09690019790159643,0.38888962078295636,0.16966287600440252,,0.34423204232723886,0.500469889157349,0.3605899556504537,1.8715808418587734,0.8439882329485113,0.5179116309589819,0.2692115566584612,0.3882090762805073,0.5065128401350645,0.6222435895375853,0.610910486672386,0.4532808767192244,0.5024610093139571,1.2119449775484257,2.2015310998263478,4.36279730732235,2.9185497309616193,2.3615813578195093,1.3080417886722717,-14.237539575634901,-17.625287064773733,-23.489754544676412,-13.164973395451979,0.19136071146174755,
