,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.3961230509903077,0.5475836140048562,0.6158141325973943,0.7434015383841939,0.7244755244755244,0.8040704465810046,0.8068359632750787,0.8188340665752085,0.6387887170873883,0.32507642771623524,0.9605038708830862,1.3552618483648162,0.35918408159184084,0.6609832338732594,0.3830397783494954,0.487713257160745,,0.3044114159222073,0.2361525023121981,0.12184219437859806,0.0353841709994223,0.1806251079260922,0.3152811967430411,0.2705066058359472,0.6098099117447386,0.7127088305489259,0.7157995437486202,0.5914200979377888,0.05929062996294336,0.15529945210655582,0.0883356070941337,0.1451548049859268,0.14682226778110707,,49.304286220332976,0.0935430463576159,0.054639175257731966,0.29668508287292816,0.4830751577739529,0.6445334859759588,0.8470418470418472,0.9287648406581962,0.967396974439228,0.9829896907216494,0.8289356655796027,0.41775345073774395,0.44021962937542897,0.56400957058305,0.5583449758194519,0.5465391340121362,0.1624313506469329,0.4056126852605361,0.05792546026044005,0.2504344048653345,0.1624642061724467,0.1785063752276867,0.3162540625125386,0.6737419003209593,0.7350170112535985,0.6715854296171498,0.7716635041113219,0.7904077210951349,0.6181852779804002,0.1331934536298783,0.4446928756279495,,0.6455808060643808,0.1601194910779513,0.08596111155687501,0.25149862288707675,0.4256943530340924,0.2588855767025912,0.6591614014933946,0.75,0.8773972602739726,0.7468152866242038,0.9113958560523446,0.9622945536577505
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.3630685958155512,0.0762576097404678,0.1601707289677637,0.1735600101497082,0.2027255029201817,0.15575412109074102,0.2962962962962963,0.4662728883638512,0.14713253722541647,0.19329416821894246,0.11807489941194675,0.40681161241673996,0.4684997892962495,0.5442938826662489,0.5151787433412489,0.49761198531999395,0.5524475524475524,0.2616362656123641,0.03894953151216937,0.5172745478341769,0.06324820102422236,0.2733729323832661,0.1238190526177667,0.4069149465554649,0.11836816318368165,,0.2298634474569563,0.3473417853602546,,0.018894774290457744,0.09048402014181482,0.09373518455807653,0.2795349508954362,0.3330167501295113,0.30827494792652904,0.33685010930519915,0.3806008146639511,0.3972255369928401,0.2259916108617264,0.09379957238430237,0.3891829892359273,0.4790289061023994,0.16166439290586632,0.07304650851092348,0.0223939441728434,0.09615384615384616,0.3772582359192349,0.4027317880794702,0.18505154639175256,0.3734806629834254,0.5146299483648882,0.4001144819690899,0.6222943722943723,0.666736096646532,0.5131716223265519,0.4123711340206185,0.12030833086273347,0.08329366968110423,0.09337680164722033,0.3362548797380683,0.1631380977968834,0.16213102951763858,0.3617937261472587,0.09652043106211933,0.2098675348001796,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.3104298259128023,0.1829489867225716,0.2041346721795629,0.5497567448031845,0.3916033815732913,0.06360259981429899,0.2303632022118889,0.2400969237252423,0.16378162450066575,0.17052820743212888,0.07304811221155298,0.358008658008658,0.4106164075837901,0.1199404256923628,0.0411403882239778,0.13966968005401045,0.1419753803949831,0.04722149324235665,0.4615537729652262,0.026757324267573244,0.35430875248650184,0.4338017019592321,0.8766630145562686,,0.17349197565024904,0.4658822320419279,0.3325431764307484,0.041233391103408436,0.2257813849076153,0.1868964211323613,0.019865031841079742,0.20977596741344195,0.32137529832935563,0.21186253587460446,0.14918270225532795,0.3695959061231692,0.2478745512941621,0.08469758981355162,0.04959120761292052,0.07191294748462387,,,0.4519867549668874,0.1463917525773196,0.2878453038674033,0.3574297188755021,0.2427017744705209,0.6984126984126984,0.8342012080816497,0.7172665623369848,0.438573883161512,0.3112955825674474,0.18857686815802,0.17412491420727522,0.31842337237123786,0.2387318645889307,0.0853645994034763,0.10620869403332404,0.13296836082957264,0.07818814548720253,0.05501427330271813,,0.21654593976362946,0.17221040805681498,0.33764306909707503,0.3067521591206491,0.20632661360599547,0.1210204511912292,0.14756746109907426,0.18378738384447046,0.20607077912994826,0.29133049170345565,0.3503869024434577,0.2600358795002422,0.0478615292254056,0.9989167937093798,2.429092185559216,0.853407046641218,1.172590384468394,1.0558299827685238,0.9198954489544896,0.743607305936073,1.3312101910828025,0.18974918211559433,0.1940058008378988
FH_COVIDhub_ensemble,,,,,,0.12029652925980007,0.06165947729002792,0.0764438676184296,0.13557233091973506,0.02809224318658281,0.3229769639692853,0.01592215833701902,0.15775899125949278,0.001547508511296812,0.22407942691969326,0.33986514959966285,0.3921829717239759,0.4002952313715423,0.36870946659293147,0.4812187812187812,0.5432428789648666,0.3497728258205607,0.046690950376082126,0.08383144790791879,0.19487614641574352,0.041841621834404936,0.7098469316666335,0.2389161083891611,0.08677891446433646,0.10562042351078567,0.44073146553972975,,0.4502332200173927,0.4533963621416093,0.3325431764307484,0.11806759098786827,0.12372647211189775,0.027078204885438363,0.17821499857428,0.2643414799728445,0.2569361575178998,0.14732504231363602,0.06496999793089178,0.2834833245103229,0.35187984129983,,0.13456641200911407,0.09115281501340483,,,,0.010824742268041235,0.08232044198895028,0.2805507745266781,0.2266742987979393,0.4992784992784993,0.6656946469485524,0.5978090766823161,0.4807560137457045,0.33922324340349835,0.22099000475963826,0.17412491420727522,0.3187256013096587,0.23890381515314346,0.03982309986629641,0.15335567346178908,0.1987127321151143,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.25408556261059645,0.03823560824522055,0.2857463776255195,0.6518650088809946,0.2571057754704737,,,0.4640283520378027,0.08771929824561403,0.12465969336581173,0.16774992262457444,0.15244438858866408,0.3949641803624104,0.4658886190961071,0.4908542455554842,0.42561962696697,0.4982683982683983,0.5861263365980771,0.5181456554116471,,0.1811819723690493,0.32135675179300005,0.14940624589948825,0.7644459483668067,0.3789221077892211,0.039712986643932933,0.10372056204235107,0.2928992539260187,,0.5715471578780932,0.6327715548247868,0.5612597358618354,0.1587954939341421,0.15860818511483335,0.11427759893959474,0.1936127744510978,0.31890699253224714,0.1969719570405728,0.581720509235411,0.5464514794123733,0.362802188106582,0.2555261666351785,0.018985902683037743,0.11285350489210562,0.3969405456552593,0.2491902834008097,0.6365568544102019,1.1771523178807948,0.4654639175257732,0.08287292817679558,0.04360298336201951,0.1305094447624499,0.5443722943722944,,,,0.3422472576341536,0.2492622560685388,,0.25168114846996603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.13386073470666562,0.1493485655606187,0.04313508621989845,0.34985014985014984,0.3992272441369396,0.15468582093772976,0.06239651828374095,0.15264535888949265,0.15287868044496622,0.06096640860779425,0.4400366249328211,0.044055594440555935,0.3616972151179312,0.3983178309914902,0.8257421610058956,,0.14439876670092494,0.4431713081903196,0.3026752455130376,0.057120161756210285,0.2383871524779831,0.14637379284226473,0.0338370877293033,0.23523421588594706,0.34777744630071605,0.23202590330414305,0.0925581074556866,0.35000882301041114,0.242679010013225,0.09834015461573442,0.027208149041683408,0.05551174893549913,,,0.4188741721854304,0.16134020618556702,0.2988950276243094,0.3551348250143431,0.229536348025186,0.6998556998556998,0.8262861903770048,0.6961398017736046,0.3896907216494845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4419003579952268,0.2541761719037457,0.0038623353334712725,0.4010940532909829,0.28055922917060266,0.10288767621646204,0.20801501139257472,0.2641539189402303,0.3103238866396761,1.0,0.3485099337748344,0.18608247422680413,0.12375690607734807,0.2111302352266208,0.21064682312535776,0.4736652236652237,0.6646531972505728,0.5572509128847157,0.35223367697594504,0.5299733175214942,0.2759638267491671,0.09897048730267673,0.11887671577886914,0.02869425040300913,0.382906510336316,0.5905938750814483,0.5513057631131169,0.2393915581499776,0.1453084274543875,0.4204979319121858,0.1804549498030245,0.035348874533563376,0.3775207412341791,0.3400942161737765,0.2591064892813571,0.03193222548061258,0.06421114831593461,0.6036440328565539,0.10984753112323402,0.237098492921297,0.22265716288852536,0.19643227877413488,0.4217340672535135,1.8368370376313887,4.734001188097424,2.0277741213636964,0.5730337078651685,0.2750143595634693,0.12961254612546125,0.0776255707762557,0.6238057324840764,0.1965648854961832,0.19303899452143086
