,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.376102542899462,0.587341932873263,0.5773669612329332,0.8785659498118005,0.466220353463656,0.6091041803256996,0.5164088393259003,0.6391915238483383,2.1484268922350807,1.1906614500551338,0.6180282587990957,0.8764497298343223,1.5631352703159744,0.10230167681964084,0.25224074979091016,0.33456693869318005,0.6399094954492222,0.7693405578887706,0.8449106734531722,0.5464494671245976,0.2173311372700909,0.5570470199365622,0.7405839260333418,0.4679467175065291,,0.7284991617335574,0.6325874808022793,0.07166797168113848,0.1316985324390571,0.2931918350374465,0.08773758361716782,0.11901455440520878,0.23594172550271436,0.48813661326546365,1.3581193242847378,0.8258145363408521,1.1458664830681353,0.5601155550895454,0.6779740384563641,0.2549900980115495,0.744509773485783,0.39625266427841965,0.28413784412824206,0.22526761515339938,0.14441851016381227,0.2902286757982391,0.41034976827887043,0.44427318849648056,0.2987870468504341,0.11980558044784162,0.40555732364490493,0.1872204631790686,0.12124944666953477,0.2941092117755363,0.09384631332996969,0.0850800753781781
FH_CEID_Walk,,,,,,,,0.3209820528305519,0.43494322049856216,0.33441600681782513,0.2067694989447872,0.23241609254377157,0.36664307759724213,0.2429779912345584,0.28041464440130504,0.42710201508876766,0.4313440146405292,0.39363060563597163,0.34879488177006956,0.20416877823957436,0.41431775548775096,0.641653942417527,1.1851415827629284,1.294761363995409,1.2089040224869565,,,0.3267121499442804,0.389894179844602,1.254719032689891,0.7857274061687857,0.6124993709481273,0.7018175961020439,0.14559797655367823,0.24127381518593555,0.27284106153727883,0.18613512005131883,0.25653654816523763,0.35230006591248647,0.36309421903579975,0.08797394727106651,,0.2014691032093325,0.18805461658880582,0.3967863909418795,0.8618712479175046,1.142035499827692,,1.4355999638217203,1.1361158655364385,1.0841951902693474,1.304352602284933,0.1721450541939264,0.31742954108315186,0.5820824524312896,0.5733807528277541,0.628071487283044,0.6938207245647118,0.5877265474377369,0.6090681207395459,0.7042726899785788,0.6431329741517119,0.5176139997753154,0.419553367544356,0.2809367129645927,0.15406805040456817,0.10302981508001852,0.18289898792435508,0.1800493480591804,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11536292940726628,0.1336255119529491,0.15360491041039903,0.09950665773217995,0.2362514563602004,0.1433170098869994,0.14245284820869808,0.2230073900446668,0.08967512857462587,0.08050382201485566
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.5167181660052269,0.4233890694021214,0.24749944782847044,0.15009737703143552,0.2383086141074011,0.33069413151826665,0.42974797613093313,0.33134259112335335,0.18775480196127262,0.23150170023497155,0.356245323468406,0.24735166480334858,0.2801476937867659,0.4338835547974428,0.43795442187280337,0.3845320757653216,0.34261695610459675,0.20054860577240924,0.3990117493017387,0.6610191333139654,1.2269069752783572,1.4112597376866813,1.2667536092013636,1.9794160555434146,0.5097422401641188,0.24960660749910638,0.4407470967726262,1.034994715816445,,,0.5497007076378309,0.12195934401695559,0.2511536618245557,0.14569550842203619,0.16809193809739348,0.24184625858247724,0.35121893656031955,0.35221273141633264,0.09005369870129498,,0.21223000706312165,0.22561205594211634,0.4057374165898694,0.9045083814461614,1.0604122301802597,,1.3805491199718058,,1.2842963412406174,1.4478729290759367,0.3440205627705628,0.328131838581655,0.5700889354423626,0.569046515560411,0.6349698221656543,,0.5911030557356887,0.5802947643073817,0.5550471848832286,0.44373987662841324,0.36214717043232286,0.21189578550779115,0.21799188887504797,0.16518429342454832,0.09966932287302879,0.19722190303216783,0.19258133769188468,0.05089832148864554,0.04378536552465848,0.09970166855120804,0.11102990202971191
FH_COVIDhub_ensemble,,,,,0.07015097248035182,0.17248036263985433,0.3642548886863108,0.33878054759616877,0.42260577531616794,0.37319478849470633,0.15779773970001312,0.22579361808236703,0.36819711740193956,0.3058517840663143,0.3289442181858583,0.4406004911781285,0.4367521055336234,0.3946456758082236,0.34349138147281305,0.2054392613479306,0.6047500305632597,0.7297862392372961,1.0820866257195705,0.8269235797395853,0.5323708295082459,0.6213343929581534,0.1694934126004864,0.15067173493219094,0.10465548788810713,0.9285739708290197,,0.2796044810345727,0.24122299021532911,0.3034503739487439,0.49797603053592665,0.13336145357752624,0.25816580100223435,0.3126997489890812,0.43431044475700903,0.382924795371827,0.0821989169287876,,0.1980261754048302,0.25141808345020694,,0.43524954041477565,0.42746697814268886,,,,0.2362771914600074,0.5372807017543859,0.35523569475637146,0.47801526808564754,0.6889902045119304,0.6556572878248389,0.6005293880281143,0.6692136164133662,0.5587419113869914,0.4154032323706516,0.3275552353538519,0.19737242309435854,0.09782576843083912,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0125244457944964,1.5459023076057048,3.037798509847012,0.15070071135881927,0.14811812472977992,,,,,,,,,0.6995132585549875,0.6407942502043997,,,,,0.3725100087882043,0.3132506591153208,0.6793806331367531,,0.6606914274901918,0.2688462678401878,0.3635639872126134,0.6650928227296071,,0.16198567495901522,0.08106649239534089,0.07835419932316402,0.13121332066843247,0.09996419345500006,0.157915357723311,0.12311687338098105,0.34323291662127564,0.10881726508827338,0.2078579471011138,0.2952029440009846,0.08595918156076157,0.08629202273438331
FH_CU_nochange,,,,,,,,,,,,,,,,0.5356302052568663,0.5128575299873086,0.46571732344328903,0.52332899528859,0.2778730203681961,0.1492573208430863,0.21914343124384988,0.16884529835429823,0.1870925613810927,0.31865006441746135,0.2235827641570123,0.38498474903816826,0.712179374935223,0.2190514564645324,0.8184357426375325,,0.19429889391316407,0.3487193867284516,0.4593219164947231,0.7218509619823068,0.6974384223517673,0.5859872792525348,0.7889120784655468,0.8477808303741494,0.8522500002125539,0.8512746836018292,,0.06451468169731328,0.2947907083238682,0.3752447893755709,0.23021510742804618,0.19636249935652972,,,0.19087375318542016,0.17288262156228443,0.36127656804348535,0.5922812306740878,0.7575336001208094,0.8911325975126464,0.959791135191641,0.9640532180146457,0.752049282303347,0.5321475972150345,0.5316858766284648,0.4905460770258004,0.4521068337105405,0.4584245371222939,0.4339800230710498,0.29160044994862033,0.3049001845000706,0.2436611461222668,0.08035243048581474,,0.2171383353824383,0.28191596638098765,0.09281562822366127,0.09173438777470262
