,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7327188940092166,0.4776785714285714,0.8041825095057035,0.9072494669509596,0.9009235936188076,0.8926426426426426,0.2240343347639485,4.315388798259924,1.2146008824709185,0.4191789608723541,0.022783908864364544,0.2114656571119524,0.3396926338102809,0.1719047619047619,0.07812962414915656,0.04941634241245136,,0.5419117647058823,0.34501061571125263,0.4369449378330373,0.7076788830715532,0.8602941176470589,0.9412587412587412,0.4330882352941177,0.6796917996697853,0.8386813186813187,0.8775829680651221,0.8009726898615788,0.6526946107784432,0.15269320843091336,0.07501410039481106,0.4540702016430172,0.5685534591194968,,0.3860103626943005,0.3201581027667984,0.5176470588235295,0.6962962962962963,0.7851239669421488,0.890625,0.9627039627039627,0.9659498207885304,0.9869513641755636,0.9950657894736842,0.9358523725834798,0.8163858221963974,0.6465773809523809,0.7258592471358429,0.8598351001177856,0.8464818763326226,0.04887745556594949,0.5008620689655172,0.7551314368023047,0.4420111042566317,0.3532806804374241,0.20779960148021634,0.1716572783871924,0.2414158541754981,0.07501904036557502,0.5530352127889393,0.6518389300770461,0.6233015773856005,0.6130111524163568,0.3744955609362389,0.4890060240963856,,0.5073663300778017,0.7606114371502661,0.8268238761974944,0.7985643786451323,0.998926092125954,0.9392712550607288,0.6556521739130434,8.344564526382708,0.4248039914468995
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.013793103448275862,0.5374149659863946,0.13186813186813187,0.3448275862068966,0.4367816091954023,0.7471264367816092,0.3120567375886525,0.5024875621890548,0.38,0.4955357142857143,0.4469026548672566,0.36018957345971564,0.4608294930875576,0.3035714285714285,0.7737642585551331,0.8624733475479744,0.8438287153652393,0.5097597597597597,0.3939914163090129,0.2376291462751496,0.4111512234255917,0.5291853752405388,0.2584549661801353,0.11844240129799892,0.1523582405935347,,0.002663509914175792,0.2972762645914397,,1.2176470588235293,1.3853503184713376,0.011545293072824156,0.387434554973822,0.6511437908496732,0.03496503496503497,0.1161764705882353,0.3395707209686296,0.2729670329670329,0.5140889167188478,0.2053872053872054,0.3273453093812375,0.7334894613583138,0.1968415115623237,0.16355489171023152,1.6792452830188682,2.4366197183098586,0.7590673575129534,1.1699604743083003,0.052941176470588235,0.06666666666666668,0.2727272727272727,0.7578125,0.8275058275058275,0.9121863799283154,0.7330960854092526,0.8478618421052632,0.4868189806678383,0.5049389889599071,0.4077380952380952,0.5208674304418985,0.552414605418139,0.008224185196466647,0.3255378858746492,0.3692528735632184,0.10875045012603528,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.3390804597701149,0.18439716312056734,0.8805970149253731,1.7,0.4196428571428572,0.4823008849557522,0.4786729857819905,1.304147465437788,0.5133928571428571,0.3631178707224335,0.7036247334754797,0.7304785894206549,0.2605105105105105,2.2618025751072963,0.6101141924959217,0.3533894905736061,0.6808851828094933,0.08081167675329297,0.041914548404543,0.08214096449390568,0.4185714285714286,0.9446581828943474,1.064591439688716,,0.799264705882353,1.115711252653928,0.17406749555950266,0.36910994764397903,0.6642156862745098,0.29300699300699296,0.2492647058823529,0.23335167859108424,0.3230769230769231,0.584533500313087,0.15076692854470633,0.8922155688622755,1.1526932084309134,0.4359842075578117,0.2322628827483197,0.8050314465408805,,,0.2411067193675889,0.2352941176470588,0.3925925925925926,0.5289256198347108,0.8125,0.9137529137529138,0.96415770609319,0.9466192170818504,0.6866776315789473,0.4903339191564148,0.5223707147007554,0.5427827380952381,0.6260229132569558,0.4970553592461721,0.2403289674078587,0.3903180542563143,0.2112068965517241,0.3086064097947425,0.472239358420728,,0.4460575007116425,0.0077082715683367935,0.25667655786350146,0.4512566641279512,0.2266148196154677,0.2215438290449193,0.13228174293300016,0.3808550185873606,0.5645682001614205,0.015060240963855422,0.07151450340863523,0.19069690448601226,0.6080251125972431,0.30331613854089906,0.3388664573052191,0.7877881333179918,0.5709311740890688,0.12478260869565218,2.14113159567705,4.769066286528867
FH_COVIDhub_ensemble,,,,,,,0.6263736263736264,0.08620689655172414,0.25862068965517243,0.5114942528735632,0.09929078014184398,0.26865671641791045,0.16,0.3080357142857143,0.1504424778761062,0.04739336492890995,0.03225806451612903,0.004464285714285714,0.6007604562737643,0.7590618336886994,0.7875734676742233,0.668918918918919,0.02060085836909872,0.05764002175095161,0.3333333333333333,0.5670301475304682,0.2538269846920612,0.13223363980530015,0.01483836777954425,0.1319047619047619,0.16572950577093815,0.6669260700389105,,1.5735294117647058,1.6762208067940552,0.19182948490230906,0.2731239092495637,0.5220588235294118,0.30979020979020977,0.20147058823529407,0.3263621353880022,0.3463736263736264,0.5629304946775203,0.2846988402543958,0.2979041916167665,0.7344262295081967,,0.2233009708737864,1.09937106918239,,,,0.21764705882352944,0.5185185185185185,0.14049586776859505,0.68359375,0.8135198135198135,0.8763440860215054,0.7330960854092526,0.609375,0.4859402460456942,0.3846600813480535,0.4181547619047619,0.37643207855973815,0.4964664310954064,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.08275862068965517,0.14285714285714285,0.06593406593406594,0.5258620689655172,0.3620689655172414,,,0.2537313432835821,0.16,0.3482142857142857,0.2610619469026549,0.22748815165876776,0.055299539170506916,0.008928571428571428,0.6083650190114068,0.8113006396588486,0.8303946263643996,0.7605105105105106,0.3236051502145923,,0.4572803850782191,0.567350865939705,0.4927020291918832,0.3128718226068145,0.06067832538420774,0.0688095238095238,0.21071322876590706,0.4805447470817121,,1.6294117647058823,1.7579617834394905,0.4662522202486679,0.037521815008726006,0.1781045751633987,0.06993006993006994,0.16911764705882354,0.35277930654925704,0.3696703296703296,0.577958672510958,0.39206883651328095,0.4296407185628742,0.5597189695550351,1.2380146644106036,0.2233009708737864,1.4842767295597483,0.2716297786720322,1.994818652849741,3.071146245059289,0.17647058823529413,2.0222222222222217,0.628099173553719,0.4921875,0.7878787878787878,,,,0.140597539543058,0.20511330621731552,,0.07733224222585924,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.9732142857142856,0.07224334600760456,0.6407249466950959,0.6759026028547439,1.0713213213213213,2.015450643776824,1.1756389342033713,0.2952266345768151,0.6917896087235408,0.022427910288358846,0.1552190373174689,0.034446210916799155,0.459047619047619,0.8718555785735425,0.9852140077821012,,0.6867647058823529,1.0435244161358812,0.11545293072824155,0.4031413612565445,0.6838235294117647,0.2300699300699301,0.15588235294117647,0.31150247660979635,0.3120879120879121,0.6020663744520977,0.19640852974186307,1.3667664670658684,1.4608899297423887,0.43711223914269604,0.3069454817027633,0.6729559748427673,,,0.10276679841897234,0.35294117647058826,0.5037037037037037,0.6033057851239669,0.83203125,0.9300699300699301,0.956989247311828,0.9418742586002372,0.6134868421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2395604395604396,0.4602379461490294,0.06023194912083801,0.5563872255489022,1.3241217798594849,0.9193457416807672,0.513816280806572,1.4163522012578615,2.183098591549296,1.839378238341969,0.1383399209486166,0.09411764705882353,0.5111111111111111,0.17355371900826447,0.66015625,0.8158508158508159,0.8476702508960573,0.43179122182680896,0.17845394736842105,0.3383128295254833,0.4782103428239396,0.8798363095238095,0.20171849427168576,0.4522968197879858,0.6256472738349071,0.3664639850327409,0.4488505747126437,1.0216060496939143,1.7381246144355336,0.6710206561360875,0.4992883575291773,0.5908686629113549,0.2579482831708351,0.012185833968012186,0.01749837977965003,0.05509521732810002,0.34171482117757296,0.5172862453531598,0.5980629539951574,1.1454819277108437,0.02392728244887048,0.01936765436186062,0.2226013375187662,0.5581429624170965,0.21055779871392247,0.659762973190657,0.2230769230769231,1.037608695652174,51.95677050222505,7.292943692088382
