,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,,,5851.4,3247.4,5440.0,6099.0,1385.6999999999994,2082.7,3191.9,4463.3,3016.6000000000013,1311.8999999999996,4095.4,2843.0,5897.6,4387.0,9759.0,19630.0,7941.0,13866.0,26371.0,18745.0,6405.0,15065.0,11210.0,3963.0,2165.0,5607.0,10642.0,10801.0,6444.0,4361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10502.0,24369.0,16774.0,12521.0,39656.0,12659.0,11388.0,31564.0,4278.0,2496.0,10281.0,8349.0,9508.0,6357.0,3585.0,1957.0,573.0,604.0,992.0,1728.0,2173.0,1292.0,2157.0,12767.0,2164.0,82.0,42.0,1419.0,483.0,466.0,1317.0,1652.0,2561.0,4560.0,1261.0,8805.0,9253.0,4231.0,5921.0,62246.0,66923.0,18055.0,6156.0,6746.0,5982.0,7967.0,2759.0,581.0,4311.0,492.0,1656.0,627.0,747.0,5106.0,13401.0,983.0,8712.0,1556.0,2804.0,4545.0,15497.0,53643.0,56410.0,,94038.0,109497.0,80791.0,38072.0,3349.0,3120.0,413.0,1826.0,2038.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1436.0,2360.0,3627.0,3629.0,1693.0,1073.0,2926.0,1247.0,4427.0,4564.0,12929.0,24387.0,14867.0,6183.0,6184.0,2178.0,472.0,4970.0,1294.0,,3992.0,3089.0,5843.0,2451.0,3819.0,5889.0,2095.0,1505.0,535.0,932.0,1835.0,456.0,335.0,9379.0,63.0,351.0,4071.0,1710.0,1341.0,1014.0,,438.0,1325.0,2593.0,2455.0,5635.0,7847.0,10677.0,11857.0,9661.0,5697.0,340.0,3758.0,3584.0,1415.0,1106.0,3270.0,3780.0,6097.0,4859.0,4139.0,2363.0,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4181.0,5595.0,119.0,2749.0,8996.0,,,3698.0,2476.0,2223.0,90.0,4040.0,1451.0,3127.0,8194.0,12985.0,23049.0,15887.0,5175.0,,2136.0,888.0,5733.0,2018.0,8156.0,3856.0,722.0,5443.0,,4015.0,4038.0,1427.0,68.0,671.0,1701.0,2561.0,201.0,2077.0,9026.0,388.0,2603.0,2533.0,1674.0,2802.0,246.0,1560.0,290.0,1394.0,4468.0,4501.0,7577.0,10943.0,10539.0,,,,15042.0,9908.0,,2113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4338.0,4779.0,8163.0,16481.0,26672.0,21177.0,17626.0,17414.0,51853.0,43516.0,23887.0,6556.0,19651.0,7564.0,6960.0,6776.0,,251.0,959.0,353.0,410.0,138.0,1434.0,3668.0,2755.0,3398.0,5635.0,2312.0,2489.0,3142.0,3058.0,3019.0,2649.0,,922.0,1514.0,3529.0,4524.0,9005.0,12684.0,13603.0,4073.0,240.0,156.0,9559.0,9359.0,8943.0,4091.0,1548.0,4978.0,5031.0,44.0,3212.0,3024.0,1945.0,1462.0,4548.0,15443.0,3865.0,18606.0,4085.0,9539.0,9515.0,28323.0,83763.0,,79861.0,22387.0,16355.0,12295.0,14031.0,7200.0,2102.0,1802.0,1404.0,3542.0
FH_COVIDhub_baseline,,,,,5355.0,6541.0,1268.0,794.0,2462.0,2093.0,1277.0,1617.0,2840.0,1320.0,511.0,3099.0,1411.0,4342.0,4368.0,13148.0,23964.0,15288.0,5373.0,4638.0,1207.0,438.0,5415.0,1164.0,7077.0,4324.0,3231.0,6562.0,,,5406.0,2317.0,1448.0,555.0,604.0,1917.0,370.0,116.0,9391.0,534.0,99.0,4071.0,1468.0,1515.0,896.0,,543.0,,2571.0,2430.0,5635.0,7927.0,10743.0,7737.0,6638.0,,998.0,3717.0,3154.0,2073.0,991.0,3450.0,3748.0,6061.0,4978.0,4219.0,2601.0,249.0,2756.0,12661.0,543.0,12507.0,883.0,13047.0,6409.0,12430.0,65683.0,70667.0,47848.0,24028.0,54404.0,60659.0,47445.0,24705.0,15285.0,10862.0,5227.0,532.0
FH_COVIDhub_ensemble,,,,,,,335.0,434.0,852.0,1436.0,2582.0,3626.0,3668.0,3281.0,1062.0,4624.0,2338.0,4342.0,7551.0,12929.0,23875.0,15103.0,2370.0,7724.0,4251.0,438.0,5782.0,2018.0,10113.0,6215.0,1757.0,5995.0,,3532.0,2152.0,121.0,15.0,654.0,1559.0,2725.0,883.0,390.0,9669.0,387.0,350.0,628.0,,1034.0,417.0,,,,3249.0,2494.0,5916.0,7657.0,10539.0,5778.0,3450.0,156.0,1900.0,3702.0,3154.0,432.0,3309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7220.0,7977.0,16864.0,2181.0,1733.0,,,,,,,,,1515.0,426.0,,,,,2463.0,5356.0,7315.0,,4813.0,1801.0,12294.0,19135.0,,4357.0,1854.0,2506.0,2907.0,1623.0,3356.0,1130.0,755.0,667.0,1956.0,5077.0,13344.0,492.0,10664.0,4249.0,11856.0,4168.0,7731.0,59744.0,53473.0,39540.0,84069.0,56659.0,34676.0,24311.0,13141.0,2341.0,4541.0,1807.0,2184.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2866.0,5884.0,11157.0,24026.0,10038.0,6707.0,11072.0,12850.0,9299.0,4626.0,6030.0,11586.0,12874.0,16758.0,18522.0,,1530.0,5304.0,2456.0,1047.0,2011.0,1898.0,2920.0,1402.0,1958.0,8052.0,1709.0,47.0,600.0,312.0,206.0,695.0,,,2622.0,3150.0,1402.0,4802.0,6632.0,8948.0,2584.0,4362.0,17.0,1948.0,2545.0,79.0,2591.0,4313.0,1196.0,937.0,1788.0,1437.0,1237.0,,1614.0,4368.0,13567.0,1042.0,10097.0,7114.0,7580.0,1462.0,9877.0,62497.0,53306.0,3949.0,65096.0,40896.0,31215.0,23139.0,13086.0,9301.0,10310.0,3678.0,817.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1852.0,4648.0,9856.0,22888.0,7709.0,7058.0,11672.0,12170.0,8814.0,5675.0,5385.0,11051.0,12748.0,18883.0,20054.0,,1169.0,5902.0,2829.0,910.0,1946.0,1808.0,2893.0,1420.0,1985.0,8014.0,1924.0,427.0,371.0,617.0,27.0,456.0,,,2433.0,2875.0,841.0,4130.0,5596.0,8125.0,596.0,2630.0,2302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,4680.0,8067.0,13840.0,26426.0,14103.0,5081.0,11938.0,10300.0,7020.0,4122.0,4806.0,10638.0,11838.0,11630.0,14911.0,,1622.0,4571.0,1481.0,694.0,1702.0,1733.0,2814.0,1380.0,831.0,8007.0,1468.0,356.0,821.0,113.0,416.0,849.0,,,2771.0,3338.0,1811.0,5250.0,7159.0,9595.0,3790.0,5617.0,1197.0,668.0,1202.0,1259.0,3361.0,4274.0,1189.0,840.0,2050.0,1897.0,1370.0,,1358.0,4218.0,13367.0,1275.0,9425.0,1714.0,8520.0,551.0,11483.0,63072.0,54456.0,3949.0,66230.0,47776.0,36602.0,26004.0,14177.0,9190.0,9620.0,3572.0,591.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2648.0,6166.0,11574.0,23685.0,10954.0,9918.0,15234.0,11259.0,7694.0,7240.0,3943.0,9856.0,11872.0,20606.0,22067.0,,831.0,6243.0,3248.0,744.0,1862.0,1616.0,2727.0,1123.0,2638.0,8370.0,1395.0,8.0,450.0,381.0,107.0,533.0,,,2620.0,3281.0,1817.0,5168.0,7127.0,9370.0,4250.0,5033.0,145.0,1886.0,3246.0,,1922.0,3355.0,265.0,34.0,3002.0,2216.0,1936.0,,1192.0,3923.0,13307.0,978.0,10563.0,5354.0,7768.0,1410.0,9729.0,62009.0,52555.0,1924.0,66606.0,42584.0,32246.0,24311.0,13318.0,9407.0,10462.0,3742.0,848.0
FH_CU_select,,,,,,,,,,4844.0,8991.0,262.0,1122.0,2957.0,372.0,192.0,2866.0,2648.0,6166.0,11574.0,23685.0,10954.0,9918.0,11938.0,10300.0,7020.0,4122.0,4806.0,10638.0,11872.0,20606.0,22067.0,,831.0,4571.0,3248.0,744.0,1862.0,1616.0,2727.0,1123.0,831.0,8007.0,1468.0,8.0,450.0,381.0,107.0,533.0,,,2620.0,3281.0,1817.0,5168.0,7127.0,9370.0,3790.0,5617.0,1197.0,668.0,1202.0,1259.0,3361.0,4274.0,1189.0,840.0,2050.0,1897.0,1370.0,,1358.0,4218.0,13307.0,978.0,10563.0,11250.0,6973.0,4099.0,7741.0,62009.0,52555.0,3949.0,66606.0,42584.0,32246.0,24311.0,13318.0,9407.0,10462.0,3742.0,848.0
FH_DDS_NBDS,,,,,,,,5062.0,1113.0,237.0,1175.0,2451.0,2855.0,2239.0,1787.0,9000.0,8315.0,3076.0,6098.0,9833.0,17717.0,10737.0,19593.0,5818.0,24079.0,3772.0,13442.0,2556.0,9713.0,17652.0,571.0,17164.0,,3263.0,2741.0,2399.0,,347.0,1539.0,1631.0,31.0,2117.0,29745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5372.0,,25400.0,17158.0,366.0,31713.0,18240.0,8486.0,6638.0,2908.0,4598.0,7718.0,2746.0,14961.0,,1269.0,1943.0,248.0,744.0,1363.0,1946.0,1388.0,2208.0,974.0,9862.0,760.0,1480.0,481.0,610.0,4012.0,389.0,,,550.0,777.0,1644.0,5848.0,8633.0,,9893.0,5497.0,10206.0,,,,5085.0,1101.0,2257.0,18912.0,8648.0,6186.0,12190.0,8918.0,80.0,2581.0,11374.0,5296.0,4785.0,2195.0,14422.0,5687.0,26202.0,72673.0,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.0,9957.0,335.0,99.0,750.0,1801.0,2594.0,1026.0,23.0,821.0,1611.0,1646.0,929.0,5289.0,7250.0,9485.0,5610.0,286.0,4750.0,1899.0,5285.0,7439.0,4402.0,1388.0,3755.0,4801.0,6469.0,4089.0,2708.0,1186.0,1456.0,4113.0,13464.0,394.0,9141.0,14954.0,8224.0,12618.0,10119.0,56973.0,65333.0,43473.0,125370.0,163478.0,104826.0,53497.0,7023.0,3291.0,2924.0,453.0,1483.0
