,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3183708838821491,0.2258121158911325,0.20251531763947114,0.29872389791183296,0.2676076833527357,0.40136605695762906,0.5456870700299876,0.5466323466323466,0.20169567157518964,0.018598495402619115,0.00867518493611298,0.033791451267179425,0.1112233850595453,0.11228752933096778,0.2928486997635934,0.2011176215277778,,0.1486130617977528,0.005823413548000343,0.5567867036011079,1.931409295352324,0.13745271122320302,0.3704653719311103,0.04768518518518519,0.11534025374855825,0.14242193450114246,0.17117117117117114,0.010156971375807941,0.3434268833087149,0.4631578947368421,0.330316742081448,0.33033863165169314,0.09905660377358493,,0.672,0.16492890995260664,0.618455497382199,0.6091307066916823,0.4534231200897868,0.5067669172932331,0.4552345830772383,0.3859550561797753,0.15594143684031325,0.6391454965357968,0.026434127369956248,0.17351449746456898,0.08921649615555696,0.06637380739927243,0.04976286543498266,0.10822433255688944,0.26869248466257667,0.019833249115715008,0.18173310874040802,0.009525781735348933
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3686358754027927,0.2938530734632684,0.15583700440528633,0.08647919876733436,0.2128414331323165,0.4209368123231688,0.27216543855478964,0.17659727207465895,0.059601113172541735,0.05079681274900399,0.04440366972477064,0.1544235924932976,0.217157712305026,0.2177348551360843,0.15930345049983874,0.2241879350348028,0.0870197904540163,0.1185459597128965,0.2274651614041277,0.055341055341055344,0.13788487282463185,0.22798829757592645,0.047948890383322125,0.08851342831925356,0.08942619992782389,,0.20793932230102444,0.030327690972222224,,0.2149754213483146,0.36798835317290396,0.19067405355494,0.6934032983508246,0.7588902900378309,0.1425430560644925,0.6351851851851852,0.4567474048442906,0.45696877380045703,0.6036036036036037,0.3776546629732225,0.5022156573116692,0.2623481781376518,0.3099547511312217,0.2709053213545266,0.0770440251572327,0.23133776792313376,0.17600000000000002,0.06445497630331752,0.4509162303664922,0.1713570981863665,0.13468013468013468,0.6815037593984963,0.7535341118623233,0.8025280898876405,0.563585291113381,0.09567799406136587,0.14693728731161887,0.13788844103497594,0.14888479379805553,0.2546502848513968,0.31818503574715085,0.11790001791793585,0.23475843558282208,0.2454522486104093,0.36103312745648514,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.6997799434140207,0.10767768005704778,0.14309643455372098,0.06261595547309833,0.0952191235059761,0.04935779816513761,0.04629133154602323,0.08682842287694974,0.09745390693590868,0.13592389551757494,0.13834106728538284,0.1030267753201397,0.2626765454966428,0.2195272534838596,0.093007293007293,0.07193217313699242,0.2488854834215659,0.16402151983860122,0.17103770016391376,0.012702995308552869,0.2882161048474789,0.133274231678487,0.12489149305555555,,0.0682935393258427,0.19996574462618824,0.5003077870113881,1.5491004497751124,0.17528373266078184,0.6425430560644925,0.007407407407407408,0.14013840830449828,0.1111957349581112,0.2,0.3573407202216066,0.5221565731166913,0.2639676113360324,0.3642533936651584,0.4174153420870767,0.2806603773584906,,,0.2265402843601896,0.5752617801047121,0.5284552845528455,0.3838383838383838,0.5981954887218045,0.4970292972751486,0.4655898876404495,0.5692032686414709,0.0009897723523589574,0.21967671366067087,0.015472630347159016,0.05712651712524624,0.08971103026975084,0.1610391448998372,0.031625156781938724,0.05789877300613497,0.25075795856493177,0.47276810780460415,0.13418927314143714
FH_COVIDhub_ensemble,,,,,0.11251835535976504,0.015793528505392913,0.11067754522880456,0.7541653568060358,0.08533396719752794,0.14309643455372098,0.059601113172541735,0.1249003984063745,0.11009174311926606,0.06577301161751564,0.08682842287694974,0.07357330992098332,0.07513705256368912,0.10890371229698376,0.006402793946449359,0.19194257930076405,0.2471335332510143,0.03526383526383526,0.09004908522980813,0.2002646976873781,0.029320780094149294,0.05220022695750851,0.14976542764345002,0.15040347965432382,0.15652088258471236,0.10655381944444443,,0.0977879213483146,0.10362250578059433,0.528470298553401,1.542728635682159,0.1364438839848676,0.3911689263466471,0.5537037037037037,0.08765859284890427,0.24600152322924598,0.16126126126126125,0.024930747922437674,0.2163958641063516,0.0437246963562753,,0.09813407049067037,0.12264150943396225,,,,0.3468586387434555,0.2045028142589118,0.10549943883277216,0.444812030075188,0.4390493751280475,0.3828651685393257,0.41556009533537625,0.05023094688221709,0.1759844433641225,0.017748017162917698,0.025290716146660737,0.038437778845493854,0.012458412968075316,0.17738756495251748,0.04141104294478527,0.10320869125821122,0.29833426913718886,0.003520397597846345
FH_Covid19Sim_Simulator,,,0.0882921589688507,0.04754765474405654,0.07911160058737153,0.026386748844375963,0.014721532458318554,,,0.2572385738214884,0.19782003710575136,0.15876494023904386,0.16348623853211008,0.07131367292225199,0.002599653379549393,0.09271290605794556,0.04982263785875524,0.1277552204176334,0.05515133876600699,0.1830284788145404,0.32351384723937204,,0.03792949576082106,0.17915853998328224,0.14431741761936787,0.047345858025469666,0.1372067845543125,0.0935729411091398,0.2333530338849488,0.09168836805555557,,0.2574613764044944,0.00376809111929434,0.6598953524161281,1.8976761619190403,0.1253467843631778,0.3547086844998168,1.087037037037037,0.13494809688581316,0.6511805026656512,0.2693693693693694,0.09787626962142196,0.46602658788774,0.3684210526315789,0.19004524886877827,0.2591568762957844,0.15172955974842767,0.014781966001478197,0.0944,0.14502369668246445,0.4299738219895288,0.21575984990619126,0.12794612794612795,0.4772932330827068,0.4025814382298709,,,,0.15732863393291202,0.011181900923156936,,0.07042350195620839,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.08762071992976295,0.13592389551757494,0.14109628770301624,0.0970605355064028,0.26047696225978234,0.2230552125595343,0.09498069498069496,0.07559125390450691,0.2534828643076066,0.16543375924680565,0.16952465010717438,0.016600505232767952,0.2930235220053797,0.13273246650906226,0.12022569444444445,,0.07312148876404495,0.20107904427507065,0.4993844259772238,1.5550974512743627,0.17402269861286254,0.6430927079516306,0.011574074074074072,0.14186851211072665,0.12033511043412032,0.2009009009009009,0.3545706371191136,0.5206794682422452,0.2688259109311741,0.36726998491704377,0.4270905321354527,0.2830188679245283,,,0.2265402843601896,0.5778795811518325,0.5303314571607255,0.3838383838383838,0.597593984962406,0.5001024380249949,0.4585674157303371,0.5660537963908749,0.012042230287033984,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16298552932216298,0.3207207207207207,0.3471837488457987,0.482274741506647,0.004858299595141701,0.07239819004524888,0.05874222529371113,0.12185534591194967,0.022912047302291204,0.0096,0.0966824644549763,0.2958115183246073,0.1944965603502189,0.09090909090909093,0.35909774436090225,0.17762753534111864,0.004353932584269664,0.1118488253319714,0.05023094688221709,0.20357316480311133,0.05929007931348329,0.12759738196606726,0.1597226988811861,0.035747150845897926,0.2666188855043899,0.14752684049079753,0.29888832743810007,0.39097885083286543,0.06750880099399462
