,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.24543318227703073,0.49420711242258847,0.5887097303852732,0.17214530986145643,0.71448616504898,0.8571058205137428,0.5374924256871276,0.049975471894614244,0.1399977628549465,0.20423617707808975,0.29471848554828894,0.21035570989100041,0.60749005062943,1.0265188872694369,0.8597592747990137,0.8125473430724115,0.22971743889937718,0.11933386290182262,0.11021090849659318,0.1939961054724347,0.3067631070131821,0.1333622270898457,0.442331764905741,0.9166188401139043,,0.30971250337443057,0.815612441052155,0.46023012089146864,0.2416828579444985,0.18469818084688028,0.22852134925284992,0.22239016995971397,0.09241191642323975,0.3532263999059278,0.18176027311973905,0.2829786199622514,0.4581356761511722,0.6172828600118632,0.6581534271190101,0.6533426849300016,0.6235550148796537,0.8091730989844541,0.553858938399566,0.18543146279951667,0.4519204048754682,0.44679177828234246,0.8648503718008661,0.5150516560498369,0.4745754475177704,0.05604325556897671,0.07481007189560591,0.15878099290189152,0.13382602269303204,0.39660372874433203,0.2319135589206456,0.320038236585834,0.7743130861703748,0.187321388522366,0.34875286177537956,0.745520447494441,0.579774533353648,0.7394702507926152,0.26878313427242273,,0.8574117517939958,1.260023364830486,0.843577242309921
FH_CEID_Walk,,,,,,,,0.3356228228749172,0.5441495343186247,0.2663057783401066,0.3700489548690028,0.37828153925117086,0.2414027486647714,0.41714373178229475,0.05956422240195169,0.10647653321007232,0.35989187802994943,0.3893037609746901,0.4595277292993195,0.5280447480879301,0.5066017715882662,0.2089273661511081,0.42667859692219007,0.5808365439578176,0.3147209093583936,,,0.21225079056526347,0.1397363568193761,0.4254795105483197,0.7368721234719586,0.8960134508756868,0.7900501982113752,0.5418807569297757,0.5345856690645777,0.5955197533972045,0.6608015555336408,0.7437164433305451,0.11835945724795492,0.12557373289782403,0.09817081440177447,,0.09439456885734102,0.3680766022294804,0.5060961748950621,0.5836856209505072,1.1730480897171782,,0.6874779072145393,0.527174620895485,0.08101897912830368,0.150178010381405,0.2771775761047856,0.49886917892061095,0.6660567723946857,0.6879919423901623,0.6800859555977292,0.8051201949505274,0.74105011026862,0.5950458860897246,0.4446325602516392,0.22163115888207668,0.29907185473188125,0.8594590656784294,0.8564096593953483,1.0310077329383318,1.1851963070452727,1.0797351711657162,1.2950764611959447,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5997272254520194,0.15841315724181138,0.29694849285499947,0.21165532342110677,0.21672470892278628,0.21859069056689556,0.10683326583013389,0.1415080880082238,0.20510549317489604,0.23010582261899026,0.3134406326310221,0.30958965730777266,0.5647473254439028,0.5957619560245014,0.6696118012365253,0.8060342474246989,0.4783580685813633,0.17117157416220352,0.36530538076646923,1.1404657323436058,0.949729416472489
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3134406326310221,,,,,,,,,,
FH_COVIDhub_baseline,,,0.23694519069351921,0.14748361678898847,0.07330608722460404,0.1871006969988748,0.31385744350236866,0.4137758227674644,0.5412827584195087,0.3108977515217061,0.3829838385798374,0.39312010565156097,0.2791757742981362,0.4135582734591861,0.08066330565502255,0.14016987880411863,0.3529053544033791,0.3942863428700135,0.4638712851655723,0.5286118471953686,0.5105483555052804,0.3419553287598017,0.31045502403362407,0.47370898264672673,0.30250056519885327,0.2503322356025906,0.20998348364274472,0.19882240254982544,0.13797799233866695,0.4351816232738039,,,0.8326030087321167,0.5211264707564869,0.5427932908811243,0.490301853698654,0.7010955250045273,0.6894232044654383,0.1346975139321103,0.14583909410393534,0.0902782970586068,,0.09985196491012494,0.3837119537120959,0.5226668019823111,0.7053980682989522,1.0798435895017597,,0.668775586016242,,0.06163859107534565,0.16565461230710235,0.282694839780493,0.500039894025728,0.6664962071018098,0.6957368159009454,0.6927235094771573,,0.511750702194051,0.4063062851036744,0.2822261243778249,0.17259081304632778,0.43368450413951737,0.847921274692293,0.8281827697652864,1.0101765257081654,1.181454583060241,1.1055392964757182,1.2606646403106418,0.7029044990886611,0.34592150456137744,0.40521893987530355,0.21709602222163774,0.2870103285193896,0.3547262985325815,0.6258656125495026,0.5028378192305905,0.6993287556276765,0.8386830532733813,0.6367616504148351,0.19847399288620335,0.39065697017295703,2.0915546675593246,2.3394194683704828
FH_COVIDhub_ensemble,,,,,0.3134181811756598,0.08173444226033992,0.13965379629637073,0.1769188807257351,0.18379675921863003,0.055929733316336445,0.1371009417805617,0.214638708812516,0.09900999020264419,0.1618072722333278,0.1397400973576588,0.2606729020054906,0.48792107449719235,0.47822989112405184,0.48804747453240804,0.5303493169063027,0.4837389136883075,0.3113419955938704,0.21553975144960405,0.4671540741282263,0.23114728310395605,0.13625698015455043,0.14080326921845435,0.19121645900678774,0.1495786275282468,0.5454408228233162,,0.6736049978535503,0.6902812794344483,0.17906203734623813,0.1392161226353183,0.14635790756569692,0.3159996589834735,0.28450110555318164,0.11805679480081792,0.10656884881286631,0.09791088746977573,,0.10094893470535209,0.4046809999975004,,0.49108771753008174,0.5388779145148718,,,,0.21817993407181946,0.16266793725856846,0.35204399070123277,0.5408168794100596,0.6830363601247491,0.7029088374244499,0.6808199976380996,0.5826611764498868,0.3304143752667157,0.20786481936512483,0.17599326645854813,0.17559894445463536,0.3521873469596234,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44316971840455305,0.2814413944111299,1.301436059208834,0.14507289639724802,0.225187427056616,,,,,,,,,0.6070249946695394,0.6142145120572581,,,,,0.26803282145963503,0.4101370888168169,0.5971112321493703,,0.7360802566275861,0.17217103438280618,0.23513777249713624,0.9586855774507216,,0.38184199703840305,0.23473089645922246,0.3605655016599405,0.5929614586165446,0.18387827693477896,0.24973023584835366,0.4051450011669756,0.18504190211760177,0.3202210098403935,0.161967829358734,0.14038449267084413,0.34160989194137104,0.21928666625444224,0.29121254362170057,0.25973768926305474,0.5477464274679531,0.5561404330503636,0.6299454811052794,0.766513341772549,0.2819020855284215,2.135687272316579,0.758562536110429,0.47469617915097756,0.856861291736118
FH_CU_nochange,,,,,,,,,,,,,,,,0.2703136271233181,0.24301652457355477,0.2086935977272297,0.35821518660655977,0.4349419845212266,0.5353601742722847,0.1866387732992863,0.07751536858789282,0.5610762859991837,0.15867998350313775,0.18317119778819815,0.276054210559238,0.3304134166473398,0.3316325678834779,0.9486244501364978,,1.5136932987716438,0.5386149948773475,0.10301083458603241,0.10968145246742796,0.13223089501012397,1.100429471333406,0.43504789379549424,0.38430629737970234,0.42725798629445655,0.1254625331910183,,0.21252348946977617,0.679777118372263,0.17887442305352597,0.12400451949861406,0.13250325271270558,,,0.19215475072273142,0.447395193288287,0.3693102540297266,0.4400295689765358,0.6626580756031388,0.7416948069694353,0.7693985433817948,0.6545041872989215,0.37563161030780834,0.2534218376572977,0.20195321940896177,0.23014450611794504,0.18228249363604337,0.12729744411380306,0.12561791567601507,0.1076080733578424,0.2307767849790948,0.4370361250303649,0.3807264461271074,,0.2873162843131613,0.11241886282912199,0.44684680206462496,0.25740323920572167,0.18052580767810728,0.2508144963495155,0.40550580104202494,0.6072936255585546,0.6617769627761589,0.7864688732819666,0.274411313784852,0.36539474324562227,0.6492552913668732,0.9481746080205058,0.9945953125431837
