,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.22692853221247694,0.43916689228127687,0.5108178234458254,0.26123816313256476,0.3836502327944347,0.5075420263998158,0.31271246424701316,0.16778254960668215,0.49336006713495384,0.16067548468287737,0.10811861560965705,0.19047946103805377,0.28841667613543925,0.659965037143799,0.9273097355107089,0.8520236306221419,0.5652335708176217,0.5559639670419014,0.18517331341184526,0.46917875643318513,1.2110795695598617,0.438568223760773,0.15682010782774342,0.25715231245700115,,0.41766330107986605
FH_CEID_Walk,,,,,,,,0.4452477977369649,0.21182974297847615,0.06926387582409227,0.1401790407836375,0.21359423567761196,0.10319682762000064,0.06165315807515245,0.08770131991160224,0.10378486954118557,0.1939070703707832,0.23297711366047436,0.2515934076025771,0.35617277923741564,0.27743957897412286,0.1297020425279522,0.19714376302209471,0.2333582128901589,0.09598159202916953,,,0.21119437113638678,0.26342046723932355,0.5910527254168358,0.8493384318386586,1.2108099841215547,1.4531815969849837,1.7723870595660904,1.1105182793440371,1.5556534298204499,1.3222244053501562,3.079465446268865,0.3660549838159815,0.2085189113843038,0.3410845534711622,,0.1612255749720438
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2151712647492022,0.10658436557593647,0.2208417583822815,0.27266501018468225,0.2969583190891876,0.4422966225441698,0.2778295758897266,0.1052691006463274,0.17116703885403162,0.20796034753190032,0.10754427603693084,0.06141166774041195,0.08360507476288458,0.10161708607351883,0.1919713401751862,0.2332837026182727,0.2513154873241121,0.3488565699214362,0.28109765327003744,0.1217048090982371,0.17743429177741624,0.2377052389075071,0.08601496950731115,0.13810071203315877,0.14881572370842433,0.21349720018170726,0.2721307288228785,0.5517036753727862,,,1.4801417032382997,1.8145371000523234,1.0683128508583826,0.40302816431492317,1.1039035203526046,2.68712427652632,0.7077920264767585,0.4411399694578091,0.12217361635091803,,0.18950937334354465
FH_COVIDhub_ensemble,,,,,0.18666394598629155,0.2131463231232373,0.30353508456999795,0.43773830754888526,0.19293937983610088,0.34798779376956746,0.21882968459084431,0.21330529106455565,0.21498212476134698,0.09032811563695609,0.12515731538403943,0.17058647563974594,0.1916736021345607,0.23222035128058122,0.2542577658213617,0.326718585152737,0.2552768690354655,0.08928021615053792,0.04829674224202174,0.23085220397212916,0.08895393467100576,0.13265363422723034,0.13119175913906092,0.19573713824307376,0.2389505741440615,0.5891787180495438,,0.8542762830576724,0.9280347286113831,1.2747743449243851,0.7456702494005498,0.19409457914727568,0.35455883357513673,0.8186621505101926,0.24979048704840612,0.2401288608608295,0.18386078720043542,,0.22113241328992256
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.310571921020064,1.221626062445091,2.95480973218927,0.6303311980724442,0.4540123840660055,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.19586891254456873,0.13196158554925086,0.236173824395975,0.2869216951178543,0.4050774122178681,0.11703350114809444,0.10851375414277917,0.3175384622074244,0.3517420722008473,0.12354619247820038,0.23535375985682205,0.24369418849506772,0.4469369724556588,0.9178461521244062,0.7249014908925475,,0.3310983414137163,0.9225984557041613,1.517143910538017,0.6231873858272461,0.4840152828198318,0.3631197892715402,0.13890005303776332,0.23489947302311065,0.2500618130409672,0.41203643529326744,,0.5463756534803983
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.13769514498158672,0.10163827051883509,0.18961682460094725,0.2425607454812264,0.3656990105909429,0.11453778508179498,0.10001914308804198,0.29814763502226393,0.3345037452897825,0.11583748912765475,0.21503687271140431,0.22625583184302103,0.43008524171127105,1.0180377376697407,0.7780310344974157,,0.3741184875365039,0.984498019858463,1.6099849824063042,0.6487751924991731,0.474991370420133,0.39813991272988747,0.13143611329839447,0.2367355662870143,0.258418824480834,0.41885898872246907,,0.5055516247316075
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3030178986810687,0.26573441302461875,0.33055020926114476,0.376360796213069,0.48074465642457354,0.12897304599783072,0.11988260663434323,0.2819952254905059,0.3107508371275051,0.13147865359910832,0.20146018382407804,0.20622213952967716,0.38721238274194947,0.6839117861839159,0.7263661150741428,,0.40568726865935884,0.9628917252667127,1.4978456375598577,0.7316369491866991,0.3925583368795881,0.3069575790372659,0.0563599738962247,0.1453442686680524,0.1957342237843364,0.3731002457854669,,0.5749104302258329
