,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4168457818377216,0.3585418933623504,0.4035471611194288,0.4189453956895817,0.4833628034078122,0.5555353241077932,0.619998988417379,0.5717959943088541,0.1558914663763504,0.13410046470458065,0.07777331189710611,0.16554436962464164,0.03493046501521078,0.6022249971619934,0.7052284030593053,0.4461789260485106,,0.3073061170564143,0.27175417550982744,0.2668010752688172,0.32223483415310883,0.3738977072310405,0.41657715717866095,0.2222690847743568,0.2782859894077997,0.4396396396396397,0.4773104593248478,0.6868195506138522,0.7323316638842515,0.7241545893719806,0.4136979427997993,0.3856283996564558,5.718496240601504,,0.85774450163781,0.8456858407079646,7.837063563115487,1.5309229305423406,0.7078039927404719,0.9010043041606888,0.9794762915782024,0.9947190536544148,0.9987737584304108,0.9996808425756004,0.999824479288556,0.4740610645771413,0.6634625616287732,0.6819795084711713,0.2300211719955503,0.4704278166013295,0.5449761552376254,0.025443869705018874,0.14526527871054398,0.027504621072088724,0.03776346604215457,0.2020179620800532,0.3439775194788606,0.5977653631284916,0.7466571399407982,0.7117893182377554,0.8266304988795848,0.8566980133275207,0.6518676060082413,0.6651998533186652,0.4794965489240763,,0.9492306398721936,0.9685685339395588,0.9528149120007564,0.9076867816091954,0.8257257101313807,0.7131548757170172,0.8306024393248738,0.9053761651131824,0.7202588352414137,0.9773394880402854,0.9896978816992708,0.995793542519327,0.9957277998169057,0.9977945809703844,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.7881162259222984,0.5486899563318778,0.4079312957817631,0.18962386511024645,0.2412683823529412,0.2715183752417795,0.4500110840168477,0.5637405361162268,0.10402429764616553,0.2933276486889789,0.2620689655172414,0.4011735121542329,0.5159860290166577,0.3408596300326442,0.3578256363008177,0.5222761734389642,0.3183571773026845,0.0008497208060208787,0.12467755803955287,0.1197329539236073,0.1112553387488485,0.10183668953308253,0.14424236334405144,0.3959597306487099,0.17872664059104734,,0.07201069921009738,0.6256483722768365,,0.10206103844629408,0.03146627295376949,0.16196236559139784,0.1753058393240005,0.2720859387526054,0.3118510562119585,0.3201180936313792,0.26360134809821856,0.35698198198198205,0.27089097952407304,0.3914755617326847,0.2262103505843072,0.14347826086956522,0.2985449071751129,0.17749785284855424,0.07338345864661654,0.09666666666666666,0.09218530650444548,0.011061946902654869,0.2551477170993733,0.08658420551855375,0.5798548094373865,0.7388809182209469,0.8506723283793347,0.8225602027883396,0.7692213366033108,0.6832362562834118,0.5640650596770419,0.4233090155813744,0.3569680417124818,0.08210004687604634,0.25790361359313885,0.21176069541503328,0.11984048676204573,0.06831632415303603,0.010073875083948958,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.15788201160541587,0.3354023498115717,0.04890525885001023,0.6281953935712478,0.2385418887230868,0.05517241379310345,0.23537300922045265,0.1783987103707684,0.008161044613710556,0.2679949326269723,0.15580543487520232,0.15311043240636554,0.06639961155620296,0.27343078245915736,0.13926890664331834,0.05862155598358596,0.19026333259570705,0.2388967041800643,0.4560970731382093,0.09159061277705344,0.5931812161804215,0.3278304843900197,0.9064367929654696,,0.3780552252609328,0.4695026298791178,0.5229614695340502,0.019800731491991425,0.15824915824915825,0.13193698532044396,0.1412905946857866,0.16586422725084254,0.32657657657657657,0.3431101272827892,0.251331943479268,0.2582081246521981,0.1570048309178744,0.3519819367787255,0.052104208416833664,0.051428571428571435,,,0.11449115044247787,0.050134288272157566,0.21122740247383445,0.3911070780399274,0.6362984218077475,0.8067940552016986,0.8994507815800592,0.8669527896995708,0.3660735657863241,0.3406271940088931,0.25083310816896337,0.2987975738658532,0.2496149467622045,0.2190404420999749,0.2934378728481336,0.1494408814339747,0.09455240225546392,0.3239086635325722,0.3245841035120148,,0.20190708504268767,0.1255588197726402,0.12145251396648045,0.2245585383280596,0.15714988924440068,0.3110626253095884,0.3063461418695896,0.05788913997075635,1.2604816037159272,0.22264514819326026,0.8558155885897951,0.6828722778104768,0.16248239393115718,0.3813930948075127,0.14897156684815488,0.6450900971075453,0.4020650095602295,0.14882345694222004,1.4021304926764315,6.4454952712792455,0.04217373059169115,0.7109619168885287,0.9098453842655752,4.864205065608789,,0.5619047619047619
FH_COVIDhub_ensemble,,,,,,0.1914624905279111,0.08223086900129703,0.11971507352941176,0.05391682785299807,0.15207271115052096,0.21526498874565173,0.13566185775752973,0.02067789383926668,0.16551724137931034,0.2526404023470243,0.3473938742611499,0.24877584330794345,0.21340550500978925,0.3714967203339296,0.2830734608583829,0.27974022821073075,0.27343078245915736,0.0901827733391704,0.0378946486893895,0.12777163089179022,0.25271302250803857,0.5822388159210614,0.06877444589308998,0.4612328300601658,0.26447109959460025,0.2365756063824532,,0.31576165940018497,0.4444034326843223,0.4847670250896057,0.2122587968217934,0.002886002886002886,0.04564983888292159,0.008224377899620413,0.1220510351468464,0.0054054054054054074,0.034587714443829555,0.15427380125086865,0.005843071786310518,0.059661835748792275,,0.022330375035785856,0.09082706766917294,,,,0.3795881826320501,0.7202664129400571,0.029038112522686024,0.4131994261119082,0.7034677990092003,0.743979721166033,0.6534641324340895,0.5406526769328972,0.42499414930961854,0.2310186436098352,0.24257794487993475,0.15013727984999664,0.004665015968708508,0.029964206579171638,0.03695938168064463,0.13276480730695744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5422788116225923,0.4711790393013101,0.15988886082344025,0.3968871595330739,0.3609834558823529,,,0.2940454266421117,0.13566185775752973,0.0635259006608399,0.07281947261663288,0.2746018440905281,0.4069048898441698,0.24877584330794345,0.22572843487273986,0.3875117130931085,0.35291753737341264,0.3164603058994901,0.4237013808102777,,0.2390503307930659,0.12781588847090064,0.17061897106109325,0.6739115941062738,0.17845501955671447,0.37624399288606347,0.3890165921344088,0.15990712839006074,,0.5156559651208878,0.6591307557442097,0.5452508960573477,0.20746626308487828,0.19143819143819146,0.2239527389903329,0.15120202446225225,0.1882522869523351,0.0777027027027027,0.02794687327061428,0.15867500579105862,0.743183082915971,0.5190821256038647,0.25188158554942297,0.3320927569424563,0.4872180451127819,0.5451851851851852,0.8062704726251755,0.6548672566371682,1.090420769919427,1.0922930542340628,0.4990925589836661,0.6592539454806313,0.8159943382873319,,,,0.2347296981043764,0.10596235251733764,,0.008203308109556016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.02720348204570185,0.2535989865253945,0.12914217565380354,0.1384021861437068,0.043517844136926435,0.29573617925244045,0.1327569224034147,0.07227200401976384,0.2084531976100908,0.22452773311897106,0.4259617307820521,0.11071273359408952,0.6026790782154614,0.2782212563213107,0.8657807637207924,,0.35625578015589904,0.4565839254406201,0.4890232974910394,0.03253878168747635,0.17829084495751166,0.0929108485499463,0.16195698017714044,0.1918632643235436,0.345045045045045,0.3652462645268401,0.2788973824415103,0.266833611574847,0.15579710144927536,0.35800301053687905,0.0781563126252505,0.0475187969924812,,,0.09679203539823007,0.05640107430617726,0.2131303520456708,0.3947368421052632,0.6384505021520803,0.8060863411181882,0.8950147866497676,0.8582464745554874,0.2972951408282135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27094594594594595,0.2246817930271168,0.2700949733611304,0.1318864774624374,0.08285024154589372,0.059708981435022575,0.1514457486401374,0.20390977443609026,0.3118518518518518,0.4969583528310716,0.3030973451327434,0.6078782452999105,0.3225499524262607,0.04083484573502722,0.4067431850789096,0.6726822363765039,0.7036332910857626,0.412385039852851,0.1050027926274635,0.3868476480224666,0.1708547239484824,0.27865072890433795,0.3769838612469028,0.6271934546237485,0.4715527526845066,0.4707284986022036,0.5298942168786989,0.7315648085963734,0.5217744916820702,0.3906128024980484,0.21532320656392065,0.12453697790266954,0.13162011173184354,0.3170358272940696,0.28476495200590696,0.3407241419978771,0.10749205953789624,0.20370862687757546,1.6779122356680112,0.02344701583434836,0.747020222311504,0.6323888001345329,0.23842941510786034,0.4013332860536861,1.6082312462189958,1.999662460404009,0.7260803059273423,0.6687199704324258,0.6407290279627164,4.397212543554007,0.20520352496852706,0.6821391364741289,0.1491587085038654,,,
