,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.284877529286475,0.2318158032443747,0.4497084548104957,0.6779930136551287,0.7239050742813042,0.7080517190714076,0.6260605090443413,0.6573055519606574,0.11236740878890314,0.5178729037952339,0.6737335416201741,0.7095081967213115,0.5243517366759162,0.6570812365204889,0.5915811707905854,0.16857551896921974,,1.2053686934023289,1.5091258405379442,0.2265342960288809,0.12456140350877193,0.7170521785906401,0.8703306139974238,0.7906976744186046,0.8225806451612904,0.8557401812688822,0.8602967788635542,0.7945903567228538,0.8094650205761317,0.8697562924490612,0.7698519515477793,0.8265780730897009,0.21391752577319587,,0.31824611032531824,0.5575620767494357,0.11848341232227487,0.11594202898550725,0.4082278481012657,0.7692307692307693,0.9232769830949284,0.9764079147640792,0.9944082013047528,0.9982363315696648,0.9566473988439308,0.12374429223744292,0.497203414777745,0.6949225845515093,0.18347193347193347,0.1881138252329388,0.0767203513909224,0.1560266793711291
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5664018161180476,0.05711318795430945,0.3806060606060606,0.09454949944382647,0.10926694329183956,0.18089171974522286,0.4890400604686319,0.676923076923077,0.4753857457751654,0.3223787167449139,0.1735159817351598,0.27040110650069155,0.5351437699680511,0.5515436944008373,0.5838192419825073,0.5341378215306446,0.7624927648080262,0.350426094622392,0.0600288138306387,0.0045295716319399505,0.5209231845203404,0.054721977052074135,0.08156661459495647,0.07322404371584701,0.11061142474404363,,0.3480687990343995,0.7836435218324982,,0.2179818887451488,0.8635926993275697,0.12229241877256318,0.2269005847953217,0.5314685314685315,0.1004723057106054,0.5782241014799154,0.2240143369175628,0.02454682779456193,0.19471588852696345,0.0999607996863975,0.037037037037037035,0.08070315621254495,0.18438761776581428,0.30830564784053155,0.3917525773195876,0.6518518518518519,0.4611032531824611,1.7291196388261851,0.6469194312796208,0.34492753623188405,0.4335443037974683,0.6965811965811965,0.8621586475942783,0.8881278538812786,0.9044734389561976,0.8320987654320988,0.7729407514450867,0.7577625570776255,0.6964969090373859,0.381022402906323,0.418993168993169,0.1761940737009989,0.37101024890190337,0.5051214864221057
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.5159235668789809,0.05593348450491308,0.17732793522267207,0.1734019103600294,2.5688575899843507,0.04490106544901065,0.19847856154910096,0.194888178913738,0.07744636316064887,0.3319970845481049,0.019688790092092727,0.4699980706154737,0.3545401116661769,0.07683688170321755,0.22156076096803407,0.10537358666511247,0.2969991173874669,0.19069404150859184,0.0126775956284153,0.1262080183714477,0.18044572250179727,0.9692214846107424,1.6780601288475303,,0.5717981888745148,1.1268011527377522,0.21074007220216606,0.24912280701754386,0.3959117805271651,0.34435379991412624,0.6723044397463002,0.6093189964157706,0.20090634441087613,0.14332247557003258,0.4190513524108193,0.12551440329218108,0.12824610467439074,0.16509645580978016,0.16345514950166112,0.3279639175257732,,,0.981941309255079,0.2985781990521327,0.04057971014492753,0.4873417721518987,0.7948717948717948,0.9076723016905072,0.9512937595129376,0.9594594594594594,0.7492063492063492,0.7360910404624278,0.6726027397260274,0.7112157786282014,0.4707205259060635,0.3372438372438372,0.2301687232435155,0.11820400195217179,0.17222486898523107
FH_COVIDhub_ensemble,,,,,,,0.03151515151515152,0.04449388209121246,0.3775933609958506,0.02038216560509554,0.3469387755102041,0.5360323886639676,0.4298310066127847,0.08841940532081377,0.0806697108066971,0.02558782849239281,0.3077742279020234,0.31240188383045525,0.4584548104956268,0.4036201968879009,0.6121937102064442,0.5813987657948869,0.4206819273251161,0.034165911738061334,0.051870847418114,0.2290379523389232,0.03548315108234769,0.040218579234972684,0.09912926992632284,0.04792715073088905,0.38050694025347015,0.8793843951324266,,1.0132600258732212,0.9918347742555236,0.21074007220216606,0.05146198830409357,0.3399677245831092,0.3868613138686132,0.572938689217759,0.4645161290322581,0.17258308157099694,0.14332247557003258,0.16464131713053706,0.09917695473251027,0.10067918497802636,,0.2272425249169435,0.3009020618556701,,,,0.13981042654028436,0.40869565217391307,0.34177215189873417,0.6260683760683761,0.6996098829648895,0.8272450532724506,0.8373718546132339,0.7213403880070547,0.7097182080924855,0.5855022831050228,0.6313413796487096,0.26476948360868435,0.28794178794178793,,,
FH_Covid19Sim_Simulator,,,,,0.4517593643586833,0.2793354101765317,1.1248484848484848,0.6718576195773082,0.4398340248962656,,,0.6461538461538462,0.4775900073475386,0.2222222222222222,0.44140030441400296,0.03665283540802213,0.34451544195953143,0.4191522762951335,0.5736151603498543,0.5023817084788822,0.5840246961219371,0.6475168968557156,0.4979990395389787,,0.3332556241986245,0.4344660194174757,0.2037491631332292,0.019672131147540985,0.0884125920964501,0.15863886891924275,0.2946590223295112,0.7585898353614889,,1.0132600258732212,1.430835734870317,0.5970216606498195,0.29239766081871343,0.17751479289940827,0.291970802919708,0.4704016913319239,0.4182795698924731,0.256797583081571,0.1248642779587405,0.11799294394355155,0.6288065843621399,0.5769077107471035,0.0008972633467922836,0.2451827242524917,0.30992268041237114,0.17989417989417988,0.2984441301272984,0.033860045146726865,0.03317535545023697,1.2028985507246377,0.6139240506329114,0.38461538461538464,0.6319895968790638,,,,0.3314667630057804,0.3910958904109589,,0.16399965400916874,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.14861329147043434,0.2106413994169096,0.2219752302318196,0.3733359058460351,0.2408169262415516,0.14791099727869378,0.3512359259738579,0.16621983914209115,0.3189541041482789,0.2240571301048873,0.006557377049180328,0.1508946512295474,0.2390366642703091,0.8682860591430296,1.5547602004294918,,0.4954721862871928,1.0360230547550433,0.14530685920577618,0.17777777777777778,0.443249058633674,0.4010304851867754,0.6966173361522199,0.6473118279569893,0.15445619335347432,0.2414042707202317,0.35084280674245394,0.1308641975308642,0.08349980023971235,0.16733961417676088,0.16212624584717608,0.3969072164948453,,,0.9977426636568848,0.3222748815165877,0.043478260869565216,0.5,0.8055555555555556,0.9141742522756828,0.9429223744292238,0.9534016775396086,0.7216931216931217,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0377643504531722,0.5171914585595367,0.5354762838102705,0.3637860082304527,0.1813823411905713,0.1480484522207268,0.7681063122923588,0.759020618556701,1.1873015873015873,1.349363507779349,1.329571106094808,0.023696682464454968,0.07536231884057971,0.0981012658227848,0.5470085470085471,0.6723016905071522,0.8203957382039574,0.7054986020503262,0.362962962962963,0.466221098265896,0.02591324200913242,0.2005691296241782,0.2961681515439841,0.6529551529551529,0.8869302442709645,1.2216691068814056,1.26738923296808
