,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6090360098411989,0.7049180327868853,0.7134986225895317,0.6855283911671924,0.6440174672489083,0.7113346747149564,0.7456130669903984,0.6715744793739222,0.5047344281698476,0.3263165159776382,0.16563117763343688,0.0018587360594795536,0.0960403828503999,0.096377554095594,0.2519105778158703,0.062366299160770126,,0.5590467516697025,0.5646001796945194,0.669145934855091,0.17381137957911147,0.2256965944272445,0.4932432432432433,0.35095238095238096,0.3574297188755021,0.4016549968173138,0.12453392990305742,0.4372421921037125,0.425,0.6002578981302386,0.5781990521327014,0.4216321243523316,0.7093469910371318,,0.3069053708439898,0.18466522678185746,0.1092436974789916,0.4026996625421822,0.7027427724240178,0.8562266167824693,0.6807426283218057,0.8273212045169385,0.24
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4880970903998755,0.4294471811713191,0.3740449438202248,0.14235033259423505,0.026228224701507145,0.2495918737529476,0.3476160470489393,0.0008990784445942908,0.0025461489497135576,0.10066339775021632,0.38440111420612816,0.2197707736389685,0.4254081860881235,0.5070789865871833,0.3925619834710744,0.3501577287066246,0.4813973799126637,0.27323943661971833,0.43218187837986977,0.16341689879294335,0.3337032105341027,0.4630409276002485,0.005295114374470489,0.33495972738537794,0.10456273764258556,,0.02456967359474324,0.6611815040315946,,0.04568913175470553,0.21509433962264152,0.05565529622980251,0.23460639127045985,0.4749226006191951,0.4634520884520885,0.20142857142857146,0.0814687320711417,0.1514958625079567,0.3534675615212528,0.5763111373011196,0.4151515151515152,0.3726627981947131,0.3609794628751975,0.5680051813471503,0.7509603072983355,0.1365638766519824,0.38235294117647056,0.008639308855291577,0.4141656662665066,0.5163104611923509,0.7005189028910304,0.6937466595403528,0.7087732071350564,0.7473337515683814,0.7663922518159806
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.06892798839107564,0.20772946859903385,0.4207687120701281,0.6973265436028008,0.20248053071820016,0.34178272980501395,0.3911174785100287,0.25900246029970925,0.2509314456035768,0.06395120031483667,0.1876971608832808,0.14724890829694326,0.34634473507712943,0.3107824743405805,0.12548083300172436,0.4090841840508951,0.4740147698253848,0.11684552386331545,0.05196716232961586,0.3092303658056903,0.4607317220179615,0.374116134561817,0.6193845647523449,,0.4201578627808136,0.4851752021563343,0.2916132341626058,0.053780202650038966,0.24210526315789474,0.3406019656019656,0.13952380952380952,0.19506597819850832,0.15658816040738385,0.2811334824757644,0.5321154979375369,0.4803030303030303,0.35009671179883944,0.23380726698262244,0.4520725388601036,0.5761843790012804,,,0.326133909287257,0.5150060024009604,0.5219347581552306,0.6634544106745738,0.6793158738642437,0.6279577721150346,0.7482747804265998,0.7383050847457627
FH_COVIDhub_ensemble,,,,,,0.2507865168539326,0.3732446415373245,0.6014875709532198,0.2270995828042808,0.05650073513967654,0.0011238480557428637,0.19127943984723106,0.0908566483991924,0.3030640668523677,0.21948424068767908,0.311116081413554,0.35991058122205666,0.2658402203856749,0.04633280757097792,0.15807860262008733,0.2968477531857814,0.3442224919986757,0.06778087279480037,0.2287320609557627,0.42535716750638414,0.027252188647274786,0.2142193308550186,0.09413924216598923,0.2002893134832138,0.039640025712449116,0.3683560967582689,,0.7512143290831815,0.726145552560647,0.5265452680174404,0.1636788776305534,0.09814241486068112,0.2951474201474201,0.0961904761904762,0.43602983362019504,0.222151495862508,0.1812080536912752,0.3152622274602239,0.12651515151515152,0.0006447453255963892,,0.25323834196891193,0.3758002560819462,,,,0.3397358943577431,0.2744656917885264,0.4833209785025945,0.6130411544628541,0.5951947579177285,0.7125156838143036,0.6461016949152543
FH_Covid19Sim_Simulator,,,,0.21020693947409366,0.2695128626163109,0.1942696629213483,0.5108647450110865,1.1246819338422391,,,0.27646662171274444,0.281031190324634,0.09633689068358813,0.1871866295264624,0.240974212034384,0.33616640572578843,0.35842026825633383,0.3697363242817788,0.23777602523659305,0.1977292576419214,0.3615023474178404,0.5102085862487584,,0.4720372836218376,0.4871281661950445,0.2240892403275911,0.2079460966542751,0.09905598531532712,0.08812006509553373,0.010784943932576244,0.23638308375843345,,0.9746508803885852,0.9088948787061994,0.7950756604257502,0.1600415692387633,0.07770897832817338,0.21283783783783786,0.2828571428571429,0.4452094090648308,0.6938255887969447,0.366144668158091,0.4124926340601061,0.015151515151515154,0.0006447453255963892,0.2132701421800948,0.4844559585492228,0.4014084507042254,0.05110132158590308,0.8478260869565217,0.2570194384449244,0.16926770708283315,0.2294713160854893,0.5040770941438102,0.6461785141635489,0.6057517291590826,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.24161698956780925,0.033844942935852024,0.22456624605678235,0.13973799126637554,0.3378940308517773,0.34035978368833464,0.14352036079055575,0.4167776298268975,0.4833321830354062,0.11952838181304715,0.0687732342007435,0.325029500458896,0.4748960279669701,0.3471894864652525,0.5900937962810597,,0.3901032179720704,0.4663072776280324,0.2664785842523724,0.06573135879449207,0.25232198142414863,0.3547297297297297,0.15857142857142856,0.1434308663224326,0.15722469764481226,0.3057419835943326,0.5562757807896288,0.4833333333333333,0.3571889103803997,0.2306477093206951,0.4553108808290156,0.5825864276568502,,,0.3347732181425486,0.5198079231692677,0.5196850393700787,0.6612305411415864,0.6787814003206841,0.6217692027666545,0.7272584692597239,0.7194188861985472
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050922978994271166,0.08650260999254288,0.5238656452563347,0.2643939393939394,0.09219858156028367,0.4131121642969984,0.058290155440414514,0.18373879641485275,0.4079295154185022,1.2148337595907928,0.12311015118790496,0.4069627851140456,0.17885264341957255,0.4032616753150482,0.5478353821485836,0.4586821987622861,0.5152132998745295,0.5419854721549637
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2535488958990536,0.013973799126637557,0.2795439302481556,0.3321929146893279,0.16288632444621304,0.16932978251220596,0.3861550141486645,0.19662524710533744,0.4987608426270137,0.15812245968270616,0.12235549394249895,0.04335404613956146,0.26287641928583183,0.3108265424912689,0.7632058287795993,0.6851752021563342,0.5670684790972044,0.08209924655754741,0.3380804953560371,0.5558968058968059,0.13142857142857142,0.26907630522088355,0.02673456397199236,0.5205070842654735,0.3464938126104891,0.21212121212121213,0.05609284332688588,0.2464454976303317,0.405440414507772,0.6037131882202305,0.4643171806167401,0.06010230179028132,0.02375809935205184,0.3181272509003601,0.30821147356580425,0.6204595997034841,0.51309460181721,0.49217327994175464,0.18428481806775407,0.3137046004842615
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.07730998509687034,,0.2850946372239748,0.02724890829694324,0.2331321260898725,0.320052974285399,0.3759119246584428,0.08055925432756325,0.342673752501898,0.06382377859361762,0.2685099132589839,0.0999737773698702,0.1702127659574468,,0.2401678459766332,,0.9131754705525196,0.9090745732255168,0.5498845857912286,0.3975058456742011,0.11857585139318885,0.2361793611793612,0.5309523809523811,1.3390705679862307,0.6250795671546785,0.43400447427293065,0.2027106658809664,0.0893939393939394,0.4268214055448098,0.19510268562401265,0.0019430051813471504,0.2093469910371319,,0.8580562659846548,0.1976241900647948,0.3913565426170468,0.2283464566929134,0.4381022979985174,0.5649385355424906,0.34328358208955223,0.6267252195734002,0.4670217917675545
FH_DDS_NBDS,,,,,,,0.08233555062823356,0.33235466823253085,0.3045528750226737,0.33648393194706994,0.10316925151719487,0.4821769573520051,0.31727718488606865,0.09916434540389972,0.0833810888252149,0.11048982330574816,0.28315946348733234,0.30775285320739865,0.1934148264984227,0.12786026200873365,0.0921529175050302,0.06500386270831034,0.5934474068178803,0.042979730729397835,0.032093312167851475,0.1916125388308388,0.14939591078066913,0.1714960010489052,0.13935266108130914,0.11484893936147418,0.951867697877242,,0.8328779599271403,1.0086253369272238,1.2608361118235445,,0.01981424148606812,0.14987714987714987,0.2928571428571429,0.5037292025243832,0.05856142584341184,2.7337807606263977,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9996904024767802,,,1.0711417096959266,0.7498408656906429,0.39671886651752425,0.07189157336476135,0.14924242424242426,0.1579626047711154,,,0.2330345710627401,,,,,,,,,,
