,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,70.13999999999999,29.95999999999998,119.01,165.76999999999995,147.82999999999996,7.759999999999992,54.87000000000001,98.95,57.90000000000001,202.73,194.67,128.26999999999998,238.75,306.4000000000001,462.70000000000016,203.6,313.3000000000002,1625.0,289.5,1670.3000000000006,478.8999999999997,564.8000000000002,426.6999999999999,885.5999999999997,649.3000000000002,354.20000000000016,563.4000000000002,805.8000000000003,895.0,409.0999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,818.0,1758.0,1297.0,2276.0,393.0,3360.0,761.0,1872.0,1251.0,139.0,160.0,260.0,44.0,410.0,526.0,337.0,182.0,146.0,334.0,356.0,11.0,156.0,45.0,53.0,21.0,70.0,54.0,40.0,138.0,129.0,333.0,212.0,167.0,257.0,312.0,68.0,46.0,289.0,392.0,163.0,126.0,388.0,576.0,750.0,395.0,615.0,967.0,617.0,152.0,490.0,268.0,66.0,213.0,44.0,300.0,101.0,129.0,927.0,138.0,520.0,257.0,75.0,849.0,,168.0,650.0,1652.0,4335.0,511.0,628.0,124.0,263.0,18.0,29.0,97.0,84.0,18.0,154.0,86.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,34.0,92.0,69.0,54.0,122.0,168.0,164.0,233.0,185.0,276.0,625.0,479.0,809.0,1976.0,229.0,902.0,644.0,1036.0,424.0,912.0,213.0,730.0,289.0,840.0,358.0,262.0,318.0,143.0,77.0,268.0,27.0,33.0,49.0,66.0,27.0,20.0,46.0,25.0,38.0,25.0,,95.0,0.0,2.0,112.0,73.0,19.0,45.0,24.0,168.0,321.0,598.0,940.0,1080.0,970.0,1361.0,635.0,198.0,509.0,490.0,185.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,108.0,109.0,7.0,56.0,124.0,,,59.0,59.0,93.0,233.0,316.0,272.0,186.0,408.0,839.0,790.0,863.0,2279.0,,937.0,929.0,1384.0,544.0,659.0,363.0,671.0,631.0,,697.0,240.0,377.0,87.0,168.0,156.0,17.0,38.0,47.0,69.0,49.0,22.0,22.0,46.0,47.0,2.0,150.0,11.0,1.0,57.0,77.0,71.0,95.0,64.0,,,,519.0,603.0,,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,771.0,581.0,750.0,1255.0,1670.0,1968.0,2874.0,2118.0,3029.0,2839.0,3149.0,2234.0,577.0,311.0,1024.0,1843.0,,987.0,1124.0,1569.0,945.0,427.0,54.0,6.0,58.0,199.0,216.0,190.0,164.0,228.0,178.0,207.0,18.0,,42.0,162.0,121.0,222.0,48.0,33.0,114.0,205.0,163.0,315.0,612.0,25.0,122.0,173.0,772.0,392.0,614.0,597.0,276.0,397.0,644.0,1085.0,286.0,428.0,517.0,540.0,204.0,954.0,685.0,20.0,112.0,,4072.0,6326.0,6805.0,6710.0,4191.0,2731.0,1220.0,687.0,517.0,318.0,163.0,149.0,111.0,114.0,,134.0
FH_COVIDhub_baseline,,,19.0,36.0,69.0,15.0,77.0,34.0,104.0,64.0,57.0,112.0,177.0,200.0,216.0,190.0,271.0,628.0,504.0,806.0,1985.0,245.0,1011.0,505.0,972.0,385.0,923.0,231.0,719.0,203.0,,,207.0,446.0,129.0,70.0,253.0,15.0,19.0,47.0,64.0,25.0,32.0,35.0,17.0,35.0,25.0,,99.0,,2.0,110.0,85.0,33.0,27.0,36.0,171.0,,450.0,493.0,580.0,397.0,943.0,302.0,122.0,593.0,605.0,169.0,300.0,203.0,285.0,360.0,227.0,330.0,889.0,602.0,498.0,328.0,64.0,738.0,2823.0,2392.0,2290.0,256.0,3841.0,2577.0,1238.0,674.0,310.0,199.0,155.0,14.0,38.0,3.0,137.0,134.0
